# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455338.9676795555 16.6047152640
2455339.0219682958 16.6047785077
2455339.0762570356 16.6048417515
2455339.1305457759 16.6049049952
2455339.1848345157 16.6049682389
2455339.2391232559 16.6050314826
2455339.2934119957 16.6050947264
2455339.3477007360 16.6051579701
2455339.4019894758 16.6052212138
2455339.4562782161 16.6052844575
2455339.5105669559 16.6053477013
2455339.5648556962 16.6054109450
2455339.6191444364 16.6054741887
2455339.6734331762 16.6055374324
2455339.7277219165 16.6056006762
2455339.7820106563 16.6056639199
2455339.8362993966 16.6057271636
2455339.8905881364 16.6057904073
2455339.9448768767 16.6058536511
2455339.9991656165 16.6059168948
2455340.0534543567 16.6059801385
2455340.1077430965 16.6060433822
2455340.1620318368 16.6061066259
2455340.2163205771 16.6061698697
2455340.2706093169 16.6062331134
2455340.3248980572 16.6062963571
2455340.3791867970 16.6063596008
2455340.4334755372 16.6064228446
2455340.4877642770 16.6064860883
2455340.5420530173 16.6065493320
2455340.5963417571 16.6066125757
2455340.6506304974 16.6066758195
2455340.7049192372 16.6067390632
2455340.7592079774 16.6068023069
2455340.8134967173 16.6068655506
2455340.8677854575 16.6069287944
2455340.9220741978 16.6069920381
2455340.9763629376 16.5950004559
2455341.0306516779 16.5950221973
2455341.0849404177 16.5950439388
2455341.1392291579 16.5950656803
2455341.1935178977 16.5950874217
2455341.2478066380 16.5951091632
2455341.3020953778 16.5951309046
2455341.3563841181 16.5951526461
2455341.4106728579 16.5951743875
2455341.4649615982 16.5951961290
2455341.5192503384 16.5952178704
2455341.5735390782 16.5952396119
2455341.6278278185 16.5952613533
2455341.6821165583 16.5952830948
2455341.7364052986 16.5953048362
2455341.7906940384 16.5953265777
2455341.8449827787 16.5953483191
2455341.8992715185 16.5953700606
2455341.9535602587 16.5953918020
2455342.0078489985 16.5954135435
2455342.0621377388 16.5954352849
2455342.1164264791 16.5954570264
2455342.1707152189 16.5954787679
2455342.2250039591 16.5955005093
2455342.2792926989 16.5955222508
2455342.3335814392 16.5955439922
2455342.3878701790 16.5955657337
2455342.4421589193 16.5955874751
2455342.4964476591 16.5956092166
2455342.5507363994 16.5956309580
2455342.6050251392 16.5956526995
2455342.6593138794 16.5956744409
2455342.7136026192 16.5956961824
2455342.7678913595 16.5957179238
2455342.8221800998 16.5957396653
2455342.8764688396 16.5957614067
2455342.9307575799 16.5957831482
2455342.9850463197 16.5958048896
2455343.0393350599 16.5958266311
2455343.0936237997 16.5958483725
2455343.1479125400 16.5958701140
2455343.2022012798 16.5958918555
2455343.2564900201 16.5959135969
2455343.3107787599 16.5959353384
2455343.3650675002 16.5959570798
2455343.4193562404 16.5959788213
2455343.4736449802 16.5960005627
2455343.5279337205 16.5960223042
2455343.5822224603 16.5960440456
2455343.6365112006 16.5960657871
2455343.6907999404 16.5960875285
2455343.7450886806 16.5961092700
2455343.7993774205 16.5961310114
2455343.8536661607 16.5961527529
2455343.9079549005 16.5961744943
2455343.9622436408 16.5961962358
2455344.0165323811 16.5962179772
2455344.0708211209 16.5962397187
2455344.1251098611 16.5962614601
2455344.1793986009 16.5962832016
2455344.2336873412 16.5963049430
2455344.2879760810 16.5963266845
2455344.3422648213 16.5963484260
2455344.3965535611 16.5963701674
2455344.4508423014 16.5963919089
2455344.5051310412 16.5964136503
2455344.5594197814 16.5964353918
2455344.6137085212 16.5964571332
2455344.6679972615 16.5964788747
2455344.7222860018 16.5965006161
2455344.7765747416 16.5965223576
2455344.8308634819 16.5965440990
2455344.8851522217 16.5965658405
2455344.9394409619 16.5965875819
2455344.9937297017 16.5966093234
2455345.0480184420 16.5966310648
2455345.1023071818 16.5966528063
2455345.1565959221 16.5966745477
2455345.2108846619 16.5966962892
2455345.2651734021 16.5967180306
2455345.3194621424 16.5967397721
2455345.3737508822 16.5967615136
2455345.4280396225 16.5967832550
2455345.4823283623 16.5968049965
2455345.5366171026 16.5968267379
2455345.5909058424 16.5968484794
2455345.6451945826 16.5968702208
2455345.6994833224 16.5968919623
2455345.7537720627 16.5969137037
2455345.8080608025 16.5969354452
2455345.8623495428 16.5969571866
2455345.9166382831 16.5969789281
2455345.9709270229 16.5970154955
2455346.0252157631 16.5976260219
2455346.0795045029 16.5982365483
2455346.1337932432 16.5988470747
2455346.1880819830 16.5994576011
2455346.2423707233 16.6000681275
2455346.2966594631 16.6006786539
2455346.3509482034 16.6012891803
2455346.4052369432 16.6018997067
2455346.4595256834 16.6025102331
2455346.5138144232 16.6031207595
2455346.5681031635 16.6037312859
2455346.6223919038 16.6043418123
2455346.6766806436 16.6049523387
2455346.7309693838 16.6055628651
2455346.7852581237 16.5972756103
2455346.8395468639 16.5805487501
2455346.8938356037 16.5795959925
2455346.9481243440 16.5786432350
2455347.0024130838 16.5776904774
2455347.0567018241 16.5767377198
2455347.1109905639 16.5757849623
2455347.1652793041 16.5748322047
2455347.2195680444 16.5738794471
2455347.2738567842 16.5729266896
2455347.3281455245 16.5719739320
2455347.3824342643 16.5710211745
2455347.4367230046 16.5700684169
2455347.4910117444 16.5691156593
2455347.5453004846 16.5681629018
2455347.5995892244 16.5672101442
2455347.6538779647 16.5662573867
2455347.7081667045 16.5653046291
2455347.7624554448 16.5643518715
2455347.8167441846 16.5633991140
2455347.8710329249 16.5624463564
2455347.9253216651 16.5614935989
2455347.9796104049 16.5605408413
2455348.0338991452 16.5595880837
2455348.0881878850 16.5586353262
2455348.1424766253 16.5576825686
2455348.1967653651 16.5567298111
2455348.2510541053 16.5557770535
2455348.3053428452 16.5548242959
2455348.3596315854 16.5538715384
2455348.4139203252 16.5529187808
2455348.4682090655 16.5519660232
2455348.5224978058 16.5510132657
2455348.5767865456 16.5500605081
2455348.6310752858 16.5491077506
2455348.6853640256 16.5481549930
2455348.7396527659 16.5472022354
2455348.7939415057 16.5462494779
2455348.8482302460 16.5452967203
2455348.9025189858 16.5443439628
2455348.9568077261 16.5433912052
2455349.0110964659 16.5424384476
2455349.0653852061 16.5414856901
2455349.1196739464 16.5405329325
2455349.1739626862 16.5395801749
2455349.2282514265 16.5386274174
2455349.2825401663 16.5376746598
2455349.3368289066 16.5367219023
2455349.3911176464 16.5357691447
2455349.4454063866 16.5348163871
2455349.4996951264 16.5338636296
2455349.5539838667 16.5329108720
2455349.6082726065 16.5319581145
2455349.6625613468 16.5310053569
2455349.7168500866 16.5300525993
2455349.7711388269 16.5290998418
2455349.8254275671 16.5281470842
2455349.8797163069 16.5271943266
2455349.9340050472 16.5262415691
2455349.9882937870 16.5252888115
2455350.0425825273 16.5243360540
2455350.0968712671 16.5233832964
2455350.1511600073 16.5224305388
2455350.2054487471 16.5214777813
2455350.2597374874 16.5205250237
2455350.3140262272 16.5195722662
2455350.3683149675 16.5186195086
2455350.4226037078 16.5176667510
2455350.4768924476 16.5167139935
2455350.5311811878 16.5157612359
2455350.5854699276 16.5148084784
2455350.6397586679 16.5138557208
2455350.6940474077 16.5129029632
2455350.7483361480 16.5119502057
2455350.8026248878 16.5109974481
2455350.8569136281 16.5100446905
2455350.9112023679 16.5090919330
2455350.9654911081 16.5081391754
2455351.0197798484 16.5071864179
2455351.0740685882 16.5062336603
2455351.1283573285 16.5052809027
2455351.1826460683 16.5043281452
2455351.2369348085 16.5033753876
2455351.2912235484 16.5024226301
2455351.3455122886 16.5014698725
2455351.3998010284 16.5005171149
2455351.4540897687 16.4995643574
2455351.5083785085 16.4986115998
2455351.5626672488 16.4976588422
2455351.6169559886 16.4967060847
2455351.6712447288 16.4957533271
2455351.7255334691 16.4948005696
2455351.7798222089 16.5175184133
2455351.8341109492 16.6115488680
2455351.8883996890 16.6102988069
2455351.9426884293 16.6090487457
2455351.9969771691 16.6077986846
2455352.0512659093 16.6065486235
2455352.1055546491 16.6052985624
2455352.1598433894 16.6040485013
2455352.2141321292 16.6027984402
2455352.2684208695 16.6015483791
2455352.3227096098 16.6002983180
2455352.3769983496 16.5990482569
2455352.4312870898 16.5977981958
2455352.4855758296 16.5965481347
2455352.5398645699 16.5952980736
2455352.5941533097 16.5940480125
2455352.6484420500 16.5927979514
2455352.7027307898 16.5915478903
2455352.7570195301 16.5902978292
2455352.8113082699 16.5890477681
2455352.8655970101 16.5877977069
2455352.9198857499 16.5865476458
2455352.9741744902 16.5852975847
2455353.0284632305 16.5840475236
2455353.0827519703 16.5827974625
2455353.1370407105 16.5815474014
2455353.1913294503 16.5802973403
2455353.2456181906 16.5790472792
2455353.2999069304 16.5777972181
2455353.3541956707 16.5765471570
2455353.4084844105 16.5752970959
2455353.4627731508 16.5740470348
2455353.5170618906 16.5727969737
2455353.5713506308 16.5715469126
2455353.6256393711 16.5702968515
2455353.6799281109 16.5690467904
2455353.7342168512 16.5677967293
2455353.7885055910 16.5665466682
2455353.8427943313 16.5652966070
2455353.8970830711 16.5640465459
2455353.9513718113 16.5627964848
2455354.0056605511 16.5615464237
2455354.0599492914 16.5602963626
2455354.1142380312 16.5590463015
2455354.1685267715 16.5577962404
2455354.2228155117 16.5565461793
2455354.2771042516 16.5552961182
2455354.3313929918 16.5540460571
2455354.3856817316 16.5527959960
2455354.4399704719 16.5515459349
2455354.4942592117 16.5502958738
2455354.5485479520 16.5490458127
2455354.6028366918 16.5477957516
2455354.6571254320 16.5465456905
2455354.7114141718 16.5452956294
2455354.7657029121 16.5440455682
2455354.8199916519 16.5427955071
2455354.8742803922 16.5415454460
2455354.9285691325 16.5402953849
2455354.9828578723 16.5390453238
2455355.0371466125 16.5377952627
2455355.0914353523 16.5365452016
2455355.1457240926 16.5352951405
2455355.2000128324 16.5340450794
2455355.2543015727 16.5327950183
2455355.3085903125 16.5315449572
2455355.3628790528 16.5302948961
2455355.4171677926 16.5290448350
2455355.4714565328 16.5277947739
2455355.5257452731 16.5265447128
2455355.5800340129 16.5252946517
2455355.6343227532 16.5240445906
2455355.6886114930 16.5227945295
2455355.7429002333 16.5215444683
2455355.7971889731 16.5202944072
2455355.8514777133 16.5190443461
2455355.9057664531 16.5177942850
2455355.9600551934 16.5165442239
2455356.0143439332 16.5152941628
2455356.0686326735 16.5140441017
2455356.1229214137 16.5127940406
2455356.1772101535 16.5115439795
2455356.2314988938 16.5102939184
2455356.2857876336 16.5090438573
2455356.3400763739 16.5077937962
2455356.3943651137 16.5065437351
2455356.4486538540 16.5052936740
2455356.5029425938 16.5040436129
2455356.5572313340 16.5027935518
2455356.6115200738 16.5015434907
2455356.6658088141 16.5002934295
2455356.7200975539 16.4990433684
2455356.7743862942 16.4977933073
2455356.8286750345 16.4968412131
2455356.8829637743 16.4964071023
2455356.9372525145 16.4959729916
2455356.9915412543 16.4955388808
2455357.0458299946 16.4951047701
2455357.1001187344 16.4946706593
2455357.1544074747 16.4942365486
2455357.2086962145 16.4938024378
2455357.2629849548 16.4933683271
2455357.3172736946 16.4929342163
2455357.3715624348 16.4925001056
2455357.4258511751 16.4920659948
2455357.4801399149 16.4916318841
2455357.5344286552 16.4911977733
2455357.5887173950 16.4907636626
2455357.6430061352 16.4903295518
2455357.6972948750 16.4898954411
2455357.7515836153 16.4894613304
2455357.8058723551 16.4890272196
2455357.8601610954 16.4885931089
2455357.9144498352 16.4881589981
2455357.9687385755 16.4877248874
2455358.0230273157 16.4872907766
2455358.0773160555 16.4868566659
2455358.1316047958 16.4864225551
2455358.1858935356 16.4859884444
2455358.2401822759 16.4855543336
2455358.2944710157 16.4851202229
2455358.3487597560 16.4846861121
2455358.4030484958 16.4842520014
2455358.4573372360 16.4838178906
2455358.5116259758 16.4833837799
2455358.5659147161 16.4829496691
2455358.6202034559 16.4825155584
2455358.6744921962 16.4820814476
2455358.7287809364 16.4816473369
2455358.7830696763 16.4812132262
2455358.8373584165 16.4807791154
2455358.8916471563 16.4803450047
2455358.9459358966 16.4799108939
2455359.0002246364 16.4794767832
2455359.0545133767 16.4790426724
2455359.1088021165 16.4786085617
2455359.1630908567 16.4781744509
2455359.2173795966 16.4777403402
2455359.2716683368 16.4773062294
2455359.3259570771 16.4768721187
2455359.3802458169 16.4764380079
2455359.4345345572 16.4760038972
2455359.4888232970 16.4755697864
2455359.5431120372 16.4751356757
2455359.5974007770 16.4747015649
2455359.6516895173 16.4742674542
2455359.7059782571 16.4738333434
2455359.7602669974 16.4733992327
2455359.8145557372 16.4729651220
2455359.8688444775 16.4725310112
2455359.9231332173 16.4720969005
2455359.9774219575 16.4716627897
2455360.0317106978 16.4712286790
2455360.0859994376 16.4707945682
2455360.1402881779 16.4703604575
2455360.1945769177 16.4699263467
2455360.2488656580 16.4694922360
2455360.3031543978 16.4690581252
2455360.3574431380 16.4686240145
2455360.4117318778 16.4681899037
2455360.4660206181 16.4677557930
2455360.5203093579 16.4673216822
2455360.5745980982 16.4668875715
2455360.6288868384 16.4664534607
2455360.6831755782 16.4660193500
2455360.7374643185 16.4655852392
2455360.7917530583 16.4651511285
2455360.8460417986 16.4647170177
2455360.9003305384 16.4642829070
2455360.9546192787 16.4638487963
2455361.0089080185 16.4634146855
2455361.0631967587 16.4629805748
2455361.1174854985 16.4625464640
2455361.1717742388 16.4621123533
2455361.2260629791 16.4616782425
2455361.2803517189 16.4612441318
2455361.3346404592 16.4608100210
2455361.3889291990 16.4603759103
2455361.4432179392 16.4599417995
2455361.4975066790 16.4595076888
2455361.5517954193 16.4590735780
2455361.6060841591 16.4586394673
2455361.6603728994 16.4582053565
2455361.7146616392 16.4577712458
2455361.7689503795 16.4573371350
2455361.8232391193 16.4928811441
2455361.8775278595 16.5846850900
2455361.9318165998 16.5839412875
2455361.9861053396 16.5831974849
2455362.0403940799 16.5824536824
2455362.0946828197 16.5817098799
2455362.1489715599 16.5809660773
2455362.2032602997 16.5802222748
2455362.2575490400 16.5794784722
2455362.3118377798 16.5787346697
2455362.3661265201 16.5779908671
2455362.4204152599 16.5772470646
2455362.4747040002 16.5765032620
2455362.5289927404 16.5757594595
2455362.5832814802 16.5750156569
2455362.6375702205 16.5742718544
2455362.6918589603 16.5735280519
2455362.7461477006 16.5727842493
2455362.8004364404 16.5720404468
2455362.8547251807 16.5712966442
2455362.9090139205 16.5705528417
2455362.9633026607 16.5698090391
2455363.0175914005 16.5690652366
2455363.0718801408 16.5683214340
2455363.1261688811 16.5675776315
2455363.1804576209 16.5668338289
2455363.2347463612 16.5660900264
2455363.2890351010 16.5653462239
2455363.3433238412 16.5646024213
2455363.3976125810 16.5638586188
2455363.4519013213 16.5631148162
2455363.5061900611 16.5623710137
2455363.5604788014 16.5616272111
2455363.6147675412 16.5608834086
2455363.6690562814 16.5601396060
2455363.7233450213 16.5593958035
2455363.7776337615 16.5586520009
2455363.8319225018 16.5579081984
2455363.8862112416 16.5571643959
2455363.9404999819 16.5564205933
2455363.9947887217 16.5556767908
2455364.0490774619 16.5549329882
2455364.1033662017 16.5541891857
2455364.1576549420 16.5534453831
2455364.2119436818 16.5527015806
2455364.2662324221 16.5519577780
2455364.3205211619 16.5512139755
2455364.3748099022 16.5504701729
2455364.4290986424 16.5497263704
2455364.4833873822 16.5489825678
2455364.5376761225 16.5482387653
2455364.5919648623 16.5474949628
2455364.6462536026 16.5467511602
2455364.7005423424 16.5460073577
2455364.7548310827 16.5452635551
2455364.8091198225 16.5445197526
2455364.8634085627 16.5437759500
2455364.9176973025 16.5430321475
2455364.9719860428 16.5422883449
2455365.0262747831 16.5415445424
2455365.0805635229 16.5408007398
2455365.1348522631 16.5400569373
2455365.1891410029 16.5393131348
2455365.2434297432 16.5385693322
2455365.2977184830 16.5378255297
2455365.3520072233 16.5370817271
2455365.4062959631 16.5363379246
2455365.4605847034 16.5355941220
2455365.5148734432 16.5348503195
2455365.5691621834 16.5341065169
2455365.6234509232 16.5333627144
2455365.6777396635 16.5326189118
2455365.7320284038 16.5318751093
2455365.7863171436 16.5311313068
2455365.8406058839 16.5303875042
2455365.8948946237 16.5296437017
2455365.9491833639 16.5288998991
2455366.0034721037 16.5281560966
2455366.0577608440 16.5274122940
2455366.1120495838 16.5266684915
2455366.1663383241 16.5259246889
2455366.2206270639 16.5251808864
2455366.2749158042 16.5244370838
2455366.3292045444 16.5236932813
2455366.3834932842 16.5229494788
2455366.4377820245 16.5222056762
2455366.4920707643 16.5214618737
2455366.5463595046 16.5207180711
2455366.6006482444 16.5199742686
2455366.6549369846 16.5192304660
2455366.7092257245 16.5184866635
2455366.7635144647 16.5177428609
2455366.8178032045 16.5169997510
2455366.8720919448 16.5167078819
2455366.9263806846 16.5164160128
2455366.9806694249 16.5161241437
2455367.0349581651 16.5158322746
2455367.0892469049 16.5155404055
2455367.1435356452 16.5152485364
2455367.1978243850 16.5149566673
2455367.2521131253 16.5146647982
2455367.3064018651 16.5143729291
2455367.3606906054 16.5140810600
2455367.4149793452 16.5137891909
2455367.4692680854 16.5134973218
2455367.5235568252 16.5132054527
2455367.5778455655 16.5129135836
2455367.6321343058 16.5126217145
2455367.6864230456 16.5123298454
2455367.7407117859 16.5120379763
2455367.7950005257 16.5117461072
2455367.8492892659 16.5114542381
2455367.9035780057 16.5111623690
2455367.9578667460 16.5108704999
2455368.0121554858 16.5105786308
2455368.0664442261 16.5102867616
2455368.1207329659 16.5099948925
2455368.1750217061 16.5097030234
2455368.2293104464 16.5094111543
2455368.2835991862 16.5091192852
2455368.3378879265 16.5088274161
2455368.3921766663 16.5085355470
2455368.4464654066 16.5082436779
2455368.5007541464 16.5079518088
2455368.5550428866 16.5076599397
2455368.6093316264 16.5073680706
2455368.6636203667 16.5070762015
2455368.7179091065 16.5067843324
2455368.7721978468 16.5064924633
2455368.8264865866 16.5062005942
2455368.8807753269 16.5059087251
2455368.9350640671 16.5056168560
2455368.9893528069 16.5053249869
2455369.0436415472 16.5050331178
2455369.0979302870 16.5047412487
2455369.1522190273 16.5044493796
2455369.2065077671 16.5041575105
2455369.2607965074 16.5038656414
2455369.3150852472 16.5035737723
2455369.3693739874 16.5032819032
2455369.4236627272 16.5029900341
2455369.4779514675 16.5026981649
2455369.5322402078 16.5024062958
2455369.5865289476 16.5021144267
2455369.6408176878 16.5018225576
2455369.6951064277 16.5015306885
2455369.7493951679 16.5012388194
2455369.8036839077 16.5009469503
2455369.8579726480 16.5006550812
2455369.9122613878 16.5003632121
2455369.9665501281 16.5000713430
2455370.0208388679 16.4997794739
2455370.0751276081 16.4994876048
2455370.1294163484 16.4991957357
2455370.1837050882 16.4989038666
2455370.2379938285 16.4986119975
2455370.2922825683 16.4983201284
2455370.3465713086 16.4980282593
2455370.4008600484 16.4977363902
2455370.4551487886 16.4974445211
2455370.5094375284 16.4971526520
2455370.5637262687 16.4968607829
2455370.6180150085 16.4965689138
2455370.6723037488 16.4962770447
2455370.7265924886 16.4959851756
2455370.7808812289 16.4956933065
2455370.8351699691 16.4954014373
2455370.8894587089 16.4951095682
2455370.9437474492 16.4948176991
2455370.9980361890 16.4945258300
2455371.0523249293 16.4942339609
2455371.1066136691 16.4939420918
2455371.1609024093 16.4936502227
2455371.2151911492 16.4933583536
2455371.2694798894 16.4930664845
2455371.3237686292 16.4927746154
2455371.3780573695 16.4924827463
2455371.4323461098 16.4921908772
2455371.4866348496 16.4918990081
2455371.5409235898 16.4916071390
2455371.5952123296 16.4913152699
2455371.6495010699 16.4910234008
2455371.7037898097 16.4907315317
2455371.7580785500 16.4904396626
2455371.8123672898 16.4901477935
2455371.8666560301 16.4936778940
2455371.9209447699 16.4966907854
2455371.9752335101 16.4976932286
2455372.0295222504 16.4986956718
2455372.0838109902 16.4996981149
2455372.1380997305 16.5007005581
2455372.1923884703 16.5017030013
2455372.2466772106 16.5027054445
2455372.3009659504 16.5037078876
2455372.3552546906 16.5047103308
2455372.4095434304 16.5057127740
2455372.4638321707 16.5067152171
2455372.5181209105 16.5077176603
2455372.5724096508 16.5087201035
2455372.6266983906 16.5097225466
2455372.6809871309 16.5107249898
2455372.7352758711 16.5117274330
2455372.7895646109 16.5127298761
2455372.8438533512 16.5137323193
2455372.8981420910 16.5147347625
2455372.9524308313 16.5157372057
2455373.0067195711 16.5167396488
2455373.0610083113 16.5177420920
2455373.1152970511 16.5187445352
2455373.1695857914 16.5197469783
2455373.2238745312 16.5207494215
2455373.2781632715 16.5217518647
2455373.3324520118 16.5227543078
2455373.3867407516 16.5237567510
2455373.4410294918 16.5247591942
2455373.4953182316 16.5257616373
2455373.5496069719 16.5267640805
2455373.6038957117 16.5277665237
2455373.6581844520 16.5287689668
2455373.7124731918 16.5297714100
2455373.7667619321 16.5307738532
2455373.8210506719 16.5317762963
2455373.8753394121 16.5327787395
2455373.9296281519 16.5337811827
2455373.9839168922 16.5347836259
2455374.0382056325 16.5357860690
2455374.0924943723 16.5367885122
2455374.1467831125 16.5377909554
2455374.2010718524 16.5387933985
2455374.2553605926 16.5397958417
2455374.3096493324 16.5407982849
2455374.3639380727 16.5418007280
2455374.4182268125 16.5428031712
2455374.4725155528 16.5438056144
2455374.5268042926 16.5448080575
2455374.5810930328 16.5458105007
2455374.6353817731 16.5468129439
2455374.6896705129 16.5478153871
2455374.7439592532 16.5488178302
2455374.7982479930 16.5498202734
2455374.8525367333 16.5508227166
2455374.9068254731 16.5518251597
2455374.9611142133 16.5528276029
2455375.0154029531 16.5538300461
2455375.0696916934 16.5548324892
2455375.1239804332 16.5558349324
2455375.1782691735 16.5568373756
2455375.2325579138 16.5578398188
2455375.2868466536 16.5588422619
2455375.3411353938 16.5598447051
2455375.3954241336 16.5608471483
2455375.4497128739 16.5618495914
2455375.5040016137 16.5628520346
2455375.5582903540 16.5638544778
2455375.6125790938 16.5648569209
2455375.6668678341 16.5658593641
2455375.7211565739 16.5668618073
2455375.7754453141 16.5678642504
2455375.8297340539 16.5688666936
2455375.8840227942 16.5698691368
2455375.9383115345 16.5708715799
2455375.9926002743 16.5718740231
2455376.0468890145 16.5728764663
2455376.1011777543 16.5738789094
2455376.1554664946 16.5748813526
2455376.2097552344 16.5758837958
2455376.2640439747 16.5768862390
2455376.3183327145 16.5778886821
2455376.3726214548 16.5788911253
2455376.4269101946 16.5798935685
2455376.4811989348 16.5808960116
2455376.5354876751 16.5818984548
2455376.5897764149 16.5829008980
2455376.6440651552 16.5839033411
2455376.6983538950 16.5849057843
2455376.7526426353 16.5859082275
2455376.8069313751 16.5869106706
2455376.8612201153 16.5879131138
2455376.9155088551 16.5889155570
2455376.9697975954 16.5888533759
2455377.0240863352 16.5886923749
2455377.0783750755 16.5885313739
2455377.1326638157 16.5883703728
2455377.1869525556 16.5882093718
2455377.2412412958 16.5880483708
2455377.2955300356 16.5878873698
2455377.3498187759 16.5877263688
2455377.4041075157 16.5875653677
2455377.4583962560 16.5874043667
2455377.5126849958 16.5872433657
2455377.5669737360 16.5870823647
2455377.6212624758 16.5869213637
2455377.6755512161 16.5867603627
2455377.7298399559 16.5865993616
2455377.7841286962 16.5864383606
2455377.8384174365 16.5862773596
2455377.8927061763 16.5861163586
2455377.9469949165 16.5859553576
2455378.0012836563 16.5857943565
2455378.0555723966 16.5856333555
2455378.1098611364 16.5854723545
2455378.1641498767 16.5853113535
2455378.2184386165 16.5851503525
2455378.2727273568 16.5849893515
2455378.3270160966 16.5848283504
2455378.3813048368 16.5846673494
2455378.4355935771 16.5845063484
2455378.4898823169 16.5843453474
2455378.5441710572 16.5841843464
2455378.5984597970 16.5840233453
2455378.6527485372 16.5838623443
2455378.7070372771 16.5837013433
2455378.7613260173 16.5835403423
2455378.8156147571 16.5833793413
2455378.8699034974 16.5832183403
2455378.9241922372 16.5830573392
2455378.9784809775 16.5828963382
2455379.0327697173 16.5827353372
2455379.0870584575 16.5825743362
2455379.1413471978 16.5824133352
2455379.1956359376 16.5822523341
2455379.2499246779 16.5820913331
2455379.3042134177 16.5819303321
2455379.3585021580 16.5817693311
2455379.4127908978 16.5816083301
2455379.4670796380 16.5814473291
2455379.5213683778 16.5812863280
2455379.5756571181 16.5811253270
2455379.6299458579 16.5809643260
2455379.6842345982 16.5808033250
2455379.7385233385 16.5806423240
2455379.7928120783 16.5804813229
2455379.8471008185 16.5803203219
2455379.9013895583 16.5801593209
2455379.9556782986 16.5799983199
2455380.0099670384 16.5798373189
2455380.0642557787 16.5796763179
2455380.1185445185 16.5795153168
2455380.1728332588 16.5793543158
2455380.2271219986 16.5791933148
2455380.2814107388 16.5790323138
2455380.3356994791 16.5788713128
2455380.3899882189 16.5787103117
2455380.4442769592 16.5785493107
2455380.4985656990 16.5783883097
2455380.5528544392 16.5782273087
2455380.6071431790 16.5780663077
2455380.6614319193 16.5779053067
2455380.7157206591 16.5777443056
2455380.7700093994 16.5775833046
2455380.8242981392 16.5774223036
2455380.8785868795 16.5772613026
2455380.9328756193 16.5771003016
2455380.9871643595 16.5772674298
2455381.0414530998 16.5779816087
2455381.0957418396 16.5786957876
2455381.1500305799 16.5794099665
2455381.2043193197 16.5801241453
2455381.2586080600 16.5808383242
2455381.3128967998 16.5815525031
2455381.3671855400 16.5822666819
2455381.4214742798 16.5829808608
2455381.4757630201 16.5836950397
2455381.5300517599 16.5844092186
2455381.5843405002 16.5851233974
2455381.6386292404 16.5858375763
2455381.6929179803 16.5865517552
2455381.7472067205 16.5872659341
2455381.8014954603 16.5879801129
2455381.8557842006 16.5886942918
2455381.9100729404 16.5894084707
2455381.9643616807 16.5902714692
2455382.0186504205 16.5918532926
2455382.0729391607 16.5934351161
2455382.1272279005 16.5950169395
2455382.1815166408 16.5965987630
2455382.2358053811 16.5981805864
2455382.2900941209 16.5997624099
2455382.3443828612 16.6013442333
2455382.3986716010 16.6029260568
2455382.4529603412 16.6045078803
2455382.5072490810 16.6060897037
2455382.5615378213 16.6076715272
2455382.6158265611 16.6092533506
2455382.6701153014 16.6108351741
2455382.7244040412 16.6124169975
2455382.7786927815 16.6139988210
2455382.8329815213 16.6155806444
2455382.8872702615 16.6171624679
2455382.9415590018 16.6187442913
2455382.9958477416 16.6203261148
2455383.0501364819 16.6219079382
2455383.1044252217 16.6234897617
2455383.1587139620 16.6250715852
2455383.2130027018 16.6266534086
2455383.2672914420 16.6282352321
2455383.3215801818 16.6298170555
2455383.3758689221 16.6313988790
2455383.4301576619 16.6329807024
2455383.4844464022 16.6345625259
2455383.5387351424 16.6361443493
2455383.5930238822 16.6377261728
2455383.6473126225 16.6393079962
2455383.7016013623 16.6408898197
2455383.7558901026 16.6424716432
2455383.8101788424 16.6440534666
2455383.8644675827 16.6456352901
2455383.9187563225 16.6472171135
2455383.9730450627 16.6487989370
2455384.0273338025 16.6503807604
2455384.0816225428 16.6519625839
2455384.1359112831 16.6535444073
2455384.1902000229 16.6551262308
2455384.2444887632 16.6567080542
2455384.2987775030 16.6582898777
2455384.3530662432 16.6598717012
2455384.4073549830 16.6614535246
2455384.4616437233 16.6630353481
2455384.5159324631 16.6646171715
2455384.5702212034 16.6661989950
2455384.6245099432 16.6677808184
2455384.6787986835 16.6693626419
2455384.7330874233 16.6709444653
2455384.7873761635 16.6725262888
2455384.8416649038 16.6741081122
2455384.8959536436 16.6756899357
2455384.9502423839 16.6772717592
2455385.0045311237 16.6788535826
2455385.0588198639 16.6804354061
2455385.1131086037 16.6820172295
2455385.1673973440 16.6835990530
2455385.2216860838 16.6851808764
2455385.2759748241 16.6867626999
2455385.3302635639 16.6883445233
2455385.3845523042 16.6899263468
2455385.4388410444 16.6915081702
2455385.4931297842 16.6930899937
2455385.5474185245 16.6946718171
2455385.6017072643 16.6962536406
2455385.6559960046 16.6978354641
2455385.7102847444 16.6994172875
2455385.7645734847 16.7009991110
2455385.8188622245 16.7025809344
2455385.8731509647 16.7041627579
2455385.9274397045 16.7057445813
2455385.9817284448 16.7073264048
2455386.0360171846 16.7089082282
2455386.0903059249 16.7104900517
2455386.1445946652 16.7120718751
2455386.1988834050 16.7136536986
2455386.2531721452 16.7152355221
2455386.3074608850 16.7168173455
