# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455301.5241811462 16.6299991608
2455301.5703792330 16.6299991608
2455301.6165773198 16.6299991608
2455301.6627754061 16.6299991608
2455301.7089734930 16.6299991608
2455301.7551715793 16.6299991608
2455301.8013696661 16.6299991608
2455301.8475677529 16.6299991608
2455301.8937658393 16.6299991608
2455301.9399639261 16.6299991608
2455301.9861620129 16.6299991608
2455302.0323600993 16.6299991608
2455302.0785581861 16.6299991608
2455302.1247562729 16.6299991608
2455302.1709543592 16.6299991608
2455302.2171524460 16.6299991608
2455302.2633505329 16.6299991608
2455302.3095486192 16.6299991608
2455302.3557467060 16.6299991608
2455302.4019447928 16.6299991608
2455302.4481428792 16.6299991608
2455302.4943409660 16.6299991608
2455302.5405390523 16.6299991608
2455302.5867371392 16.6299991608
2455302.6329352260 16.6299991608
2455302.6791333123 16.6299991608
2455302.7253313991 16.6299991608
2455302.7715294859 16.6299991608
2455302.8177275723 16.6299991608
2455302.8639256591 16.6299991608
2455302.9101237459 16.6299991608
2455302.9563218323 16.6299991608
2455303.0025199191 16.6303499656
2455303.0487180059 16.6310440369
2455303.0949160922 16.6317381083
2455303.1411141790 16.6324321796
2455303.1873122654 16.6331262510
2455303.2335103522 16.6338203223
2455303.2797084390 16.6345143937
2455303.3259065254 16.6352084650
2455303.3721046122 16.6359025364
2455303.4183026990 16.6365966078
2455303.4645007853 16.6372906791
2455303.5106988722 16.6379847505
2455303.5568969590 16.6386788218
2455303.6030950453 16.6393728932
2455303.6492931321 16.6400669645
2455303.6954912189 16.6407610359
2455303.7416893053 16.6414551073
2455303.7878873921 16.6421491786
2455303.8340854784 16.6428432500
2455303.8802835653 16.6435373213
2455303.9264816521 16.6542390829
2455303.9726797384 16.6760797355
2455304.0188778252 16.6763538141
2455304.0650759120 16.6766278927
2455304.1112739984 16.6769019714
2455304.1574720852 16.6771760500
2455304.2036701720 16.6774501286
2455304.2498682584 16.6777242072
2455304.2960663452 16.6779982858
2455304.3422644320 16.6782723644
2455304.3884625183 16.6785464430
2455304.4346606052 16.6788205216
2455304.4808586920 16.6790946002
2455304.5270567783 16.6793686788
2455304.5732548651 16.6796427574
2455304.6194529515 16.6799168360
2455304.6656510383 16.6801909146
2455304.7118491251 16.6804649932
2455304.7580472114 16.6807390718
2455304.8042452983 16.6810131504
2455304.8504433851 16.6812872290
2455304.8966414714 16.6815613077
2455304.9428395582 16.6818353863
2455304.9890376450 16.6821094649
2455305.0352357314 16.6823835435
2455305.0814338182 16.6826576221
2455305.1276319050 16.6829317007
2455305.1738299914 16.6832057793
2455305.2200280782 16.6834798579
2455305.2662261645 16.6837539365
2455305.3124242513 16.6840280151
2455305.3586223382 16.6843020937
2455305.4048204245 16.6845761723
2455305.4510185113 16.6848502509
2455305.4972165981 16.6851243295
2455305.5434146845 16.6853984081
2455305.5896127713 16.6856724867
2455305.6358108581 16.6859465653
2455305.6820089445 16.6862206440
2455305.7282070313 16.6864947226
2455305.7744051181 16.6867688012
2455305.8206032044 16.6870428798
2455305.8668012912 16.6873169584
2455305.9129993781 16.6875910370
2455305.9591974644 16.6878651156
2455306.0053955512 16.6881391942
2455306.0515936376 16.6884132728
2455306.0977917244 16.6886873514
2455306.1439898112 16.6889614300
2455306.1901878975 16.6892355086
2455306.2363859843 16.6895095872
2455306.2825840712 16.6897836658
2455306.3287821575 16.6900577444
2455306.3749802443 16.6903318230
2455306.4211783311 16.6906059016
2455306.4673764175 16.6908799803
2455306.5135745043 16.6911540589
2455306.5597725911 16.6914281375
2455306.6059706775 16.6917022161
2455306.6521687643 16.6919762947
2455306.6983668506 16.6922503733
2455306.7445649374 16.6925244519
2455306.7907630242 16.6927985305
2455306.8369611106 16.6930726091
2455306.8831591974 16.6933466877
2455306.9293572842 16.6936207663
2455306.9755553706 16.6938948449
2455307.0217534574 16.6941689235
2455307.0679515442 16.6944430021
2455307.1141496305 16.6947170807
2455307.1603477173 16.6949911593
2455307.2065458042 16.6952652379
2455307.2527438905 16.6955393166
2455307.2989419773 16.6958133952
2455307.3451400641 16.6960874738
2455307.3913381505 16.6963615524
2455307.4375362373 16.6966356310
2455307.4837343236 16.6969097096
2455307.5299324105 16.6971837882
2455307.5761304973 16.6974578668
2455307.6223285836 16.6977319454
2455307.6685266704 16.6980060240
2455307.7147247572 16.6982801026
2455307.7609228436 16.6985541812
2455307.8071209304 16.6988282598
2455307.8533190172 16.6991023384
2455307.8995171036 16.6993764170
2455307.9457151904 16.6996504956
2455307.9919132772 16.6999245743
2455308.0381113635 16.7001986529
2455308.0843094504 16.7004727315
2455308.1305075367 16.7007468101
2455308.1767056235 16.7010208887
2455308.2229037103 16.7012949673
2455308.2691017967 16.7015690459
2455308.3152998835 16.7018431245
2455308.3614979703 16.7021172031
2455308.4076960566 16.7023912817
2455308.4538941435 16.7026653603
2455308.5000922303 16.7029394389
2455308.5462903166 16.7032135175
2455308.5924884034 16.7034875961
2455308.6386864902 16.7037616747
2455308.6848845766 16.7040357533
2455308.7310826634 16.7043098319
2455308.7772807498 16.7045839105
2455308.8234788366 16.7048579892
2455308.8696769234 16.7051320678
2455308.9158750097 16.7054061464
2455308.9620730965 16.7056802250
2455309.0082711834 16.7059543036
2455309.0544692697 16.7062283822
2455309.1006673565 16.7065024608
2455309.1468654433 16.7067765394
2455309.1930635297 16.7070506180
2455309.2392616165 16.7073246966
2455309.2854597033 16.7075987752
2455309.3316577896 16.7078728538
2455309.3778558765 16.7081469324
2455309.4240539633 16.7084210110
2455309.4702520496 16.7086950896
2455309.5164501364 16.7089691682
2455309.5626482228 16.7092432468
2455309.6088463096 16.7095173255
2455309.6550443964 16.7097914041
2455309.7012424828 16.7100654827
2455309.7474405696 16.7103395613
2455309.7936386564 16.7106136399
2455309.8398367427 16.7108877185
2455309.8860348295 16.7111617971
2455309.9322329164 16.7114358757
2455309.9784310027 16.7117099543
2455310.0246290895 16.7119840329
2455310.0708271763 16.7122581115
2455310.1170252627 16.7125321901
2455310.1632233495 16.7128062687
2455310.2094214358 16.7130803473
2455310.2556195226 16.7133544259
2455310.3018176095 16.7136285045
2455310.3480156958 16.7139025832
2455310.3942137826 16.7141766618
2455310.4404118694 16.7144507404
2455310.4866099558 16.7147248190
2455310.5328080426 16.7149988976
2455310.5790061294 16.7152729762
2455310.6252042158 16.7155470548
2455310.6714023026 16.7158211334
2455310.7176003894 16.7160952120
2455310.7637984757 16.7163692906
2455310.8099965625 16.7166433692
2455310.8561946494 16.7169174478
2455310.9023927357 16.6966622570
2455310.9485908225 16.6897141690
2455310.9947889089 16.6893422486
2455311.0409869957 16.6889703281
2455311.0871850825 16.6885984076
2455311.1333831688 16.6882264872
2455311.1795812557 16.6878545667
2455311.2257793425 16.6874826463
2455311.2719774288 16.6871107258
2455311.3181755156 16.6867388054
2455311.3643736024 16.6863668849
2455311.4105716888 16.6859949644
2455311.4567697756 16.6856230440
2455311.5029678624 16.6852511235
2455311.5491659488 16.6848792031
2455311.5953640356 16.6845072826
2455311.6415621219 16.6841353621
2455311.6877602087 16.6837634417
2455311.7339582955 16.6833915212
2455311.7801563819 16.6830196008
2455311.8263544687 16.6826476803
2455311.8725525555 16.6822757598
2455311.9187506419 16.6819038394
2455311.9649487287 16.6815319189
2455312.0111468155 16.6811599985
2455312.0573449018 16.6807880780
2455312.1035429887 16.6804161576
2455312.1497410755 16.6800442371
2455312.1959391618 16.6796723166
2455312.2421372486 16.6793003962
2455312.2883353354 16.6789284757
2455312.3345334218 16.6785565553
2455312.3807315086 16.6781846348
2455312.4269295949 16.6778127143
2455312.4731276818 16.6774407939
2455312.5193257686 16.6770688734
2455312.5655238549 16.6766969530
2455312.6117219417 16.6763250325
2455312.6579200285 16.6759531120
2455312.7041181149 16.6755811916
2455312.7503162017 16.6752092711
2455312.7965142885 16.6748373507
2455312.8427123749 16.6744654302
2455312.8889104617 16.6740935097
2455312.9351085485 16.6737215893
2455312.9813066348 16.6733496688
2455313.0275047217 16.6729777484
2455313.0737028080 16.6726058279
2455313.1199008948 16.6722339075
2455313.1660989816 16.6718619870
2455313.2122970680 16.6714900665
2455313.2584951548 16.6711181461
2455313.3046932416 16.6707462256
2455313.3508913280 16.6703743052
2455313.3970894148 16.6700023847
2455313.4432875016 16.6696304642
2455313.4894855879 16.6692585438
2455313.5356836747 16.6688866233
2455313.5818817616 16.6685147029
2455313.6280798479 16.6681427824
2455313.6742779347 16.6677708619
2455313.7204760215 16.6673989415
2455313.7666741079 16.6670270210
2455313.8128721947 16.6666551006
2455313.8590702810 16.6662831801
2455313.9052683678 16.6659112597
2455313.9514664547 16.6655393392
2455313.9976645410 16.6651674187
2455314.0438626278 16.6647954983
2455314.0900607146 16.6644235778
2455314.1362588010 16.6640516574
2455314.1824568878 16.6636797369
2455314.2286549746 16.6633078164
2455314.2748530610 16.6629358960
2455314.3210511478 16.6625639755
2455314.3672492346 16.6621920551
2455314.4134473209 16.6618201346
2455314.4596454077 16.6614482141
2455314.5058434941 16.6610762937
2455314.5520415809 16.6607043732
2455314.5982396677 16.6603324528
2455314.6444377541 16.6599605323
2455314.6906358409 16.6595886119
2455314.7368339277 16.6592166914
2455314.7830320140 16.6588447709
2455314.8292301008 16.6584728505
2455314.8754281877 16.6581009300
2455314.9216262740 16.6577290096
2455314.9678243608 16.6573570891
2455315.0140224476 16.6569851686
2455315.0602205340 16.6566132482
2455315.1064186208 16.6562413277
2455315.1526167071 16.6558694073
2455315.1988147940 16.6554974868
2455315.2450128808 16.6551255663
2455315.2912109671 16.6547536459
2455315.3374090539 16.6543817254
2455315.3836071407 16.6540098050
2455315.4298052271 16.6536378845
2455315.4760033139 16.6532659641
2455315.5222014007 16.6528940436
2455315.5683994871 16.6525221231
2455315.6145975739 16.6521502027
2455315.6607956607 16.6517782822
2455315.7069937470 16.6514063618
2455315.7531918338 16.6510344413
2455315.7993899207 16.6506625208
2455315.8455880070 16.6502906004
2455315.8917860938 16.6499186799
2455315.9379841802 16.6495467595
2455315.9841822670 16.6491748390
2455316.0303803538 16.6488029185
2455316.0765784401 16.6484309981
2455316.1227765270 16.6480590776
2455316.1689746138 16.6476871572
2455316.2151727001 16.6473152367
2455316.2613707869 16.6469433162
2455316.3075688737 16.6465713958
2455316.3537669601 16.6461994753
2455316.3999650469 16.6458275549
2455316.4461631337 16.6454556344
2455316.4923612201 16.6450837140
2455316.5385593069 16.6447117935
2455316.5847573932 16.6443398730
2455316.6309554800 16.6439679526
2455316.6771535669 16.6435960321
2455316.7233516532 16.6432241117
2455316.7695497400 16.6428521912
2455316.8157478268 16.6424802707
2455316.8619459132 16.6421083503
2455316.9081440000 16.6309342222
2455316.9543420868 16.6268437309
2455317.0005401731 16.6266337091
2455317.0467382600 16.6264236872
2455317.0929363468 16.6262136654
2455317.1391344331 16.6260036435
2455317.1853325199 16.6257936217
2455317.2315306067 16.6255835998
2455317.2777286931 16.6253735780
2455317.3239267799 16.6251635561
2455317.3701248663 16.6249535343
2455317.4163229531 16.6247435124
2455317.4625210399 16.6245334906
2455317.5087191262 16.6243234687
2455317.5549172130 16.6241134469
2455317.6011152999 16.6239034250
2455317.6473133862 16.6236934032
2455317.6935114730 16.6234833813
2455317.7397095598 16.6232733595
2455317.7859076462 16.6230633376
2455317.8321057330 16.6228533158
2455317.8783038198 16.6226432939
2455317.9245019061 16.6224332721
2455317.9706999930 16.6222232502
2455318.0168980793 16.6220132284
2455318.0630961661 16.6218032065
2455318.1092942529 16.6215931847
2455318.1554923393 16.6213831628
2455318.2016904261 16.6211731410
2455318.2478885129 16.6209631191
2455318.2940865993 16.6207530973
2455318.3402846861 16.6205430754
2455318.3864827729 16.6203330536
2455318.4326808592 16.6201230317
2455318.4788789460 16.6199130099
2455318.5250770329 16.6197029880
2455318.5712751192 16.6194929661
2455318.6174732060 16.6192829443
2455318.6636712928 16.6190729224
2455318.7098693792 16.6188629006
2455318.7560674660 16.6186528787
2455318.8022655523 16.6184428569
2455318.8484636392 16.6182328350
2455318.8946617260 16.6180228132
2455318.9408598123 16.6178127913
2455318.9870578991 16.6176027695
2455319.0332559859 16.6173927476
2455319.0794540723 16.6171827258
2455319.1256521591 16.6169727039
2455319.1718502459 16.6167626821
2455319.2180483323 16.6165526602
2455319.2642464191 16.6163426384
2455319.3104445059 16.6161326165
2455319.3566425922 16.6159225947
2455319.4028406790 16.6157125728
2455319.4490387654 16.6155025510
2455319.4952368522 16.6152925291
2455319.5414349390 16.6150825073
2455319.5876330254 16.6148724854
2455319.6338311122 16.6146624636
2455319.6800291990 16.6144524417
2455319.7262272853 16.6142424199
2455319.7724253722 16.6140323980
2455319.8186234590 16.6138223762
2455319.8648215453 16.6136123543
2455319.9110196321 16.6134023325
2455319.9572177189 16.6131923106
2455320.0034158053 16.6129822888
2455320.0496138921 16.6127722669
2455320.0958119784 16.6125622451
2455320.1420100653 16.6123522232
2455320.1882081521 16.6121422014
2455320.2344062384 16.6119321795
2455320.2806043252 16.6117221577
2455320.3268024120 16.6115121358
2455320.3730004984 16.6113021140
2455320.4191985852 16.6110920921
2455320.4653966720 16.6108820703
2455320.5115947584 16.6106720484
2455320.5577928452 16.6104620266
2455320.6039909320 16.6102520047
2455320.6501890183 16.6100419829
2455320.6963871052 16.6098319610
2455320.7425851920 16.6096219392
2455320.7887832783 16.6094119173
2455320.8349813651 16.6092018955
2455320.8811794515 16.6089918736
2455320.9273775383 16.6087818518
2455320.9735756251 16.6085718299
2455321.0197737115 16.6083618081
2455321.0659717983 16.6081517862
2455321.1121698851 16.6079417643
2455321.1583679714 16.6077317425
2455321.2045660582 16.6075217206
2455321.2507641451 16.6073116988
2455321.2969622314 16.6071016769
2455321.3431603182 16.6068916551
2455321.3893584050 16.6066816332
2455321.4355564914 16.6064716114
2455321.4817545782 16.6062615895
2455321.5279526645 16.6060515677
2455321.5741507513 16.6058415458
2455321.6203488382 16.6056315240
2455321.6665469245 16.6054215021
2455321.7127450113 16.6052114803
2455321.7589430981 16.6050014584
2455321.8051411845 16.6047914366
2455321.8513392713 16.6045814147
2455321.8975373581 16.6043713929
2455321.9437354445 16.6041613710
2455321.9899335313 16.6039513492
2455322.0361316181 16.6037413273
2455322.0823297044 16.6035313055
2455322.1285277912 16.6033212836
2455322.1747258781 16.6031112618
2455322.2209239644 16.6029012399
2455322.2671220512 16.6026912181
2455322.3133201376 16.6024811962
2455322.3595182244 16.6022711744
2455322.4057163112 16.6020611525
2455322.4519143975 16.6018511307
2455322.4981124843 16.6016411088
2455322.5443105712 16.6014310870
2455322.5905086575 16.6012210651
2455322.6367067443 16.6010110433
2455322.6829048311 16.6008010214
2455322.7291029175 16.6005909996
2455322.7753010043 16.6003809777
2455322.8214990911 16.6001709559
2455322.8676971775 16.6019833285
2455322.9138952643 16.6100406891
2455322.9600933506 16.6102072674
2455323.0062914374 16.6103738457
2455323.0524895242 16.6105404240
2455323.0986876106 16.6107070023
2455323.1448856974 16.6108735806
2455323.1910837842 16.6110401589
2455323.2372818706 16.6112067373
2455323.2834799574 16.6113733156
2455323.3296780442 16.6115398939
2455323.3758761305 16.6117064722
2455323.4220742173 16.6118730505
2455323.4682723042 16.6120396288
2455323.5144703905 16.6122062071
2455323.5606684773 16.6123727854
2455323.6068665641 16.6125393637
2455323.6530646505 16.6127059420
2455323.6992627373 16.6128725203
2455323.7454608236 16.6130390986
2455323.7916589105 16.6132056769
2455323.8378569973 16.6133722552
2455323.8840550836 16.6135388336
2455323.9302531704 16.6137054119
2455323.9764512572 16.6138719902
2455324.0226493436 16.6140385685
2455324.0688474304 16.6142051468
2455324.1150455172 16.6143717251
2455324.1612436036 16.6145383034
2455324.2074416904 16.6147048817
2455324.2536397772 16.6148714600
2455324.2998378635 16.6150380383
2455324.3460359504 16.6152046166
2455324.3922340367 16.6153711949
2455324.4384321235 16.6155377732
2455324.4846302103 16.6157043515
2455324.5308282967 16.6158709298
2455324.5770263835 16.6160375082
2455324.6232244703 16.6162040865
2455324.6694225566 16.6163706648
2455324.7156206435 16.6165372431
2455324.7618187303 16.6167038214
2455324.8080168166 16.6168703997
2455324.8542149034 16.6170369780
2455324.9004129902 16.6172035563
2455324.9466110766 16.6173701346
2455324.9928091634 16.6175367129
2455325.0390072502 16.6177032912
2455325.0852053366 16.6178698695
2455325.1314034234 16.6180364478
2455325.1776015097 16.6182030261
2455325.2237995965 16.6183696045
2455325.2699976834 16.6185361828
2455325.3161957697 16.6187027611
2455325.3623938565 16.6188693394
2455325.4085919433 16.6190359177
2455325.4547900297 16.6192024960
2455325.5009881165 16.6193690743
2455325.5471862033 16.6195356526
2455325.5933842896 16.6197022309
2455325.6395823765 16.6198688092
2455325.6857804633 16.6200353875
2455325.7319785496 16.6202019658
2455325.7781766364 16.6203685441
2455325.8243747228 16.6205351224
2455325.8705728096 16.6207017007
2455325.9167708964 16.6208682791
2455325.9629689828 16.6210348574
2455326.0091670696 16.6212014357
2455326.0553651564 16.6213680140
2455326.1015632427 16.6215345923
2455326.1477613295 16.6217011706
2455326.1939594164 16.6218677489
2455326.2401575027 16.6220343272
2455326.2863555895 16.6222009055
2455326.3325536763 16.6223674838
2455326.3787517627 16.6225340621
2455326.4249498495 16.6227006404
2455326.4711479358 16.6228672187
2455326.5173460227 16.6230337970
2455326.5635441095 16.6232003754
2455326.6097421958 16.6233669537
2455326.6559402826 16.6235335320
2455326.7021383694 16.6237001103
2455326.7483364558 16.6238666886
2455326.7945345426 16.6240332669
2455326.8407326294 16.6241998452
2455326.8869307158 16.6243664235
2455326.9331288026 16.6245330018
2455326.9793268894 16.6246995801
2455327.0255249757 16.6248661584
2455327.0717230625 16.6250327367
2455327.1179211494 16.6251993150
2455327.1641192357 16.6253658933
2455327.2103173225 16.6255324716
2455327.2565154089 16.6256990500
2455327.3027134957 16.6258656283
2455327.3489115825 16.6260322066
2455327.3951096688 16.6261987849
2455327.4413077557 16.6263653632
2455327.4875058425 16.6265319415
2455327.5337039288 16.6266985198
2455327.5799020156 16.6268650981
2455327.6261001024 16.6270316764
2455327.6722981888 16.6271982547
2455327.7184962756 16.6273648330
2455327.7646943624 16.6275314113
2455327.8108924488 16.6276979896
2455327.8570905356 16.6278645679
2455327.9032886219 16.6280311463
2455327.9494867087 16.6281977246
2455327.9956847955 16.6283643029
2455328.0418828819 16.6285308812
2455328.0880809687 16.6286974595
2455328.1342790555 16.6288640378
2455328.1804771419 16.6290306161
2455328.2266752287 16.6291971944
2455328.2728733155 16.6293637727
2455328.3190714018 16.6295303510
2455328.3652694887 16.6296969293
2455328.4114675755 16.6298635076
2455328.4576656618 16.6300300859
2455328.5038637486 16.6301966642
2455328.5500618354 16.6303632425
2455328.5962599218 16.6305298209
2455328.6424580086 16.6306963992
2455328.6886560949 16.6308629775
2455328.7348541818 16.6310295558
2455328.7810522686 16.6311961341
2455328.8272503549 16.6313627124
2455328.8734484417 16.6315292907
2455328.9196465285 16.6316958690
2455328.9658446149 16.6318624473
2455329.0120427017 16.6320290256
2455329.0582407885 16.6321956039
2455329.1044388749 16.6323621822
2455329.1506369617 16.6325287605
2455329.1968350485 16.6326953388
2455329.2430331348 16.6328619172
2455329.2892312217 16.6330284955
2455329.3354293080 16.6331950738
2455329.3816273948 16.6333616521
2455329.4278254816 16.6335282304
2455329.4740235680 16.6336948087
2455329.5202216548 16.6338613870
2455329.5664197416 16.6340279653
2455329.6126178280 16.6341945436
2455329.6588159148 16.6343611219
2455329.7050140016 16.6345277002
2455329.7512120879 16.6346942785
2455329.7974101747 16.6348608568
2455329.8436082616 16.6350274351
2455329.8898063479 16.6351940134
2455329.9360044347 16.6353605918
2455329.9822025215 16.6355271701
2455330.0284006079 16.6356937484
2455330.0745986947 16.6358603267
2455330.1207967810 16.6360269050
2455330.1669948678 16.6361934833
2455330.2131929547 16.6363600616
2455330.2593910410 16.6365266399
2455330.3055891278 16.6366932182
2455330.3517872146 16.6368597965
2455330.3979853010 16.6370263748
2455330.4441833878 16.6371929531
2455330.4903814746 16.6373595314
2455330.5365795610 16.6375261097
2455330.5827776478 16.6376926881
2455330.6289757346 16.6378592664
2455330.6751738209 16.6380258447
2455330.7213719077 16.6381924230
2455330.7675699941 16.6383590013
2455330.8137680809 16.6385255796
2455330.8599661677 16.6386921579
2455330.9061642541 16.6388587362
2455330.9523623409 16.6390253145
2455330.9985604277 16.6391918928
2455331.0447585140 16.6393584711
2455331.0909566008 16.6395250494
2455331.1371546877 16.6396916277
2455331.1833527740 16.6398582060
2455331.2295508608 16.6400247843
2455331.2757489476 16.6401913627
2455331.3219470340 16.6403579410
2455331.3681451208 16.6405245193
2455331.4143432071 16.6406910976
2455331.4605412940 16.6408576759
2455331.5067393808 16.6410242542
2455331.5529374671 16.6411908325
2455331.5991355539 16.6413574108
2455331.6453336407 16.6415239891
2455331.6915317271 16.6416905674
2455331.7377298139 16.6418571457
2455331.7839279007 16.6420237240
2455331.8301259871 16.6421903023
2455331.8763240739 16.6423568806
2455331.9225221607 16.6425234590
2455331.9687202470 16.6426900373
2455332.0149183339 16.6428566156
2455332.0611164207 16.6430231939
2455332.1073145070 16.6431897722
2455332.1535125938 16.6433563505
2455332.1997106802 16.6435229288
2455332.2459087670 16.6436895071
2455332.2921068538 16.6438560854
2455332.3383049401 16.6440226637
2455332.3845030270 16.6441892420
2455332.4307011138 16.6443558203
2455332.4768992001 16.6445223986
2455332.5230972869 16.6446889769
2455332.5692953737 16.6448555552
2455332.6154934601 16.6450221336
2455332.6616915469 16.6451887119
2455332.7078896337 16.6453552902
2455332.7540877201 16.6455218685
2455332.8002858069 16.6456884468
2455332.8464838932 16.6458550251
2455332.8926819800 16.6460216034
2455332.9388800669 16.6461881817
2455332.9850781532 16.6463547600
2455333.0312762400 16.6465213383
2455333.0774743268 16.6466879166
2455333.1236724132 16.6468544949
2455333.1698705000 16.6470210732
2455333.2160685868 16.6471876515
2455333.2622666731 16.6473542299
2455333.3084647600 16.6475208082
2455333.3546628468 16.6476873865
2455333.4008609331 16.6478539648
2455333.4470590199 16.6480205431
2455333.4932571067 16.6481871214
2455333.5394551931 16.6483536997
2455333.5856532799 16.6485202780
2455333.6318513663 16.6486868563
2455333.6780494531 16.6488534346
2455333.7242475399 16.6490200129
2455333.7704456262 16.6491865912
2455333.8166437130 16.6493531695
2455333.8628417999 16.6495197478
2455333.9090398862 16.6496863261
2455333.9552379730 16.6498529045
2455334.0014360598 16.6500194828
2455334.0476341462 16.6501860611
2455334.0938322330 16.6503526394
2455334.1400303198 16.6505192177
2455334.1862284061 16.6506857960
2455334.2324264930 16.6508523743
2455334.2786245793 16.6510189526
2455334.3248226661 16.6511855309
2455334.3710207529 16.6513521092
2455334.4172188393 16.6515186875
2455334.4634169261 16.6516852658
2455334.5096150129 16.6518518441
2455334.5558130993 16.6520184224
2455334.6020111861 16.6521850008
2455334.6482092729 16.6523515791
2455334.6944073592 16.6525181574
2455334.7406054460 16.6526847357
2455334.7868035329 16.6528513140
2455334.8330016192 16.6530178923
2455334.8791997060 16.6531844706
2455334.9253977928 16.6533510489
2455334.9715958792 16.6535176272
2455335.0177939660 16.6536842055
2455335.0639920523 16.6538507838
2455335.1101901392 16.6540173621
2455335.1563882260 16.6541839404
2455335.2025863123 16.6543505187
2455335.2487843991 16.6545170970
2455335.2949824859 16.6546836754
2455335.3411805723 16.6548502537
2455335.3873786591 16.6550168320
2455335.4335767459 16.6551834103
2455335.4797748323 16.6553499886
2455335.5259729191 16.6555165669
2455335.5721710059 16.6556831452
2455335.6183690922 16.6558497235
2455335.6645671790 16.6560163018
2455335.7107652654 16.6561828801
2455335.7569633522 16.6563494584
2455335.8031614390 16.6565160367
2455335.8493595254 16.6566826150
2455335.8955576122 16.6568491933
2455335.9417556990 16.6570157717
2455335.9879537853 16.6571823500
2455336.0341518722 16.6573489283
2455336.0803499590 16.6575155066
2455336.1265480453 16.6576820849
2455336.1727461321 16.6578486632
2455336.2189442189 16.6580152415
2455336.2651423053 16.6581818198
2455336.3113403921 16.6583483981
2455336.3575384784 16.6585149764
2455336.4037365653 16.6586815547
2455336.4499346521 16.6588481330
2455336.4961327384 16.6590147113
2455336.5423308252 16.6591812896
2455336.5885289120 16.6593478679
2455336.6347269984 16.6595144463
2455336.6809250852 16.6596810246
2455336.7271231720 16.6598476029
2455336.7733212584 16.6600141812
2455336.8195193452 16.6601807595
2455336.8657174320 16.6603473378
2455336.9119155183 16.6605139161
2455336.9581136052 16.6606804944
2455337.0043116920 16.6608470727
2455337.0505097783 16.6610136510
2455337.0967078651 16.6611802293
2455337.1429059515 16.6613468076
2455337.1891040383 16.6615133859
2455337.2353021251 16.6616799642
2455337.2815002115 16.6618465426
2455337.3276982983 16.6620131209
2455337.3738963851 16.6621796992
2455337.4200944714 16.6623462775
2455337.4662925582 16.6625128558
2455337.5124906451 16.6626794341
2455337.5586887314 16.6628460124
2455337.6048868182 16.6630125907
2455337.6510849050 16.6631791690
2455337.6972829914 16.6633457473
2455337.7434810782 16.6635123256
2455337.7896791645 16.6636789039
2455337.8358772513 16.6638454822
2455337.8820753382 16.6640120605
2455337.9282734245 16.6641786388
2455337.9744715113 16.6643452172
2455338.0206695981 16.6645117955
2455338.0668676845 16.6646783738
2455338.1130657713 16.6648449521
2455338.1592638581 16.6650115304
2455338.2054619445 16.6651781087
2455338.2516600313 16.6653446870
2455338.2978581181 16.6655112653
2455338.3440562044 16.6656778436
2455338.3902542912 16.6658444219
2455338.4364523781 16.6660110002
2455338.4826504644 16.6661775785
2455338.5288485512 16.6663441568
2455338.5750466376 16.6665107351
2455338.6212447244 16.6666773135
2455338.6674428112 16.6668438918
2455338.7136408975 16.6670104701
2455338.7598389843 16.6671770484
2455338.8060370712 16.6673436267
2455338.8522351575 16.6675102050
2455338.8984332443 16.6676767833
2455338.9446313311 16.6678433616
2455338.9908294175 16.6680099399
2455339.0370275043 16.6681765182
2455339.0832255911 16.6683430965
2455339.1294236775 16.6685096748
2455339.1756217643 16.6686762531
2455339.2218198506 16.6688428314
2455339.2680179374 16.6690094097
2455339.3142160242 16.6691759881
2455339.3604141106 16.6693425664
2455339.4066121974 16.6695091447
2455339.4528102842 16.6696757230
2455339.4990083706 16.6698423013
2455339.5452064574 16.6700088796
2455339.5914045442 16.6701754579
2455339.6376026305 16.6703420362
2455339.6838007174 16.6705086145
2455339.7299988042 16.6706751928
2455339.7761968905 16.6708417711
2455339.8223949773 16.6710083494
2455339.8685930641 16.6711749277
2455339.9147911505 16.6713415060
2455339.9609892373 16.6715080844
2455340.0071873236 16.6716746627
2455340.0533854105 16.6718412410
2455340.0995834973 16.6720078193
2455340.1457815836 16.6721743976
2455340.1919796704 16.6723409759
2455340.2381777572 16.6725075542
2455340.2843758436 16.6726741325
2455340.3305739304 16.6728407108
2455340.3767720172 16.6730072891
2455340.4229701036 16.6731738674
2455340.4691681904 16.6733404457
2455340.5153662772 16.6735070240
2455340.5615643635 16.6736736023
2455340.6077624504 16.6738401806
2455340.6539605367 16.6740067590
2455340.7001586235 16.6741733373
2455340.7463567103 16.6743399156
2455340.7925547967 16.6745064939
2455340.8387528835 16.6746730722
2455340.8849509703 16.6748396505
2455340.9311490566 16.6739487251
2455340.9773471435 16.6510044469
2455341.0235452303 16.6510691927
2455341.0697433166 16.6511339385
2455341.1159414034 16.6511986843
2455341.1621394902 16.6512634302
2455341.2083375766 16.6513281760
2455341.2545356634 16.6513929218
2455341.3007337498 16.6514576676
2455341.3469318366 16.6515224134
2455341.3931299234 16.6515871592
2455341.4393280097 16.6516519050
2455341.4855260965 16.6517166508
2455341.5317241834 16.6517813966
2455341.5779222697 16.6518461425
2455341.6241203565 16.6519108883
2455341.6703184433 16.6519756341
2455341.7165165297 16.6520403799
2455341.7627146165 16.6521051257
2455341.8089127033 16.6521698715
