# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455320.5710926210 17.5329418711
2455320.6179993893 17.5326970387
2455320.6649061576 17.5324522062
2455320.7118129260 17.5322073738
2455320.7587196948 17.5319625413
2455320.8056264631 17.5317177088
2455320.8525332315 17.5314728764
2455320.8994399998 17.5312280439
2455320.9463467686 17.5309832115
2455320.9932535370 17.5307383790
2455321.0401603053 17.5304935466
2455321.0870670737 17.5302487141
2455321.1339738425 17.5300038817
2455321.1808806108 17.5297590492
2455321.2277873792 17.5295142167
2455321.2746941475 17.5292693843
2455321.3216009163 17.5290245518
2455321.3685076847 17.5287797194
2455321.4154144530 17.5285348869
2455321.4623212218 17.5282900545
2455321.5092279902 17.5280452220
2455321.5561347585 17.5278003896
2455321.6030415269 17.5275555571
2455321.6499482957 17.5273107246
2455321.6968550640 17.5270658922
2455321.7437618324 17.5268210597
2455321.7906686007 17.5265762273
2455321.8375753695 17.5263313948
2455321.8844821379 17.5260865624
2455321.9313889062 17.5258417299
2455321.9782956745 17.5255968975
2455322.0252024434 17.5253520650
2455322.0721092117 17.5251072325
2455322.1190159800 17.5248624001
2455322.1659227484 17.5246175676
2455322.2128295172 17.5243727352
2455322.2597362855 17.5241279027
2455322.3066430539 17.5238830703
2455322.3535498222 17.5236382378
2455322.4004565910 17.5233934054
2455322.4473633594 17.5231485729
2455322.4942701277 17.5229037404
2455322.5411768965 17.5226589080
2455322.5880836649 17.5224140755
2455322.6349904332 17.5221692431
2455322.6818972016 17.5219244106
2455322.7288039704 17.5216795782
2455322.7757107387 17.5214347457
2455322.8226175071 17.5211899133
2455322.8695242754 17.5063570963
2455322.9164310442 17.4603413760
2455322.9633378126 17.4615175341
2455323.0102445809 17.4626936923
2455323.0571513493 17.4638698505
2455323.1040581181 17.4650460087
2455323.1509648864 17.4662221668
2455323.1978716548 17.4673983250
2455323.2447784231 17.4685744832
2455323.2916851919 17.4697506414
2455323.3385919603 17.4709267996
2455323.3854987286 17.4721029577
2455323.4324054969 17.4732791159
2455323.4793122658 17.4744552741
2455323.5262190341 17.4756314323
2455323.5731258024 17.4768075904
2455323.6200325713 17.4779837486
2455323.6669393396 17.4791599068
2455323.7138461079 17.4803360650
2455323.7607528763 17.4815122232
2455323.8076596451 17.4826883813
2455323.8545664134 17.4838645395
2455323.9014731818 17.4850406977
2455323.9483799501 17.4862168559
2455323.9952867189 17.4873930140
2455324.0421934873 17.4885691722
2455324.0891002556 17.4897453304
2455324.1360070240 17.4909214886
2455324.1829137928 17.4920976468
2455324.2298205611 17.4932738049
2455324.2767273295 17.4944499631
2455324.3236340978 17.4956261213
2455324.3705408666 17.4968022795
2455324.4174476350 17.4979784376
2455324.4643544033 17.4991545958
2455324.5112611721 17.5003307540
2455324.5581679405 17.5015069122
2455324.6050747088 17.5026830704
2455324.6519814772 17.5038592285
2455324.6988882460 17.5050353867
2455324.7457950143 17.5062115449
2455324.7927017827 17.5073877031
2455324.8396085510 17.5085638612
2455324.8865153198 17.5097400194
2455324.9334220882 17.5109161776
2455324.9803288565 17.5120923358
2455325.0272356248 17.5132684940
2455325.0741423937 17.5144446521
2455325.1210491620 17.5156208103
2455325.1679559303 17.5167969685
2455325.2148626987 17.5179731267
2455325.2617694675 17.5191492849
2455325.3086762358 17.5203254430
2455325.3555830042 17.5215016012
2455325.4024897725 17.5226777594
2455325.4493965413 17.5238539176
2455325.4963033097 17.5250300757
2455325.5432100780 17.5262062339
2455325.5901168468 17.5273823921
2455325.6370236152 17.5285585503
2455325.6839303835 17.5297347085
2455325.7308371519 17.5309108666
2455325.7777439207 17.5320870248
2455325.8246506890 17.5332631830
2455325.8715574574 17.5344393412
2455325.9184642257 17.5356154993
2455325.9653709945 17.5367916575
2455326.0122777629 17.5379678157
2455326.0591845312 17.5391439739
2455326.1060912996 17.5403201321
2455326.1529980684 17.5414962902
2455326.1999048367 17.5426724484
2455326.2468116051 17.5438486066
2455326.2937183734 17.5450247648
2455326.3406251422 17.5462009230
2455326.3875319106 17.5473770811
2455326.4344386789 17.5485532393
2455326.4813454472 17.5497293975
2455326.5282522161 17.5509055557
2455326.5751589844 17.5520817138
2455326.6220657527 17.5532578720
2455326.6689725216 17.5544340302
2455326.7158792899 17.5556101884
2455326.7627860582 17.5567863466
2455326.8096928266 17.5579625047
2455326.8565995954 17.5591386629
2455326.9035063637 17.5603148211
2455326.9504131321 17.5614909793
2455326.9973199004 17.5626671374
2455327.0442266692 17.5638432956
2455327.0911334376 17.5650194538
2455327.1380402059 17.5661956120
2455327.1849469743 17.5673717702
2455327.2318537431 17.5685479283
2455327.2787605114 17.5697240865
2455327.3256672798 17.5709002447
2455327.3725740481 17.5720764029
2455327.4194808169 17.5732525611
2455327.4663875853 17.5744287192
2455327.5132943536 17.5756048774
2455327.5602011220 17.5767810356
2455327.6071078908 17.5779571938
2455327.6540146591 17.5791333519
2455327.7009214275 17.5803095101
2455327.7478281963 17.5814856683
2455327.7947349646 17.5826618265
2455327.8416417330 17.5838379847
2455327.8885485013 17.5850141428
2455327.9354552701 17.5861903010
2455327.9823620385 17.5873664592
2455328.0292688068 17.5885426174
2455328.0761755751 17.5897187755
2455328.1230823440 17.5908949337
2455328.1699891123 17.5920710919
2455328.2168958806 17.5932472501
2455328.2638026490 17.5944234083
2455328.3107094178 17.5955995664
2455328.3576161861 17.5967757246
2455328.4045229545 17.5979518828
2455328.4514297228 17.5991280410
2455328.4983364916 17.6003041992
2455328.5452432600 17.6014803573
2455328.5921500283 17.6026565155
2455328.6390567967 17.6038326737
2455328.6859635655 17.6050088319
2455328.7328703338 17.6061849900
2455328.7797771022 17.6073611482
2455328.8266838710 17.6085373064
2455328.8735906393 17.6097134646
2455328.9204974077 17.6108896228
2455328.9674041760 17.6120657809
2455329.0143109448 17.6132419391
2455329.0612177132 17.6144180973
2455329.1081244815 17.6155942555
2455329.1550312499 17.6167704136
2455329.2019380187 17.6179465718
2455329.2488447870 17.6191227300
2455329.2957515554 17.6202988882
2455329.3426583237 17.6214750464
2455329.3895650925 17.6226512045
2455329.4364718609 17.6238273627
2455329.4833786292 17.6250035209
2455329.5302853975 17.6261796791
2455329.5771921664 17.6273558373
2455329.6240989347 17.6285319954
2455329.6710057030 17.6297081536
2455329.7179124714 17.6308843118
2455329.7648192402 17.6320604700
2455329.8117260085 17.6332366281
2455329.8586327769 17.6344127863
2455329.9055395457 17.6355889445
2455329.9524463140 17.6367651027
2455329.9993530824 17.6379412609
2455330.0462598507 17.6391174190
2455330.0931666195 17.6402935772
2455330.1400733879 17.6414697354
2455330.1869801562 17.6426458936
2455330.2338869246 17.6438220517
2455330.2807936934 17.6449982099
2455330.3277004617 17.6461743681
2455330.3746072301 17.6473505263
2455330.4215139984 17.6485266845
2455330.4684207672 17.6497028426
2455330.5153275356 17.6508790008
2455330.5622343039 17.6520551590
2455330.6091410723 17.6532313172
2455330.6560478411 17.6544074753
2455330.7029546094 17.6555836335
2455330.7498613778 17.6567597917
2455330.7967681461 17.6579359499
2455330.8436749149 17.6591121081
2455330.8905816833 17.6602882662
2455330.9374884516 17.6614644244
2455330.9843952204 17.6626405826
2455331.0313019888 17.6638167408
2455331.0782087571 17.6649928989
2455331.1251155254 17.6661690571
2455331.1720222943 17.6673452153
2455331.2189290626 17.6685213735
2455331.2658358309 17.6696975317
2455331.3127425993 17.6708736898
2455331.3596493681 17.6720498480
2455331.4065561364 17.6732260062
2455331.4534629048 17.6744021644
2455331.5003696731 17.6755783225
2455331.5472764419 17.6767544807
2455331.5941832103 17.6779306389
2455331.6410899786 17.6791067971
2455331.6879967470 17.6802829553
2455331.7349035158 17.6814591134
2455331.7818102841 17.6826352716
2455331.8287170525 17.6838114298
2455331.8756238208 17.6849875880
2455331.9225305896 17.6861637462
2455331.9694373580 17.6873399043
2455332.0163441263 17.6885160625
2455332.0632508951 17.6896922207
2455332.1101576635 17.6908683789
2455332.1570644318 17.6920445370
2455332.2039712002 17.6932206952
2455332.2508779690 17.6943968534
2455332.2977847373 17.6955730116
2455332.3446915057 17.6967491698
2455332.3915982740 17.6979253279
2455332.4385050428 17.6991014861
2455332.4854118112 17.7002776443
2455332.5323185795 17.7014538025
2455332.5792253478 17.7026299606
2455332.6261321167 17.7038061188
2455332.6730388850 17.7049822770
2455332.7199456533 17.7061584352
2455332.7668524217 17.7073345934
2455332.8137591905 17.7085107515
2455332.8606659588 17.7096869097
2455332.9075727272 17.7108630679
2455332.9544794955 17.7120392261
2455333.0013862643 17.7132153843
2455333.0482930327 17.7143915424
2455333.0951998010 17.7155677006
2455333.1421065698 17.7167438588
2455333.1890133382 17.7179200170
2455333.2359201065 17.7190961751
2455333.2828268749 17.7202723333
2455333.3297336437 17.7214484915
2455333.3766404120 17.7226246497
2455333.4235471804 17.7238008079
2455333.4704539487 17.7249769660
2455333.5173607175 17.7261531242
2455333.5642674859 17.7273292824
2455333.6111742542 17.7285054406
2455333.6580810226 17.7296815987
2455333.7049877914 17.7308577569
2455333.7518945597 17.7320339151
2455333.7988013281 17.7332100733
2455333.8457080964 17.7343862315
2455333.8926148652 17.7355623896
2455333.9395216336 17.7367385478
2455333.9864284019 17.7379147060
2455334.0333351707 17.7390908642
2455334.0802419391 17.7402670224
2455334.1271487074 17.7414431805
2455334.1740554757 17.7426193387
2455334.2209622446 17.7437954969
2455334.2678690129 17.7449716551
2455334.3147757812 17.7461478132
2455334.3616825496 17.7473239714
2455334.4085893184 17.7485001296
2455334.4554960867 17.7496762878
2455334.5024028551 17.7508524460
2455334.5493096234 17.7520286041
2455334.5962163922 17.7532047623
2455334.6431231606 17.7543809205
2455334.6900299289 17.7555570787
2455334.7369366973 17.7567332368
2455334.7838434661 17.7579093950
2455334.8307502344 17.7590855532
2455334.8776570028 17.7602617114
2455334.9245637711 17.7614378696
2455334.9714705399 17.7626140277
2455335.0183773083 17.7637901859
2455335.0652840766 17.7649663441
2455335.1121908454 17.7661425023
2455335.1590976138 17.7673186605
2455335.2060043821 17.7684948186
2455335.2529111505 17.7696709768
2455335.2998179193 17.7708471350
2455335.3467246876 17.7720232932
2455335.3936314560 17.7731994513
2455335.4405382243 17.7743756095
2455335.4874449931 17.7755517677
2455335.5343517615 17.7767279259
2455335.5812585298 17.7779040841
2455335.6281652981 17.7790802422
2455335.6750720670 17.7802564004
2455335.7219788353 17.7814325586
2455335.7688856036 17.7826087168
2455335.8157923720 17.7837848749
2455335.8626991408 17.7849610331
2455335.9096059091 17.7861371913
2455335.9565126775 17.7873133495
2455336.0034194458 17.7884895077
2455336.0503262146 17.7896656658
2455336.0972329830 17.7908418240
2455336.1441397513 17.7920179822
2455336.1910465201 17.7931941404
2455336.2379532885 17.7943702986
2455336.2848600568 17.7955464567
2455336.3317668252 17.7967226149
2455336.3786735940 17.7978987731
2455336.4255803623 17.7990749313
2455336.4724871307 17.8002510894
2455336.5193938990 17.8014272476
2455336.5663006678 17.8026034058
2455336.6132074362 17.8037795640
2455336.6601142045 17.8049557222
2455336.7070209729 17.8061318803
2455336.7539277417 17.8073080385
2455336.8008345100 17.8084841967
2455336.8477412784 17.8096603549
2455336.8946480467 17.8108365130
2455336.9415548155 17.8120126712
2455336.9884615839 17.8131888294
2455337.0353683522 17.8143649876
2455337.0822751205 17.8155411458
2455337.1291818894 17.8167173039
2455337.1760886577 17.8178934621
2455337.2229954260 17.8190696203
2455337.2699021949 17.8202457785
2455337.3168089632 17.8214219366
2455337.3637157315 17.8225980948
2455337.4106224999 17.8237742530
2455337.4575292687 17.8249504112
2455337.5044360370 17.8261265694
2455337.5513428054 17.8273027275
2455337.5982495737 17.8284788857
2455337.6451563425 17.8296550439
2455337.6920631109 17.8308312021
2455337.7389698792 17.8320073602
2455337.7858766476 17.8331835184
2455337.8327834164 17.8343596766
2455337.8796901847 17.8355358348
2455337.9265969531 17.8367119930
2455337.9735037214 17.8378881511
2455338.0204104902 17.8390643093
2455338.0673172586 17.8402404675
2455338.1142240269 17.8414166257
2455338.1611307953 17.8425927838
2455338.2080375641 17.8437689420
2455338.2549443324 17.8449451002
2455338.3018511008 17.8461212584
2455338.3487578696 17.8472974166
2455338.3956646379 17.8484735747
2455338.4425714063 17.8496497329
2455338.4894781746 17.8508258911
2455338.5363849434 17.8520020493
2455338.5832917118 17.8531782075
2455338.6301984801 17.8543543656
2455338.6771052484 17.8555305238
2455338.7240120173 17.8567066820
2455338.7709187856 17.8578828402
2455338.8178255539 17.8590589983
2455338.8647323223 17.8602351565
2455338.9116390911 17.8614113147
2455338.9585458594 17.8625874729
2455339.0054526278 17.8637636311
2455339.0523593961 17.8649397892
2455339.0992661649 17.8661159474
2455339.1461729333 17.8672921056
2455339.1930797016 17.8684682638
2455339.2399864700 17.8696444219
2455339.2868932388 17.8708205801
2455339.3338000071 17.8719967383
2455339.3807067755 17.8731728965
2455339.4276135443 17.8743490547
2455339.4745203126 17.8755252128
2455339.5214270810 17.8767013710
2455339.5683338493 17.8778775292
2455339.6152406181 17.8790536874
2455339.6621473865 17.8802298456
2455339.7090541548 17.8814060037
2455339.7559609232 17.8825821619
2455339.8028676920 17.8837583201
2455339.8497744603 17.8849344783
2455339.8966812287 17.8861106364
2455339.9435879970 17.8872867946
2455339.9904947658 17.8884629528
2455340.0374015342 17.8896391110
2455340.0843083025 17.8908152692
2455340.1312150708 17.8919914273
2455340.1781218396 17.8931675855
2455340.2250286080 17.8943437437
2455340.2719353763 17.8955199019
2455340.3188421447 17.8966960600
2455340.3657489135 17.8978722182
2455340.4126556818 17.8990483764
2455340.4595624502 17.9002245346
2455340.5064692190 17.9014006928
2455340.5533759873 17.9025768509
2455340.6002827557 17.9037530091
2455340.6471895240 17.9049291673
2455340.6940962928 17.9061053255
2455340.7410030612 17.9072814837
2455340.7879098295 17.9084576418
2455340.8348165979 17.9096338000
2455340.8817233667 17.9108099582
2455340.9286301350 17.9119861164
2455340.9755369034 17.9030363911
2455341.0224436717 17.9038813819
2455341.0693504405 17.9047263727
2455341.1162572089 17.9055713635
2455341.1631639772 17.9064163543
2455341.2100707456 17.9072613451
2455341.2569775144 17.9081063359
2455341.3038842827 17.9089513267
2455341.3507910511 17.9097963176
2455341.3976978194 17.9106413084
2455341.4446045882 17.9114862992
2455341.4915113566 17.9123312900
2455341.5384181249 17.9131762808
2455341.5853248937 17.9140212716
2455341.6322316620 17.9148662624
2455341.6791384304 17.9157112532
2455341.7260451987 17.9165562440
2455341.7729519675 17.9174012348
2455341.8198587359 17.9182462256
2455341.8667655042 17.9190912164
2455341.9136722726 17.9199362072
2455341.9605790414 17.9207811980
2455342.0074858097 17.9216261888
2455342.0543925781 17.9224711797
2455342.1012993464 17.9233161705
2455342.1482061152 17.9241611613
2455342.1951128836 17.9250061521
2455342.2420196519 17.9258511429
2455342.2889264203 17.9266961337
2455342.3358331891 17.9275411245
2455342.3827399574 17.9283861153
2455342.4296467258 17.9292311061
2455342.4765534941 17.9300760969
2455342.5234602629 17.9309210877
2455342.5703670313 17.9317660785
2455342.6172737996 17.9326110693
2455342.6641805684 17.9334560601
2455342.7110873368 17.9343010509
2455342.7579941051 17.9351460417
2455342.8049008735 17.9359910326
2455342.8518076423 17.9368360234
2455342.8987144106 17.9376810142
2455342.9456211790 17.9385260050
2455342.9925279473 17.9393709958
2455343.0394347161 17.9402159866
2455343.0863414844 17.9410609774
2455343.1332482528 17.9419059682
2455343.1801550211 17.9427509590
2455343.2270617899 17.9435959498
2455343.2739685583 17.9444409406
2455343.3208753266 17.9452859314
2455343.3677820950 17.9461309222
2455343.4146888638 17.9469759130
2455343.4615956321 17.9478209038
2455343.5085024005 17.9486658947
2455343.5554091693 17.9495108855
2455343.6023159376 17.9503558763
2455343.6492227060 17.9512008671
2455343.6961294743 17.9520458579
2455343.7430362431 17.9528908487
2455343.7899430115 17.9537358395
2455343.8368497798 17.9545808303
2455343.8837565482 17.9554258211
2455343.9306633170 17.9562708119
2455343.9775700853 17.9571158027
2455344.0244768537 17.9579607935
2455344.0713836220 17.9588057843
2455344.1182903908 17.9596507751
2455344.1651971592 17.9604957659
2455344.2121039275 17.9613407568
2455344.2590106959 17.9621857476
2455344.3059174647 17.9630307384
2455344.3528242330 17.9638757292
2455344.3997310014 17.9647207200
2455344.4466377697 17.9655657108
2455344.4935445385 17.9664107016
2455344.5404513068 17.9672556924
2455344.5873580752 17.9681006832
2455344.6342648440 17.9689456740
2455344.6811716123 17.9697906648
2455344.7280783807 17.9706356556
2455344.7749851490 17.9714806464
2455344.8218919178 17.9723256372
2455344.8687986862 17.9731706280
2455344.9157054545 17.9740156189
2455344.9626122229 17.9748606097
2455345.0095189917 17.9757056005
2455345.0564257600 17.9765505913
2455345.1033325284 17.9773955821
2455345.1502392967 17.9782405729
2455345.1971460655 17.9790855637
2455345.2440528339 17.9799305545
2455345.2909596022 17.9807755453
2455345.3378663706 17.9816205361
2455345.3847731394 17.9824655269
2455345.4316799077 17.9833105177
2455345.4785866761 17.9841555085
2455345.5254934444 17.9850004993
2455345.5724002132 17.9858454901
2455345.6193069816 17.9866904810
2455345.6662137499 17.9875354718
2455345.7131205187 17.9883804626
2455345.7600272871 17.9892254534
2455345.8069340554 17.9900704442
2455345.8538408238 17.9909154350
2455345.9007475926 17.9917604258
2455345.9476543609 17.9926054166
2455345.9945611292 17.9711338585
2455346.0414678976 17.9301088527
2455346.0883746664 17.8890838465
2455346.1352814347 17.8480588407
2455346.1821882031 17.8070338349
2455346.2290949714 17.7660088291
2455346.2760017402 17.7249838229
2455346.3229085086 17.6839588171
2455346.3698152769 17.6429338113
2455346.4167220453 17.6019088055
2455346.4636288141 17.5608837993
2455346.5105355824 17.5198587935
2455346.5574423508 17.4788337877
2455346.6043491191 17.4378087819
2455346.6512558879 17.3967837757
2455346.6981626563 17.3557587699
2455346.7450694246 17.3147337641
2455346.7919761934 17.3441883001
2455346.8388829618 17.3960045435
2455346.8857897301 17.3978875041
2455346.9326964985 17.3997704646
2455346.9796032673 17.4016534251
2455347.0265100356 17.4035363856
2455347.0734168040 17.4054193461
2455347.1203235723 17.4073023066
2455347.1672303411 17.4091852672
2455347.2141371095 17.4110682277
2455347.2610438778 17.4129511882
2455347.3079506462 17.4148341487
2455347.3548574150 17.4167171093
2455347.4017641833 17.4186000698
2455347.4486709516 17.4204830303
2455347.4955777200 17.4223659908
2455347.5424844888 17.4242489513
2455347.5893912571 17.4261319118
2455347.6362980255 17.4280148724
2455347.6832047938 17.4298978329
2455347.7301115626 17.4317807934
2455347.7770183310 17.4336637539
2455347.8239250993 17.4355467144
2455347.8708318681 17.4374296750
2455347.9177386365 17.4393126355
2455347.9646454048 17.4411955960
2455348.0115521732 17.4430785565
2455348.0584589420 17.4449615170
2455348.1053657103 17.4468444776
2455348.1522724787 17.4487274381
2455348.1991792470 17.4506103986
2455348.2460860158 17.4524933591
2455348.2929927842 17.4543763196
2455348.3398995525 17.4562592801
2455348.3868063209 17.4581422407
2455348.4337130897 17.4600252012
2455348.4806198580 17.4619081617
2455348.5275266264 17.4637911222
2455348.5744333947 17.4656740827
2455348.6213401635 17.4675570433
2455348.6682469319 17.4694400038
2455348.7151537002 17.4713229643
2455348.7620604686 17.4732059248
2455348.8089672374 17.4750888853
2455348.8558740057 17.4769718459
2455348.9027807740 17.4788548064
2455348.9496875429 17.4807377669
2455348.9965943112 17.4826207274
2455349.0435010795 17.4845036879
2455349.0904078479 17.4863866484
2455349.1373146167 17.4882696090
2455349.1842213850 17.4901525695
2455349.2311281534 17.4920355300
2455349.2780349217 17.4939184905
2455349.3249416905 17.4958014511
2455349.3718484589 17.4976844116
2455349.4187552272 17.4995673721
2455349.4656619956 17.5014503326
2455349.5125687644 17.5033332931
2455349.5594755327 17.5052162536
2455349.6063823011 17.5070992142
2455349.6532890694 17.5089821747
2455349.7001958382 17.5108651352
2455349.7471026066 17.5127480957
2455349.7940093749 17.5146310562
2455349.8409161433 17.5165140168
2455349.8878229121 17.5183969773
2455349.9347296804 17.5202799378
2455349.9816364488 17.5221628983
2455350.0285432176 17.5240458588
2455350.0754499859 17.5259288194
2455350.1223567543 17.5278117799
2455350.1692635226 17.5296947404
2455350.2161702914 17.5315777009
2455350.2630770598 17.5334606614
2455350.3099838281 17.5353436219
2455350.3568905964 17.5372265825
2455350.4037973653 17.5391095430
2455350.4507041336 17.5409925035
2455350.4976109019 17.5428754640
2455350.5445176703 17.5447584245
2455350.5914244391 17.5466413851
2455350.6383312074 17.5485243456
2455350.6852379758 17.5504073061
2455350.7321447441 17.5522902666
2455350.7790515129 17.5541732271
2455350.8259582813 17.5560561877
2455350.8728650496 17.5579391482
2455350.9197718180 17.5598221087
2455350.9666785868 17.5617050692
2455351.0135853551 17.5635880297
2455351.0604921235 17.5654709903
2455351.1073988923 17.5673539508
2455351.1543056606 17.5692369113
2455351.2012124290 17.5711198718
2455351.2481191973 17.5730028323
2455351.2950259661 17.5748857929
2455351.3419327345 17.5767687534
2455351.3888395028 17.5786517139
2455351.4357462712 17.5805346744
2455351.4826530400 17.5824176349
2455351.5295598083 17.5843005954
2455351.5764665767 17.5861835560
2455351.6233733450 17.5880665165
2455351.6702801138 17.5899494770
2455351.7171868822 17.5918324375
2455351.7640936505 17.5937153980
2455351.8110004188 17.4672646869
2455351.8579071877 17.4646740150
2455351.9048139560 17.4740566699
2455351.9517207243 17.4834393248
2455351.9986274927 17.4928219797
2455352.0455342615 17.5022046348
2455352.0924410298 17.5115872897
2455352.1393477982 17.5209699446
2455352.1862545670 17.5303525997
2455352.2331613353 17.5397352546
2455352.2800681037 17.5491179095
2455352.3269748720 17.5585005644
2455352.3738816408 17.5678832195
2455352.4207884092 17.5772658744
2455352.4676951775 17.5866485293
2455352.5146019459 17.5960311843
2455352.5615087147 17.6054138393
2455352.6084154830 17.6147964942
2455352.6553222514 17.6241791491
2455352.7022290197 17.6335618041
2455352.7491357885 17.6429444591
2455352.7960425569 17.6523271140
2455352.8429493252 17.6617097689
2455352.8898560936 17.6710924239
2455352.9367628624 17.6804750789
2455352.9836696307 17.6898577338
2455353.0305763991 17.6992403888
2455353.0774831679 17.7086230438
2455353.1243899362 17.7180056987
2455353.1712967046 17.7273883536
2455353.2182034729 17.7367710086
2455353.2651102417 17.7461536636
2455353.3120170101 17.7555363185
2455353.3589237784 17.7649189735
2455353.4058305467 17.7743016284
2455353.4527373156 17.7836842834
2455353.4996440839 17.7930669383
2455353.5465508522 17.8024495933
2455353.5934576206 17.8118322482
2455353.6403643894 17.8212149032
2455353.6872711577 17.8305975582
2455353.7341779261 17.8399802131
2455353.7810846944 17.8493628680
2455353.8279914632 17.8587455230
2455353.8748982316 17.8681281780
2455353.9218049999 17.8775108329
2455353.9687117683 17.8868934878
2455354.0156185371 17.8962761428
2455354.0625253054 17.9056587978
2455354.1094320738 17.9150414527
2455354.1563388426 17.9244241077
2455354.2032456109 17.9338067627
2455354.2501523793 17.9431894176
2455354.2970591476 17.9525720725
2455354.3439659164 17.9619547275
2455354.3908726848 17.9713373825
2455354.4377794531 17.9807200374
2455354.4846862215 17.9901026923
2455354.5315929903 17.9994853474
2455354.5784997586 18.0088680023
2455354.6254065270 18.0182506572
2455354.6723132953 18.0276333121
2455354.7192200641 18.0370159672
2455354.7661268325 18.0463986221
2455354.8130336008 18.0557812770
2455354.8599403691 18.0651639320
2455354.9068471380 18.0745465870
2455354.9537539063 18.0839292419
2455355.0006606746 18.0933118968
2455355.0475674430 18.1026945518
2455355.0944742118 18.1120772068
2455355.1413809801 18.1214598617
2455355.1882877485 18.1308425167
2455355.2351945173 18.1402251717
2455355.2821012856 18.1496078266
2455355.3290080540 18.1589904815
2455355.3759148223 18.1683731365
2455355.4228215911 18.1777557915
2455355.4697283595 18.1871384464
2455355.5166351278 18.1965211013
2455355.5635418962 18.2059037563
2455355.6104486650 18.2152864113
2455355.6573554333 18.2246690662
2455355.7042622017 18.2340517212
2455355.7511689700 18.2434343761
2455355.7980757388 18.2528170311
2455355.8449825072 18.2621996860
2455355.8918892755 18.2715823410
2455355.9387960439 18.2809649959
2455355.9857028127 18.2903476509
2455356.0326095810 18.2997303059
2455356.0795163494 18.3091129608
2455356.1264231177 18.3184956157
2455356.1733298865 18.3278782707
2455356.2202366549 18.3372609257
2455356.2671434232 18.3466435806
2455356.3140501920 18.3560262356
2455356.3609569604 18.3654088906
2455356.4078637287 18.3747915455
2455356.4547704970 18.3841742004
2455356.5016772659 18.3935568554
2455356.5485840342 18.4029395104
2455356.5954908025 18.4123221653
2455356.6423975709 18.4217048202
2455356.6893043397 18.4310874752
2455356.7362111080 18.4404701302
2455356.7831178764 18.4498527851
2455356.8300246447 18.4130608096
2455356.8769314135 18.3617052066
2455356.9238381819 18.3512031348
2455356.9707449502 18.3407010630
2455357.0176517186 18.3301989912
2455357.0645584874 18.3196969193
2455357.1114652557 18.3091948475
2455357.1583720241 18.2986927757
2455357.2052787924 18.2881907039
2455357.2521855612 18.2776886319
2455357.2990923296 18.2671865601
2455357.3459990979 18.2566844883
2455357.3929058667 18.2461824164
2455357.4398126351 18.2356803446
2455357.4867194034 18.2251782728
2455357.5336261718 18.2146762010
2455357.5805329406 18.2041741291
2455357.6274397089 18.1936720573
2455357.6743464773 18.1831699855
2455357.7212532456 18.1726679136
2455357.7681600144 18.1621658417
2455357.8150667828 18.1516637699
2455357.8619735511 18.1411616981
2455357.9088803194 18.1306596263
2455357.9557870883 18.1201575544
2455358.0026938566 18.1096554826
2455358.0496006249 18.0991534108
2455358.0965073933 18.0886513390
2455358.1434141621 18.0781492670
2455358.1903209304 18.0676471952
2455358.2372276988 18.0571451234
2455358.2841344671 18.0466430516
2455358.3310412359 18.0361409797
2455358.3779480043 18.0256389079
2455358.4248547726 18.0151368361
2455358.4717615414 18.0046347642
2455358.5186683098 17.9941326924
2455358.5655750781 17.9836306206
2455358.6124818465 17.9731285487
2455358.6593886153 17.9626264768
2455358.7062953836 17.9521244050
2455358.7532021520 17.9416223332
2455358.8001089203 17.9311202614
2455358.8470156891 17.9206181895
2455358.8939224575 17.9101161177
2455358.9408292258 17.8996140459
2455358.9877359942 17.8891119741
2455359.0346427630 17.8786099021
2455359.0815495313 17.8681078303
2455359.1284562997 17.8576057585
2455359.1753630680 17.8471036867
2455359.2222698368 17.8366016148
2455359.2691766052 17.8260995430
2455359.3160833735 17.8155974712
2455359.3629901418 17.8050953994
2455359.4098969107 17.7945933275
2455359.4568036790 17.7840912557
2455359.5037104473 17.7735891838
2455359.5506172162 17.7630871119
2455359.5975239845 17.7525850401
2455359.6444307528 17.7420829683
2455359.6913375212 17.7315808965
2455359.7382442900 17.7210788246
2455359.7851510583 17.7105767528
2455359.8320578267 17.7000746810
2455359.8789645950 17.6895726092
2455359.9258713638 17.6790705372
2455359.9727781322 17.6685684654
2455360.0196849005 17.6580663936
2455360.0665916689 17.6475643218
2455360.1134984377 17.6370622499
2455360.1604052060 17.6265601781
2455360.2073119744 17.6160581063
2455360.2542187427 17.6055560345
2455360.3011255115 17.5950539626
2455360.3480322799 17.5845518908
2455360.3949390482 17.5740498189
2455360.4418458166 17.5635477471
2455360.4887525854 17.5530456752
2455360.5356593537 17.5425436034
2455360.5825661221 17.5320415316
2455360.6294728909 17.5215394597
2455360.6763796592 17.5110373879
2455360.7232864276 17.5005353161
2455360.7701931959 17.4900332443
2455360.8170999647 17.4795311724
2455360.8640067331 17.4690291005
2455360.9109135014 17.4585270287
2455360.9578202697 17.4480249569
2455361.0047270386 17.4375228850
2455361.0516338069 17.4270208132
2455361.0985405752 17.4165187414
2455361.1454473436 17.4060166696
2455361.1923541124 17.3955145977
2455361.2392608807 17.3850125259
2455361.2861676491 17.3745104540
2455361.3330744174 17.3640083822
2455361.3799811862 17.3535063103
2455361.4268879546 17.3430042385
2455361.4737947229 17.3325021667
