# DUMMY COMMENT
# TO MATCH LCS FORMAT
251.0404028438 0.1731512008
251.0866009304 0.1728962072
251.1327990171 0.1726518608
251.1789971037 0.1724122772
251.2251951904 0.1721736970
251.2713932770 0.1719356693
251.3175913636 0.1716982312
251.3637894503 0.1714614186
251.4099875369 0.1712252673
251.4561856236 0.1709898130
251.5023837102 0.1707550915
251.5485817969 0.1705211386
251.5947798835 0.1702879902
251.6409779702 0.1700556819
251.6871760568 0.1698242496
251.7333741435 0.1695937291
251.7795722301 0.1693641562
251.8257703168 0.1691355667
251.8719684034 0.1689079963
251.9181664901 0.1686814809
251.9643645767 0.1684560563
252.0105626634 0.1682317581
252.0567607500 0.1680085588
252.1029588367 0.1677797568
252.1491569233 0.1675450910
252.1953550100 0.1673105384
252.2415530966 0.1670780323
252.2877511833 0.1668476781
252.3339492699 0.1666195812
252.3801473565 0.1663938469
252.4263454432 0.1661705806
252.4725435298 0.1659498875
252.5187416165 0.1657318731
252.5649397031 0.1655166426
252.6111377898 0.1653043015
252.6573358764 0.1650949551
252.7035339631 0.1648887088
252.7497320497 0.1646856678
252.7959301364 0.1644859376
252.8421282230 0.1642896234
252.8883263097 0.1640968307
252.9345243963 0.1639076647
252.9807224830 0.1637222317
253.0269205696 0.1635409199
253.0731186563 0.1633639721
253.1193167429 0.1631914679
253.1655148296 0.1630234866
253.2117129162 0.1628601128
253.2579110029 0.1627014355
253.3041090895 0.1625475362
253.3503071761 0.1623984963
253.3965052628 0.1622543972
253.4427033494 0.1621153204
253.4889014361 0.1619813474
253.5350995227 0.1618525595
253.5812976094 0.1617290382
253.6274956960 0.1616108649
253.6736937827 0.1614981211
253.7198918693 0.1613908882
253.7660899560 0.1612892476
253.8122880426 0.1611932807
253.8584861293 0.1611030690
253.9046842159 0.1610186939
253.9508823026 0.1609402369
253.9970803892 0.1608677793
254.0432784759 0.1608061404
254.0894765625 0.1607591791
254.1356746492 0.1607302899
254.1818727358 0.1607184611
254.2280708225 0.1606816709
254.2742689091 0.1606342130
254.3204669958 0.1605856598
254.3666650824 0.1605360475
254.4128631690 0.1604854123
254.4590612557 0.1604337903
254.5052593423 0.1603812177
254.5514574290 0.1603277306
254.5976555156 0.1602733653
254.6438536023 0.1602181579
254.6900516889 0.1601621445
254.7362497756 0.1601053613
254.7824478622 0.1600478445
254.8286459489 0.1599896303
254.8748440355 0.1599307548
254.9210421222 0.1598712542
254.9672402088 0.1598111646
255.0134382955 0.1597499543
255.0596363821 0.1596948627
255.1058344688 0.1596487420
255.1520325554 0.1596038335
255.1982306421 0.1595567940
255.2444287287 0.1595076418
255.2906268154 0.1594563955
255.3368249020 0.1594030735
255.3830229886 0.1593476942
255.4292210753 0.1592902762
255.4754191619 0.1592308379
255.5216172486 0.1591693978
255.5678153352 0.1591059742
255.6140134219 0.1590405857
255.6602115085 0.1589732508
255.7064095952 0.1589039879
255.7526076818 0.1588328154
255.7988057685 0.1587597518
255.8450038551 0.1586848156
255.8912019418 0.1586080252
255.9374000284 0.1585293991
255.9835981151 0.1584489558
256.0297962017 0.1583667137
256.0759942884 0.1582826912
256.1221923750 0.1581969069
256.1683904617 0.1581093792
256.2145885483 0.1580201265
256.2607866350 0.1579291674
256.3069847216 0.1578365202
256.3531828083 0.1577422034
256.3993808949 0.1576462356
256.4455789815 0.1575486351
256.4917770682 0.1574494204
256.5379751548 0.1573486099
256.5841732415 0.1572462222
256.6303713281 0.1571422757
256.6765694148 0.1570367889
256.7227675014 0.1569297802
256.7689655881 0.1568212680
256.8151636747 0.1567112709
256.8613617614 0.1565998072
256.9075598480 0.1564868955
256.9537579347 0.1563725542
256.9999560213 0.1562568018
257.0461541080 0.1561396150
257.0923521946 0.1560135813
257.1385502813 0.1558756343
257.1847483679 0.1557329483
257.2309464546 0.1555896714
257.2771445412 0.1554464251
257.3233426279 0.1553032975
257.3695407145 0.1551603761
257.4157388011 0.1550177486
257.4619368878 0.1548755026
257.5081349744 0.1547337258
257.5543330611 0.1545925057
257.6005311477 0.1544519301
257.6467292344 0.1543120864
257.6929273210 0.1541730625
257.7391254077 0.1540349458
257.7853234943 0.1538978241
257.8315215810 0.1537617849
257.8777196676 0.1536269159
257.9239177543 0.1534933047
257.9701158409 0.1533610395
258.0163139276 0.1532304345
258.0625120142 0.1531044478
258.1087101009 0.1529928039
258.1549081875 0.1528910179
258.2011062742 0.1527914873
258.2473043608 0.1526940135
258.2935024475 0.1525982330
258.3397005341 0.1525041707
258.3858986208 0.1524118514
258.4320967074 0.1523212999
258.4782947940 0.1522325411
258.5244928807 0.1521455997
258.5706909673 0.1520605008
258.6168890540 0.1519772690
258.6630871406 0.1518959292
258.7092852273 0.1518165063
258.7554833139 0.1517390250
258.8016814006 0.1516635103
258.8478794872 0.1515899869
258.8940775739 0.1515184798
258.9402756605 0.1514490136
258.9864737472 0.1513816134
259.0326718338 0.1513163038
259.0788699205 0.1512531098
259.1250680071 0.1512173625
259.1712660938 0.1511957798
259.2174641804 0.1511768685
259.2636622671 0.1511602322
259.3098603537 0.1511458935
259.3560584404 0.1511338746
259.4022565270 0.1511241982
259.4484546136 0.1511168866
259.4946527003 0.1511119622
259.5408507869 0.1511094476
259.5870488736 0.1511093651
259.6332469602 0.1511117373
259.6794450469 0.1511165865
259.7256431335 0.1511239352
259.7718412202 0.1511338059
259.8180393068 0.1511462209
259.8642373935 0.1511612028
259.9104354801 0.1511787740
259.9566335668 0.1511989568
260.0028316534 0.1512199097
260.0490297401 0.1512332338
260.0952278267 0.1512382294
260.1414259134 0.1512419985
260.1876240000 0.1512424699
260.2338220867 0.1512710131
260.2800201733 0.1513116913
260.3262182600 0.1513544984
260.3724163466 0.1513994267
260.4186144333 0.1514464686
260.4648125199 0.1514956164
260.5110106065 0.1515468625
260.5572086932 0.1516001991
260.6034067798 0.1516556186
260.6496048665 0.1517131134
260.6958029531 0.1517726758
260.7420010398 0.1518342982
260.7881991264 0.1518979727
260.8343972131 0.1519636919
260.8805952997 0.1520314480
260.9267933864 0.1521012334
260.9729914730 0.1521730404
261.0191895597 0.1522431362
261.0653876463 0.1522966684
261.1115857330 0.1523379751
261.1577838196 0.1523811629
261.2039819063 0.1524262264
261.2501799929 0.1524731604
261.2963780796 0.1525219595
261.3425761662 0.1525726185
261.3887742529 0.1526251318
261.4349723395 0.1526794944
261.4811704261 0.1527357008
261.5273685128 0.1527937457
261.5735665994 0.1528536238
261.6197646861 0.1529153298
261.6659627727 0.1529788584
261.7121608594 0.1530442042
261.7583589460 0.1531113620
261.8045570327 0.1531803263
261.8507551193 0.1532510920
261.8969532060 0.1533236536
261.9431512926 0.1533980058
261.9893493793 0.1534741434
262.0355474659 0.1535520610
262.0817455526 0.1536319266
262.1279436392 0.1537146467
262.1741417259 0.1538013245
262.2203398125 0.1538918426
262.2665378992 0.1539860837
262.3127359858 0.1540839304
262.3589340725 0.1541852653
262.4051321591 0.1542899712
262.4513302458 0.1543979306
262.4975283324 0.1545090261
262.5437264190 0.1546231405
262.5899245057 0.1547401563
262.6361225923 0.1548599562
262.6823206790 0.1549824228
262.7285187656 0.1551074387
262.7747168523 0.1552348867
262.8209149389 0.1553646493
262.8671130256 0.1554966091
262.9133111122 0.1556306489
262.9595091989 0.1557666512
263.0057072855 0.1559045229
263.0519053722 0.1560462680
263.0981034588 0.1562020495
263.1443015455 0.1563705600
263.1904996321 0.1565406454
263.2366977188 0.1567100547
263.2828958054 0.1568787760
263.3290938921 0.1570467975
263.3752919787 0.1572141072
263.4214900654 0.1573806932
263.4676881520 0.1575465437
263.5138862386 0.1577116467
263.5600843253 0.1578759903
263.6062824119 0.1580395627
263.6524804986 0.1582023520
263.6986785852 0.1583643463
263.7448766719 0.1585255336
263.7910747585 0.1586859021
263.8372728452 0.1588454400
263.8834709318 0.1590041352
263.9296690185 0.1591619759
263.9758671051 0.1593189502
264.0220651918 0.1594750463
264.0682632784 0.1596302521
264.1144613651 0.1597845559
264.1606594517 0.1599353050
264.2068575384 0.1600848794
264.2530556250 0.1602333635
264.2992537117 0.1603807466
264.3454517983 0.1605270182
264.3916498850 0.1606721676
264.4378479716 0.1608161841
264.4840460583 0.1609590570
264.5302441449 0.1611007757
264.5764422315 0.1612413297
264.6226403182 0.1613807081
264.6688384048 0.1615189003
264.7150364915 0.1616558958
264.7612345781 0.1617916838
264.8074326648 0.1619262538
264.8536307514 0.1620595949
264.8998288381 0.1621916967
264.9460269247 0.1623225484
264.9922250114 0.1624521394
265.0384230980 0.1625804590
265.0846211847 0.1627074966
265.1308192713 0.1628332416
265.1770173580 0.1629577018
265.2232154446 0.1630811410
265.2694135313 0.1632035551
265.3156116179 0.1633249215
265.3618097046 0.1634452173
265.4080077912 0.1635644199
265.4542058779 0.1636825067
265.5004039645 0.1637994549
265.5466020511 0.1639152419
265.5928001378 0.1640298449
265.6389982244 0.1641432413
265.6851963111 0.1642554084
265.7313943977 0.1643663235
265.7775924844 0.1644759639
265.8237905710 0.1645843069
265.8699886577 0.1646913298
265.9161867443 0.1647970100
265.9623848310 0.1649015123
266.0085829176 0.1650074793
266.0547810043 0.1651132508
266.1009790909 0.1652190033
266.1471771776 0.1653333405
266.1933752642 0.1654473696
266.2395733509 0.1655172403
266.2857714375 0.1655849152
266.3319695242 0.1656503851
266.3781676108 0.1657136407
266.4243656975 0.1657746729
266.4705637841 0.1658334725
266.5167618708 0.1658900304
266.5629599574 0.1659443373
266.6091580440 0.1659963840
266.6553561307 0.1660461614
266.7015542173 0.1660936603
266.7477523040 0.1661388715
266.7939503906 0.1661817858
266.8401484773 0.1662223940
266.8863465639 0.1662606870
266.9325446506 0.1662966555
266.9787427372 0.1663302904
267.0249408239 0.1663615825
267.0711389105 0.1663905199
267.1173369972 0.1664170209
267.1635350838 0.1664408878
267.2097331705 0.1664621933
267.2559312571 0.1664810101
267.3021293438 0.1664974110
267.3483274304 0.1665114688
267.3945255171 0.1665232561
267.4407236037 0.1665328456
267.4869216904 0.1665403102
267.5331197770 0.1665457225
267.5793178636 0.1665491553
267.6255159503 0.1665506813
267.6717140369 0.1665503732
267.7179121236 0.1665483037
267.7641102102 0.1665445457
267.8103082969 0.1665391718
267.8565063835 0.1665322547
267.9027044702 0.1665238672
267.9489025568 0.1665140820
267.9951006435 0.1665029719
268.0412987301 0.1664905120
268.0874968168 0.1664767956
268.1336949034 0.1664617424
268.1798929901 0.1664453622
268.2260910767 0.1664276647
268.2722891634 0.1664086596
268.3184872500 0.1663883565
268.3646853367 0.1663667652
268.4108834233 0.1663438954
268.4570815100 0.1663197568
268.5032795966 0.1662943590
268.5494776833 0.1662677118
268.5956757699 0.1662398249
268.6418738565 0.1662107080
268.6880719432 0.1661803707
268.7342700298 0.1661488229
268.7804681165 0.1661160741
268.8266662031 0.1660821341
268.8728642898 0.1660470126
268.9190623764 0.1660107192
268.9652604631 0.1659732638
269.0114585497 0.1659346559
269.0576566364 0.1658949054
269.1038547230 0.1658540218
269.1500528097 0.1658120149
269.1962508963 0.1657707961
269.2424489830 0.1657288332
269.2886470696 0.1656860464
269.3348451563 0.1656424423
269.3810432429 0.1655980286
269.4272413296 0.1655528130
269.4734394162 0.1655068031
269.5196375029 0.1654600065
269.5658355895 0.1654124310
269.6120336761 0.1653640841
269.6582317628 0.1653149736
269.7044298494 0.1652651070
269.7506279361 0.1652144921
269.7968260227 0.1651631365
269.8430241094 0.1651110479
269.8892221960 0.1650582338
269.9354202827 0.1650047021
269.9816183693 0.1649504603
270.0278164560 0.1648955160
270.0740145426 0.1648398770
270.1202126293 0.1647835509
270.1664107159 0.1647265453
270.2126088026 0.1646688680
270.2588068892 0.1646105265
270.3050049759 0.1645515285
270.3512030625 0.1644918817
270.3974011492 0.1644315937
270.4435992358 0.1643706722
270.4897973225 0.1643091249
270.5359954091 0.1642469593
270.5821934958 0.1641841833
270.6283915824 0.1641208043
270.6745896690 0.1640568301
270.7207877557 0.1639922683
270.7669858423 0.1639271266
270.8131839290 0.1638614126
270.8593820156 0.1637951340
270.9055801023 0.1637282985
270.9517781889 0.1636610368
270.9979762756 0.1635952305
271.0441743622 0.1635314964
271.0903724489 0.1634664694
271.1365705355 0.1634001796
271.1827686222 0.1633326572
271.2289667088 0.1632639322
271.2751647955 0.1631940347
271.3213628821 0.1631229948
271.3675609688 0.1630508425
271.4137590554 0.1629776080
271.4599571421 0.1629033213
271.5061552287 0.1628280125
271.5523533154 0.1627517117
271.5985514020 0.1626744490
271.6447494886 0.1625962544
271.6909475753 0.1625171581
271.7371456619 0.1624371902
271.7833437486 0.1623563806
271.8295418352 0.1622747596
271.8757399219 0.1621923571
271.9219380085 0.1621092033
271.9681360952 0.1620253282
272.0143341818 0.1619407620
272.0605322685 0.1618555347
272.1067303551 0.1617692947
272.1529284418 0.1616806673
272.1991265284 0.1615891302
272.2453246151 0.1614946930
272.2915227017 0.1613973652
272.3377207884 0.1612971563
272.3839188750 0.1611940759
272.4301169617 0.1610881334
272.4763150483 0.1609793385
272.5225131350 0.1608677005
272.5687112216 0.1607532291
272.6149093083 0.1606359338
272.6611073949 0.1605158241
272.7073054815 0.1603929095
272.7535035682 0.1602671996
272.7997016548 0.1601387038
272.8458997415 0.1600074318
272.8920978281 0.1598733930
272.9382959148 0.1597365969
272.9844940014 0.1595970532
273.0306920881 0.1594547779
273.0768901747 0.1593115856
273.1230882614 0.1591696732
273.1692863480 0.1590289811
273.2154844347 0.1588882568
273.2616825213 0.1587474685
273.3078806080 0.1586065567
273.3540786946 0.1584655353
273.4002767813 0.1583244212
273.4464748679 0.1581832316
273.4926729546 0.1580419831
273.5388710412 0.1579006930
273.5850691279 0.1577593779
273.6312672145 0.1576180550
273.6774653011 0.1574767411
273.7236633878 0.1573354532
273.7698614744 0.1571942082
273.8160595611 0.1570530231
273.8622576477 0.1569119148
273.9084557344 0.1567709002
273.9546538210 0.1566299964
274.0008519077 0.1564892201
274.0470499943 0.1563485885
274.0932480810 0.1562081183
274.1394461676 0.1560678266
274.1856442543 0.1559281575
274.2318423409 0.1557040023
274.2780404276 0.1554773924
274.3242385142 0.1552515992
274.3704366009 0.1550266401
274.4166346875 0.1548025324
274.4628327742 0.1545792935
274.5090308608 0.1543569407
274.5552289475 0.1541354913
274.6014270341 0.1539149628
274.6476251208 0.1536953724
274.6938232074 0.1534767375
274.7400212940 0.1532590754
274.7862193807 0.1530424035
274.8324174673 0.1528267392
274.8786155540 0.1526120997
274.9248136406 0.1523985025
274.9710117273 0.1521859648
275.0172098139 0.1519745040
275.0634079006 0.1517641375
275.1096059872 0.1515548826
275.1558040739 0.1513467566
275.2020021605 0.1511397770
275.2482002472 0.1509339610
275.2943983338 0.1507293259
275.3405964205 0.1505258892
275.3867945071 0.1503236682
275.4329925938 0.1501226802
275.4791906804 0.1499229426
275.5253887671 0.1497244727
275.5715868537 0.1495272878
275.6177849404 0.1493314054
275.6639830270 0.1491368427
275.7101811137 0.1489436171
275.7563792003 0.1487517460
275.8025772869 0.1485612466
275.8487753736 0.1483721364
275.8949734602 0.1481844326
275.9411715469 0.1479981527
275.9873696335 0.1478128027
276.0335677202 0.1476203472
276.0797658068 0.1474145231
276.1259638935 0.1472120654
276.1721619801 0.1470065491
276.2183600668 0.1467995050
276.2645581534 0.1465954527
276.3107562401 0.1463943570
276.3569543267 0.1461961827
276.4031524134 0.1460008947
276.4493505000 0.1458084577
276.4955485867 0.1456188367
276.5417466733 0.1454319964
276.5879447600 0.1452479017
276.6341428466 0.1450665173
276.6803409333 0.1448878081
276.7265390199 0.1447117389
276.7727371065 0.1445382745
276.8189351932 0.1443673798
276.8651332798 0.1441990195
276.9113313665 0.1440331585
276.9575294531 0.1438697616
277.0037275398 0.1437087937
277.0499256264 0.1435502195
277.0961237131 0.1433940038
277.1423217997 0.1432401514
277.1885198864 0.1430887584
277.2347179730 0.1429398005
277.2809160597 0.1427932530
277.3271141463 0.1426490915
277.3733122330 0.1425072914
277.4195103196 0.1423678282
277.4657084063 0.1422306775
277.5119064929 0.1420958148
277.5581045796 0.1419632154
277.6043026662 0.1418328550
277.6505007529 0.1417047089
277.6966988395 0.1415787528
277.7428969262 0.1414549620
277.7890950128 0.1413333121
277.8352930994 0.1412137785
277.8814911861 0.1410963368
277.9276892727 0.1409809625
277.9738873594 0.1408676310
278.0200854460 0.1407563178
278.0662835327 0.1406474556
278.1124816193 0.1405458589
278.1586797060 0.1404538318
278.2048777926 0.1403646183
278.2510758793 0.1402781953
278.2972739659 0.1401945297
278.3434720526 0.1401135887
278.3896701392 0.1400353391
278.4358682259 0.1399597480
278.4820663125 0.1398867823
278.5282643992 0.1398164091
278.5744624858 0.1397485953
278.6206605725 0.1396833079
278.6668586591 0.1396205140
278.7130567458 0.1395601804
278.7592548324 0.1395022743
278.8054529190 0.1394467625
278.8516510057 0.1393936121
278.8978490923 0.1393427901
278.9440471790 0.1392959354
278.9902452656 0.1392537489
279.0364433523 0.1392144673
279.0826414389 0.1391775922
279.1288395256 0.1391524834
279.1750376122 0.1391386016
279.2212356989 0.1391274902
279.2674337855 0.1391191184
279.3136318722 0.1391134551
279.3598299588 0.1391104696
279.4060280455 0.1391101310
279.4522261321 0.1391124083
279.4984242188 0.1391172706
279.5446223054 0.1391246871
279.5908203921 0.1391346268
279.6370184787 0.1391470589
279.6832165654 0.1391619525
279.7294146520 0.1391792766
279.7756127387 0.1391990004
279.8218108253 0.1392210931
279.8680089119 0.1392455235
279.9142069986 0.1392722610
279.9604050852 0.1393012746
280.0066031719 0.1393325334
280.0528012585 0.1393660065
280.0989993452 0.1394016630
280.1451974318 0.1394394721
280.1913955185 0.1394794027
280.2375936051 0.1395214241
280.2837916918 0.1395655054
280.3299897784 0.1396116155
280.3761878651 0.1396597237
280.4223859517 0.1397097991
280.4685840384 0.1397618107
280.5147821250 0.1398157277
280.5609802117 0.1398715191
280.6071782983 0.1399291541
280.6533763850 0.1399886018
280.6995744716 0.1400498313
280.7457725583 0.1401128116
280.7919706449 0.1401775120
280.8381687315 0.1402439014
280.8843668182 0.1403119491
280.9305649048 0.1403816240
280.9767629915 0.1404529031
281.0229610781 0.1405260508
281.0691591648 0.1406034601
281.1153572514 0.1406810277
281.1615553381 0.1407515208
281.2077534247 0.1408133396
281.2539515114 0.1408721959
281.3001495980 0.1409293748
281.3463476847 0.1409848604
281.3925457713 0.1410386363
281.4387438580 0.1410906866
281.4849419446 0.1411409951
281.5311400313 0.1411895457
281.5773381179 0.1412363222
281.6235362046 0.1412813085
281.6697342912 0.1413244885
281.7159323779 0.1413658461
281.7621304645 0.1414053650
281.8083285512 0.1414430293
281.8545266378 0.1414788228
281.9007247244 0.1415127293
281.9469228111 0.1415447327
281.9931208977 0.1415672865
282.0393189844 0.1415785639
282.0855170710 0.1415856657
282.1317151577 0.1415917862
282.1779132443 0.1415968944
282.2241113310 0.1416008902
282.2703094176 0.1416037522
282.3165075043 0.1416054605
282.3627055909 0.1416059948
282.4089036776 0.1416053351
282.4551017642 0.1416034612
282.5012998509 0.1416003531
282.5474979375 0.1415959906
282.5936960242 0.1415903537
282.6398941108 0.1415834221
282.6860921975 0.1415751758
282.7322902841 0.1415655948
282.7784883708 0.1415546588
282.8246864574 0.1415423477
282.8708845440 0.1415286416
282.9170826307 0.1415135202
282.9632807173 0.1414969634
283.0094788040 0.1414789511
283.0556768906 0.1414594633
283.1018749773 0.1414384549
283.1480730639 0.1414165652
283.1942711506 0.1413946326
283.2404692372 0.1413726845
283.2866673239 0.1413506952
283.3328654105 0.1413286384
283.3790634972 0.1413064882
283.4252615838 0.1412842187
283.4714596705 0.1412618037
283.5176577571 0.1412392172
283.5638558438 0.1412164333
283.6100539304 0.1411934260
283.6562520171 0.1411701691
283.7024501037 0.1411466367
283.7486481904 0.1411228028
283.7948462770 0.1410986414
283.8410443637 0.1410741264
283.8872424503 0.1410492318
283.9334405369 0.1410305175
283.9796386236 0.1410248719
284.0258367102 0.1410232944
284.0720347969 0.1410191200
284.1182328835 0.1410123316
284.1644309702 0.1410037835
284.2106290568 0.1409897408
284.2568271435 0.1409687665
284.3030252301 0.1409732507
284.3492233168 0.1409781473
284.3954214034 0.1409834701
284.4416194901 0.1409892327
284.4878175767 0.1409954487
284.5340156634 0.1410021318
284.5802137500 0.1410092956
284.6264118367 0.1410169539
284.6726099233 0.1410251202
284.7188080100 0.1410338082
284.7650060966 0.1410430316
284.8112041833 0.1410528041
284.8574022699 0.1410631392
284.9036003565 0.1410740507
284.9497984432 0.1410965192
284.9959965298 0.1411353571
285.0421946165 0.1411790956
285.0883927031 0.1412218156
285.1345907898 0.1412635120
285.1807888764 0.1413041795
285.2269869631 0.1413438130
285.2731850497 0.1413824071
285.3193831364 0.1414199567
285.3655812230 0.1414564566
285.4117793097 0.1414919015
285.4579773963 0.1415262862
285.5041754830 0.1415596055
285.5503735696 0.1415918542
285.5965716563 0.1416230270
285.6427697429 0.1416531188
285.6889678296 0.1416821243
285.7351659162 0.1417100383
285.7813640029 0.1417368555
285.8275620895 0.1417625709
285.8737601762 0.1417871790
285.9199582628 0.1418106748
285.9661563494 0.1418330530
286.0123544361 0.1418554343
286.0585525227 0.1418937688
286.1047506094 0.1419376474
286.1509486960 0.1419796229
286.1971467827 0.1420188523
286.2433448693 0.1420543382
286.2895429560 0.1420858375
286.3357410426 0.1421133203
286.3819391293 0.1421367669
286.4281372159 0.1421561578
286.4743353026 0.1421714734
286.5205333892 0.1421826943
286.5667314759 0.1421898007
286.6129295625 0.1421927732
286.6591276492 0.1421915922
286.7053257358 0.1421862381
286.7515238225 0.1421766914
286.7977219091 0.1421629325
286.8439199958 0.1421449418
286.8901180824 0.1421226998
286.9363161690 0.1420961869
286.9825142557 0.1420520612
287.0287123423 0.1419790082
287.0749104290 0.1418918634
287.1211085156 0.1418033646
287.1673066023 0.1417144651
287.2135046889 0.1416264398
287.2597027756 0.1415434386
287.3059008622 0.1414654779
287.3520989489 0.1413925744
287.3982970355 0.1413247446
287.4444951222 0.1412620051
287.4906932088 0.1412043723
287.5368912955 0.1411518629
287.5830893821 0.1411044935
287.6292874688 0.1410622805
287.6754855554 0.1410252405
287.7216836421 0.1409933901
287.7678817287 0.1409667459
287.8140798154 0.1409453243
287.8602779020 0.1409291420
287.9064759887 0.1409182155
287.9526740753 0.1409125614
287.9988721619 0.1409121961
288.0450702486 0.1409171364
288.0912683352 0.1409273987
288.1374664219 0.1409430297
288.1836645085 0.1409583793
288.2298625952 0.1409734639
288.2760606818 0.1409883001
288.3222587685 0.1410029045
288.3684568551 0.1410172936
288.4146549418 0.1410314839
288.4608530284 0.1410454920
288.5070511151 0.1410593343
288.5532492017 0.1410730275
288.5994472884 0.1410865879
288.6456453750 0.1411000323
288.6918434617 0.1411133770
288.7380415483 0.1411266386
288.7842396350 0.1411398337
288.8304377216 0.1411529788
288.8766358083 0.1411660904
288.9228338949 0.1411827875
288.9690319815 0.1412056663
289.0152300682 0.1412217909
289.0614281548 0.1412267047
289.1076262415 0.1412296081
289.1538243281 0.1412305812
289.2000224148 0.1412297039
289.2462205014 0.1412265159
289.2924185881 0.1412201913
289.3386166747 0.1412137857
289.3848147614 0.1412076028
289.4310128480 0.1412017508
289.4772109347 0.1411963380
289.5234090213 0.1411914727
289.5696071080 0.1411872632
289.6158051946 0.1411838177
289.6620032813 0.1411812446
289.7082013679 0.1411796522
289.7543994546 0.1411791486
289.8005975412 0.1411798423
289.8467956279 0.1411818414
289.8929937145 0.1411852543
289.9391918012 0.1411973880
289.9853898878 0.1412287839
290.0315879744 0.1412646947
290.0777860611 0.1412871306
290.1239841477 0.1413344692
290.1701822344 0.1413964432
290.2163803210 0.1414555074
290.2625784077 0.1415117048
290.3087764943 0.1415650786
290.3549745810 0.1416156720
290.4011726676 0.1416635282
290.4473707543 0.1417086903
290.4935688409 0.1417512015
290.5397669276 0.1417911049
290.5859650142 0.1418284437
290.6321631009 0.1418632611
290.6783611875 0.1418956003
290.7245592742 0.1419255043
290.7707573608 0.1419530164
290.8169554475 0.1419781797
290.8631535341 0.1420010374
290.9093516208 0.1420216327
290.9555497074 0.1420400087
291.0017477940 0.1420562085
291.0479458807 0.1420701580
291.0941439673 0.1420802798
291.1403420540 0.1420883097
291.1865401406 0.1420942954
291.2327382273 0.1420982845
291.2789363139 0.1421003248
291.3251344006 0.1421004640
291.3713324872 0.1420987496
291.4175305739 0.1420952295
291.4637286605 0.1420899513
291.5099267472 0.1420829627
291.5561248338 0.1420743114
291.6023229205 0.1420640451
291.6485210071 0.1420522114
291.6947190938 0.1420388581
291.7409171804 0.1420240328
291.7871152671 0.1420077833
291.8333133537 0.1419901571
291.8795114404 0.1419712021
291.9257095270 0.1419509659
291.9719076137 0.1419239959
292.0181057003 0.1419019569
292.0643037869 0.1419270271
292.1105018736 0.1419812401
292.1566999602 0.1420337703
292.2028980469 0.1420846280
292.2490961335 0.1421338229
292.2952942202 0.1421813641
292.3414923068 0.1422272609
292.3876903935 0.1422715227
292.4338884801 0.1423141585
292.4800865668 0.1423551778
292.5262846534 0.1423945897
292.5724827401 0.1424324035
292.6186808267 0.1424686285
292.6648789134 0.1425032739
292.7110770000 0.1425363491
292.7572750867 0.1425678632
292.8034731733 0.1425978254
292.8496712600 0.1426262452
292.8958693466 0.1426531317
292.9420674333 0.1426784942
292.9882655199 0.1427023419
293.0344636065 0.1427246841
293.0806616932 0.1427455301
293.1268597798 0.1427648932
293.1730578665 0.1427819721
293.2192559531 0.1427964707
293.2654540398 0.1428083975
293.3116521264 0.1428177611
293.3578502131 0.1428245700
293.4040482997 0.1428288327
293.4502463864 0.1428305577
293.4964444730 0.1428297537
293.5426425597 0.1428264292
293.5888406463 0.1428205927
293.6350387330 0.1428122527
293.6812368196 0.1428014178
293.7274349063 0.1427880965
293.7736329929 0.1427722974
293.8198310796 0.1427540291
293.8660291662 0.1427333000
293.9122272529 0.1427101187
293.9584253395 0.1426695975
294.0046234262 0.1425759387
294.0508215128 0.1424389369
294.0970195994 0.1423059835
294.1432176861 0.1421769833
294.1894157727 0.1420518412
294.2356138594 0.1419304620
294.2818119460 0.1418127505
294.3280100327 0.1416986115
294.3742081193 0.1415879498
294.4204062060 0.1414806703
294.4666042926 0.1413766777
294.5128023793 0.1412758768
294.5590004659 0.1411781726
294.6051985526 0.1410834697
294.6513966392 0.1409916731
294.6975947259 0.1409026874
294.7437928125 0.1408164176
294.7899908992 0.1407327685
294.8361889858 0.1406516448
294.8823870725 0.1405729514
294.9285851591 0.1404965931
294.9747832458 0.1403925711
295.0209813324 0.1401982050
295.0671794190 0.1399412702
295.1133775057 0.1397060099
295.1595755923 0.1395130230
295.2057736790 0.1393263910
295.2519717656 0.1391460516
295.2981698523 0.1389719428
295.3443679389 0.1388040025
295.3905660256 0.1386421683
295.4367641122 0.1384863782
295.4829621989 0.1383365700
295.5291602855 0.1381926816
295.5753583722 0.1380546508
295.6215564588 0.1379224154
295.6677545455 0.1377959132
295.7139526321 0.1376750822
295.7601507188 0.1375598601
295.8063488054 0.1374501848
295.8525468921 0.1373459942
295.8987449787 0.1372472260
295.9449430654 0.1371538181
295.9911411520 0.1370657084
296.0373392387 0.1369828347
296.0835373253 0.1369052194
296.1297354119 0.1368339752
296.1759334986 0.1367679385
296.2221315852 0.1367070218
296.2683296719 0.1366511558
296.3145277585 0.1366002706
296.3607258452 0.1365542968
296.4069239318 0.1365131647
296.4531220185 0.1364768047
296.4993201051 0.1364451471
296.5455181918 0.1364181225
296.5917162784 0.1363956610
296.6379143651 0.1363776932
296.6841124517 0.1363641495
296.7303105384 0.1363549601
296.7765086250 0.1363500555
296.8227067117 0.1363493661
296.8689047983 0.1363528223
296.9151028850 0.1363603544
296.9613009716 0.1363718928
297.0074990583 0.1364099058
297.0536971449 0.1365158002
297.0998952315 0.1366751788
