# DUMMY COMMENT
# TO MATCH LCS FORMAT
252.4883752530 0.0029323530
252.5344329646 0.0032567275
252.5804906763 0.0035887707
252.6265483879 0.0039288154
252.6726060996 0.0042771943
252.7186638112 0.0046342401
252.7647215228 0.0050002857
252.8107792345 0.0053756638
252.8568369461 0.0057607072
252.9028946578 0.0061557486
252.9489523694 0.0065611207
252.9950100811 0.0069755568
253.0410677927 0.0073957720
253.0871255044 0.0078199166
253.1331832160 0.0082479898
253.1792409277 0.0086799906
253.2252986393 0.0091159309
253.2713563510 0.0095558151
253.3174140626 0.0099996421
253.3634717743 0.0104474100
253.4095294859 0.0108991171
253.4555871976 0.0113547617
253.5016449092 0.0118143420
253.5477026209 0.0122778563
253.5937603325 0.0127453028
253.6398180442 0.0132166797
253.6858757558 0.0136919853
253.7319334675 0.0141712179
253.7779911791 0.0146543757
253.8240488907 0.0151414569
253.8701066024 0.0156324599
253.9161643140 0.0161273827
253.9622220257 0.0166262238
254.0082797373 0.0171289813
254.0543374490 0.0176346306
254.1003951606 0.0181311086
254.1464528723 0.0186107410
254.1925105839 0.0191000685
254.2385682956 0.0195627790
254.2846260072 0.0200202774
254.3306837189 0.0204725442
254.3767414305 0.0209195600
254.4227991422 0.0213613055
254.4688568538 0.0217977611
254.5149145655 0.0222289073
254.5609722771 0.0226547249
254.6070299888 0.0230751943
254.6530877004 0.0234902960
254.6991454121 0.0239000108
254.7452031237 0.0243043190
254.7912608353 0.0247032013
254.8373185470 0.0250966383
254.8833762586 0.0254846104
254.9294339703 0.0258670983
254.9754916819 0.0262440825
255.0215493936 0.0257569086
255.0676071052 0.0233544660
255.1136648169 0.0201698922
255.1597225285 0.0170002724
255.2057802402 0.0138606299
255.2518379518 0.0107653740
255.2978956635 0.0077195385
255.3439533751 0.0047231156
255.3900110868 0.0017760975
255.4360687984 -0.0011215238
255.4821265101 -0.0039697559
255.5281842217 -0.0067686068
255.5742419334 -0.0095180843
255.6202996450 -0.0122181961
255.6663573567 -0.0148689502
255.7124150683 -0.0174703544
255.7584727800 -0.0200224164
255.8045304916 -0.0225251442
255.8505882032 -0.0249785455
255.8966459149 -0.0273826283
255.9427036265 -0.0297374002
255.9887613382 -0.0320428693
256.0348190498 -0.0342990432
256.0808767615 -0.0365059298
256.1269344731 -0.0386635369
256.1729921848 -0.0407718725
256.2190498964 -0.0428309442
256.2651076081 -0.0448407600
256.3111653197 -0.0468013277
256.3572230314 -0.0487126551
256.4032807430 -0.0505747500
256.4493384547 -0.0523876203
256.4953961663 -0.0541512738
256.5414538780 -0.0558657183
256.5875115896 -0.0575309617
256.6335693013 -0.0591470117
256.6796270129 -0.0607138763
256.7256847246 -0.0622315633
256.7717424362 -0.0637000804
256.8178001479 -0.0651194356
256.8638578595 -0.0664896366
256.9099155711 -0.0678106913
256.9559732828 -0.0690826075
257.0020309944 -0.0703053930
257.0480887061 -0.0714712122
257.0941464177 -0.0725024995
257.1402041294 -0.0733461653
257.1862618410 -0.0740800681
257.2323195527 -0.0747626189
257.2783772643 -0.0753935870
257.3244349760 -0.0759727574
257.3704926876 -0.0764999219
257.4165503993 -0.0769748722
257.4626081109 -0.0773974001
257.5086658226 -0.0777672973
257.5547235342 -0.0780843554
257.6007812459 -0.0783483664
257.6468389575 -0.0785591218
257.6928966692 -0.0787164135
257.7389543808 -0.0788200331
257.7850120925 -0.0788697725
257.8310698041 -0.0788654233
257.8771275157 -0.0788067773
257.9231852274 -0.0786936263
257.9692429390 -0.0785257619
258.0153006507 -0.0783036767
258.0613583623 -0.0780335753
258.1074160740 -0.0777688274
258.1534737856 -0.0775175707
258.1995314973 -0.0772709057
258.2455892089 -0.0770288162
258.2916469206 -0.0767912862
258.3377046322 -0.0765582996
258.3837623439 -0.0763298403
258.4298200555 -0.0761058923
258.4758777672 -0.0758864394
258.5219354788 -0.0756714655
258.5679931905 -0.0754609546
258.6140509021 -0.0752548907
258.6601086138 -0.0750532575
258.7061663254 -0.0748560390
258.7522240371 -0.0746632192
258.7982817487 -0.0744747819
258.8443394604 -0.0742907111
258.8903971720 -0.0741109907
258.9364548836 -0.0739356046
258.9825125953 -0.0737645367
259.0285703069 -0.0735977709
259.0746280186 -0.0734344654
259.1206857302 -0.0732704582
259.1667434419 -0.0731036081
259.2128011535 -0.0729410976
259.2588588652 -0.0727829107
259.3049165768 -0.0726290314
259.3509742885 -0.0724794439
259.3970320001 -0.0723341323
259.4430897118 -0.0721930805
259.4891474234 -0.0720562726
259.5352051351 -0.0719236928
259.5812628467 -0.0717953251
259.6273205584 -0.0716711535
259.6733782700 -0.0715511622
259.7194359817 -0.0714353352
259.7654936933 -0.0713236565
259.8115514050 -0.0712161103
259.8576091166 -0.0711126806
259.9036668282 -0.0710133514
259.9497245399 -0.0709181069
259.9957822515 -0.0708269311
260.0418399632 -0.0707383431
260.0878976748 -0.0706504619
260.1339553865 -0.0705667151
260.1800130981 -0.0704881145
260.2260708098 -0.0703923076
260.2721285214 -0.0702808032
260.3181862331 -0.0701628595
260.3642439447 -0.0700384557
260.4103016564 -0.0699075712
260.4563593680 -0.0697701850
260.5024170797 -0.0696262764
260.5484747913 -0.0694758246
260.5945325030 -0.0693188087
260.6405902146 -0.0691552081
260.6866479263 -0.0689850018
260.7327056379 -0.0688081691
260.7787633496 -0.0686246891
260.8248210612 -0.0684345412
260.8708787729 -0.0682377044
260.9169364845 -0.0680341580
260.9629941961 -0.0678238812
261.0090519078 -0.0676105797
261.0551096194 -0.0674313536
261.1011673311 -0.0672799037
261.1472250427 -0.0671292872
261.1932827544 -0.0669720459
261.2393404660 -0.0668081591
261.2853981777 -0.0666376061
261.3314558893 -0.0664603660
261.3775136010 -0.0662764181
261.4235713126 -0.0660857416
261.4696290243 -0.0658883157
261.5156867359 -0.0656841197
261.5617444476 -0.0654731327
261.6078021592 -0.0652553341
261.6538598709 -0.0650307030
261.6999175825 -0.0647992186
261.7459752942 -0.0645608603
261.7920330058 -0.0643156071
261.8380907175 -0.0640634384
261.8841484291 -0.0638043333
261.9302061408 -0.0635382711
261.9762638524 -0.0632652310
262.0223215640 -0.0629851923
262.0683792757 -0.0626981341
262.1144369873 -0.0624084531
262.1604946990 -0.0621215253
262.2065524106 -0.0618387107
262.2526101223 -0.0615600575
262.2986678339 -0.0612856141
262.3447255456 -0.0610154290
262.3907832572 -0.0607495503
262.4368409689 -0.0604880266
262.4828986805 -0.0602309061
262.5289563922 -0.0599782372
262.5750141038 -0.0597300683
262.6210718155 -0.0594864478
262.6671295271 -0.0592474239
262.7131872388 -0.0590130450
262.7592449504 -0.0587833595
262.8053026621 -0.0585584158
262.8513603737 -0.0583382621
262.8974180854 -0.0581229470
262.9434757970 -0.0579125186
262.9895335086 -0.0577070254
263.0355912203 -0.0575152811
263.0816489319 -0.0574408563
263.1277066436 -0.0575305827
263.1737643552 -0.0576731798
263.2198220669 -0.0578128552
263.2658797785 -0.0579496209
263.3119374902 -0.0580834891
263.3579952018 -0.0582144721
263.4040529135 -0.0583425821
263.4501106251 -0.0584678311
263.4961683368 -0.0585902314
263.5422260484 -0.0587097952
263.5882837601 -0.0588265347
263.6343414717 -0.0589404621
263.6803991834 -0.0590515895
263.7264568950 -0.0591599292
263.7725146067 -0.0592654932
263.8185723183 -0.0593682939
263.8646300300 -0.0594683435
263.9106877416 -0.0595656540
263.9567454533 -0.0596602376
264.0028031649 -0.0597521067
264.0488608765 -0.0598412733
264.0949185882 -0.0599290508
264.1409762998 -0.0600234785
264.1870340115 -0.0601298814
264.2330917231 -0.0602332678
264.2791494348 -0.0603336494
264.3252071464 -0.0604310378
264.3712648581 -0.0605254447
264.4173225697 -0.0606168819
264.4633802814 -0.0607053609
264.5094379930 -0.0607908935
264.5554957047 -0.0608734914
264.6015534163 -0.0609531661
264.6476111280 -0.0610299295
264.6936688396 -0.0611037931
264.7397265513 -0.0611747687
264.7857842629 -0.0612428678
264.8318419746 -0.0613081023
264.8778996862 -0.0613704837
264.9239573979 -0.0614300238
264.9700151095 -0.0614867342
265.0160728211 -0.0615406266
265.0621305328 -0.0615917126
265.1081882444 -0.0616400040
265.1542459561 -0.0616844560
265.2003036677 -0.0617248040
265.2463613794 -0.0617636845
265.2924190910 -0.0618016072
265.3384768027 -0.0618386488
265.3845345143 -0.0618748856
265.4305922260 -0.0619103944
265.4766499376 -0.0619452515
265.5227076493 -0.0619795336
265.5687653609 -0.0620133172
265.6148230726 -0.0620466789
265.6608807842 -0.0620796951
265.7069384959 -0.0621124424
265.7529962075 -0.0621449974
265.7990539192 -0.0621774366
265.8451116308 -0.0622098366
265.8911693425 -0.0622422738
265.9372270541 -0.0622859828
265.9832847658 -0.0623425422
266.0293424774 -0.0623736108
266.0754001890 -0.0623765475
266.1214579007 -0.0623705281
266.1675156123 -0.0623481498
266.2135733240 -0.0623376115
266.2596310356 -0.0623368979
266.3056887473 -0.0623371925
266.3517464589 -0.0623385172
266.3978041706 -0.0623408936
266.4438618822 -0.0623443437
266.4899195939 -0.0623488893
266.5359773055 -0.0623545521
266.5820350172 -0.0623613540
266.6280927288 -0.0623693168
266.6741504405 -0.0623784624
266.7202081521 -0.0623888124
266.7662658638 -0.0624003888
266.8123235754 -0.0624132133
266.8583812871 -0.0624273079
266.9044389987 -0.0624426942
266.9504967104 -0.0624593941
266.9965544220 -0.0624774294
267.0426121337 -0.0624968219
267.0886698453 -0.0625175935
267.1347275569 -0.0625375070
267.1807852686 -0.0625557064
267.2268429802 -0.0625721668
267.2729006919 -0.0625868954
267.3189584035 -0.0625998992
267.3650161152 -0.0626111855
267.4110738268 -0.0626207614
267.4571315385 -0.0626286342
267.5031892501 -0.0626348109
267.5492469618 -0.0626392988
267.5953046734 -0.0626421050
267.6413623851 -0.0626432367
267.6874200967 -0.0626427011
267.7334778084 -0.0626405054
267.7795355200 -0.0626366566
267.8255932317 -0.0626311621
267.8716509433 -0.0626240289
267.9177086550 -0.0626152643
267.9637663666 -0.0626048753
268.0098240783 -0.0625928693
268.0558817899 -0.0625792223
268.1019395015 -0.0629879884
268.1479972132 -0.0642388435
268.1940549248 -0.0656924861
268.2401126365 -0.0671208737
268.2861703481 -0.0685128494
268.3322280598 -0.0698686030
268.3782857714 -0.0711883242
268.4243434831 -0.0724722028
268.4704011947 -0.0737204286
268.5164589064 -0.0749331913
268.5625166180 -0.0761106808
268.6085743297 -0.0772530868
268.6546320413 -0.0783605991
268.7006897530 -0.0794334074
268.7467474646 -0.0804717016
268.7928051763 -0.0814756713
268.8388628879 -0.0824455064
268.8849205996 -0.0833813966
268.9309783112 -0.0842835318
268.9770360229 -0.0851521016
269.0230937345 -0.0859872959
269.0691514462 -0.0867893045
269.1152091578 -0.0875583170
269.1612668694 -0.0882891272
269.2073245811 -0.0889738985
269.2533822927 -0.0896248071
269.2994400044 -0.0902443413
269.3454977160 -0.0908326921
269.3915554277 -0.0913900502
269.4376131393 -0.0919166067
269.4836708510 -0.0924125525
269.5297285626 -0.0928780785
269.5757862743 -0.0933133756
269.6218439859 -0.0937186348
269.6679016976 -0.0940940469
269.7139594092 -0.0944398029
269.7600171209 -0.0947560937
269.8060748325 -0.0950431102
269.8521325442 -0.0953010435
269.8981902558 -0.0955300843
269.9442479675 -0.0957304236
269.9903056791 -0.0959022523
270.0363633908 -0.0960457614
270.0824211024 -0.0961611418
270.1284788141 -0.0962485843
270.1745365257 -0.0963082800
270.2205942373 -0.0963404198
270.2666519490 -0.0963451945
270.3127096606 -0.0963227951
270.3587673723 -0.0962734126
270.4048250839 -0.0961972377
270.4508827956 -0.0960944616
270.4969405072 -0.0959652750
270.5429982189 -0.0958098689
270.5890559305 -0.0956284343
270.6351136422 -0.0954211620
270.6811713538 -0.0951882431
270.7272290655 -0.0949298683
270.7732867771 -0.0946462286
270.8193444888 -0.0943375150
270.8654022004 -0.0940039184
270.9114599121 -0.0936456297
270.9575176237 -0.0932618778
271.0035753354 -0.0928539462
271.0496330470 -0.0924246089
271.0956907587 -0.0919711566
271.1417484703 -0.0914963185
271.1878061819 -0.0910257713
271.2338638936 -0.0905572029
271.2799216052 -0.0900883761
271.3259793169 -0.0896192718
271.3720370285 -0.0891498705
271.4180947402 -0.0886801530
271.4641524518 -0.0882101000
271.5102101635 -0.0877396922
271.5562678751 -0.0872689104
271.6023255868 -0.0867977352
271.6483832984 -0.0863261473
271.6944410101 -0.0858541275
271.7404987217 -0.0853816565
271.7865564334 -0.0849087149
271.8326141450 -0.0844352836
271.8786718567 -0.0839613431
271.9247295683 -0.0834868743
271.9707872800 -0.0830118578
272.0168449916 -0.0825362743
272.0629027033 -0.0820601045
272.1089604149 -0.0815835194
272.1550181266 -0.0811072616
272.2010758382 -0.0806315420
272.2471335498 -0.0801563305
272.2931912615 -0.0796815969
272.3392489731 -0.0792073109
272.3853066848 -0.0787334424
272.4313643964 -0.0782599611
272.4774221081 -0.0777868368
272.5234798197 -0.0773140395
272.5695375314 -0.0768415387
272.6155952430 -0.0763693044
272.6616529547 -0.0758973064
272.7077106663 -0.0754255144
272.7537683780 -0.0749538982
272.7998260896 -0.0744824277
272.8458838013 -0.0740110726
272.8919415129 -0.0735398028
272.9379992246 -0.0730685879
272.9840569362 -0.0725973979
273.0301146479 -0.0721260994
273.0761723595 -0.0716028602
273.1222300712 -0.0708694297
273.1682877828 -0.0699255091
273.2143454944 -0.0689672624
273.2604032061 -0.0679922976
273.3064609177 -0.0670250342
273.3525186294 -0.0660654081
273.3985763410 -0.0651133553
273.4446340527 -0.0641688120
273.4906917643 -0.0632317140
273.5367494760 -0.0623019974
273.5828071876 -0.0613795981
273.6288648993 -0.0604644522
273.6749226109 -0.0595564957
273.7209803226 -0.0586556646
273.7670380342 -0.0577618949
273.8130957459 -0.0568751225
273.8591534575 -0.0559952836
273.9052111692 -0.0551223140
273.9512688808 -0.0542561499
273.9973265925 -0.0533967271
274.0433843041 -0.0525439818
274.0894420158 -0.0516996838
274.1354997274 -0.0508815586
274.1815574391 -0.0500819122
274.2276151507 -0.0492903346
274.2736728623 -0.0485049041
274.3197305740 -0.0477255562
274.3657882856 -0.0469522262
274.4118459973 -0.0461848494
274.4579037089 -0.0454233611
274.5039614206 -0.0446676968
274.5500191322 -0.0439177916
274.5960768439 -0.0431735810
274.6421345555 -0.0424350003
274.6881922672 -0.0417019848
274.7342499788 -0.0409744699
274.7803076905 -0.0402523909
274.8263654021 -0.0395356831
274.8724231138 -0.0388242818
274.9184808254 -0.0381181225
274.9645385371 -0.0374171404
275.0105962487 -0.0367212708
275.0566539604 -0.0360304492
275.1027116720 -0.0353446108
275.1487693837 -0.0346636909
275.1948270953 -0.0339876250
275.2408848070 -0.0333163483
275.2869425186 -0.0326497962
275.3330002302 -0.0319879040
275.3790579419 -0.0313306071
275.4251156535 -0.0306778407
275.4711733652 -0.0300295402
275.5172310768 -0.0293856410
275.5632887885 -0.0287460784
275.6093465001 -0.0281107877
275.6554042118 -0.0274797043
275.7014619234 -0.0268527634
275.7475196351 -0.0262299005
275.7935773467 -0.0256110508
275.8396350584 -0.0249961497
275.8856927700 -0.0243851326
275.9317504817 -0.0237779347
275.9778081933 -0.0231577783
276.0238659050 -0.0225250447
276.0699236166 -0.0219361457
276.1159813283 -0.0213934197
276.1620390399 -0.0209094859
276.2080967516 -0.0204894406
276.2541544632 -0.0200807631
276.3002121748 -0.0196695346
276.3462698865 -0.0192557693
276.3923275981 -0.0188394812
276.4383853098 -0.0184206846
276.4844430214 -0.0179993934
276.5305007331 -0.0175756220
276.5765584447 -0.0171493842
276.6226161564 -0.0167206944
276.6686738680 -0.0162895666
276.7147315797 -0.0158560150
276.7607892913 -0.0154200536
276.8068470030 -0.0149816967
276.8529047146 -0.0145409582
276.8989624263 -0.0140978524
276.9450201379 -0.0136523934
276.9910778496 -0.0132045953
277.0371355612 -0.0127544722
277.0831932729 -0.0123020383
277.1292509845 -0.0118470080
277.1753086962 -0.0113878507
277.2213664078 -0.0109241143
277.2674241195 -0.0104558492
277.3134818311 -0.0099831062
277.3595395427 -0.0095059357
277.4055972544 -0.0090243883
277.4516549660 -0.0085385147
277.4977126777 -0.0080483653
277.5437703893 -0.0075539907
277.5898281010 -0.0070554415
277.6358858126 -0.0065527682
277.6819435243 -0.0060460215
277.7280012359 -0.0055352518
277.7740589476 -0.0050205099
277.8201166592 -0.0045018461
277.8661743709 -0.0039793111
277.9122320825 -0.0034529555
277.9582897942 -0.0029228298
278.0043475058 -0.0023889846
278.0504052175 -0.0018515789
278.0964629291 -0.0013115241
278.1425206408 -0.0008261348
278.1885783524 -0.0005028611
278.2346360641 -0.0003617142
278.2806937757 -0.0004008799
278.3267514873 -0.0006175692
278.3728091990 -0.0010089931
278.4188669106 -0.0015723623
278.4649246223 -0.0023048878
278.5109823339 -0.0032037805
278.5570400456 -0.0042662513
278.6030977572 -0.0054895110
278.6491554689 -0.0068707705
278.6952131805 -0.0084072408
278.7412708922 -0.0100961328
278.7873286038 -0.0119346572
278.8333863155 -0.0139200251
278.8794440271 -0.0160494473
278.9255017388 -0.0177283814
278.9715594504 -0.0178983932
279.0176171621 -0.0170387429
279.0636748737 -0.0161469866
279.1097325854 -0.0152782730
279.1557902970 -0.0144288073
279.2018480087 -0.0135991693
279.2479057203 -0.0127882006
279.2939634320 -0.0120099084
279.3400211436 -0.0112590574
279.3860788552 -0.0105330206
279.4321365669 -0.0098313778
279.4781942785 -0.0091537088
279.5242519902 -0.0084995932
279.5703097018 -0.0078686108
279.6163674135 -0.0072603412
279.6624251251 -0.0066743643
279.7084828368 -0.0061102598
279.7545405484 -0.0055676073
279.8005982601 -0.0050459867
279.8466559717 -0.0045449776
279.8927136834 -0.0040641597
279.9387713950 -0.0036031128
279.9848291067 -0.0031614167
280.0308868183 -0.0027386510
280.0769445300 -0.0023343955
280.1230022416 -0.0019482299
280.1690599533 -0.0015797339
280.2151176649 -0.0012284872
280.2611753766 -0.0008940697
280.3072330882 -0.0005760609
280.3532907999 -0.0002740407
280.3993485115 0.0000124112
280.4454062231 0.0002837152
280.4914639348 0.0005402914
280.5375216464 0.0007825602
280.5835793581 0.0010109418
280.6296370697 0.0012258565
280.6756947814 0.0014277246
280.7217524930 0.0016169663
280.7678102047 0.0017940020
280.8138679163 0.0019592518
280.8599256280 0.0021131361
280.9059833396 0.0022560751
280.9520410513 0.0023884891
280.9980987629 0.0025022519
281.0441564746 0.0026051319
281.0902141862 0.0027207128
281.1362718979 0.0028372739
281.1823296095 0.0029679712
281.2283873212 0.0031022769
281.2744450328 0.0032221573
281.3205027445 0.0033251086
281.3665604561 0.0034086270
281.4126181677 0.0034702085
281.4586758794 0.0035073494
281.5047335910 0.0035175458
281.5507913027 0.0034982938
281.5968490143 0.0034470896
281.6429067260 0.0033614293
281.6889644376 0.0032388091
281.7350221493 0.0030767251
281.7810798609 0.0028726735
281.8271375726 0.0026241504
281.8731952842 0.0023286519
281.9192529959 0.0019836743
281.9653107075 0.0015905078
282.0113684192 0.0011852631
282.0574261308 0.0007898624
282.1034838425 0.0003929108
282.1495415541 -0.0000056111
282.1955992658 -0.0004069651
282.2416569774 -0.0008117596
282.2877146891 -0.0012200089
282.3337724007 -0.0016316506
282.3798301124 -0.0020466219
282.4258878240 -0.0024648603
282.4719455356 -0.0028863033
282.5180032473 -0.0033108882
282.5640609589 -0.0037385524
282.6101186706 -0.0041692334
282.6561763822 -0.0046028686
282.7022340939 -0.0050393953
282.7482918055 -0.0054787511
282.7943495172 -0.0059208732
282.8404072288 -0.0063656992
282.8864649405 -0.0068131664
282.9325226521 -0.0072632123
282.9785803638 -0.0077157742
283.0246380754 -0.0081707896
283.0706957871 -0.0086282811
283.1167534987 -0.0090879380
283.1628112104 -0.0095487587
283.2088689220 -0.0100103480
283.2549266337 -0.0104723382
283.3009843453 -0.0109343449
283.3470420570 -0.0113959837
283.3930997686 -0.0118568702
283.4391574802 -0.0123166200
283.4852151919 -0.0127748488
283.5312729035 -0.0132311722
283.5773306152 -0.0136852057
283.6233883268 -0.0141365651
283.6694460385 -0.0145848659
283.7155037501 -0.0150297237
283.7615614618 -0.0154707542
283.8076191734 -0.0159075730
283.8536768851 -0.0163397957
283.8997345967 -0.0167670379
283.9457923084 -0.0172409412
283.9918500200 -0.0177898126
284.0379077317 -0.0183061284
284.0839654433 -0.0187786069
284.1300231550 -0.0192077181
284.1760808666 -0.0195970383
284.2221385783 -0.0199497155
284.2681962899 -0.0202652340
284.3142540016 -0.0205410673
284.3603117132 -0.0207802562
284.4063694249 -0.0209834118
284.4524271365 -0.0211511453
284.4984848481 -0.0212840679
284.5445425598 -0.0213827910
284.5906002714 -0.0214479255
284.6366579831 -0.0214800828
284.6827156947 -0.0214798741
284.7287734064 -0.0214479105
284.7748311180 -0.0213848033
284.8208888297 -0.0212911637
284.8669465413 -0.0211676029
284.9130042530 -0.0210121715
284.9590619646 -0.0207986115
285.0051196763 -0.0205187165
285.0511773879 -0.0201979366
285.0972350996 -0.0198463982
285.1432928112 -0.0194647040
285.1893505229 -0.0190534567
285.2354082345 -0.0186132589
285.2814659462 -0.0181447135
285.3275236578 -0.0176484231
285.3735813695 -0.0171249903
285.4196390811 -0.0165750179
285.4656967928 -0.0159991085
285.5117545044 -0.0153978649
285.5578122160 -0.0147718898
285.6038699277 -0.0141217858
285.6499276393 -0.0134481556
285.6959853510 -0.0127516019
285.7420430626 -0.0120327275
285.7881007743 -0.0112921350
285.8341584859 -0.0105304271
285.8802161976 -0.0097482064
285.9262739092 -0.0089460758
285.9723316209 -0.0081239184
286.0183893325 -0.0072803523
286.0644470442 -0.0064202665
286.1105047558 -0.0055493446
286.1565624675 -0.0046623901
286.2026201791 -0.0037675481
286.2486778908 -0.0028763432
286.2947356024 -0.0019915625
286.3407933141 -0.0011139751
286.3868510257 -0.0002443504
286.4329087374 0.0006165425
286.4789664490 0.0014679343
286.5250241606 0.0023090558
286.5710818723 0.0031391377
286.6171395839 0.0039574108
286.6631972956 0.0047631058
286.7092550072 0.0055554536
286.7553127189 0.0063336849
286.8013704305 0.0070970303
286.8474281422 0.0078447208
286.8934858538 0.0085759871
286.9395435655 0.0092977785
286.9856012771 0.0100876948
287.0316589888 0.0110143260
287.0777167004 0.0120085356
287.1237744121 0.0129989336
287.1698321237 0.0139868466
287.2158898354 0.0149739211
287.2619475470 0.0159602163
287.3080052587 0.0169457913
287.3540629703 0.0179307052
287.4001206820 0.0189150171
287.4461783936 0.0198987861
287.4922361053 0.0208820713
287.5382938169 0.0218649319
287.5843515285 0.0228474270
287.6304092402 0.0238296155
287.6764669518 0.0248115568
287.7225246635 0.0257933099
287.7685823751 0.0267749338
287.8146400868 0.0277564878
287.8606977984 0.0287380309
287.9067555101 0.0297196223
287.9528132217 0.0307013210
287.9988709334 0.0316831861
288.0449286450 0.0326652769
288.0909863567 0.0336476523
288.1370440683 0.0346307249
288.1831017800 0.0356146655
288.2291594916 0.0365995245
288.2752172033 0.0375853404
288.3212749149 0.0385721518
288.3673326266 0.0395599973
288.4133903382 0.0405489154
288.4594480499 0.0415389447
288.5055057615 0.0425301238
288.5515634731 0.0435224912
288.5976211848 0.0445160855
288.6436788964 0.0455109452
288.6897366081 0.0465071090
288.7357943197 0.0475046154
288.7818520314 0.0485035029
288.8279097430 0.0495038102
288.8739674547 0.0505055757
288.9200251663 0.0515088381
288.9660828780 0.0516273577
289.0121405896 0.0494230337
289.0581983013 0.0457971509
289.1042560129 0.0421350414
289.1503137246 0.0385169928
289.1963714362 0.0349433960
289.2424291479 0.0314150779
289.2884868595 0.0279331999
289.3345445712 0.0244970011
289.3806022828 0.0211065228
289.4266599945 0.0177619959
289.4727177061 0.0144636515
289.5187754178 0.0112117205
289.5648331294 0.0080064337
289.6108908410 0.0048480223
289.6569485527 0.0017367171
289.7030062643 -0.0013272509
289.7490639760 -0.0043436507
289.7951216876 -0.0073122515
289.8411793993 -0.0102328221
289.8872371109 -0.0131051318
289.9332948226 -0.0159291702
289.9793525342 -0.0187067426
290.0254102459 -0.0214402470
290.0714679575 -0.0241357785
290.1175256692 -0.0267755843
290.1635833808 -0.0293504621
290.2096410925 -0.0318713607
290.2556988041 -0.0343379109
290.3017565158 -0.0367497437
290.3478142274 -0.0391064899
290.3938719391 -0.0414077804
290.4399296507 -0.0436532460
290.4859873624 -0.0458425178
290.5320450740 -0.0479752265
290.5781027857 -0.0500510030
290.6241604973 -0.0520694782
290.6702182089 -0.0540302830
290.7162759206 -0.0559330482
290.7623336322 -0.0577774048
290.8083913439 -0.0595629835
290.8544490555 -0.0612894154
290.9005067672 -0.0629563313
290.9465644788 -0.0645633620
290.9926221905 -0.0661112720
291.0386799021 -0.0676041217
291.0847376138 -0.0690335537
291.1307953254 -0.0703878102
291.1768530371 -0.0716801337
291.2229107487 -0.0729101607
291.2689684604 -0.0740775275
291.3150261720 -0.0751818702
291.3610838837 -0.0762228252
291.4071415953 -0.0772000288
291.4531993070 -0.0781131172
291.4992570186 -0.0789617267
291.5453147303 -0.0797454936
291.5913724419 -0.0804640542
291.6374301535 -0.0811170448
291.6834878652 -0.0817041017
291.7295455768 -0.0822248610
291.7756032885 -0.0826789592
291.8216610001 -0.0830660324
291.8677187118 -0.0833857170
291.9137764234 -0.0836376493
291.9598341351 -0.0838221310
292.0058918467 -0.0839504211
292.0519495584 -0.0840773085
292.0980072700 -0.0842216848
292.1440649817 -0.0843675537
292.1901226933 -0.0845142934
292.2361804050 -0.0846618363
292.2822381166 -0.0848102399
292.3282958283 -0.0849595622
292.3743535399 -0.0851098608
292.4204112516 -0.0852611935
292.4664689632 -0.0854136181
292.5125266749 -0.0855671924
292.5585843865 -0.0857219740
292.6046420982 -0.0858780209
292.6506998098 -0.0860353907
292.6967575214 -0.0861941412
292.7428152331 -0.0863543302
292.7888729447 -0.0865160154
292.8349306564 -0.0866792546
292.8809883680 -0.0868441056
292.9270460797 -0.0870106262
292.9731037913 -0.0871788740
293.0191615030 -0.0873489068
293.0652192146 -0.0875207825
293.1112769263 -0.0876945588
293.1573346379 -0.0878702935
293.2033923496 -0.0880480442
293.2494500612 -0.0882278689
293.2955077729 -0.0884098252
293.3415654845 -0.0885939709
293.3876231962 -0.0887803638
293.4336809078 -0.0889690616
293.4797386195 -0.0891601221
293.5257963311 -0.0893536031
293.5718540428 -0.0895495623
293.6179117544 -0.0897480575
293.6639694660 -0.0899491465
293.7100271777 -0.0901528870
293.7560848893 -0.0903593368
293.8021426010 -0.0905685537
293.8482003126 -0.0907805954
293.8942580243 -0.0909955197
293.9403157359 -0.0912133843
293.9863734476 -0.0909794800
294.0324311592 -0.0899325196
294.0784888709 -0.0888136102
294.1245465825 -0.0877000856
294.1706042942 -0.0865939969
294.2166620058 -0.0854954347
294.2627197175 -0.0844044894
294.3087774291 -0.0833212514
294.3548351408 -0.0822458111
294.4008928524 -0.0811782590
294.4469505641 -0.0801186856
294.4930082757 -0.0790671812
294.5390659874 -0.0780238364
294.5851236990 -0.0769887415
294.6311814107 -0.0759619871
294.6772391223 -0.0749436636
294.7232968339 -0.0739338613
294.7693545456 -0.0729326709
294.8154122572 -0.0719401826
294.8614699689 -0.0709564870
294.9075276805 -0.0699816744
294.9535853922 -0.0690196708
294.9996431038 -0.0681101942
295.0457008155 -0.0672599824
295.0917585271 -0.0664324894
295.1378162388 -0.0656166960
295.1838739504 -0.0648114429
295.2299316621 -0.0640167129
295.2759893737 -0.0632325609
295.3220470854 -0.0624590415
295.3681047970 -0.0616962094
295.4141625087 -0.0609441195
295.4602202203 -0.0602028264
295.5062779320 -0.0594723848
295.5523356436 -0.0587528496
295.5983933553 -0.0580442753
295.6444510669 -0.0573467168
295.6905087786 -0.0566602288
295.7365664902 -0.0559848660
295.7826242018 -0.0553206832
295.8286819135 -0.0546677350
295.8747396251 -0.0540260762
