# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455388.8879459091 20.5262955099
2455388.9366891491 20.5260555686
2455388.9854323892 20.5258156272
2455389.0341756293 20.5255756859
2455389.0829188693 20.5253357445
2455389.1316621094 20.5250958032
2455389.1804053495 20.5248558618
2455389.2291485895 20.5246159205
2455389.2778918296 20.5243759791
2455389.3266350697 20.5241360378
2455389.3753783097 20.5238960964
2455389.4241215498 20.5236561550
2455389.4728647899 20.5234162137
2455389.5216080300 20.5231762723
2455389.5703512696 20.5229363310
2455389.6190945096 20.5226963896
2455389.6678377497 20.5224564483
2455389.7165809898 20.5222165069
2455389.7653242298 20.5219765656
2455389.8140674699 20.5217366242
2455389.8628107100 20.5214966828
2455389.9115539500 20.5212567415
2455389.9602971901 20.5210168001
2455390.0090404302 20.5207768588
2455390.0577836703 20.5205369174
2455390.1065269103 20.5202969761
2455390.1552701504 20.5200570347
2455390.2040133905 20.5198170934
2455390.2527566305 20.5195771520
2455390.3014998706 20.5193372106
2455390.3502431107 20.5190972693
2455390.3989863507 20.5188573279
2455390.4477295908 20.5186173866
2455390.4964728309 20.5183774452
2455390.5452160710 20.5181375039
2455390.5939593110 20.5178975625
2455390.6427025511 20.5176576212
2455390.6914457912 20.5174176798
2455390.7401890312 20.5171777384
2455390.7889322713 20.5169377971
2455390.8376755114 20.5166978557
2455390.8864187514 20.5164579144
2455390.9351619915 20.5162179730
2455390.9839052316 20.5159780317
2455391.0326484716 20.5157380903
2455391.0813917117 20.5154981490
2455391.1301349518 20.5152582076
2455391.1788781919 20.5150182662
2455391.2276214319 20.5147783249
2455391.2763646720 20.5145383835
2455391.3251079116 20.5142984422
2455391.3738511517 20.5140585008
2455391.4225943917 20.5138185595
2455391.4713376318 20.5135786181
2455391.5200808719 20.5133386768
2455391.5688241119 20.5130987354
2455391.6175673520 20.5128587940
2455391.6663105921 20.5126188527
2455391.7150538322 20.5123789113
2455391.7637970722 20.5121389700
2455391.8125403123 20.5118990286
2455391.8612835524 20.5116590873
2455391.9100267924 20.5114191459
2455391.9587700325 20.5111792046
2455392.0075132726 20.5109392632
2455392.0562565126 20.5106993218
2455392.1049997527 20.5104593805
2455392.1537429928 20.5102194391
2455392.2024862329 20.5099794978
2455392.2512294729 20.5097395564
2455392.2999727130 20.5094996151
2455392.3487159531 20.5092596737
2455392.3974591931 20.5090197324
2455392.4462024332 20.5087797910
2455392.4949456733 20.5085398496
2455392.5436889133 20.5082999083
2455392.5924321534 20.5080599669
2455392.6411753935 20.5078200256
2455392.6899186336 20.5075800842
2455392.7386618736 20.5073401429
2455392.7874051137 20.5071002015
2455392.8361483538 20.5068602602
2455392.8848915938 20.5066203188
2455392.9336348339 20.5063803774
2455392.9823780740 20.5061404361
2455393.0311213140 20.5059004947
2455393.0798645541 20.5056605534
2455393.1286077937 20.5054206120
2455393.1773510338 20.5051806707
2455393.2260942739 20.5049407293
2455393.2748375139 20.5047007880
2455393.3235807540 20.5044608466
2455393.3723239941 20.5042209053
2455393.4210672341 20.5039809639
2455393.4698104742 20.5037410225
2455393.5185537143 20.5035010812
2455393.5672969543 20.5032611398
2455393.6160401944 20.5030211985
2455393.6647834345 20.5027812571
2455393.7135266745 20.5025413158
2455393.7622699146 20.5023013744
2455393.8110131547 20.5020614331
2455393.8597563948 20.5018214917
2455393.9084996348 20.5015815503
2455393.9572428749 20.5013416090
2455394.0059861150 20.5011016676
2455394.0547293550 20.5008617263
2455394.1034725951 20.5006217849
2455394.1522158352 20.5003818436
2455394.2009590752 20.5001419022
2455394.2497023153 20.4999019609
2455394.2984455554 20.4996620195
2455394.3471887955 20.4994220781
2455394.3959320355 20.4991821368
2455394.4446752756 20.4989421954
2455394.4934185157 20.4987022541
2455394.5421617557 20.4984623127
2455394.5909049958 20.4982223714
2455394.6396482359 20.4979824300
2455394.6883914759 20.4977424887
2455394.7371347160 20.4975025473
2455394.7858779561 20.4972626059
2455394.8346211961 20.4970226646
2455394.8833644358 20.4967827232
2455394.9321076758 20.4965427819
2455394.9808509159 20.4963028405
2455395.0295941560 20.4960628992
2455395.0783373960 20.4958229578
2455395.1270806361 20.4955830165
2455395.1758238762 20.4953430751
2455395.2245671162 20.4951031337
2455395.2733103563 20.4948631924
2455395.3220535964 20.4946232510
2455395.3707968364 20.4943833097
2455395.4195400765 20.4941433683
2455395.4682833166 20.4939034270
2455395.5170265567 20.4936634856
2455395.5657697967 20.4934235443
2455395.6145130368 20.4931836029
2455395.6632562769 20.4929436615
2455395.7119995169 20.4927037202
2455395.7607427570 20.4924637788
2455395.8094859971 20.4922238375
2455395.8582292371 20.4919838961
2455395.9069724772 20.4917439548
2455395.9557157173 20.4915040134
2455396.0044589574 20.4912640721
2455396.0532021974 20.4910241307
2455396.1019454375 20.4907841893
2455396.1506886776 20.4905442480
2455396.1994319176 20.4903043066
2455396.2481751577 20.4900643653
2455396.2969183978 20.4898244239
2455396.3456616378 20.4895844826
2455396.3944048779 20.4893445412
2455396.4431481180 20.4891045999
2455396.4918913580 20.4888646585
2455396.5406345981 20.4886247171
2455396.5893778382 20.4883847758
2455396.6381210783 20.4881448344
2455396.6868643179 20.4879048931
2455396.7356075579 20.4876649517
2455396.7843507980 20.4874250104
2455396.8330940381 20.4871850690
2455396.8818372781 20.4869451277
2455396.9305805182 20.4867051863
2455396.9793237583 20.4864652449
2455397.0280669983 20.4862253036
2455397.0768102384 20.4859853622
2455397.1255534785 20.4857454209
2455397.1742967186 20.4855054795
2455397.2230399586 20.4852655382
2455397.2717831987 20.4850255968
2455397.3205264388 20.4847856555
2455397.3692696788 20.4845457141
2455397.4180129189 20.4843057727
2455397.4667561590 20.4840658314
2455397.5154993990 20.4838258900
2455397.5642426391 20.4835859487
2455397.6129858792 20.4833460073
2455397.6617291193 20.4831060660
2455397.7104723593 20.4828661246
2455397.7592155994 20.4826261833
2455397.8079588395 20.4823862419
2455397.8567020795 20.4821463005
2455397.9054453196 20.4819063592
2455397.9541885597 20.4816664178
2455398.0029317997 20.4814264765
2455398.0516750398 20.4811865351
2455398.1004182799 20.4809465938
2455398.1491615199 20.4807066524
2455398.1979047600 20.4804667111
2455398.2466480001 20.4802267697
2455398.2953912402 20.4799868283
2455398.3441344802 20.4797468870
2455398.3928777203 20.4795069456
2455398.4416209599 20.4792670043
2455398.4903642000 20.4790270629
2455398.5391074400 20.4787871216
2455398.5878506801 20.4785471802
2455398.6365939202 20.4783072389
2455398.6853371602 20.4780672975
2455398.7340804003 20.4778273562
2455398.7828236404 20.4775874148
2455398.8315668805 20.4773474734
2455398.8803101205 20.4771075321
2455398.9290533606 20.4768675907
2455398.9777966007 20.4766276494
2455399.0265398407 20.4763877080
2455399.0752830808 20.4761477667
2455399.1240263209 20.4759078253
2455399.1727695609 20.4756678840
2455399.2215128010 20.4754279426
2455399.2702560411 20.4751880012
2455399.3189992812 20.4749480599
2455399.3677425212 20.4747081185
2455399.4164857613 20.4744681772
2455399.4652290014 20.4742282358
2455399.5139722414 20.4739882945
2455399.5627154815 20.4737483531
2455399.6114587216 20.4735084118
2455399.6602019616 20.4732684704
2455399.7089452017 20.4730285290
2455399.7576884418 20.4727885877
2455399.8064316818 20.4725486463
2455399.8551749219 20.4723087050
2455399.9039181620 20.4720687636
2455399.9526614021 20.4718288223
2455400.0014046421 20.4715888809
2455400.0501478822 20.4713489396
2455400.0988911223 20.4711089982
2455400.1476343623 20.4708690568
2455400.1963776024 20.4706291155
2455400.2451208420 20.4703891741
2455400.2938640821 20.4701492328
2455400.3426073221 20.4699092914
2455400.3913505622 20.4696693501
2455400.4400938023 20.4694294087
2455400.4888370424 20.4691894674
2455400.5375802824 20.4689495260
2455400.5863235225 20.4687095846
2455400.6350667626 20.4684696433
2455400.6838100026 20.4682297019
2455400.7325532427 20.4679897606
2455400.7812964828 20.4677498192
2455400.8300397228 20.4675098779
2455400.8787829629 20.4672699365
2455400.9275262030 20.4670299952
2455400.9762694431 20.4667900538
2455401.0250126831 20.4665501124
2455401.0737559232 20.4663101711
2455401.1224991633 20.4660702297
2455401.1712424033 20.4658302884
2455401.2199856434 20.4655903470
2455401.2687288835 20.4653504057
2455401.3174721235 20.4651104643
2455401.3662153636 20.4648705230
2455401.4149586037 20.4646305816
2455401.4637018437 20.4643906402
2455401.5124450838 20.4641506989
2455401.5611883239 20.4639107575
2455401.6099315640 20.4636708162
2455401.6586748040 20.4634308748
2455401.7074180441 20.4631909335
2455401.7561612842 20.4629509921
2455401.8049045242 20.4627110508
2455401.8536477643 20.4624711094
2455401.9023910044 20.4622311680
2455401.9511342444 20.4619912267
2455401.9998774840 20.4617512853
2455402.0486207241 20.4615113440
2455402.0973639642 20.4612714026
2455402.1461072043 20.4610314613
2455402.1948504443 20.4607915199
2455402.2435936844 20.4605515786
2455402.2923369245 20.4603116372
2455402.3410801645 20.4600716958
2455402.3898234046 20.4598317545
2455402.4385666447 20.4595918131
2455402.4873098847 20.4593518718
2455402.5360531248 20.4591119304
2455402.5847963649 20.4588719891
2455402.6335396050 20.4586320477
2455402.6822828450 20.4583921064
2455402.7310260851 20.4581521650
2455402.7797693252 20.4579122237
2455402.8285125652 20.4576722823
2455402.8772558053 20.4574323409
2455402.9259990454 20.4571923996
2455402.9747422854 20.4569524582
2455403.0234855255 20.4567125169
2455403.0722287656 20.4564725755
2455403.1209720057 20.4562326342
2455403.1697152457 20.4559926928
2455403.2184584858 20.4557527515
2455403.2672017259 20.4555128101
2455403.3159449659 20.4552728687
2455403.3646882060 20.4550329274
2455403.4134314461 20.4547929860
2455403.4621746861 20.4545530447
2455403.5109179262 20.4543131033
2455403.5596611663 20.4540731620
2455403.6084044063 20.4538332206
2455403.6571476464 20.4535932793
2455403.7058908865 20.4533533379
2455403.7546341266 20.4531133965
2455403.8033773662 20.4528734552
2455403.8521206062 20.4526335138
2455403.9008638463 20.4523935725
2455403.9496070864 20.4521536311
2455403.9983503264 20.4519136898
2455404.0470935665 20.4516737484
2455404.0958368066 20.4514338071
2455404.1445800466 20.4511938657
2455404.1933232867 20.4509539243
2455404.2420665268 20.4507139830
2455404.2908097669 20.4504740416
2455404.3395530069 20.4502341003
2455404.3882962470 20.4499941589
2455404.4370394871 20.4497542176
2455404.4857827271 20.4495142762
2455404.5345259672 20.4492743349
2455404.5832692073 20.4490343935
2455404.6320124473 20.4487944521
2455404.6807556874 20.4485545108
2455404.7294989275 20.4483145694
2455404.7782421676 20.4480746281
2455404.8269854076 20.4478346867
2455404.8757286477 20.4475947454
2455404.9244718878 20.4473548040
2455404.9732151278 20.4471148627
2455405.0219583679 20.4468749213
2455405.0707016080 20.4466349799
2455405.1194448480 20.4463950386
2455405.1681880881 20.4461550972
2455405.2169313282 20.4459151559
2455405.2656745682 20.4456752145
2455405.3144178083 20.4454352732
2455405.3631610484 20.4451953318
2455405.4119042885 20.4449553905
2455405.4606475285 20.4447154491
2455405.5093907686 20.4444755077
2455405.5581340082 20.4442355664
2455405.6068772483 20.4439956250
2455405.6556204883 20.4437556837
2455405.7043637284 20.4435157423
2455405.7531069685 20.4432758010
2455405.8018502085 20.4430358596
2455405.8505934486 20.4427959183
2455405.8993366887 20.4425559769
2455405.9480799288 20.4423160355
2455405.9968231688 20.4420760942
2455406.0455664089 20.4418361528
2455406.0943096490 20.4415962115
2455406.1430528890 20.4413562701
2455406.1917961291 20.4411163288
2455406.2405393692 20.4408763874
2455406.2892826092 20.4406364461
2455406.3380258493 20.4403965047
2455406.3867690894 20.4401565633
2455406.4355123295 20.4399166220
2455406.4842555695 20.4396766806
2455406.5329988096 20.4394367393
2455406.5817420497 20.4391967979
2455406.6304852897 20.4389568566
2455406.6792285298 20.4387169152
2455406.7279717699 20.4384769739
2455406.7767150099 20.4382370325
2455406.8254582500 20.4379970911
2455406.8742014901 20.4377571498
2455406.9229447301 20.4375172084
2455406.9716879702 20.4372772671
2455407.0204312103 20.4370373257
2455407.0691744504 20.4367973844
2455407.1179176904 20.4365574430
2455407.1666609305 20.4363175017
2455407.2154041706 20.4360775603
2455407.2641474106 20.4358376189
2455407.3128906507 20.4355976776
2455407.3616338903 20.4353577362
2455407.4103771304 20.4351177949
2455407.4591203704 20.4348778535
2455407.5078636105 20.4346379122
2455407.5566068506 20.4343979708
2455407.6053500907 20.4341580295
2455407.6540933307 20.4339180881
2455407.7028365708 20.4336781468
2455407.7515798109 20.4334382054
2455407.8003230509 20.4331982640
2455407.8490662910 20.4329583227
2455407.8978095311 20.4327183813
2455407.9465527711 20.4324784400
2455407.9952960112 20.4322384986
2455408.0440392513 20.4319985573
2455408.0927824914 20.4317586159
2455408.1415257314 20.4315186746
2455408.1902689715 20.4312787332
2455408.2390122116 20.4310387918
2455408.2877554516 20.4307988505
2455408.3364986917 20.4305589091
2455408.3852419318 20.4303189678
2455408.4339851718 20.4300790264
2455408.4827284119 20.4298390851
2455408.5314716520 20.4295991437
2455408.5802148920 20.4293592024
2455408.6289581321 20.4291192610
2455408.6777013722 20.4288793196
2455408.7264446123 20.4286393783
2455408.7751878523 20.4283994369
2455408.8239310924 20.4281594956
2455408.8726743325 20.4279195542
2455408.9214175725 20.4276796129
2455408.9701608126 20.4274396715
2455409.0189040527 20.4271997302
2455409.0676472927 20.4269597888
2455409.1163905323 20.4267198474
2455409.1651337724 20.4264799061
2455409.2138770125 20.4262399647
2455409.2626202526 20.4260000234
2455409.3113634926 20.4257600820
2455409.3601067327 20.4255201407
2455409.4088499728 20.4252801993
2455409.4575932128 20.4250402580
2455409.5063364529 20.4248003166
2455409.5550796930 20.4245603752
2455409.6038229330 20.4243204339
2455409.6525661731 20.4240804925
2455409.7013094132 20.4238405512
2455409.7500526533 20.4236006098
2455409.7987958933 20.4233606685
2455409.8475391334 20.4231207271
2455409.8962823735 20.4228807858
2455409.9450256135 20.4226408444
2455409.9937688536 20.4224009030
2455410.0425120937 20.4221609617
2455410.0912553337 20.4219210203
2455410.1399985738 20.4216810790
2455410.1887418139 20.4214411376
2455410.2374850539 20.4212011963
2455410.2862282940 20.4209612549
2455410.3349715341 20.4207213136
2455410.3837147742 20.4204813722
2455410.4324580142 20.4202414308
2455410.4812012543 20.4200014895
2455410.5299444944 20.4197615481
2455410.5786877344 20.4195216068
2455410.6274309745 20.4192816654
2455410.6761742146 20.4190417241
2455410.7249174546 20.4188017827
2455410.7736606947 20.4185618414
2455410.8224039348 20.4183219000
2455410.8711471744 20.4180819586
2455410.9198904145 20.4178420173
2455410.9686336545 20.4176020759
2455411.0173768946 20.4173621346
2455411.0661201347 20.4171221932
2455411.1148633747 20.4168822519
2455411.1636066148 20.4166423105
2455411.2123498549 20.4164023692
2455411.2610930949 20.4161624278
2455411.3098363350 20.4159224864
2455411.3585795751 20.4156825451
2455411.4073228152 20.4154426037
2455411.4560660552 20.4152026624
2455411.5048092953 20.4149627210
2455411.5535525354 20.4147227797
2455411.6022957754 20.4144828383
2455411.6510390155 20.4142428970
2455411.6997822556 20.4140029556
2455411.7485254956 20.4137630142
2455411.7972687357 20.4135230729
2455411.8460119758 20.4132831315
2455411.8947552158 20.4130431902
2455411.9434984559 20.4128032488
2455411.9922416960 20.4125633075
2455412.0409849361 20.4123233661
2455412.0897281761 20.4120834248
2455412.1384714162 20.4118434834
2455412.1872146563 20.4116035420
2455412.2359578963 20.4113636007
2455412.2847011364 20.4111236593
2455412.3334443765 20.4108837180
2455412.3821876165 20.4106437766
2455412.4309308566 20.4104038353
2455412.4796740967 20.4101638939
2455412.5284173368 20.4099239526
2455412.5771605768 20.4096840112
2455412.6259038169 20.4094440699
2455412.6746470565 20.4092041285
2455412.7233902966 20.4089641871
2455412.7721335366 20.4087242458
2455412.8208767767 20.4084843044
2455412.8696200168 20.4082443631
2455412.9183632568 20.4080044217
2455412.9671064969 20.4077644804
2455413.0158497370 20.4075245390
2455413.0645929771 20.4072845977
2455413.1133362171 20.4070446563
2455413.1620794572 20.4068047149
2455413.2108226973 20.4065647736
2455413.2595659373 20.4063248322
2455413.3083091774 20.4060848909
2455413.3570524175 20.4058449495
2455413.4057956575 20.4056050082
2455413.4545388976 20.4053650668
2455413.5032821377 20.4051251255
2455413.5520253778 20.4048851841
2455413.6007686178 20.4046452427
2455413.6495118579 20.4044053014
2455413.6982550980 20.4041653600
2455413.7469983380 20.4039254187
2455413.7957415781 20.4036854773
2455413.8444848182 20.4034455360
2455413.8932280582 20.4032055946
2455413.9419712983 20.4029656533
2455413.9907145384 20.4027257119
2455414.0394577784 20.4024857705
2455414.0882010185 20.4022458292
2455414.1369442586 20.4020058878
2455414.1856874987 20.4017659465
2455414.2344307387 20.4015260051
2455414.2831739788 20.4012860638
2455414.3319172189 20.4010461224
2455414.3806604589 20.4008061811
2455414.4294036985 20.4005662397
2455414.4781469386 20.4003262983
2455414.5268901787 20.4000863570
2455414.5756334187 20.3998464156
2455414.6243766588 20.3996064743
2455414.6731198989 20.3993665329
2455414.7218631390 20.3991265916
2455414.7706063790 20.3988866502
2455414.8193496191 20.3986467089
2455414.8680928592 20.3984067675
2455414.9168360992 20.3981668261
2455414.9655793393 20.3979268848
2455415.0143225794 20.3976869434
2455415.0630658194 20.3974470021
2455415.1118090595 20.3972070607
2455415.1605522996 20.3969671194
2455415.2092955397 20.3967271780
2455415.2580387797 20.3964872367
2455415.3067820198 20.3962472953
2455415.3555252599 20.3960073539
2455415.4042684999 20.3957674126
2455415.4530117400 20.3955274712
2455415.5017549801 20.3952875299
2455415.5504982201 20.3950475885
2455415.5992414602 20.3948076472
2455415.6479847003 20.3945677058
2455415.6967279403 20.3943277645
2455415.7454711804 20.3940878231
2455415.7942144205 20.3938478817
2455415.8429576606 20.3936079404
2455415.8917009006 20.3933679990
2455415.9404441407 20.3931280577
2455415.9891873808 20.3928881163
2455416.0379306208 20.3926481750
2455416.0866738609 20.3924082336
2455416.1354171010 20.3921682923
2455416.1841603410 20.3919283509
2455416.2329035806 20.3916884095
2455416.2816468207 20.3914484682
2455416.3303900608 20.3912085268
2455416.3791333009 20.3909685855
2455416.4278765409 20.3907286441
2455416.4766197810 20.3904887028
2455416.5253630211 20.3902487614
2455416.5741062611 20.3900088201
2455416.6228495012 20.3897688787
2455416.6715927413 20.3895289374
2455416.7203359813 20.3892889960
2455416.7690792214 20.3890490546
2455416.8178224615 20.3888091133
2455416.8665657016 20.3885691719
2455416.9153089416 20.3883292306
2455416.9640521817 20.3880892892
2455417.0127954218 20.3878493479
2455417.0615386618 20.3876094065
2455417.1102819019 20.3873694652
2455417.1590251420 20.3871295238
2455417.2077683820 20.3868895824
2455417.2565116221 20.3866496411
2455417.3052548622 20.3864096997
2455417.3539981022 20.3861697584
2455417.4027413423 20.3859298170
2455417.4514845824 20.3856898757
2455417.5002278225 20.3854499343
2455417.5489710625 20.3852099930
2455417.5977143026 20.3849700516
2455417.6464575427 20.3847301102
2455417.6952007827 20.3844901689
2455417.7439440228 20.3842502275
2455417.7926872629 20.3840102862
2455417.8414305029 20.3837703448
2455417.8901737430 20.3835304035
2455417.9389169831 20.3832904621
2455417.9876602227 20.3830505208
2455418.0364034628 20.3828105794
2455418.0851467028 20.3825706380
2455418.1338899429 20.3823306967
2455418.1826331830 20.3820907553
2455418.2313764230 20.3818508140
2455418.2801196631 20.3816108726
2455418.3288629032 20.3813709313
2455418.3776061432 20.3811309899
2455418.4263493833 20.3808910486
2455418.4750926234 20.3806511072
2455418.5238358635 20.3804111658
2455418.5725791035 20.3801712245
2455418.6213223436 20.3799312831
2455418.6700655837 20.3796913418
2455418.7188088237 20.3794514004
2455418.7675520638 20.3792114591
2455418.8162953039 20.3789715177
2455418.8650385439 20.3787315764
2455418.9137817840 20.3784916350
2455418.9625250241 20.3782516936
2455419.0112682641 20.3780117523
2455419.0600115042 20.3777718109
2455419.1087547443 20.3775318696
2455419.1574979844 20.3772919282
2455419.2062412244 20.3770519869
2455419.2549844645 20.3768120455
2455419.3037277046 20.3765721042
2455419.3524709446 20.3763321628
2455419.4012141847 20.3760922214
2455419.4499574248 20.3758522801
2455419.4987006648 20.3756123387
2455419.5474439049 20.3753723974
2455419.5961871450 20.3751324560
2455419.6449303851 20.3748925147
2455419.6936736251 20.3746525733
2455419.7424168652 20.3744126320
2455419.7911601048 20.3741726906
2455419.8399033449 20.3737184043
2455419.8886465849 20.3727199060
2455419.9373898250 20.3717214077
2455419.9861330651 20.3707229094
2455420.0348763051 20.3697244111
2455420.0836195452 20.3687259128
2455420.1323627853 20.3677274145
2455420.1811060254 20.3667289162
2455420.2298492654 20.3657304179
2455420.2785925055 20.3647319196
2455420.3273357456 20.3637334213
2455420.3760789856 20.3627349230
2455420.4248222257 20.3617364247
2455420.4735654658 20.3607379264
2455420.5223087058 20.3597394281
2455420.5710519459 20.3587409298
2455420.6197951860 20.3577424315
2455420.6685384260 20.3567439332
2455420.7172816661 20.3557454349
2455420.7660249062 20.3547469366
2455420.8147681463 20.3537484383
2455420.8635113863 20.3527499400
2455420.9122546264 20.3517514417
2455420.9609978665 20.3507529434
2455421.0097411065 20.3497544451
2455421.0584843466 20.3487559467
2455421.1072275867 20.3477574484
2455421.1559708267 20.3467589501
2455421.2047140668 20.3457604518
2455421.2534573069 20.3447619535
2455421.3022005470 20.3437634552
2455421.3509437870 20.3427649569
2455421.3996870271 20.3417664586
2455421.4484302672 20.3407679603
2455421.4971735072 20.3397694620
2455421.5459167468 20.3387709637
2455421.5946599869 20.3377724654
2455421.6434032270 20.3367739671
2455421.6921464670 20.3357754688
2455421.7408897071 20.3347769705
2455421.7896329472 20.3337784722
2455421.8383761873 20.3327799739
2455421.8871194273 20.3317814756
2455421.9358626674 20.3307829773
2455421.9846059075 20.3297844790
2455422.0333491475 20.3287859807
2455422.0820923876 20.3277874824
2455422.1308356277 20.3267889841
2455422.1795788677 20.3257904858
2455422.2283221078 20.3247919875
2455422.2770653479 20.3237934892
2455422.3258085879 20.3227949909
2455422.3745518280 20.3217964926
2455422.4232950681 20.3207979943
2455422.4720383082 20.3197994960
2455422.5207815482 20.3188009977
2455422.5695247883 20.3178024994
2455422.6182680284 20.3168040011
2455422.6670112684 20.3158055028
2455422.7157545085 20.3148070045
2455422.7644977486 20.3138085062
2455422.8132409886 20.3128100079
2455422.8619842287 20.3118115096
2455422.9107274688 20.3108130113
2455422.9594707089 20.3098145130
2455423.0082139489 20.3088160147
2455423.0569571890 20.3078175163
2455423.1057004291 20.3068190180
2455423.1544436691 20.3058205197
2455423.2031869092 20.3048220214
2455423.2519301493 20.3038235231
2455423.3006733893 20.3028250248
2455423.3494166289 20.3018265265
2455423.3981598690 20.3008280282
2455423.4469031091 20.2998295299
2455423.4956463492 20.2988310316
2455423.5443895892 20.2978325333
2455423.5931328293 20.2968340350
2455423.6418760694 20.2958355367
2455423.6906193094 20.2948370384
2455423.7393625495 20.2938385401
2455423.7881057896 20.2928400418
2455423.8368490296 20.2918415435
2455423.8855922697 20.2908430452
2455423.9343355098 20.2898445469
2455423.9830787499 20.2888460486
2455424.0318219899 20.2878475503
2455424.0805652300 20.2868490520
2455424.1293084701 20.2858505537
2455424.1780517101 20.2848520554
2455424.2267949502 20.2838535571
2455424.2755381903 20.2828550588
2455424.3242814303 20.2818565605
2455424.3730246704 20.2808580622
2455424.4217679105 20.2798595639
2455424.4705111505 20.2788610656
2455424.5192543906 20.2778625673
2455424.5679976307 20.2768640690
2455424.6167408708 20.2758655707
2455424.6654841108 20.2748670724
2455424.7142273509 20.2738685741
2455424.7629705910 20.2728700758
2455424.8117138310 20.2718715775
2455424.8604570711 20.2708730792
2455424.9092003112 20.2698745809
2455424.9579435512 20.2688760826
2455425.0066867913 20.2678775843
2455425.0554300314 20.2668790860
2455425.1041732710 20.2658805877
2455425.1529165111 20.2648820894
2455425.2016597511 20.2638835911
2455425.2504029912 20.2628850927
2455425.2991462313 20.2618865944
2455425.3478894713 20.2608880961
2455425.3966327114 20.2598895978
2455425.4453759515 20.2588910995
2455425.4941191915 20.2578926012
2455425.5428624316 20.2568941029
2455425.5916056717 20.2558956046
2455425.6403489118 20.2548971063
2455425.6890921518 20.2538986080
2455425.7378353919 20.2529001097
2455425.7865786320 20.2519016114
2455425.8353218720 20.2509031131
2455425.8840651121 20.2499046148
2455425.9328083522 20.2489061165
2455425.9815515922 20.2479076182
2455426.0302948323 20.2469091199
2455426.0790380724 20.2459106216
2455426.1277813124 20.2449121233
2455426.1765245525 20.2439136250
2455426.2252677926 20.2429151267
2455426.2740110327 20.2419166284
2455426.3227542727 20.2409181301
2455426.3714975128 20.2399196318
2455426.4202407529 20.2389211335
2455426.4689839929 20.2379226352
2455426.5177272330 20.2369241369
2455426.5664704731 20.2359256386
2455426.6152137131 20.2349271403
2455426.6639569532 20.2336221278
2455426.7127001933 20.2282892236
2455426.7614434334 20.2229563195
2455426.8101866734 20.2176234153
2455426.8589299135 20.2122905112
2455426.9076731531 20.2069576070
2455426.9564163932 20.2016247029
2455427.0051596332 20.1962917987
2455427.0539028733 20.1909588946
2455427.1026461134 20.1856259904
2455427.1513893534 20.1802930863
2455427.2001325935 20.1749601821
2455427.2488758336 20.1696272780
2455427.2976190737 20.1642943738
2455427.3463623137 20.1589614696
2455427.3951055538 20.1536285655
2455427.4438487939 20.1482956613
2455427.4925920339 20.1429627572
2455427.5413352740 20.1376298530
2455427.5900785141 20.1322969489
2455427.6388217541 20.1269640447
2455427.6875649942 20.1216311405
2455427.7363082343 20.1162982364
2455427.7850514743 20.1109653322
2455427.8337947144 20.1056324281
2455427.8825379545 20.1002995239
2455427.9312811946 20.0949666198
2455427.9800244346 20.0896337156
2455428.0287676747 20.0843008115
2455428.0775109148 20.0789679073
2455428.1262541548 20.0736350031
2455428.1749973949 20.0683020990
2455428.2237406350 20.0629691948
2455428.2724838750 20.0576362907
2455428.3212271151 20.0523033865
2455428.3699703552 20.0469704824
2455428.4187135953 20.0416375782
2455428.4674568353 20.0363046740
2455428.5162000754 20.0309717699
2455428.5649433155 20.0256388657
2455428.6136865555 20.0203059616
2455428.6624297951 20.0149730575
2455428.7111730352 20.0096401533
2455428.7599162753 20.0043072492
2455428.8086595153 19.9989743450
2455428.8574027554 19.9936414409
2455428.9061459955 19.9883085367
2455428.9548892356 19.9829756325
2455429.0036324756 19.9776427284
2455429.0523757157 19.9723098242
2455429.1011189558 19.9669769201
2455429.1498621958 19.9616440159
2455429.1986054359 19.9563111118
2455429.2473486760 19.9509782076
2455429.2960919160 19.9456453034
2455429.3448351561 19.9403123993
2455429.3935783962 19.9349794951
2455429.4423216362 19.9296465910
2455429.4910648763 19.9243136868
2455429.5398081164 19.9189807827
2455429.5885513565 19.9136478785
2455429.6372945965 19.9083149744
2455429.6860378366 19.9341858795
2455429.7347810767 20.0449759225
2455429.7835243167 20.0448953441
2455429.8322675568 20.0448147658
2455429.8810107969 20.0447341875
2455429.9297540369 20.0446536092
2455429.9784972770 20.0445730308
2455430.0272405171 20.0444924525
2455430.0759837572 20.0444118742
2455430.1247269972 20.0443312959
2455430.1734702373 20.0442507176
2455430.2222134774 20.0441701392
2455430.2709567174 20.0440895609
2455430.3196999575 20.0440089826
2455430.3684431976 20.0439284043
2455430.4171864376 20.0438478259
2455430.4659296772 20.0437672476
2455430.5146729173 20.0436866693
2455430.5634161574 20.0436060910
2455430.6121593975 20.0435255127
2455430.6609026375 20.0434449343
2455430.7096458776 20.0433643560
2455430.7583891177 20.0432837777
2455430.8071323577 20.0432031994
2455430.8558755978 20.0431226210
2455430.9046188379 20.0430420427
2455430.9533620779 20.0429614644
2455431.0021053180 20.0428808861
2455431.0508485581 20.0428003078
2455431.0995917981 20.0427197294
2455431.1483350382 20.0426391511
2455431.1970782783 20.0425585728
2455431.2458215184 20.0424779945
2455431.2945647584 20.0423974161
2455431.3433079985 20.0423168378
2455431.3920512386 20.0422362595
