# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455312.0644733752 15.2871929009
2455312.1105310866 15.2872006288
2455312.1565887984 15.2872083567
2455312.2026465102 15.2872160846
2455312.2487042216 15.2872238124
2455312.2947619334 15.2872315403
2455312.3408196452 15.2872392682
2455312.3868773566 15.2872469960
2455312.4329350684 15.2872547239
2455312.4789927797 15.2872624518
2455312.5250504916 15.2872701796
2455312.5711082034 15.2872779075
2455312.6171659147 15.2872856354
2455312.6632236266 15.2872933632
2455312.7092813384 15.2873010911
2455312.7553390497 15.2873088190
2455312.8013967616 15.2873165468
2455312.8474544729 15.2873242747
2455312.8935121847 15.2873320026
2455312.9395698966 15.2873397305
2455312.9856276079 15.2873474583
2455313.0316853197 15.2873551862
2455313.0777430316 15.2873629141
2455313.1238007429 15.2873706419
2455313.1698584547 15.2873783698
2455313.2159161661 15.2873860977
2455313.2619738779 15.2873938255
2455313.3080315897 15.2874015534
2455313.3540893011 15.2874092813
2455313.4001470129 15.2874170091
2455313.4462047247 15.2874247370
2455313.4922624361 15.2874324649
2455313.5383201479 15.2874401927
2455313.5843778593 15.2874479206
2455313.6304355711 15.2874556485
2455313.6764932829 15.2874633764
2455313.7225509943 15.2874711042
2455313.7686087061 15.2874788321
2455313.8146664179 15.2874865600
2455313.8607241292 15.2874942878
2455313.9067818411 15.2875020157
2455313.9528395524 15.2875097436
2455313.9988972642 15.2875174714
2455314.0449549761 15.2875251993
2455314.0910126874 15.2875329272
2455314.1370703992 15.2875406550
2455314.1831281111 15.2875483829
2455314.2291858224 15.2875561108
2455314.2752435342 15.2875638386
2455314.3213012461 15.2875715665
2455314.3673589574 15.2875792944
2455314.4134166692 15.2875870223
2455314.4594743806 15.2875947501
2455314.5055320924 15.2876024780
2455314.5515898042 15.2876102059
2455314.5976475156 15.2876179337
2455314.6437052274 15.2876256616
2455314.6897629392 15.2876333895
2455314.7358206506 15.2876411173
2455314.7818783624 15.2876488452
2455314.8279360738 15.2876565731
2455314.8739937856 15.2876643009
2455314.9200514974 15.2876720288
2455314.9661092088 15.2876797567
2455315.0121669206 15.2876874845
2455315.0582246324 15.2876952124
2455315.1042823438 15.2877029403
2455315.1503400556 15.2877106682
2455315.1963977669 15.2877183960
2455315.2424554788 15.2877261239
2455315.2885131906 15.2877338518
2455315.3345709019 15.2877415796
2455315.3806286138 15.2877493075
2455315.4266863256 15.2877570354
2455315.4727440369 15.2877647632
2455315.5188017488 15.2877724911
2455315.5648594601 15.2877802190
2455315.6109171719 15.2877879468
2455315.6569748838 15.2877956747
2455315.7030325951 15.2878034026
2455315.7490903069 15.2878111304
2455315.7951480187 15.2878188583
2455315.8412057301 15.2878265862
2455315.8872634419 15.2878343141
2455315.9333211533 15.2878420419
2455315.9793788651 15.2878497698
2455316.0254365769 15.2878574977
2455316.0714942883 15.2878652255
2455316.1175520001 15.2878729534
2455316.1636097119 15.2878806813
2455316.2096674233 15.2878884091
2455316.2557251351 15.2878961370
2455316.3017828469 15.2879038649
2455316.3478405583 15.2879115927
2455316.3938982701 15.2879193206
2455316.4399559814 15.2879270485
2455316.4860136933 15.2879347763
2455316.5320714051 15.2879425042
2455316.5781291164 15.2879502321
2455316.6241868283 15.2879579600
2455316.6702445401 15.2879656878
2455316.7163022514 15.2879734157
2455316.7623599633 15.2879811436
2455316.8084176746 15.2879888714
2455316.8544753864 15.2879965993
2455316.9005330983 15.2778053998
2455316.9465908096 15.2699824047
2455316.9926485214 15.2699513803
2455317.0387062333 15.2699203558
2455317.0847639446 15.2698893314
2455317.1308216564 15.2698583069
2455317.1768793678 15.2698272824
2455317.2229370796 15.2697962580
2455317.2689947914 15.2697652335
2455317.3150525028 15.2697342090
2455317.3611102146 15.2697031846
2455317.4071679264 15.2696721601
2455317.4532256378 15.2696411357
2455317.4992833496 15.2696101112
2455317.5453410610 15.2695790867
2455317.5913987728 15.2695480623
2455317.6374564846 15.2695170378
2455317.6835141960 15.2694860133
2455317.7295719078 15.2694549889
2455317.7756296196 15.2694239644
2455317.8216873310 15.2693929400
2455317.8677450428 15.2693619155
2455317.9138027541 15.2693308910
2455317.9598604660 15.2692998666
2455318.0059181778 15.2692688421
2455318.0519758891 15.2692378176
2455318.0980336010 15.2692067932
2455318.1440913128 15.2691757687
2455318.1901490241 15.2691447443
2455318.2362067359 15.2691137198
2455318.2822644478 15.2690826953
2455318.3283221591 15.2690516709
2455318.3743798709 15.2690206464
2455318.4204375823 15.2689896219
2455318.4664952941 15.2689585975
2455318.5125530059 15.2689275730
2455318.5586107173 15.2688965486
2455318.6046684291 15.2688655241
2455318.6507261409 15.2688344996
2455318.6967838523 15.2688034752
2455318.7428415641 15.2687724507
2455318.7888992755 15.2687414263
2455318.8349569873 15.2687104018
2455318.8810146991 15.2686793773
2455318.9270724105 15.2686483529
2455318.9731301223 15.2686173284
2455319.0191878341 15.2685863039
2455319.0652455455 15.2685552795
2455319.1113032573 15.2685242550
2455319.1573609686 15.2684932306
2455319.2034186805 15.2684622061
2455319.2494763923 15.2684311816
2455319.2955341036 15.2684001572
2455319.3415918155 15.2683691327
2455319.3876495273 15.2683381082
2455319.4337072386 15.2683070838
2455319.4797649505 15.2682760593
2455319.5258226618 15.2682450349
2455319.5718803736 15.2682140104
2455319.6179380855 15.2681829859
2455319.6639957968 15.2681519615
2455319.7100535086 15.2681209370
2455319.7561112205 15.2680899125
2455319.8021689318 15.2680588881
2455319.8482266436 15.2680278636
2455319.8942843550 15.2679968392
2455319.9403420668 15.2679658147
2455319.9863997786 15.2679347902
2455320.0324574900 15.2679037658
2455320.0785152018 15.2678727413
2455320.1245729136 15.2678417168
2455320.1706306250 15.2678106924
2455320.2166883368 15.2677796679
2455320.2627460486 15.2677486435
2455320.3088037600 15.2677176190
2455320.3548614718 15.2676865945
2455320.4009191832 15.2676555701
2455320.4469768950 15.2676245456
2455320.4930346068 15.2675935211
2455320.5390923182 15.2675624967
2455320.5851500300 15.2675314722
2455320.6312077418 15.2675004478
2455320.6772654532 15.2674694233
2455320.7233231650 15.2674383988
2455320.7693808763 15.2674073744
2455320.8154385881 15.2673763499
2455320.8614963000 15.2673453254
2455320.9075540113 15.2673143010
2455320.9536117231 15.2672832765
2455320.9996694350 15.2672522521
2455321.0457271463 15.2672212276
2455321.0917848581 15.2671902031
2455321.1378425695 15.2671591787
2455321.1839002813 15.2671281542
2455321.2299579931 15.2670971297
2455321.2760157045 15.2670661053
2455321.3220734163 15.2670350808
2455321.3681311281 15.2670040564
2455321.4141888395 15.2669730319
2455321.4602465513 15.2669420074
2455321.5063042627 15.2669109830
2455321.5523619745 15.2668799585
2455321.5984196863 15.2668489340
2455321.6444773977 15.2668179096
2455321.6905351095 15.2667868851
2455321.7365928213 15.2667558607
2455321.7826505327 15.2667248362
2455321.8287082445 15.2666938117
2455321.8747659558 15.2666627873
2455321.9208236677 15.2666317628
2455321.9668813795 15.2666007383
2455322.0129390908 15.2665697139
2455322.0589968027 15.2665386894
2455322.1050545145 15.2665076650
2455322.1511122258 15.2664766405
2455322.1971699377 15.2664456160
2455322.2432276495 15.2664145916
2455322.2892853608 15.2663835671
2455322.3353430727 15.2663525426
2455322.3814007840 15.2663215182
2455322.4274584958 15.2662904937
2455322.4735162077 15.2662594693
2455322.5195739190 15.2662284448
2455322.5656316308 15.2661974203
2455322.6116893427 15.2661663959
2455322.6577470540 15.2661353714
2455322.7038047658 15.2661043469
2455322.7498624772 15.2660733225
2455322.7959201890 15.2660422980
2455322.8419779008 15.2660112736
2455322.8880356122 15.2805873750
2455322.9340933240 15.2879808812
2455322.9801510358 15.2879526029
2455323.0262087472 15.2879243246
2455323.0722664590 15.2878960462
2455323.1183241704 15.2878677679
2455323.1643818822 15.2878394896
2455323.2104395940 15.2878112113
2455323.2564973054 15.2877829330
2455323.3025550172 15.2877546547
2455323.3486127290 15.2877263763
2455323.3946704403 15.2876980980
2455323.4407281522 15.2876698197
2455323.4867858635 15.2876415414
2455323.5328435753 15.2876132631
2455323.5789012872 15.2875849848
2455323.6249589985 15.2875567064
2455323.6710167103 15.2875284281
2455323.7170744222 15.2875001498
2455323.7631321335 15.2874718715
2455323.8091898453 15.2874435932
2455323.8552475567 15.2874153149
2455323.9013052685 15.2873870365
2455323.9473629803 15.2873587582
2455323.9934206917 15.2873304799
2455324.0394784035 15.2873022016
2455324.0855361153 15.2872739233
2455324.1315938267 15.2872456450
2455324.1776515385 15.2872173666
2455324.2237092499 15.2871890883
2455324.2697669617 15.2871608100
2455324.3158246735 15.2871325317
2455324.3618823849 15.2871042534
2455324.4079400967 15.2870759751
2455324.4539978085 15.2870476967
2455324.5000555199 15.2870194184
2455324.5461132317 15.2869911401
2455324.5921709435 15.2869628618
2455324.6382286549 15.2869345835
2455324.6842863667 15.2869063051
2455324.7303440780 15.2868780268
2455324.7764017899 15.2868497485
2455324.8224595017 15.2868214702
2455324.8685172130 15.2867931919
2455324.9145749249 15.2867649136
2455324.9606326367 15.2867366352
2455325.0066903480 15.2867083569
2455325.0527480599 15.2866800786
2455325.0988057712 15.2866518003
2455325.1448634830 15.2866235220
2455325.1909211949 15.2865952437
2455325.2369789062 15.2865669653
2455325.2830366180 15.2865386870
2455325.3290943298 15.2865104087
2455325.3751520412 15.2864821304
2455325.4212097530 15.2864538521
2455325.4672674644 15.2864255738
2455325.5133251762 15.2863972954
2455325.5593828880 15.2863690171
2455325.6054405994 15.2863407388
2455325.6514983112 15.2863124605
2455325.6975560230 15.2862841822
2455325.7436137344 15.2862559039
2455325.7896714462 15.2862276255
2455325.8357291576 15.2861993472
2455325.8817868694 15.2861710689
2455325.9278445812 15.2861427906
2455325.9739022925 15.2861145123
2455326.0199600044 15.2860862340
2455326.0660177162 15.2860579556
2455326.1120754275 15.2860296773
2455326.1581331394 15.2860013990
2455326.2041908507 15.2859731207
2455326.2502485625 15.2859448424
2455326.2963062744 15.2859165641
2455326.3423639857 15.2858882857
2455326.3884216975 15.2858600074
2455326.4344794094 15.2858317291
2455326.4805371207 15.2858034508
2455326.5265948325 15.2857751725
2455326.5726525444 15.2857468942
2455326.6187102557 15.2857186158
2455326.6647679675 15.2856903375
2455326.7108256789 15.2856620592
2455326.7568833907 15.2856337809
2455326.8029411025 15.2856055026
2455326.8489988139 15.2855772243
2455326.8950565257 15.2855489459
2455326.9411142375 15.2855206676
2455326.9871719489 15.2854923893
2455327.0332296607 15.2854641110
2455327.0792873721 15.2854358327
2455327.1253450839 15.2854075544
2455327.1714027957 15.2853792760
2455327.2174605071 15.2853509977
2455327.2635182189 15.2853227194
2455327.3095759307 15.2852944411
2455327.3556336421 15.2852661628
2455327.4016913539 15.2852378845
2455327.4477490652 15.2852096061
2455327.4938067771 15.2851813278
2455327.5398644889 15.2851530495
2455327.5859222002 15.2851247712
2455327.6319799121 15.2850964929
2455327.6780376239 15.2850682146
2455327.7240953352 15.2850399362
2455327.7701530471 15.2850116579
2455327.8162107584 15.2849833796
2455327.8622684702 15.2849551013
2455327.9083261820 15.2849268230
2455327.9543838934 15.2848985447
2455328.0004416052 15.2848702663
2455328.0464993170 15.2848419880
2455328.0925570284 15.2848137097
2455328.1386147402 15.2847854314
2455328.1846724516 15.2847571531
2455328.2307301634 15.2847288747
2455328.2767878752 15.2847005964
2455328.3228455866 15.2846723181
2455328.3689032984 15.2846440398
2455328.4149610102 15.2846157615
2455328.4610187216 15.2845874832
2455328.5070764334 15.2845592048
2455328.5531341452 15.2845309265
2455328.5991918566 15.2845026482
2455328.6452495684 15.2844743699
2455328.6913072797 15.2844460916
2455328.7373649916 15.2844178133
2455328.7834227034 15.2843895349
2455328.8294804147 15.2843612566
2455328.8755381266 15.2843329783
2455328.9215958384 15.2843047000
2455328.9676535497 15.2842764217
2455329.0137112616 15.2842481434
2455329.0597689729 15.2842198650
2455329.1058266847 15.2841915867
2455329.1518843966 15.2841633084
2455329.1979421079 15.2841350301
2455329.2439998197 15.2841067518
2455329.2900575316 15.2840784735
2455329.3361152429 15.2840501951
2455329.3821729547 15.2840219168
2455329.4282306661 15.2839936385
2455329.4742883779 15.2839653602
2455329.5203460897 15.2839370819
2455329.5664038011 15.2839088036
2455329.6124615129 15.2838805252
2455329.6585192247 15.2838522469
2455329.7045769361 15.2838239686
2455329.7506346479 15.2837956903
2455329.7966923593 15.2837674120
2455329.8427500711 15.2837391337
2455329.8888077829 15.2837108553
2455329.9348654943 15.2836825770
2455329.9809232061 15.2836542987
2455330.0269809179 15.2836260204
2455330.0730386293 15.2835977421
2455330.1190963411 15.2835694638
2455330.1651540524 15.2835411854
2455330.2112117643 15.2835129071
2455330.2572694761 15.2834846288
2455330.3033271874 15.2834563505
2455330.3493848993 15.2834280722
2455330.3954426111 15.2833997939
2455330.4415003224 15.2833715155
2455330.4875580342 15.2833432372
2455330.5336157461 15.2833149589
2455330.5796734574 15.2832866806
2455330.6257311692 15.2832584023
2455330.6717888806 15.2832301240
2455330.7178465924 15.2832018456
2455330.7639043042 15.2831735673
2455330.8099620156 15.2831452890
2455330.8560197274 15.2831170107
2455330.9020774392 15.2830887324
2455330.9481351506 15.2830604541
2455330.9941928624 15.2830321757
2455331.0402505738 15.2830038974
2455331.0863082856 15.2829756191
2455331.1323659974 15.2829473408
2455331.1784237088 15.2829190625
2455331.2244814206 15.2828907842
2455331.2705391324 15.2828625058
2455331.3165968438 15.2828342275
2455331.3626545556 15.2828059492
2455331.4087122669 15.2827776709
2455331.4547699788 15.2827493926
2455331.5008276906 15.2827211143
2455331.5468854019 15.2826928359
2455331.5929431138 15.2826645576
2455331.6390008256 15.2826362793
2455331.6850585369 15.2826080010
2455331.7311162488 15.2825797227
2455331.7771739601 15.2825514443
2455331.8232316719 15.2825231660
2455331.8692893838 15.2824948877
2455331.9153470951 15.2824666094
2455331.9614048069 15.2824383311
2455332.0074625188 15.2824100528
2455332.0535202301 15.2823817744
2455332.0995779419 15.2823534961
2455332.1456356533 15.2823252178
2455332.1916933651 15.2822969395
2455332.2377510769 15.2822686612
2455332.2838087883 15.2822403829
2455332.3298665001 15.2822121045
2455332.3759242119 15.2821838262
2455332.4219819233 15.2821555479
2455332.4680396351 15.2821272696
2455332.5140973469 15.2820989913
2455332.5601550583 15.2820707130
2455332.6062127701 15.2820424346
2455332.6522704815 15.2820141563
2455332.6983281933 15.2819858780
2455332.7443859051 15.2819575997
2455332.7904436165 15.2819293214
2455332.8365013283 15.2819010431
2455332.8825590401 15.2818727647
2455332.9286167515 15.2818444864
2455332.9746744633 15.2818162081
2455333.0207321746 15.2817879298
2455333.0667898864 15.2817596515
2455333.1128475983 15.2817313732
2455333.1589053096 15.2817030948
2455333.2049630214 15.2816748165
2455333.2510207333 15.2816465382
2455333.2970784446 15.2816182599
2455333.3431361564 15.2815899816
2455333.3891938678 15.2815617033
2455333.4352515796 15.2815334249
2455333.4813092914 15.2815051466
2455333.5273670028 15.2814768683
2455333.5734247146 15.2814485900
2455333.6194824264 15.2814203117
2455333.6655401378 15.2813920334
2455333.7115978496 15.2813637550
2455333.7576555610 15.2813354767
2455333.8037132728 15.2813071984
2455333.8497709846 15.2812789201
2455333.8958286960 15.2812506418
2455333.9418864078 15.2812223635
2455333.9879441196 15.2811940851
2455334.0340018310 15.2811658068
2455334.0800595428 15.2811375285
2455334.1261172541 15.2811092502
2455334.1721749660 15.2810809719
2455334.2182326778 15.2810526936
2455334.2642903891 15.2810244152
2455334.3103481010 15.2809961369
2455334.3564058128 15.2809678586
2455334.4024635241 15.2809395803
2455334.4485212360 15.2809113020
2455334.4945789478 15.2808830237
2455334.5406366591 15.2808547453
2455334.5866943710 15.2808264670
2455334.6327520823 15.2807981887
2455334.6788097941 15.2807699104
2455334.7248675060 15.2807416321
2455334.7709252173 15.2807133538
2455334.8169829291 15.2806850754
2455334.8630406410 15.2806567971
2455334.9090983523 15.2806285188
2455334.9551560641 15.2806002405
2455335.0012137755 15.2805719622
2455335.0472714873 15.2805436839
2455335.0933291991 15.2805154055
2455335.1393869105 15.2804871272
2455335.1854446223 15.2804588489
2455335.2315023341 15.2804305706
2455335.2775600455 15.2804022923
2455335.3236177573 15.2803740139
2455335.3696754687 15.2803457356
2455335.4157331805 15.2803174573
2455335.4617908923 15.2802891790
2455335.5078486037 15.2802609007
2455335.5539063155 15.2802326224
2455335.5999640273 15.2802043440
2455335.6460217386 15.2801760657
2455335.6920794505 15.2801477874
2455335.7381371618 15.2801195091
2455335.7841948736 15.2800912308
2455335.8302525855 15.2800629525
2455335.8763102968 15.2800346741
2455335.9223680086 15.2800063958
2455335.9684257205 15.2871665574
2455336.0144834318 15.2889172485
2455336.0605411436 15.2888149378
2455336.1065988550 15.2887126271
2455336.1526565668 15.2886103164
2455336.1987142786 15.2885080057
2455336.2447719900 15.2884056950
2455336.2908297018 15.2883033843
2455336.3368874136 15.2882010736
2455336.3829451250 15.2880987629
2455336.4290028368 15.2879964522
2455336.4750605486 15.2878941415
2455336.5211182600 15.2877918309
2455336.5671759718 15.2876895202
2455336.6132336832 15.2875872095
2455336.6592913950 15.2874848988
2455336.7053491068 15.2873825881
2455336.7514068182 15.2872802774
2455336.7974645300 15.2871779667
2455336.8435222418 15.2870756560
2455336.8895799532 15.2869733453
2455336.9356376650 15.2868710346
2455336.9816953763 15.2867687239
2455337.0277530882 15.2866664132
2455337.0738108000 15.2865641025
2455337.1198685113 15.2864617918
2455337.1659262232 15.2863594811
2455337.2119839350 15.2862571704
2455337.2580416463 15.2861548597
2455337.3040993582 15.2860525490
2455337.3501570695 15.2859502383
2455337.3962147813 15.2858479276
2455337.4422724932 15.2857456169
2455337.4883302045 15.2856433062
2455337.5343879163 15.2855409955
2455337.5804456281 15.2854386848
2455337.6265033395 15.2853363741
2455337.6725610513 15.2852340634
2455337.7186187627 15.2851317527
2455337.7646764745 15.2850294420
2455337.8107341863 15.2849271313
2455337.8567918977 15.2848248206
2455337.9028496095 15.2847225099
2455337.9489073213 15.2846201992
2455337.9949650327 15.2845178885
2455338.0410227445 15.2844155778
2455338.0870804559 15.2843132671
2455338.1331381677 15.2842109564
2455338.1791958795 15.2841086457
2455338.2252535908 15.2840063350
2455338.2713113027 15.2839040243
2455338.3173690145 15.2838017136
2455338.3634267258 15.2836994029
2455338.4094844377 15.2835970922
2455338.4555421495 15.2834947815
2455338.5015998608 15.2833924708
2455338.5476575727 15.2832901601
2455338.5937152840 15.2831878494
2455338.6397729958 15.2830855387
2455338.6858307077 15.2829832280
2455338.7318884190 15.2828809173
2455338.7779461308 15.2827786066
2455338.8240038427 15.2826762959
2455338.8700615540 15.2825739852
2455338.9161192658 15.2824716745
2455338.9621769772 15.2823693638
2455339.0082346890 15.2822670531
2455339.0542924008 15.2821647424
2455339.1003501122 15.2820624317
2455339.1464078240 15.2819601210
2455339.1924655358 15.2818578103
2455339.2385232472 15.2817554997
2455339.2845809590 15.2816531890
2455339.3306386704 15.2815508783
2455339.3766963822 15.2814485676
2455339.4227540940 15.2813462569
2455339.4688118054 15.2812439462
2455339.5148695172 15.2811416355
2455339.5609272290 15.2810393248
2455339.6069849404 15.2809370141
2455339.6530426522 15.2808347034
2455339.6991003635 15.2807323927
2455339.7451580754 15.2806300820
2455339.7912157872 15.2805277713
2455339.8372734985 15.2804254606
2455339.8833312104 15.2803231499
2455339.9293889222 15.2802208392
2455339.9754466335 15.2801185285
2455340.0215043453 15.2800162178
2455340.0675620567 15.2799139071
2455340.1136197685 15.2798115964
2455340.1596774803 15.2797092857
2455340.2057351917 15.2796069750
2455340.2517929035 15.2795046643
2455340.2978506153 15.2794023536
2455340.3439083267 15.2793000429
2455340.3899660385 15.2791977322
2455340.4360237503 15.2790954215
2455340.4820814617 15.2789931108
2455340.5281391735 15.2788908001
2455340.5741968849 15.2787884894
2455340.6202545967 15.2786861787
2455340.6663123085 15.2785838680
2455340.7123700199 15.2784815573
2455340.7584277317 15.2783792466
2455340.8044854435 15.2782769359
2455340.8505431549 15.2781746252
2455340.8966008667 15.2780723145
2455340.9426585780 15.2770890603
2455340.9887162899 15.2749752710
2455341.0347740017 15.2749015257
2455341.0808317130 15.2748277805
2455341.1268894249 15.2747540352
2455341.1729471367 15.2746802900
2455341.2190048480 15.2746065447
2455341.2650625599 15.2745327995
2455341.3111202712 15.2744590542
2455341.3571779830 15.2743853089
2455341.4032356949 15.2743115637
2455341.4492934062 15.2742378184
2455341.4953511180 15.2741640732
2455341.5414088299 15.2740903279
2455341.5874665412 15.2740165827
2455341.6335242530 15.2739428374
2455341.6795819644 15.2738690922
2455341.7256396762 15.2737953469
2455341.7716973880 15.2737216016
2455341.8177550994 15.2736478564
2455341.8638128112 15.2735741111
2455341.9098705230 15.2735003659
2455341.9559282344 15.2734266206
2455342.0019859462 15.2733528754
2455342.0480436576 15.2732791301
2455342.0941013694 15.2732053848
2455342.1401590812 15.2731316396
2455342.1862167926 15.2730578943
2455342.2322745044 15.2729841491
2455342.2783322162 15.2729104038
2455342.3243899276 15.2728366586
2455342.3704476394 15.2727629133
2455342.4165053507 15.2726891681
2455342.4625630626 15.2726154228
2455342.5086207744 15.2725416775
2455342.5546784857 15.2724679323
2455342.6007361975 15.2723941870
2455342.6467939094 15.2723204418
2455342.6928516207 15.2722466965
2455342.7389093325 15.2721729513
2455342.7849670444 15.2720992060
2455342.8310247557 15.2720254607
2455342.8770824675 15.2719517155
2455342.9231401789 15.2718779702
2455342.9691978907 15.2718042250
2455343.0152556025 15.2717304797
2455343.0613133139 15.2716567345
2455343.1073710257 15.2715829892
2455343.1534287375 15.2715092440
2455343.1994864489 15.2714354987
2455343.2455441607 15.2713617534
2455343.2916018721 15.2712880082
2455343.3376595839 15.2712142629
2455343.3837172957 15.2711405177
2455343.4297750071 15.2710667724
2455343.4758327189 15.2709930272
2455343.5218904307 15.2709192819
2455343.5679481421 15.2708455366
2455343.6140058539 15.2707717914
2455343.6600635652 15.2706980461
2455343.7061212771 15.2706243009
2455343.7521789889 15.2705505556
2455343.7982367002 15.2704768104
2455343.8442944121 15.2704030651
2455343.8903521239 15.2703293199
2455343.9364098352 15.2702555746
2455343.9824675471 15.2701818293
2455344.0285252584 15.2701080841
2455344.0745829702 15.2700343388
2455344.1206406821 15.2699605936
2455344.1666983934 15.2698868483
2455344.2127561052 15.2698131031
2455344.2588138171 15.2697393578
2455344.3048715284 15.2696656125
2455344.3509292402 15.2695918673
2455344.3969869516 15.2695181220
2455344.4430446634 15.2694443768
2455344.4891023752 15.2693706315
2455344.5351600866 15.2692968863
2455344.5812177984 15.2692231410
2455344.6272755102 15.2691493958
2455344.6733332216 15.2690756505
2455344.7193909334 15.2690019052
2455344.7654486452 15.2689281600
2455344.8115063566 15.2688544147
2455344.8575640684 15.2687806695
2455344.9036217798 15.2687069242
2455344.9496794916 15.2686331790
2455344.9957372034 15.2685594337
2455345.0417949148 15.2684856884
2455345.0878526266 15.2684119432
2455345.1339103384 15.2683381979
2455345.1799680497 15.2682644527
2455345.2260257616 15.2681907074
2455345.2720834729 15.2681169622
2455345.3181411847 15.2680432169
2455345.3641988966 15.2679694717
2455345.4102566079 15.2678957264
2455345.4563143197 15.2678219811
2455345.5023720316 15.2677482359
2455345.5484297429 15.2676744906
2455345.5944874547 15.2676007454
2455345.6405451661 15.2675270001
2455345.6866028779 15.2674532549
2455345.7326605897 15.2673795096
2455345.7787183011 15.2673057643
2455345.8247760129 15.2672320191
2455345.8708337247 15.2671582738
2455345.9168914361 15.2670845286
2455345.9629491479 15.2670107833
2455346.0090068593 15.2678873362
2455346.0550645711 15.2689231484
2455346.1011222829 15.2699589606
2455346.1471799943 15.2709947728
2455346.1932377061 15.2720305850
2455346.2392954179 15.2730663971
2455346.2853531293 15.2741022093
2455346.3314108411 15.2751380215
2455346.3774685524 15.2761738337
2455346.4235262643 15.2772096459
2455346.4695839761 15.2782454581
2455346.5156416874 15.2792812703
2455346.5616993993 15.2803170825
2455346.6077571111 15.2813528947
2455346.6538148224 15.2823887069
2455346.6998725343 15.2834245191
2455346.7459302461 15.2844603313
2455346.7919879574 15.2754596342
2455346.8380456693 15.2660485628
2455346.8841033806 15.2661414736
2455346.9301610924 15.2662343844
2455346.9762188043 15.2663272953
2455347.0222765156 15.2664202061
2455347.0683342274 15.2665131169
2455347.1143919392 15.2666060277
2455347.1604496506 15.2666989385
2455347.2065073624 15.2667918493
2455347.2525650738 15.2668847601
2455347.2986227856 15.2669776709
2455347.3446804974 15.2670705817
2455347.3907382088 15.2671634925
2455347.4367959206 15.2672564033
2455347.4828536324 15.2673493141
2455347.5289113438 15.2674422249
2455347.5749690556 15.2675351357
2455347.6210267670 15.2676280465
2455347.6670844788 15.2677209573
2455347.7131421906 15.2678138681
2455347.7591999019 15.2679067789
2455347.8052576138 15.2679996897
2455347.8513153256 15.2680926005
2455347.8973730369 15.2681855113
2455347.9434307488 15.2682784221
2455347.9894884601 15.2683713329
2455348.0355461719 15.2684642437
2455348.0816038838 15.2685571546
2455348.1276615951 15.2686500654
2455348.1737193069 15.2687429762
2455348.2197770188 15.2688358870
2455348.2658347301 15.2689287978
2455348.3118924419 15.2690217086
2455348.3579501533 15.2691146194
2455348.4040078651 15.2692075302
2455348.4500655769 15.2693004410
2455348.4961232883 15.2693933518
2455348.5421810001 15.2694862626
2455348.5882387119 15.2695791734
2455348.6342964233 15.2696720842
2455348.6803541351 15.2697649950
2455348.7264118469 15.2698579058
2455348.7724695583 15.2699508166
2455348.8185272701 15.2700437274
2455348.8645849815 15.2701366382
2455348.9106426933 15.2702295490
2455348.9567004051 15.2703224598
2455349.0027581165 15.2704153706
2455349.0488158283 15.2705082814
2455349.0948735401 15.2706011922
2455349.1409312515 15.2706941030
2455349.1869889633 15.2707870138
2455349.2330466746 15.2708799247
2455349.2791043865 15.2709728355
2455349.3251620983 15.2710657463
2455349.3712198096 15.2711586571
2455349.4172775215 15.2712515679
2455349.4633352333 15.2713444787
2455349.5093929446 15.2714373895
2455349.5554506565 15.2715303003
2455349.6015083678 15.2716232111
2455349.6475660796 15.2717161219
2455349.6936237914 15.2718090327
2455349.7396815028 15.2719019435
2455349.7857392146 15.2719948543
2455349.8317969264 15.2720877651
2455349.8778546378 15.2721806759
2455349.9239123496 15.2722735867
2455349.9699700610 15.2723664975
2455350.0160277728 15.2724594083
2455350.0620854846 15.2725523191
2455350.1081431960 15.2726452299
2455350.1542009078 15.2727381407
2455350.2002586196 15.2728310515
2455350.2463163310 15.2729239623
2455350.2923740428 15.2730168731
2455350.3384317541 15.2731097840
2455350.3844894660 15.2732026948
2455350.4305471778 15.2732956056
2455350.4766048891 15.2733885164
2455350.5226626010 15.2734814272
2455350.5687203128 15.2735743380
2455350.6147780241 15.2736672488
2455350.6608357360 15.2737601596
2455350.7068934478 15.2738530704
2455350.7529511591 15.2739459812
2455350.7990088710 15.2740388920
2455350.8450665823 15.2741318028
2455350.8911242941 15.2742247136
2455350.9371820060 15.2743176244
2455350.9832397173 15.2744105352
2455351.0292974291 15.2745034460
2455351.0753551410 15.2745963568
2455351.1214128523 15.2746892676
2455351.1674705641 15.2747821784
2455351.2135282755 15.2748750892
2455351.2595859873 15.2749680000
2455351.3056436991 15.2750609108
2455351.3517014105 15.2751538216
2455351.3977591223 15.2752467324
2455351.4438168341 15.2753396432
2455351.4898745455 15.2754325541
2455351.5359322573 15.2755254649
2455351.5819899687 15.2756183757
2455351.6280476805 15.2757112865
2455351.6741053923 15.2758041973
2455351.7201631037 15.2758971081
2455351.7662208155 15.2759900189
2455351.8122785273 15.2769482504
2455351.8583362387 15.2768425759
2455351.9043939505 15.2766765736
2455351.9504516618 15.2765105714
2455351.9965093737 15.2763445692
2455352.0425670855 15.2761785670
2455352.0886247968 15.2760125648
2455352.1346825087 15.2758465625
2455352.1807402205 15.2756805603
2455352.2267979318 15.2755145581
