# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455315.1503400556 16.2140042608
2455315.1963977669 16.2115477857
2455315.2424554788 16.2090913106
2455315.2885131906 16.2066348355
2455315.3345709019 16.2041783604
2455315.3806286138 16.2017218853
2455315.4266863256 16.1992654102
2455315.4727440369 16.1968089351
2455315.5188017488 16.1943524600
2455315.5648594601 16.1918959850
2455315.6109171719 16.1894395099
2455315.6569748838 16.1869830348
2455315.7030325951 16.1845265597
2455315.7490903069 16.1820700846
2455315.7951480187 16.1796136095
2455315.8412057301 16.1771571344
2455315.8872634419 16.1747006593
2455315.9333211533 16.1722441842
2455315.9793788651 16.1697877091
2455316.0254365769 16.1673312340
2455316.0714942883 16.1648747589
2455316.1175520001 16.1624182838
2455316.1636097119 16.1599618087
2455316.2096674233 16.1575053336
2455316.2557251351 16.1550488585
2455316.3017828469 16.1525923834
2455316.3478405583 16.1501359083
2455316.3938982701 16.1476794332
2455316.4399559814 16.1452229582
2455316.4860136933 16.1427664831
2455316.5320714051 16.1403100079
2455316.5781291164 16.1378535329
2455316.6241868283 16.1353970578
2455316.6702445401 16.1329405827
2455316.7163022514 16.1304841076
2455316.7623599633 16.1280276325
2455316.8084176746 16.1255711574
2455316.8544753864 16.1231146823
2455316.9005330983 16.1242651110
2455316.9465908096 16.1265409552
2455316.9926485214 16.1274715411
2455317.0387062333 16.1284021271
2455317.0847639446 16.1293327130
2455317.1308216564 16.1302632990
2455317.1768793678 16.1311938850
2455317.2229370796 16.1321244709
2455317.2689947914 16.1330550569
2455317.3150525028 16.1339856428
2455317.3611102146 16.1349162288
2455317.4071679264 16.1358468148
2455317.4532256378 16.1367774007
2455317.4992833496 16.1377079867
2455317.5453410610 16.1386385726
2455317.5913987728 16.1395691586
2455317.6374564846 16.1404997446
2455317.6835141960 16.1414303305
2455317.7295719078 16.1423609165
2455317.7756296196 16.1432915024
2455317.8216873310 16.1442220884
2455317.8677450428 16.1451526744
2455317.9138027541 16.1460832603
2455317.9598604660 16.1470138463
2455318.0059181778 16.1479444322
2455318.0519758891 16.1488750182
2455318.0980336010 16.1498056042
2455318.1440913128 16.1507361901
2455318.1901490241 16.1516667761
2455318.2362067359 16.1525973620
2455318.2822644478 16.1535279480
2455318.3283221591 16.1544585340
2455318.3743798709 16.1553891199
2455318.4204375823 16.1563197059
2455318.4664952941 16.1572502918
2455318.5125530059 16.1581808778
2455318.5586107173 16.1591114638
2455318.6046684291 16.1600420497
2455318.6507261409 16.1609726357
2455318.6967838523 16.1619032216
2455318.7428415641 16.1628338076
2455318.7888992755 16.1637643936
2455318.8349569873 16.1646949795
2455318.8810146991 16.1656255655
2455318.9270724105 16.1665561514
2455318.9731301223 16.1674867374
2455319.0191878341 16.1684173234
2455319.0652455455 16.1693479093
2455319.1113032573 16.1702784953
2455319.1573609686 16.1712090812
2455319.2034186805 16.1721396672
2455319.2494763923 16.1730702532
2455319.2955341036 16.1740008391
2455319.3415918155 16.1749314251
2455319.3876495273 16.1758620110
2455319.4337072386 16.1767925970
2455319.4797649505 16.1777231830
2455319.5258226618 16.1786537689
2455319.5718803736 16.1795843549
2455319.6179380855 16.1805149408
2455319.6639957968 16.1814455268
2455319.7100535086 16.1823761128
2455319.7561112205 16.1833066987
2455319.8021689318 16.1842372847
2455319.8482266436 16.1851678706
2455319.8942843550 16.1860984566
2455319.9403420668 16.1870290426
2455319.9863997786 16.1879596285
2455320.0324574900 16.1888902145
2455320.0785152018 16.1898208004
2455320.1245729136 16.1907513864
2455320.1706306250 16.1916819724
2455320.2166883368 16.1926125583
2455320.2627460486 16.1935431443
2455320.3088037600 16.1944737302
2455320.3548614718 16.1954043162
2455320.4009191832 16.1963349022
2455320.4469768950 16.1972654881
2455320.4930346068 16.1981960741
2455320.5390923182 16.1991266600
2455320.5851500300 16.2000572460
2455320.6312077418 16.2009878320
2455320.6772654532 16.2019184179
2455320.7233231650 16.2028490039
2455320.7693808763 16.2037795898
2455320.8154385881 16.2047101758
2455320.8614963000 16.2056407618
2455320.9075540113 16.2065713477
2455320.9536117231 16.2075019337
2455320.9996694350 16.2084325196
2455321.0457271463 16.2093631056
2455321.0917848581 16.2102936916
2455321.1378425695 16.2112242775
2455321.1839002813 16.2121548635
2455321.2299579931 16.2130854494
2455321.2760157045 16.2140160354
2455321.3220734163 16.2149466214
2455321.3681311281 16.2158772073
2455321.4141888395 16.2168077933
2455321.4602465513 16.2177383792
2455321.5063042627 16.2186689652
2455321.5523619745 16.2195995512
2455321.5984196863 16.2205301371
2455321.6444773977 16.2214607231
2455321.6905351095 16.2223913090
2455321.7365928213 16.2233218950
2455321.7826505327 16.2242524810
2455321.8287082445 16.2251830669
2455321.8747659558 16.2261136529
2455321.9208236677 16.2270442388
2455321.9668813795 16.2279748248
2455322.0129390908 16.2289054108
2455322.0589968027 16.2298359967
2455322.1050545145 16.2307665827
2455322.1511122258 16.2316971686
2455322.1971699377 16.2326277546
2455322.2432276495 16.2335583406
2455322.2892853608 16.2344889265
2455322.3353430727 16.2354195125
2455322.3814007840 16.2363500984
2455322.4274584958 16.2372806844
2455322.4735162077 16.2382112704
2455322.5195739190 16.2391418563
2455322.5656316308 16.2400724423
2455322.6116893427 16.2410030282
2455322.6577470540 16.2419336142
2455322.7038047658 16.2428642002
2455322.7498624772 16.2437947861
2455322.7959201890 16.2447253721
2455322.8419779008 16.2456559580
2455322.8880356122 16.2261079616
2455322.9340933240 16.2178884351
2455322.9801510358 16.2206666542
2455323.0262087472 16.2234448733
2455323.0722664590 16.2262230923
2455323.1183241704 16.2290013114
2455323.1643818822 16.2317795305
2455323.2104395940 16.2345577496
2455323.2564973054 16.2373359686
2455323.3025550172 16.2401141877
2455323.3486127290 16.2428924068
2455323.3946704403 16.2456706258
2455323.4407281522 16.2484488449
2455323.4867858635 16.2512270639
2455323.5328435753 16.2540052830
2455323.5789012872 16.2567835021
2455323.6249589985 16.2595617212
2455323.6710167103 16.2623399402
2455323.7170744222 16.2651181593
2455323.7631321335 16.2678963784
2455323.8091898453 16.2706745974
2455323.8552475567 16.2734528165
2455323.9013052685 16.2762310356
2455323.9473629803 16.2790092546
2455323.9934206917 16.2817874737
2455324.0394784035 16.2845656928
2455324.0855361153 16.2873439119
2455324.1315938267 16.2901221309
2455324.1776515385 16.2929003500
2455324.2237092499 16.2956785690
2455324.2697669617 16.2984567881
2455324.3158246735 16.3012350072
2455324.3618823849 16.3040132262
2455324.4079400967 16.3067914453
2455324.4539978085 16.3095696644
2455324.5000555199 16.3123478834
2455324.5461132317 16.3151261025
2455324.5921709435 16.3179043216
2455324.6382286549 16.3206825407
2455324.6842863667 16.3234607597
2455324.7303440780 16.3262389788
2455324.7764017899 16.3290171979
2455324.8224595017 16.3317954169
2455324.8685172130 16.3345736360
2455324.9145749249 16.3373518551
2455324.9606326367 16.3401300742
2455325.0066903480 16.3429082932
2455325.0527480599 16.3456865123
2455325.0988057712 16.3484647313
2455325.1448634830 16.3512429504
2455325.1909211949 16.3540211695
2455325.2369789062 16.3567993885
2455325.2830366180 16.3595776076
2455325.3290943298 16.3623558267
2455325.3751520412 16.3651340457
2455325.4212097530 16.3679122648
2455325.4672674644 16.3706904839
2455325.5133251762 16.3734687030
2455325.5593828880 16.3762469220
2455325.6054405994 16.3790251411
2455325.6514983112 16.3818033602
2455325.6975560230 16.3845815792
2455325.7436137344 16.3873597983
2455325.7896714462 16.3901380174
2455325.8357291576 16.3929162364
2455325.8817868694 16.3956944555
2455325.9278445812 16.3984726746
2455325.9739022925 16.4012508936
2455326.0199600044 16.4040291127
2455326.0660177162 16.4068073318
2455326.1120754275 16.4095855508
2455326.1581331394 16.4123637699
2455326.2041908507 16.4151419890
2455326.2502485625 16.4179202080
2455326.2963062744 16.4206984271
2455326.3423639857 16.4234766462
2455326.3884216975 16.4262548653
2455326.4344794094 16.4290330843
2455326.4805371207 16.4318113034
2455326.5265948325 16.4345895225
2455326.5726525444 16.4373677415
2455326.6187102557 16.4401459606
2455326.6647679675 16.4429241797
2455326.7108256789 16.4457023987
2455326.7568833907 16.4484806178
2455326.8029411025 16.4512588369
2455326.8489988139 16.4540370559
2455326.8950565257 16.4568152750
2455326.9411142375 16.4595934941
2455326.9871719489 16.4623717131
2455327.0332296607 16.4651499322
2455327.0792873721 16.4679281513
2455327.1253450839 16.4707063703
2455327.1714027957 16.4734845894
2455327.2174605071 16.4762628085
2455327.2635182189 16.4790410276
2455327.3095759307 16.4818192466
2455327.3556336421 16.4845974657
2455327.4016913539 16.4873756848
2455327.4477490652 16.4901539038
2455327.4938067771 16.4929321229
2455327.5398644889 16.4957103420
2455327.5859222002 16.4984885610
2455327.6319799121 16.5012667801
2455327.6780376239 16.5040449992
2455327.7240953352 16.5068232182
2455327.7701530471 16.5096014373
2455327.8162107584 16.5123796564
2455327.8622684702 16.5151578754
2455327.9083261820 16.5179360945
2455327.9543838934 16.5207143136
2455328.0004416052 16.5234925326
2455328.0464993170 16.5262707517
2455328.0925570284 16.5290489708
2455328.1386147402 16.5318271899
2455328.1846724516 16.5346054089
2455328.2307301634 16.5373836280
2455328.2767878752 16.5401618471
2455328.3228455866 16.5429400661
2455328.3689032984 16.5457182852
2455328.4149610102 16.5484965043
2455328.4610187216 16.5512747233
2455328.5070764334 16.5540529424
2455328.5531341452 16.5568311615
2455328.5991918566 16.5596093805
2455328.6452495684 16.5623875996
2455328.6913072797 16.5651658187
2455328.7373649916 16.5679440377
2455328.7834227034 16.5707222568
2455328.8294804147 16.5735004759
2455328.8755381266 16.5762786949
2455328.9215958384 16.5790569140
2455328.9676535497 16.5818351331
2455329.0137112616 16.5846133521
2455329.0597689729 16.5873915712
2455329.1058266847 16.5901697903
2455329.1518843966 16.5929480094
2455329.1979421079 16.5957262284
2455329.2439998197 16.5985044475
2455329.2900575316 16.6012826666
2455329.3361152429 16.6040608856
2455329.3821729547 16.6068391047
2455329.4282306661 16.6096173237
2455329.4742883779 16.6123955428
2455329.5203460897 16.6151737619
2455329.5664038011 16.6179519810
2455329.6124615129 16.6207302000
2455329.6585192247 16.6235084191
2455329.7045769361 16.6262866382
2455329.7506346479 16.6290648572
2455329.7966923593 16.6318430763
2455329.8427500711 16.6346212954
2455329.8888077829 16.6373995144
2455329.9348654943 16.6401777335
2455329.9809232061 16.6429559526
2455330.0269809179 16.6457341717
2455330.0730386293 16.6485123907
2455330.1190963411 16.6512906098
2455330.1651540524 16.6540688288
2455330.2112117643 16.6568470479
2455330.2572694761 16.6596252670
2455330.3033271874 16.6624034860
2455330.3493848993 16.6651817051
2455330.3954426111 16.6679599242
2455330.4415003224 16.6707381433
2455330.4875580342 16.6735163623
2455330.5336157461 16.6762945814
2455330.5796734574 16.6790728005
2455330.6257311692 16.6818510195
2455330.6717888806 16.6846292386
2455330.7178465924 16.6874074577
2455330.7639043042 16.6901856767
2455330.8099620156 16.6929638958
2455330.8560197274 16.6957421149
2455330.9020774392 16.6985203340
2455330.9481351506 16.7012985530
2455330.9941928624 16.7040767721
2455331.0402505738 16.7068549911
2455331.0863082856 16.7096332102
2455331.1323659974 16.7124114293
2455331.1784237088 16.7151896483
2455331.2244814206 16.7179678674
2455331.2705391324 16.7207460865
2455331.3165968438 16.7235243055
2455331.3626545556 16.7263025246
2455331.4087122669 16.7290807437
2455331.4547699788 16.7318589628
2455331.5008276906 16.7346371818
2455331.5468854019 16.7374154009
2455331.5929431138 16.7401936200
2455331.6390008256 16.7429718390
2455331.6850585369 16.7457500581
2455331.7311162488 16.7485282772
2455331.7771739601 16.7513064962
2455331.8232316719 16.7540847153
2455331.8692893838 16.7568629344
2455331.9153470951 16.7596411534
2455331.9614048069 16.7624193725
2455332.0074625188 16.7651975916
2455332.0535202301 16.7679758106
2455332.0995779419 16.7707540297
2455332.1456356533 16.7735322488
2455332.1916933651 16.7763104678
2455332.2377510769 16.7790886869
2455332.2838087883 16.7818669060
2455332.3298665001 16.7846451251
2455332.3759242119 16.7874233441
2455332.4219819233 16.7902015632
2455332.4680396351 16.7929797823
2455332.5140973469 16.7957580013
2455332.5601550583 16.7985362204
2455332.6062127701 16.8013144395
2455332.6522704815 16.8040926585
2455332.6983281933 16.8068708776
2455332.7443859051 16.8096490967
2455332.7904436165 16.8124273157
2455332.8365013283 16.8152055348
2455332.8825590401 16.8179837539
2455332.9286167515 16.8207619729
2455332.9746744633 16.8235401920
2455333.0207321746 16.8263184111
2455333.0667898864 16.8290966301
2455333.1128475983 16.8318748492
2455333.1589053096 16.8346530683
2455333.2049630214 16.8374312874
2455333.2510207333 16.8402095064
2455333.2970784446 16.8429877255
2455333.3431361564 16.8457659446
2455333.3891938678 16.8485441636
2455333.4352515796 16.8513223827
2455333.4813092914 16.8541006018
2455333.5273670028 16.8568788208
2455333.5734247146 16.8596570399
2455333.6194824264 16.8624352590
2455333.6655401378 16.8652134780
2455333.7115978496 16.8679916971
2455333.7576555610 16.8707699162
2455333.8037132728 16.8735481352
2455333.8497709846 16.8763263543
2455333.8958286960 16.8791045734
2455333.9418864078 16.8818827924
2455333.9879441196 16.8846610115
2455334.0340018310 16.8874392306
2455334.0800595428 16.8902174497
2455334.1261172541 16.8929956687
2455334.1721749660 16.8957738878
2455334.2182326778 16.8985521069
2455334.2642903891 16.9013303259
2455334.3103481010 16.9041085450
2455334.3564058128 16.9068867641
2455334.4024635241 16.9096649831
2455334.4485212360 16.9124432022
2455334.4945789478 16.9152214213
2455334.5406366591 16.9179996403
2455334.5866943710 16.9207778594
2455334.6327520823 16.9235560785
2455334.6788097941 16.9263342975
2455334.7248675060 16.9291125166
2455334.7709252173 16.9318907357
2455334.8169829291 16.9346689547
2455334.8630406410 16.9374471738
2455334.9090983523 16.9402253929
2455334.9551560641 16.9430036120
2455335.0012137755 16.9457818310
2455335.0472714873 16.9485600501
2455335.0933291991 16.9513382692
2455335.1393869105 16.9541164882
2455335.1854446223 16.9568947073
2455335.2315023341 16.9596729264
2455335.2775600455 16.9624511454
2455335.3236177573 16.9652293645
2455335.3696754687 16.9680075835
2455335.4157331805 16.9707858026
2455335.4617908923 16.9735640217
2455335.5078486037 16.9763422408
2455335.5539063155 16.9791204598
2455335.5999640273 16.9818986789
2455335.6460217386 16.9846768980
2455335.6920794505 16.9874551170
2455335.7381371618 16.9902333361
2455335.7841948736 16.9930115552
2455335.8302525855 16.9957897742
2455335.8763102968 16.9985679933
2455335.9223680086 17.0013462124
2455335.9684257205 16.9908522464
2455336.0144834318 16.9867961217
2455336.0605411436 16.9852986103
2455336.1065988550 16.9838010989
2455336.1526565668 16.9823035875
2455336.1987142786 16.9808060760
2455336.2447719900 16.9793085646
2455336.2908297018 16.9778110532
2455336.3368874136 16.9763135418
2455336.3829451250 16.9748160304
2455336.4290028368 16.9733185189
2455336.4750605486 16.9718210075
2455336.5211182600 16.9703234961
2455336.5671759718 16.9688259847
2455336.6132336832 16.9673284733
2455336.6592913950 16.9658309619
2455336.7053491068 16.9643334504
2455336.7514068182 16.9628359390
2455336.7974645300 16.9613384276
2455336.8435222418 16.9598409162
2455336.8895799532 16.9583434048
2455336.9356376650 16.9568458933
2455336.9816953763 16.9553483819
2455337.0277530882 16.9538508705
2455337.0738108000 16.9523533591
2455337.1198685113 16.9508558477
2455337.1659262232 16.9493583362
2455337.2119839350 16.9478608248
2455337.2580416463 16.9463633134
2455337.3040993582 16.9448658020
2455337.3501570695 16.9433682906
2455337.3962147813 16.9418707791
2455337.4422724932 16.9403732677
2455337.4883302045 16.9388757563
2455337.5343879163 16.9373782449
2455337.5804456281 16.9358807335
2455337.6265033395 16.9343832221
2455337.6725610513 16.9328857106
2455337.7186187627 16.9313881992
2455337.7646764745 16.9298906878
2455337.8107341863 16.9283931764
2455337.8567918977 16.9268956650
2455337.9028496095 16.9253981535
2455337.9489073213 16.9239006421
2455337.9949650327 16.9224031307
2455338.0410227445 16.9209056193
2455338.0870804559 16.9194081079
2455338.1331381677 16.9179105964
2455338.1791958795 16.9164130850
2455338.2252535908 16.9149155736
2455338.2713113027 16.9134180622
2455338.3173690145 16.9119205508
2455338.3634267258 16.9104230393
2455338.4094844377 16.9089255279
2455338.4555421495 16.9074280165
2455338.5015998608 16.9059305051
2455338.5476575727 16.9044329937
2455338.5937152840 16.9029354823
2455338.6397729958 16.9014379708
2455338.6858307077 16.8999404594
2455338.7318884190 16.8984429480
2455338.7779461308 16.8969454366
2455338.8240038427 16.8954479251
2455338.8700615540 16.8939504137
2455338.9161192658 16.8924529023
2455338.9621769772 16.8909553909
2455339.0082346890 16.8894578795
2455339.0542924008 16.8879603681
2455339.1003501122 16.8864628566
2455339.1464078240 16.8849653452
2455339.1924655358 16.8834678338
2455339.2385232472 16.8819703224
2455339.2845809590 16.8804728110
2455339.3306386704 16.8789752995
2455339.3766963822 16.8774777881
2455339.4227540940 16.8759802767
2455339.4688118054 16.8744827653
2455339.5148695172 16.8729852539
2455339.5609272290 16.8714877424
2455339.6069849404 16.8699902310
2455339.6530426522 16.8684927196
2455339.6991003635 16.8669952082
2455339.7451580754 16.8654976968
2455339.7912157872 16.8640001853
2455339.8372734985 16.8625026739
2455339.8833312104 16.8610051625
2455339.9293889222 16.8595076511
2455339.9754466335 16.8580101397
2455340.0215043453 16.8565126283
2455340.0675620567 16.8550151168
2455340.1136197685 16.8535176054
2455340.1596774803 16.8520200940
2455340.2057351917 16.8505225826
2455340.2517929035 16.8490250712
2455340.2978506153 16.8475275597
2455340.3439083267 16.8460300483
2455340.3899660385 16.8445325369
2455340.4360237503 16.8430350255
2455340.4820814617 16.8415375141
2455340.5281391735 16.8400400026
2455340.5741968849 16.8385424912
2455340.6202545967 16.8370449798
2455340.6663123085 16.8355474684
2455340.7123700199 16.8340499570
2455340.7584277317 16.8325524455
2455340.8044854435 16.8310549341
2455340.8505431549 16.8295574227
2455340.8966008667 16.8280599113
2455340.9426585780 16.8385357229
2455340.9887162899 16.8644184316
2455341.0347740017 16.8626576362
2455341.0808317130 16.8608968407
2455341.1268894249 16.8591360452
2455341.1729471367 16.8573752497
2455341.2190048480 16.8556144543
2455341.2650625599 16.8538536588
2455341.3111202712 16.8520928633
2455341.3571779830 16.8503320678
2455341.4032356949 16.8485712724
2455341.4492934062 16.8468104769
2455341.4953511180 16.8450496814
2455341.5414088299 16.8432888859
2455341.5874665412 16.8415280905
2455341.6335242530 16.8397672950
2455341.6795819644 16.8380064995
2455341.7256396762 16.8362457041
2455341.7716973880 16.8344849086
2455341.8177550994 16.8327241131
2455341.8638128112 16.8309633176
2455341.9098705230 16.8292025222
2455341.9559282344 16.8274417267
2455342.0019859462 16.8256809312
2455342.0480436576 16.8239201358
2455342.0941013694 16.8221593403
2455342.1401590812 16.8203985448
2455342.1862167926 16.8186377493
2455342.2322745044 16.8168769539
2455342.2783322162 16.8151161584
2455342.3243899276 16.8133553629
2455342.3704476394 16.8115945674
2455342.4165053507 16.8098337720
2455342.4625630626 16.8080729765
2455342.5086207744 16.8063121810
2455342.5546784857 16.8045513856
2455342.6007361975 16.8027905901
2455342.6467939094 16.8010297946
2455342.6928516207 16.7992689991
2455342.7389093325 16.7975082037
2455342.7849670444 16.7957474082
2455342.8310247557 16.7939866127
2455342.8770824675 16.7922258172
2455342.9231401789 16.7904650218
2455342.9691978907 16.7887042263
2455343.0152556025 16.7869434308
2455343.0613133139 16.7851826354
2455343.1073710257 16.7834218399
2455343.1534287375 16.7816610444
2455343.1994864489 16.7799002489
2455343.2455441607 16.7781394535
2455343.2916018721 16.7763786580
2455343.3376595839 16.7746178625
2455343.3837172957 16.7728570670
2455343.4297750071 16.7710962716
2455343.4758327189 16.7693354761
2455343.5218904307 16.7675746806
2455343.5679481421 16.7658138852
2455343.6140058539 16.7640530897
2455343.6600635652 16.7622922942
2455343.7061212771 16.7605314987
2455343.7521789889 16.7587707033
2455343.7982367002 16.7570099078
2455343.8442944121 16.7552491123
2455343.8903521239 16.7534883168
2455343.9364098352 16.7517275214
2455343.9824675471 16.7499667259
2455344.0285252584 16.7482059304
2455344.0745829702 16.7464451350
2455344.1206406821 16.7446843395
2455344.1666983934 16.7429235440
2455344.2127561052 16.7411627485
2455344.2588138171 16.7394019531
2455344.3048715284 16.7376411576
2455344.3509292402 16.7358803621
2455344.3969869516 16.7341195667
2455344.4430446634 16.7323587712
2455344.4891023752 16.7305979757
2455344.5351600866 16.7288371802
2455344.5812177984 16.7270763848
2455344.6272755102 16.7253155893
2455344.6733332216 16.7235547938
2455344.7193909334 16.7217939983
2455344.7654486452 16.7200332029
2455344.8115063566 16.7182724074
2455344.8575640684 16.7165116119
2455344.9036217798 16.7147508165
2455344.9496794916 16.7129900210
2455344.9957372034 16.7112292255
2455345.0417949148 16.7094684300
2455345.0878526266 16.7077076346
2455345.1339103384 16.7059468391
2455345.1799680497 16.7041860436
2455345.2260257616 16.7024252481
2455345.2720834729 16.7006644527
2455345.3181411847 16.6989036572
2455345.3641988966 16.6971428617
2455345.4102566079 16.6953820663
2455345.4563143197 16.6936212708
2455345.5023720316 16.6918604753
2455345.5484297429 16.6900996798
2455345.5944874547 16.6883388844
2455345.6405451661 16.6865780889
2455345.6866028779 16.6848172934
2455345.7326605897 16.6830564979
2455345.7787183011 16.6812957025
2455345.8247760129 16.6795349070
2455345.8708337247 16.6777741115
2455345.9168914361 16.6760133161
2455345.9629491479 16.6742525206
2455346.0090068593 16.6745419209
2455346.0550645711 16.6751749112
2455346.1011222829 16.6758079014
2455346.1471799943 16.6764408917
2455346.1932377061 16.6770738819
2455346.2392954179 16.6777068721
2455346.2853531293 16.6783398624
2455346.3314108411 16.6789728526
2455346.3774685524 16.6796058429
2455346.4235262643 16.6802388331
2455346.4695839761 16.6808718234
2455346.5156416874 16.6815048136
2455346.5616993993 16.6821378038
2455346.6077571111 16.6827707941
2455346.6538148224 16.6834037843
2455346.6998725343 16.6840367746
2455346.7459302461 16.6846697648
2455346.7919879574 16.6880124169
2455346.8380456693 16.6895028197
2455346.8841033806 16.6866505307
2455346.9301610924 16.6837982416
2455346.9762188043 16.6809459526
2455347.0222765156 16.6780936636
2455347.0683342274 16.6752413746
2455347.1143919392 16.6723890855
2455347.1604496506 16.6695367965
2455347.2065073624 16.6666845075
2455347.2525650738 16.6638322185
2455347.2986227856 16.6609799294
2455347.3446804974 16.6581276404
2455347.3907382088 16.6552753514
2455347.4367959206 16.6524230623
2455347.4828536324 16.6495707733
2455347.5289113438 16.6467184843
2455347.5749690556 16.6438661952
2455347.6210267670 16.6410139062
2455347.6670844788 16.6381616172
2455347.7131421906 16.6353093281
2455347.7591999019 16.6324570391
2455347.8052576138 16.6296047501
2455347.8513153256 16.6267524610
2455347.8973730369 16.6239001720
2455347.9434307488 16.6210478830
2455347.9894884601 16.6181955940
2455348.0355461719 16.6153433049
2455348.0816038838 16.6124910159
2455348.1276615951 16.6096387269
2455348.1737193069 16.6067864378
2455348.2197770188 16.6039341488
2455348.2658347301 16.6010818598
2455348.3118924419 16.5982295707
2455348.3579501533 16.5953772817
2455348.4040078651 16.5925249927
2455348.4500655769 16.5896727037
2455348.4961232883 16.5868204146
2455348.5421810001 16.5839681256
2455348.5882387119 16.5811158366
2455348.6342964233 16.5782635475
2455348.6803541351 16.5754112585
2455348.7264118469 16.5725589695
2455348.7724695583 16.5697066805
2455348.8185272701 16.5668543914
2455348.8645849815 16.5640021024
2455348.9106426933 16.5611498134
2455348.9567004051 16.5582975243
2455349.0027581165 16.5554452353
2455349.0488158283 16.5525929463
2455349.0948735401 16.5497406572
2455349.1409312515 16.5468883682
2455349.1869889633 16.5440360792
2455349.2330466746 16.5411837902
2455349.2791043865 16.5383315011
2455349.3251620983 16.5354792121
2455349.3712198096 16.5326269231
2455349.4172775215 16.5297746340
2455349.4633352333 16.5269223450
2455349.5093929446 16.5240700560
2455349.5554506565 16.5212177669
2455349.6015083678 16.5183654779
2455349.6475660796 16.5155131889
2455349.6936237914 16.5126608998
2455349.7396815028 16.5098086108
2455349.7857392146 16.5069563218
2455349.8317969264 16.5041040327
2455349.8778546378 16.5012517437
2455349.9239123496 16.4983994547
2455349.9699700610 16.4955471657
2455350.0160277728 16.4926948766
2455350.0620854846 16.4898425876
2455350.1081431960 16.4869902986
2455350.1542009078 16.4841380096
2455350.2002586196 16.4812857205
2455350.2463163310 16.4784334315
2455350.2923740428 16.4755811425
2455350.3384317541 16.4727288534
2455350.3844894660 16.4698765644
2455350.4305471778 16.4670242754
2455350.4766048891 16.4641719864
2455350.5226626010 16.4613196973
2455350.5687203128 16.4584674083
2455350.6147780241 16.4556151193
2455350.6608357360 16.4527628302
2455350.7068934478 16.4499105412
2455350.7529511591 16.4470582522
2455350.7990088710 16.4442059631
2455350.8450665823 16.4413536741
2455350.8911242941 16.4385013851
2455350.9371820060 16.4356490960
2455350.9832397173 16.4327968070
2455351.0292974291 16.4299445180
2455351.0753551410 16.4270922289
2455351.1214128523 16.4242399399
2455351.1674705641 16.4213876509
2455351.2135282755 16.4185353619
2455351.2595859873 16.4156830728
2455351.3056436991 16.4128307838
2455351.3517014105 16.4099784948
2455351.3977591223 16.4071262057
2455351.4438168341 16.4042739167
2455351.4898745455 16.4014216277
2455351.5359322573 16.3985693386
2455351.5819899687 16.3957170496
2455351.6280476805 16.3928647606
2455351.6741053923 16.3900124716
2455351.7201631037 16.3871601825
2455351.7662208155 16.3843078935
2455351.8122785273 16.3716783400
2455351.8583362387 16.3707372071
2455351.9043939505 16.3704605396
2455351.9504516618 16.3701838722
2455351.9965093737 16.3699072048
2455352.0425670855 16.3696305373
2455352.0886247968 16.3693538699
2455352.1346825087 16.3690772024
2455352.1807402205 16.3688005350
2455352.2267979318 16.3685238675
2455352.2728556436 16.3682472001
2455352.3189133550 16.3679705327
2455352.3649710668 16.3676938652
2455352.4110287786 16.3674171978
2455352.4570864900 16.3671405303
2455352.5031442018 16.3668638629
2455352.5492019136 16.3665871954
2455352.5952596250 16.3663105280
2455352.6413173368 16.3660338606
2455352.6873750486 16.3657571931
2455352.7334327600 16.3654805257
2455352.7794904718 16.3652038582
2455352.8255481832 16.3649271908
2455352.8716058950 16.3646505233
2455352.9176636068 16.3643738559
2455352.9637213182 16.3640971885
2455353.0097790300 16.3638205210
2455353.0558367418 16.3635438536
2455353.1018944532 16.3632671861
2455353.1479521650 16.3629905187
2455353.1940098763 16.3627138513
2455353.2400675882 16.3624371838
2455353.2861253000 16.3621605164
2455353.3321830113 16.3618838489
2455353.3782407232 16.3616071815
2455353.4242984350 16.3613305140
2455353.4703561463 16.3610538466
2455353.5164138582 16.3607771792
2455353.5624715695 16.3605005117
2455353.6085292813 16.3602238443
2455353.6545869932 16.3599471768
2455353.7006447045 16.3596705094
2455353.7467024163 16.3593938419
2455353.7927601282 16.3591171745
2455353.8388178395 16.3588405071
2455353.8848755513 16.3585638396
2455353.9309332627 16.3582871722
2455353.9769909745 16.3580105047
2455354.0230486863 16.3577338373
2455354.0691063977 16.3574571698
2455354.1151641095 16.3571805024
2455354.1612218213 16.3569038350
2455354.2072795327 16.3566271675
2455354.2533372445 16.3563505001
2455354.2993949559 16.3560738326
2455354.3454526677 16.3557971652
2455354.3915103795 16.3555204977
2455354.4375680909 16.3552438303
2455354.4836258027 16.3549671629
2455354.5296835145 16.3546904954
2455354.5757412259 16.3544138280
2455354.6217989377 16.3541371605
2455354.6678566495 16.3538604931
2455354.7139143609 16.3535838256
2455354.7599720727 16.3533071582
2455354.8060297840 16.3530304908
2455354.8520874958 16.3527538233
2455354.8981452077 16.3524771559
2455354.9442029190 16.3522004884
2455354.9902606308 16.3519238210
2455355.0363183427 16.3516471535
2455355.0823760540 16.3513704861
2455355.1284337658 16.3510938187
2455355.1744914772 16.3508171512
2455355.2205491890 16.3505404838
2455355.2666069008 16.3502638163
2455355.3126646122 16.3499871489
