# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455351.6131134233 13.7484146423
2455351.6653777626 13.7482775898
2455351.7176421024 13.7481405372
2455351.7699064417 13.7480034846
2455351.8221707814 13.7619909158
2455351.8744351207 13.7619281217
2455351.9266994605 13.7618653276
2455351.9789637998 13.7618025335
2455352.0312281391 13.7617397394
2455352.0834924788 13.7616769453
2455352.1357568181 13.7616141512
2455352.1880211579 13.7615513571
2455352.2402854972 13.7614885630
2455352.2925498369 13.7614257690
2455352.3448141762 13.7613629749
2455352.3970785155 13.7613001808
2455352.4493428553 13.7612373867
2455352.5016071945 13.7611745926
2455352.5538715343 13.7611117985
2455352.6061358736 13.7610490044
2455352.6584002133 13.7609862103
2455352.7106645526 13.7609234162
2455352.7629288919 13.7608606221
2455352.8151932317 13.7607978281
2455352.8674575710 13.7607350340
2455352.9197219107 13.7606722399
2455352.9719862500 13.7606094458
2455353.0242505898 13.7605466517
2455353.0765149291 13.7604838576
2455353.1287792684 13.7604210635
2455353.1810436081 13.7603582694
2455353.2333079474 13.7602954753
2455353.2855722872 13.7602326812
2455353.3378366265 13.7601698872
2455353.3901009662 13.7601070931
2455353.4423653055 13.7600442990
2455353.4946296448 13.7599815049
2455353.5468939845 13.7599187108
2455353.5991583238 13.7598559167
2455353.6514226636 13.7597931226
2455353.7036870029 13.7597303285
2455353.7559513426 13.7596675344
2455353.8082156819 13.7596047403
2455353.8604800212 13.7595419463
2455353.9127443610 13.7594791522
2455353.9650087003 13.7594163581
2455354.0172730400 13.7593535640
2455354.0695373793 13.7592907699
2455354.1218017186 13.7592279758
2455354.1740660584 13.7591651817
2455354.2263303977 13.7591023876
2455354.2785947374 13.7590395935
2455354.3308590767 13.7589767994
2455354.3831234165 13.7589140054
2455354.4353877557 13.7588512113
2455354.4876520950 13.7587884172
2455354.5399164348 13.7587256231
2455354.5921807741 13.7586628290
2455354.6444451138 13.7586000349
2455354.6967094531 13.7585372408
2455354.7489737929 13.7584744467
2455354.8012381322 13.7584116526
2455354.8535024715 13.7583488585
2455354.9057668112 13.7582860645
2455354.9580311505 13.7582232704
2455355.0102954903 13.7581604763
2455355.0625598296 13.7580976822
2455355.1148241693 13.7580348881
2455355.1670885086 13.7579720940
2455355.2193528479 13.7579092999
2455355.2716171877 13.7578465058
2455355.3238815269 13.7577837117
2455355.3761458667 13.7577209176
2455355.4284102060 13.7576581236
2455355.4806745457 13.7575953295
2455355.5329388850 13.7575325354
2455355.5852032243 13.7574697413
2455355.6374675641 13.7574069472
2455355.6897319034 13.7573441531
2455355.7419962431 13.7572813590
2455355.7942605824 13.7572185649
2455355.8465249222 13.7571557708
2455355.8987892615 13.7570929767
2455355.9510536008 13.7570301827
2455356.0033179405 13.7569673886
2455356.0555822798 13.7569045945
2455356.1078466196 13.7568418004
2455356.1601109589 13.7567790063
2455356.2123752986 13.7567162122
2455356.2646396379 13.7566534181
2455356.3169039772 13.7565906240
2455356.3691683169 13.7565278299
2455356.4214326562 13.7564650358
2455356.4736969960 13.7564022418
2455356.5259613353 13.7563394477
2455356.5782256746 13.7562766536
2455356.6304900143 13.7562138595
2455356.6827543536 13.7561510654
2455356.7350186934 13.7560882713
2455356.7872830327 13.7560254772
2455356.8395473724 13.7539272985
2455356.8918117117 13.7531479284
2455356.9440760510 13.7533482264
2455356.9963403908 13.7535485243
2455357.0486047301 13.7537488223
2455357.1008690698 13.7539491203
2455357.1531334091 13.7541494182
2455357.2053977489 13.7543497162
2455357.2576620881 13.7545500142
2455357.3099264274 13.7547503121
2455357.3621907672 13.7549506101
2455357.4144551065 13.7551509081
2455357.4667194462 13.7553512060
2455357.5189837855 13.7555515040
2455357.5712481253 13.7557518020
2455357.6235124646 13.7559520999
2455357.6757768039 13.7561523979
2455357.7280411436 13.7563526959
2455357.7803054829 13.7565529938
2455357.8325698227 13.7567532918
2455357.8848341620 13.7569535898
2455357.9370985017 13.7571538877
2455357.9893628410 13.7573541857
2455358.0416271803 13.7575544837
2455358.0938915201 13.7577547816
2455358.1461558593 13.7579550796
2455358.1984201991 13.7581553776
2455358.2506845384 13.7583556755
2455358.3029488781 13.7585559735
2455358.3552132174 13.7587562715
2455358.4074775567 13.7589565694
2455358.4597418965 13.7591568674
2455358.5120062358 13.7593571654
2455358.5642705755 13.7595574633
2455358.6165349148 13.7597577613
2455358.6687992541 13.7599580593
2455358.7210635939 13.7601583572
2455358.7733279332 13.7603586552
2455358.8255922729 13.7605589532
2455358.8778566122 13.7607592511
2455358.9301209520 13.7609595491
2455358.9823852913 13.7611598471
2455359.0346496305 13.7613601450
2455359.0869139703 13.7615604430
2455359.1391783096 13.7617607410
2455359.1914426493 13.7619610390
2455359.2437069886 13.7621613369
2455359.2959713284 13.7623616349
2455359.3482356677 13.7625619328
2455359.4005000070 13.7627622308
2455359.4527643467 13.7629625288
2455359.5050286860 13.7631628267
2455359.5572930258 13.7633631247
2455359.6095573651 13.7635634227
2455359.6618217048 13.7637637207
2455359.7140860441 13.7639640186
2455359.7663503834 13.7641643166
2455359.8186147232 13.7643646146
2455359.8708790625 13.7645649125
2455359.9231434022 13.7647652105
2455359.9754077415 13.7649655085
2455360.0276720813 13.7651658064
2455360.0799364205 13.7653661044
2455360.1322007598 13.7655664023
2455360.1844650996 13.7657667003
2455360.2367294389 13.7659669983
2455360.2889937786 13.7661672963
2455360.3412581179 13.7663675942
2455360.3935224577 13.7665678922
2455360.4457867970 13.7667681902
2455360.4980511363 13.7669684881
2455360.5503154760 13.7671687861
2455360.6025798153 13.7673690841
2455360.6548441551 13.7675693820
2455360.7071084944 13.7677696800
2455360.7593728341 13.7679699780
2455360.8116371734 13.7681702759
2455360.8639015127 13.7683705739
2455360.9161658525 13.7685708719
2455360.9684301917 13.7687711698
2455361.0206945315 13.7689714678
2455361.0729588708 13.7691717658
2455361.1252232101 13.7693720637
2455361.1774875498 13.7695723617
2455361.2297518891 13.7697726597
2455361.2820162289 13.7699729576
2455361.3342805682 13.7701732556
2455361.3865449079 13.7703735536
2455361.4388092472 13.7705738515
2455361.4910735865 13.7707741495
2455361.5433379263 13.7709744475
2455361.5956022656 13.7711747454
2455361.6478666053 13.7713750434
2455361.7001309446 13.7715753414
2455361.7523952844 13.7717756393
2455361.8046596237 13.7719759373
2455361.8569239629 13.7799955370
2455361.9091883027 13.7799007637
2455361.9614526420 13.7798059905
2455362.0137169817 13.7797112173
2455362.0659813210 13.7796164441
2455362.1182456608 13.7795216709
2455362.1705100001 13.7794268977
2455362.2227743394 13.7793321245
2455362.2750386791 13.7792373513
2455362.3273030184 13.7791425780
2455362.3795673582 13.7790478048
2455362.4318316975 13.7789530316
2455362.4840960372 13.7788582584
2455362.5363603765 13.7787634852
2455362.5886247158 13.7786687120
2455362.6408890556 13.7785739388
2455362.6931533949 13.7784791655
2455362.7454177346 13.7783843923
2455362.7976820739 13.7782896191
2455362.8499464137 13.7781948459
2455362.9022107529 13.7781000727
2455362.9544750922 13.7780052995
2455363.0067394320 13.7779105263
2455363.0590037713 13.7778157530
2455363.1112681110 13.7777209798
2455363.1635324503 13.7776262066
2455363.2157967901 13.7775314334
2455363.2680611294 13.7774366602
2455363.3203254687 13.7773418870
2455363.3725898084 13.7772471138
2455363.4248541477 13.7771523406
2455363.4771184875 13.7770575673
2455363.5293828268 13.7769627941
2455363.5816471661 13.7768680209
2455363.6339115058 13.7767732477
2455363.6861758451 13.7766784745
2455363.7384401849 13.7765837013
2455363.7907045241 13.7764889281
2455363.8429688639 13.7763941548
2455363.8952332032 13.7762993816
2455363.9474975425 13.7762046084
2455363.9997618822 13.7761098352
2455364.0520262215 13.7760150620
2455364.1042905613 13.7759202888
2455364.1565549006 13.7758255156
2455364.2088192403 13.7757307423
2455364.2610835796 13.7756359691
2455364.3133479189 13.7755411959
2455364.3656122587 13.7754464227
2455364.4178765980 13.7753516495
2455364.4701409377 13.7752568763
2455364.5224052770 13.7751621031
2455364.5746696168 13.7750673299
2455364.6269339561 13.7749725566
2455364.6791982953 13.7748777834
2455364.7314626351 13.7747830102
2455364.7837269744 13.7746882370
2455364.8359913141 13.7745934638
2455364.8882556534 13.7744986906
2455364.9405199932 13.7744039174
2455364.9927843325 13.7743091441
2455365.0450486718 13.7742143709
2455365.0973130115 13.7741195977
2455365.1495773508 13.7740248245
2455365.2018416906 13.7739300513
2455365.2541060299 13.7738352781
2455365.3063703696 13.7737405049
2455365.3586347089 13.7736457316
2455365.4108990482 13.7735509584
2455365.4631633880 13.7734561852
2455365.5154277273 13.7733614120
2455365.5676920670 13.7732666388
2455365.6199564063 13.7731718656
2455365.6722207461 13.7730770924
2455365.7244850853 13.7729823192
2455365.7767494246 13.7728875459
2455365.8290137644 13.7727927727
2455365.8812781037 13.7726979995
2455365.9335424434 13.7726032263
2455365.9858067827 13.7725084531
2455366.0380711220 13.7724136799
2455366.0903354618 13.7723189067
2455366.1425998011 13.7722241334
2455366.1948641408 13.7721293602
2455366.2471284801 13.7720345870
2455366.2993928199 13.7719398138
2455366.3516571592 13.7718450406
2455366.4039214985 13.7717502674
2455366.4561858382 13.7716554942
2455366.5084501775 13.7715607209
2455366.5607145173 13.7714659477
2455366.6129788565 13.7713711745
2455366.6652431963 13.7712764013
2455366.7175075356 13.7711816281
2455366.7697718749 13.7710868549
2455366.8220362146 13.7710984470
2455366.8743005539 13.7720117793
2455366.9265648937 13.7720587433
2455366.9788292330 13.7721057074
2455367.0310935727 13.7721526714
2455367.0833579120 13.7721996355
2455367.1356222513 13.7722465995
2455367.1878865911 13.7722935636
2455367.2401509304 13.7723405276
2455367.2924152701 13.7723874917
2455367.3446796094 13.7724344558
2455367.3969439492 13.7724814198
2455367.4492082885 13.7725283839
2455367.5014726277 13.7725753479
2455367.5537369675 13.7726223120
2455367.6060013068 13.7726692760
2455367.6582656465 13.7727162401
2455367.7105299858 13.7727632041
2455367.7627943256 13.7728101682
2455367.8150586649 13.7728571322
2455367.8673230042 13.7729040963
2455367.9195873439 13.7729510603
2455367.9718516832 13.7729980244
2455368.0241160230 13.7730449884
2455368.0763803623 13.7730919525
2455368.1286447016 13.7731389166
2455368.1809090413 13.7731858806
2455368.2331733806 13.7732328447
2455368.2854377204 13.7732798087
2455368.3377020597 13.7733267728
2455368.3899663994 13.7733737368
2455368.4422307387 13.7734207009
2455368.4944950780 13.7734676649
2455368.5467594177 13.7735146290
2455368.5990237570 13.7735615930
2455368.6512880968 13.7736085571
2455368.7035524361 13.7736555211
2455368.7558167758 13.7737024852
2455368.8080811151 13.7737494492
2455368.8603454544 13.7737964133
2455368.9126097942 13.7738433773
2455368.9648741335 13.7738903414
2455369.0171384732 13.7739373055
2455369.0694028125 13.7739842695
2455369.1216671523 13.7740312336
2455369.1739314916 13.7740781976
2455369.2261958309 13.7741251617
2455369.2784601706 13.7741721257
2455369.3307245099 13.7742190898
2455369.3829888497 13.7742660538
2455369.4352531889 13.7743130179
2455369.4875175287 13.7743599819
2455369.5397818680 13.7744069460
2455369.5920462073 13.7744539100
2455369.6443105470 13.7745008741
2455369.6965748863 13.7745478381
2455369.7488392261 13.7745948022
2455369.8011035654 13.7746417663
2455369.8533679051 13.7746887303
2455369.9056322444 13.7747356944
2455369.9578965837 13.7747826584
2455370.0101609235 13.7748296225
2455370.0624252628 13.7748765865
2455370.1146896025 13.7749235506
2455370.1669539418 13.7749705146
2455370.2192182816 13.7750174787
2455370.2714826209 13.7750644427
2455370.3237469601 13.7751114068
2455370.3760112999 13.7751583708
2455370.4282756392 13.7752053349
2455370.4805399789 13.7752522989
2455370.5328043182 13.7752992630
2455370.5850686575 13.7753462271
2455370.6373329973 13.7753931911
2455370.6895973366 13.7754401552
2455370.7418616763 13.7754871192
2455370.7941260156 13.7755340833
2455370.8463903554 13.7755810473
2455370.8986546947 13.7756280114
2455370.9509190340 13.7756749754
2455371.0031833737 13.7757219395
2455371.0554477130 13.7757689035
2455371.1077120528 13.7758158676
2455371.1599763921 13.7758628316
2455371.2122407318 13.7759097957
2455371.2645050711 13.7759567597
2455371.3167694104 13.7760037238
2455371.3690337501 13.7760506879
2455371.4212980894 13.7760976519
2455371.4735624292 13.7761446160
2455371.5258267685 13.7761915800
2455371.5780911082 13.7762385441
2455371.6303554475 13.7762855081
2455371.6826197868 13.7763324722
2455371.7348841266 13.7763794362
2455371.7871484659 13.7764264003
2455371.8394128056 13.7764733643
2455371.8916771449 13.7765203284
2455371.9439414847 13.7765672924
2455371.9962058240 13.7766142565
2455372.0484701633 13.7766612205
2455372.1007345030 13.7767081846
2455372.1529988423 13.7767551487
2455372.2052631821 13.7768021127
2455372.2575275213 13.7768490768
2455372.3097918611 13.7768960408
2455372.3620562004 13.7769430049
2455372.4143205397 13.7769899689
2455372.4665848794 13.7770369330
2455372.5188492187 13.7770838970
2455372.5711135585 13.7771308611
2455372.6233778978 13.7771778251
2455372.6756422375 13.7772247892
2455372.7279065768 13.7772717532
2455372.7801709161 13.7773187173
2455372.8324352559 13.7773656813
2455372.8846995952 13.7774126454
2455372.9369639349 13.7774596094
2455372.9892282742 13.7775065735
2455373.0414926135 13.7775535376
2455373.0937569533 13.7776005016
2455373.1460212925 13.7776474657
2455373.1982856323 13.7776944297
2455373.2505499716 13.7777413938
2455373.3028143113 13.7777883578
2455373.3550786506 13.7778353219
2455373.4073429899 13.7778822859
2455373.4596073297 13.7779292500
2455373.5118716690 13.7779762140
2455373.5641360087 13.7780231781
2455373.6164003480 13.7780701421
2455373.6686646878 13.7781171062
2455373.7209290271 13.7781640702
2455373.7731933664 13.7782110343
2455373.8254577061 13.7782579984
2455373.8777220454 13.7783049624
2455373.9299863852 13.7783519265
2455373.9822507245 13.7783988905
2455374.0345150642 13.7784458546
2455374.0867794035 13.7784928186
2455374.1390437428 13.7785397827
2455374.1913080825 13.7785867467
2455374.2435724218 13.7786337108
2455374.2958367616 13.7786806748
2455374.3481011009 13.7787276389
2455374.4003654406 13.7787746029
2455374.4526297799 13.7788215670
2455374.5048941192 13.7788685310
2455374.5571584590 13.7789154951
2455374.6094227983 13.7789624592
2455374.6616871380 13.7790094232
2455374.7139514773 13.7790563873
2455374.7662158171 13.7791033513
2455374.8184801564 13.7791503154
2455374.8707444957 13.7791972794
2455374.9230088354 13.7792442435
2455374.9752731747 13.7792912075
2455375.0275375145 13.7793381716
2455375.0798018537 13.7793851356
2455375.1320661935 13.7794320997
2455375.1843305328 13.7794790637
2455375.2365948721 13.7795260278
2455375.2888592118 13.7795729918
2455375.3411235511 13.7796199559
2455375.3933878909 13.7796669200
2455375.4456522302 13.7797138840
2455375.4979165695 13.7797608481
2455375.5501809092 13.7798078121
2455375.6024452485 13.7798547762
2455375.6547095883 13.7799017402
2455375.7069739276 13.7799487043
2455375.7592382673 13.7799956683
2455375.8115026066 13.7800426324
2455375.8637669459 13.7800895964
2455375.9160312857 13.7801365605
2455375.9682956249 13.7801835245
2455376.0205599647 13.7802304886
2455376.0728243040 13.7802774526
2455376.1250886437 13.7803244167
2455376.1773529830 13.7803713808
2455376.2296173223 13.7804183448
2455376.2818816621 13.7804653089
2455376.3341460014 13.7805122729
2455376.3864103411 13.7805592370
2455376.4386746804 13.7806062010
2455376.4909390202 13.7806531651
2455376.5432033595 13.7807001291
2455376.5954676988 13.7807470932
2455376.6477320385 13.7807940572
2455376.6999963778 13.7808410213
2455376.7522607176 13.7808879853
2455376.8045250569 13.7809349494
2455376.8567893966 13.7809819134
2455376.9090537359 13.7809610340
2455376.9613180752 13.7808971357
2455377.0135824149 13.7808332373
2455377.0658467542 13.7807693389
2455377.1181110940 13.7807054406
2455377.1703754333 13.7806415422
2455377.2226397730 13.7805776439
2455377.2749041123 13.7805137455
2455377.3271684516 13.7804498471
2455377.3794327914 13.7803859488
2455377.4316971307 13.7803220504
2455377.4839614704 13.7802581521
2455377.5362258097 13.7801942537
2455377.5884901495 13.7801303553
2455377.6407544888 13.7800664570
2455377.6930188281 13.7800025586
2455377.7452831678 13.7799386603
2455377.7975475071 13.7798747619
2455377.8498118469 13.7798108635
2455377.9020761861 13.7797469652
2455377.9543405254 13.7796830668
2455378.0066048652 13.7796191685
2455378.0588692045 13.7795552701
2455378.1111335442 13.7794913717
2455378.1633978835 13.7794274734
2455378.2156622233 13.7793635750
2455378.2679265626 13.7792996767
2455378.3201909019 13.7792357783
2455378.3724552416 13.7791718799
2455378.4247195809 13.7791079816
2455378.4769839207 13.7790440832
2455378.5292482600 13.7789801849
2455378.5815125997 13.7789162865
2455378.6337769390 13.7788523881
2455378.6860412783 13.7787884898
2455378.7383056181 13.7787245914
2455378.7905699573 13.7786606931
2455378.8428342971 13.7785967947
2455378.8950986364 13.7785328963
2455378.9473629761 13.7784689980
2455378.9996273154 13.7784050996
2455379.0518916547 13.7783412013
2455379.1041559945 13.7782773029
2455379.1564203338 13.7782134045
2455379.2086846735 13.7781495062
2455379.2609490128 13.7780856078
2455379.3132133526 13.7780217095
2455379.3654776919 13.7779578111
2455379.4177420312 13.7778939127
2455379.4700063709 13.7778300144
2455379.5222707102 13.7777661160
2455379.5745350500 13.7777022177
2455379.6267993893 13.7776383193
2455379.6790637290 13.7775744209
2455379.7313280683 13.7775105226
2455379.7835924076 13.7774466242
2455379.8358567473 13.7773827259
2455379.8881210866 13.7773188275
2455379.9403854264 13.7772549291
2455379.9926497657 13.7771910308
2455380.0449141050 13.7771271324
2455380.0971784447 13.7770632341
2455380.1494427840 13.7769993357
2455380.2017071238 13.7769354373
2455380.2539714631 13.7768715390
2455380.3062358028 13.7768076406
2455380.3585001421 13.7767437423
2455380.4107644814 13.7766798439
2455380.4630288212 13.7766159456
2455380.5152931605 13.7765520472
2455380.5675575002 13.7764881488
2455380.6198218395 13.7764242505
2455380.6720861793 13.7763603521
2455380.7243505185 13.7762964538
2455380.7766148578 13.7762325554
2455380.8288791976 13.7761686570
2455380.8811435369 13.7761047587
2455380.9334078766 13.7760408603
2455380.9856722159 13.7759045873
2455381.0379365557 13.7756401499
2455381.0902008950 13.7753757124
2455381.1424652343 13.7751112749
2455381.1947295740 13.7748468375
2455381.2469939133 13.7745824000
2455381.2992582531 13.7743179625
2455381.3515225924 13.7740535251
2455381.4037869321 13.7737890876
2455381.4560512714 13.7735246502
2455381.5083156107 13.7732602127
2455381.5605799505 13.7729957752
2455381.6128442897 13.7727313378
2455381.6651086295 13.7724669003
2455381.7173729688 13.7722024628
2455381.7696373085 13.7719380254
2455381.8219016478 13.7716735879
2455381.8741659871 13.7714091505
2455381.9264303269 13.7711447130
2455381.9786946662 13.7707941809
2455382.0309590059 13.7703394394
2455382.0832233452 13.7698846979
2455382.1354876850 13.7694299563
2455382.1877520243 13.7689752148
2455382.2400163636 13.7685204733
2455382.2922807033 13.7680657317
2455382.3445450426 13.7676109902
2455382.3968093824 13.7671562486
2455382.4490737217 13.7667015071
2455382.5013380609 13.7662467656
2455382.5536024007 13.7657920240
2455382.6058667400 13.7653372825
2455382.6581310797 13.7648825409
2455382.7103954190 13.7644277994
2455382.7626597588 13.7639730579
2455382.8149240981 13.7635183163
2455382.8671884374 13.7630635748
2455382.9194527771 13.7626088332
2455382.9717171164 13.7621540917
2455383.0239814562 13.7616993502
2455383.0762457955 13.7612446086
2455383.1285101352 13.7607898671
2455383.1807744745 13.7603351255
2455383.2330388138 13.7598803840
2455383.2853031536 13.7594256425
2455383.3375674929 13.7589709009
2455383.3898318326 13.7585161594
2455383.4420961719 13.7580614178
2455383.4943605117 13.7576066763
2455383.5466248509 13.7571519348
2455383.5988891902 13.7566971932
2455383.6511535300 13.7562424517
2455383.7034178693 13.7557877101
2455383.7556822090 13.7553329686
2455383.8079465483 13.7548782271
2455383.8602108881 13.7544234855
2455383.9124752274 13.7539687440
2455383.9647395667 13.7535140025
2455384.0170039064 13.7530592609
2455384.0692682457 13.7526045194
2455384.1215325855 13.7521497778
2455384.1737969248 13.7516950363
2455384.2260612645 13.7512402948
2455384.2783256038 13.7507855532
2455384.3305899431 13.7503308117
2455384.3828542829 13.7498760701
2455384.4351186221 13.7494213286
2455384.4873829619 13.7489665871
2455384.5396473012 13.7485118455
2455384.5919116409 13.7480571040
2455384.6441759802 13.7476023624
2455384.6964403195 13.7471476209
2455384.7487046593 13.7466928794
2455384.8009689986 13.7462381378
2455384.8532333383 13.7457833963
2455384.9054976776 13.7453286547
2455384.9577620169 13.7448739132
2455385.0100263567 13.7444191717
2455385.0622906960 13.7439644301
2455385.1145550357 13.7435096886
2455385.1668193750 13.7430549470
2455385.2190837148 13.7426002055
2455385.2713480541 13.7421454640
2455385.3236123933 13.7416907224
2455385.3758767331 13.7412359809
2455385.4281410724 13.7407812394
2455385.4804054121 13.7403264978
2455385.5326697514 13.7398717563
2455385.5849340912 13.7394170147
2455385.6371984305 13.7389622732
2455385.6894627698 13.7385075317
2455385.7417271095 13.7380527901
2455385.7939914488 13.7375980486
2455385.8462557886 13.7371433070
2455385.8985201279 13.7366885655
2455385.9507844676 13.7362338240
2455386.0030488069 13.7357790824
2455386.0553131462 13.7353243409
2455386.1075774860 13.7348695993
2455386.1598418253 13.7344148578
2455386.2121061650 13.7339601163
2455386.2643705043 13.7335053747
2455386.3166348441 13.7330506332
2455386.3688991833 13.7325958916
2455386.4211635226 13.7321411501
2455386.4734278624 13.7316864086
2455386.5256922017 13.7312316670
2455386.5779565414 13.7307769255
2455386.6302208807 13.7303221839
2455386.6824852205 13.7298674424
2455386.7347495598 13.7294127009
2455386.7870138991 13.7289579593
2455386.8392782388 13.7285032178
2455386.8915425781 13.7280484762
2455386.9438069179 13.7230381830
2455386.9960712572 13.7233766224
2455387.0483355969 13.7237563098
2455387.1005999362 13.7241359972
2455387.1528642755 13.7245156845
2455387.2051286153 13.7248953719
2455387.2573929545 13.7252750593
2455387.3096572943 13.7256547467
2455387.3619216336 13.7260344340
2455387.4141859729 13.7264141214
2455387.4664503126 13.7267938088
2455387.5187146519 13.7271734961
2455387.5709789917 13.7275531835
2455387.6232433310 13.7279328709
2455387.6755076707 13.7283125583
2455387.7277720100 13.7286922456
2455387.7800363493 13.7290719330
2455387.8323006891 13.7294516204
2455387.8845650284 13.7298313077
2455387.9368293681 13.7302109951
2455387.9890937074 13.7305906825
2455388.0413580472 13.7309703699
2455388.0936223865 13.7313500572
2455388.1458867257 13.7317297446
2455388.1981510655 13.7321094320
2455388.2504154048 13.7324891193
2455388.3026797445 13.7328688067
2455388.3549440838 13.7332484941
2455388.4072084236 13.7336281815
2455388.4594727629 13.7340078688
2455388.5117371022 13.7343875562
2455388.5640014419 13.7347672436
2455388.6162657812 13.7351469309
2455388.6685301210 13.7355266183
2455388.7207944603 13.7359063057
2455388.7730588000 13.7362859931
2455388.8253231393 13.7366656804
2455388.8775874786 13.7370453678
2455388.9298518184 13.7374250552
2455388.9821161577 13.7378047425
2455389.0343804974 13.7381844299
2455389.0866448367 13.7385641173
2455389.1389091765 13.7389438047
2455389.1911735157 13.7393234920
2455389.2434378550 13.7397031794
2455389.2957021948 13.7400828668
2455389.3479665341 13.7404625542
2455389.4002308738 13.7408422415
2455389.4524952131 13.7412219289
2455389.5047595524 13.7416016163
2455389.5570238922 13.7419813036
2455389.6092882315 13.7423609910
2455389.6615525712 13.7427406784
2455389.7138169105 13.7431203658
2455389.7660812503 13.7435000531
2455389.8183455896 13.7438797405
2455389.8706099289 13.7442594279
2455389.9228742686 13.7446391152
2455389.9751386079 13.7450188026
2455390.0274029477 13.7453984900
2455390.0796672869 13.7457781774
2455390.1319316267 13.7461578647
2455390.1841959660 13.7465375521
2455390.2364603053 13.7469172395
2455390.2887246450 13.7472969268
2455390.3409889843 13.7476766142
2455390.3932533241 13.7480563016
2455390.4455176634 13.7484359890
2455390.4977820031 13.7488156763
2455390.5500463424 13.7491953637
2455390.6023106817 13.7495750511
2455390.6545750215 13.7499547384
2455390.7068393608 13.7503344258
2455390.7591037005 13.7507141132
2455390.8113680398 13.7510938006
2455390.8636323796 13.7514734879
2455390.9158967189 13.7518531753
2455390.9681610581 13.7522328627
2455391.0204253979 13.7526125501
2455391.0726897372 13.7529922374
2455391.1249540769 13.7533719248
2455391.1772184162 13.7537516122
2455391.2294827560 13.7541312995
2455391.2817470953 13.7545109869
2455391.3340114346 13.7548906743
2455391.3862757743 13.7552703617
2455391.4385401136 13.7556500490
2455391.4908044534 13.7560297364
2455391.5430687927 13.7564094238
2455391.5953331324 13.7567891111
2455391.6475974717 13.7571687985
2455391.6998618110 13.7575484859
2455391.7521261508 13.7579281733
2455391.8043904901 13.7583078606
2455391.8566548298 13.7586875480
2455391.9089191691 13.7575246053
2455391.9611835084 13.7520809385
2455392.0134478481 13.7523229103
2455392.0657121874 13.7525648821
2455392.1179765272 13.7528068539
2455392.1702408665 13.7530488257
2455392.2225052062 13.7532907975
2455392.2747695455 13.7535327693
2455392.3270338848 13.7537747410
2455392.3792982246 13.7540167128
2455392.4315625639 13.7542586846
2455392.4838269036 13.7545006564
2455392.5360912429 13.7547426282
2455392.5883555827 13.7549846000
2455392.6406199220 13.7552265718
2455392.6928842613 13.7554685436
2455392.7451486010 13.7557105153
2455392.7974129403 13.7559524871
2455392.8496772801 13.7561944589
2455392.9019416193 13.7564364307
2455392.9542059591 13.7566784025
2455393.0064702984 13.7569203743
2455393.0587346377 13.7571623461
2455393.1109989774 13.7574043179
2455393.1632633167 13.7576462896
2455393.2155276565 13.7578882614
2455393.2677919958 13.7581302332
2455393.3200563355 13.7583722050
2455393.3723206748 13.7586141768
2455393.4245850141 13.7588561486
2455393.4768493539 13.7590981204
2455393.5291136932 13.7593400922
2455393.5813780329 13.7595820640
2455393.6336423722 13.7598240357
2455393.6859067120 13.7600660075
2455393.7381710513 13.7603079793
2455393.7904353905 13.7605499511
2455393.8426997303 13.7607919229
2455393.8949640696 13.7610338947
2455393.9472284093 13.7612758665
2455393.9994927486 13.7615178383
2455394.0517570884 13.7617598100
2455394.1040214277 13.7620017818
2455394.1562857670 13.7622437536
2455394.2085501067 13.7624857254
2455394.2608144460 13.7627276972
2455394.3130787858 13.7629696690
2455394.3653431251 13.7632116408
2455394.4176074644 13.7634536126
2455394.4698718041 13.7636955843
2455394.5221361434 13.7639375561
2455394.5744004832 13.7641795279
2455394.6266648225 13.7644214997
2455394.6789291622 13.7646634715
2455394.7311935015 13.7649054433
2455394.7834578408 13.7651474151
2455394.8357221805 13.7653893869
2455394.8879865198 13.7656313586
2455394.9402508596 13.7658733304
2455394.9925151989 13.7661153022
2455395.0447795386 13.7663572740
2455395.0970438779 13.7665992458
2455395.1493082172 13.7668412176
2455395.2015725570 13.7670831894
2455395.2538368963 13.7673251612
2455395.3061012360 13.7675671329
2455395.3583655753 13.7678091047
2455395.4106299151 13.7680510765
2455395.4628942544 13.7682930483
2455395.5151585937 13.7685350201
2455395.5674229334 13.7687769919
2455395.6196872727 13.7690189637
2455395.6719516125 13.7692609355
2455395.7242159517 13.7695029072
2455395.7764802915 13.7697448790
2455395.8287446308 13.7699868508
2455395.8810089701 13.7702288226
2455395.9332733098 13.7704707944
2455395.9855376491 13.7707127662
2455396.0378019889 13.7709547380
2455396.0900663282 13.7711967098
2455396.1423306679 13.7714386816
2455396.1945950072 13.7716806533
2455396.2468593465 13.7719226251
2455396.2991236863 13.7721645969
2455396.3513880256 13.7724065687
2455396.4036523653 13.7726485405
2455396.4559167046 13.7728905123
2455396.5081810444 13.7731324841
2455396.5604453837 13.7733744559
2455396.6127097229 13.7736164276
2455396.6649740627 13.7738583994
2455396.7172384020 13.7741003712
2455396.7695027418 13.7743423430
2455396.8217670810 13.7745843148
2455396.8740314203 13.7748262866
2455396.9262957601 13.7733542594
2455396.9785600994 13.7690132890
2455397.0308244391 13.7690663773
2455397.0830887784 13.7691194657
2455397.1353531182 13.7691725541
2455397.1876174575 13.7692256425
