# DUMMY COMMENT
# TO MATCH LCS FORMAT
265.6601169119 -0.0860970000
265.7091407386 -0.0864463020
265.7581645653 -0.0867831107
265.8071883920 -0.0871073777
265.8562122187 -0.0874190547
265.9052360454 -0.0877180933
265.9542598721 -0.0879855011
266.0032836988 -0.0882227500
266.0523075255 -0.0884485781
266.1013313522 -0.0886663027
266.1503551789 -0.0888710256
266.1993790056 -0.0890523728
266.2484028323 -0.0892002587
266.2974266590 -0.0893393345
266.3464504857 -0.0894696359
266.3954743124 -0.0895911991
266.4444981391 -0.0897040598
266.4935219658 -0.0898082540
266.5425457925 -0.0899038176
266.5915696192 -0.0899907865
266.6405934460 -0.0900691965
266.6896172727 -0.0901390837
266.7386410994 -0.0902004840
266.7876649261 -0.0902534331
266.8366887528 -0.0902979671
266.8857125795 -0.0903341219
266.9347364062 -0.0903619333
266.9837602329 -0.0903814372
267.0327840596 -0.0903926697
267.0818078863 -0.0903956665
267.1308317130 -0.0903929688
267.1798555397 -0.0903860626
267.2288793664 -0.0903752388
267.2779031931 -0.0903605916
267.3269270198 -0.0903422151
267.3759508465 -0.0903202036
267.4249746732 -0.0902946512
267.4739984999 -0.0902656520
267.5230223266 -0.0902333002
267.5720461533 -0.0901976900
267.6210699800 -0.0901589156
267.6700938067 -0.0901170711
267.7191176335 -0.0900722506
267.7681414602 -0.0900245484
267.8171652869 -0.0899740586
267.8661891136 -0.0899208754
267.9152129403 -0.0898650929
267.9642367670 -0.0898068054
268.0132605937 -0.0897461069
268.0622844204 -0.0896813847
268.1113082471 -0.0896115106
268.1603320738 -0.0895363756
268.2093559005 -0.0894560689
268.2583797272 -0.0893706802
268.3074035539 -0.0892802997
268.3564273806 -0.0891850174
268.4054512073 -0.0890849233
268.4544750340 -0.0889801075
268.5034988607 -0.0888706600
268.5525226874 -0.0887566709
268.6015465141 -0.0886382301
268.6505703408 -0.0885154279
268.6995941675 -0.0883883542
268.7486179942 -0.0882570990
268.7976418210 -0.0881217524
268.8466656477 -0.0879824045
268.8956894744 -0.0878391453
268.9447133011 -0.0876920649
268.9937371278 -0.0875412532
269.0427609545 -0.0873868004
269.0917847812 -0.0872287965
269.1408086079 -0.0870687212
269.1898324346 -0.0869111941
269.2388562613 -0.0867557803
269.2878800880 -0.0865968560
269.3369039147 -0.0864345118
269.3859277414 -0.0862688383
269.4349515681 -0.0860999263
269.4839753948 -0.0859278664
269.5329992215 -0.0857527494
269.5820230482 -0.0855746658
269.6310468749 -0.0853937065
269.6800707016 -0.0852099620
269.7290945283 -0.0850235230
269.7781183550 -0.0848344803
269.8271421817 -0.0846429245
269.8761660085 -0.0844489463
269.9251898352 -0.0842526363
269.9742136619 -0.0840540853
270.0232374886 -0.0838533840
270.0722613153 -0.0836506229
270.1212851420 -0.0834458929
270.1703089687 -0.0832392845
270.2193327954 -0.0830308885
270.2683566221 -0.0828207956
270.3173804488 -0.0826090964
270.3664042755 -0.0823958815
270.4154281022 -0.0821812418
270.4644519289 -0.0819652678
270.5134757556 -0.0817480503
270.5624995823 -0.0815296800
270.6115234090 -0.0813102474
270.6605472357 -0.0810898434
270.7095710624 -0.0808685585
270.7585948891 -0.0806464835
270.8076187158 -0.0804237090
270.8566425425 -0.0802003257
270.9056663692 -0.0799764244
270.9546901960 -0.0797429227
271.0037140227 -0.0795001806
271.0527378494 -0.0792575407
271.1017616761 -0.0790174605
271.1507855028 -0.0787799890
271.1998093295 -0.0785451797
271.2488331562 -0.0783130857
271.2978569829 -0.0780837606
271.3468808096 -0.0778572576
271.3959046363 -0.0776336301
271.4449284630 -0.0774129315
271.4939522897 -0.0771952151
271.5429761164 -0.0769805342
271.5919999431 -0.0767689423
271.6410237698 -0.0765604926
271.6900475965 -0.0763552386
271.7390714232 -0.0761532335
271.7880952499 -0.0759545308
271.8371190766 -0.0757591838
271.8861429033 -0.0755672458
271.9351667300 -0.0753787702
271.9841905567 -0.0751938103
272.0332143835 -0.0750124196
272.0822382102 -0.0748346513
272.1312620369 -0.0746611585
272.1802858636 -0.0744925323
272.2293096903 -0.0743289553
272.2783335170 -0.0741705153
272.3273573437 -0.0740173000
272.3763811704 -0.0738693971
272.4254049971 -0.0737268945
272.4744288238 -0.0735898798
272.5234526505 -0.0734584408
272.5724764772 -0.0733326653
272.6215003039 -0.0732126409
272.6705241306 -0.0730984554
272.7195479573 -0.0729901966
272.7685717840 -0.0728879522
272.8175956107 -0.0727918100
272.8666194374 -0.0727018576
272.9156432641 -0.0726181829
272.9646670908 -0.0725408736
273.0136909175 -0.0724700173
273.0627147442 -0.0724040756
273.1117385710 -0.0723520662
273.1607623977 -0.0723044098
273.2097862244 -0.0722414423
273.2588100511 -0.0721578302
273.3078338778 -0.0720539489
273.3568577045 -0.0719301736
273.4058815312 -0.0717868796
273.4549053579 -0.0716244423
273.5039291846 -0.0714432368
273.5529530113 -0.0712436385
273.6019768380 -0.0710260227
273.6510006647 -0.0707907646
273.7000244914 -0.0705382395
273.7490483181 -0.0702688228
273.7980721448 -0.0699828896
273.8470959715 -0.0696808152
273.8961197982 -0.0693629750
273.9451436249 -0.0690297442
273.9941674516 -0.0686814982
274.0431912783 -0.0683186121
274.0922151050 -0.0679414613
274.1412389317 -0.0675504210
274.1902627585 -0.0671459367
274.2392865852 -0.0667286020
274.2883104119 -0.0662988336
274.3373342386 -0.0658569993
274.3863580653 -0.0654034666
274.4353818920 -0.0649386032
274.4844057187 -0.0644627767
274.5334295454 -0.0639763547
274.5824533721 -0.0634797050
274.6314771988 -0.0629731951
274.6805010255 -0.0624571927
274.7295248522 -0.0619320654
274.7785486789 -0.0613981809
274.8275725056 -0.0608559067
274.8765963323 -0.0603056106
274.9256201590 -0.0597476601
274.9746439857 -0.0591824229
275.0236678124 -0.0586102667
275.0726916391 -0.0580315590
275.1217154658 -0.0574466676
275.1707392925 -0.0568559600
275.2197631192 -0.0562598039
275.2687869460 -0.0556585669
275.3178107727 -0.0550526167
275.3668345994 -0.0544423209
275.4158584261 -0.0538280472
275.4648822528 -0.0532101631
275.5139060795 -0.0525890363
275.5629299062 -0.0519650345
275.6119537329 -0.0513385253
275.6609775596 -0.0507098763
275.7100013863 -0.0500794552
275.7590252130 -0.0494476296
275.8080490397 -0.0488147671
275.8570728664 -0.0481812354
275.9060966931 -0.0475474022
275.9551205198 -0.0469136349
276.0041443465 -0.0462231442
276.0531681732 -0.0455036776
276.1021919999 -0.0447825479
276.1512158266 -0.0440642937
276.2002396533 -0.0433493203
276.2492634800 -0.0426378525
276.2982873067 -0.0419300501
276.3473111334 -0.0412260730
276.3963349602 -0.0405260808
276.4453587869 -0.0398302335
276.4943826136 -0.0391386908
276.5434064403 -0.0384516125
276.5924302670 -0.0377691584
276.6414540937 -0.0370914883
276.6904779204 -0.0364187620
276.7395017471 -0.0357511392
276.7885255738 -0.0350887799
276.8375494005 -0.0344318437
276.8865732272 -0.0337804905
276.9355970539 -0.0331348800
276.9846208806 -0.0324951722
277.0336447073 -0.0318615266
277.0826685340 -0.0312341033
277.1316923607 -0.0306130640
277.1807161874 -0.0299985635
277.2297400141 -0.0293906742
277.2787638408 -0.0287894463
277.3277876675 -0.0281949301
277.3768114942 -0.0276071760
277.4258353209 -0.0270262341
277.4748591477 -0.0264521549
277.5238829744 -0.0258849886
277.5729068011 -0.0253247855
277.6219306278 -0.0247715958
277.6709544545 -0.0242254699
277.7199782812 -0.0236864581
277.7690021079 -0.0231546106
277.8180259346 -0.0226299778
277.8670497613 -0.0221126099
277.9160735880 -0.0216025573
277.9650974147 -0.0210998701
278.0141212414 -0.0206045988
278.0631450681 -0.0201164042
278.1121688948 -0.0196372715
278.1611927215 -0.0191912731
278.2102165482 -0.0187986262
278.2592403749 -0.0184609163
278.3082642016 -0.0181764688
278.3572880283 -0.0179436093
278.4063118550 -0.0177606630
278.4553356817 -0.0176259555
278.5043595084 -0.0175378120
278.5533833352 -0.0174945581
278.6024071619 -0.0174945190
278.6514309886 -0.0175360204
278.7004548153 -0.0176173874
278.7494786420 -0.0177369456
278.7985024687 -0.0178930204
278.8475262954 -0.0180839371
278.8965501221 -0.0183080212
278.9455739488 -0.0186343261
278.9945977755 -0.0190860098
279.0436216022 -0.0195803871
279.0926454289 -0.0200706244
279.1416692556 -0.0205544501
279.1906930823 -0.0210342971
279.2397169090 -0.0215126179
279.2887407357 -0.0219888216
279.3377645624 -0.0224621913
279.3867883891 -0.0229320101
279.4358122158 -0.0233975609
279.4848360425 -0.0238581268
279.5338598692 -0.0243129910
279.5828836959 -0.0247614363
279.6319075227 -0.0252027460
279.6809313494 -0.0256362029
279.7299551761 -0.0260610902
279.7789790028 -0.0264766909
279.8280028295 -0.0268822880
279.8770266562 -0.0272771647
279.9260504829 -0.0276606039
279.9750743096 -0.0280318886
280.0240981363 -0.0283903020
280.0731219630 -0.0287351271
280.1221457897 -0.0290656469
280.1711696164 -0.0293811444
280.2201934431 -0.0296809028
280.2692172698 -0.0299642050
280.3182410965 -0.0302303341
280.3672649232 -0.0304785732
280.4162887499 -0.0307082052
280.4653125766 -0.0309185133
280.5143364033 -0.0311087805
280.5633602300 -0.0312782898
280.6123840567 -0.0314263243
280.6614078834 -0.0315521670
280.7104317102 -0.0316551009
280.7594555369 -0.0317344092
280.8084793636 -0.0317893748
280.8575031903 -0.0318192809
280.9065270170 -0.0318234103
280.9555508437 -0.0318010463
281.0045746704 -0.0316970108
281.0535984971 -0.0315338179
281.1026223238 -0.0313376280
281.1516461505 -0.0311118168
281.2006699772 -0.0308560894
281.2496938039 -0.0305705731
281.2987176306 -0.0302557412
281.3477414573 -0.0299122051
281.3967652840 -0.0295405763
281.4457891107 -0.0291414661
281.4948129374 -0.0287154861
281.5438367641 -0.0282632475
281.5928605908 -0.0277853619
281.6418844175 -0.0272824406
281.6909082442 -0.0267550951
281.7399320709 -0.0262039368
281.7889558977 -0.0256295771
281.8379797244 -0.0250326274
281.8870035511 -0.0244136992
281.9360273778 -0.0237734038
281.9850512045 -0.0231128120
282.0340750312 -0.0224334178
282.0830988579 -0.0217361082
282.1321226846 -0.0210212581
282.1811465113 -0.0202894514
282.2301703380 -0.0195414094
282.2791941647 -0.0187775851
282.3282179914 -0.0179983520
282.3772418181 -0.0172040834
282.4262656448 -0.0163951530
282.4752894715 -0.0155719342
282.5243132982 -0.0147348005
282.5733371249 -0.0138841254
282.6223609516 -0.0130202823
282.6713847783 -0.0121436447
282.7204086050 -0.0112545862
282.7694324317 -0.0103534801
282.8184562584 -0.0094407000
282.8674800852 -0.0085166194
282.9165039119 -0.0075816118
282.9655277386 -0.0066360505
283.0145515653 -0.0056803092
283.0635753920 -0.0047147599
283.1125992187 -0.0037397791
283.1616230454 -0.0027618939
283.2106468721 -0.0017869877
283.2596706988 -0.0008181571
283.3086945255 0.0001419985
283.3577183522 0.0010908796
283.4067421789 0.0020258867
283.4557660056 0.0029444204
283.5047898323 0.0038438812
283.5538136590 0.0047216696
283.6028374857 0.0055751862
283.6518613124 0.0064018315
283.7008851391 0.0071990061
283.7499089658 0.0079641103
283.7989327925 0.0086945449
283.8479566192 0.0093877103
283.8969804459 0.0100410070
283.9460042727 0.0106012075
283.9950280994 0.0110464990
284.0440519261 0.0114268441
284.0930757528 0.0117686824
284.1420995795 0.0120719336
284.1911234062 0.0123401062
284.2401472329 0.0125748107
284.2891710596 0.0127739358
284.3381948863 0.0129443150
284.3872187130 0.0130891414
284.4362425397 0.0132087402
284.4852663664 0.0133034364
284.5342901931 0.0133735555
284.5833140198 0.0134194224
284.6323378465 0.0134413626
284.6813616732 0.0134397011
284.7303854999 0.0134147633
284.7794093266 0.0133668742
284.8284331533 0.0132963592
284.8774569800 0.0132035433
284.9264808067 0.0130930567
284.9755046334 0.0129774524
285.0245284602 0.0128523982
285.0735522869 0.0127079786
285.1225761136 0.0125431487
285.1715999403 0.0123575134
285.2206237670 0.0121506775
285.2696475937 0.0119222456
285.3186714204 0.0116718225
285.3676952471 0.0113990130
285.4167190738 0.0111034219
285.4657429005 0.0107846539
285.5147667272 0.0104423137
285.5637905539 0.0100760062
285.6128143806 0.0096853360
285.6618382073 0.0092699080
285.7108620340 0.0088293269
285.7598858607 0.0083631974
285.8089096874 0.0078711243
285.8579335141 0.0073527124
285.9069573408 0.0068075665
285.9559811675 0.0062352912
286.0050049942 0.0056485294
286.0540288209 0.0050454644
286.1030526477 0.0044165892
286.1520764744 0.0037593272
286.2011003011 0.0030743282
286.2501241278 0.0023624959
286.2991479545 0.0016252024
286.3481717812 0.0008639158
286.3971956079 0.0000801045
286.4462194346 -0.0007247633
286.4952432613 -0.0015492194
286.5442670880 -0.0023917956
286.5932909147 -0.0032510236
286.6423147414 -0.0041254352
286.6913385681 -0.0050135622
286.7403623948 -0.0059139363
286.7893862215 -0.0068250893
286.8384100482 -0.0077455530
286.8874338749 -0.0086738591
286.9364577016 -0.0096085394
286.9854815283 -0.0105455196
287.0345053550 -0.0114818271
287.0835291817 -0.0124154833
287.1325530084 -0.0133447753
287.1815768352 -0.0142690759
287.2306006619 -0.0151877685
287.2796244886 -0.0161002421
287.3286483153 -0.0170058862
287.3776721420 -0.0179040902
287.4266959687 -0.0187942436
287.4757197954 -0.0196757361
287.5247436221 -0.0205479571
287.5737674488 -0.0214102962
287.6227912755 -0.0222621428
287.6718151022 -0.0231028866
287.7208389289 -0.0239319169
287.7698627556 -0.0247486234
287.8188865823 -0.0255523956
287.8679104090 -0.0263426230
287.9169342357 -0.0271186951
287.9659580624 -0.0278800014
288.0149818891 -0.0286259314
288.0640057158 -0.0293558748
288.1130295425 -0.0300690852
288.1620533692 -0.0307647015
288.2110771959 -0.0314420270
288.2601010227 -0.0321004522
288.3091248494 -0.0327393676
288.3581486761 -0.0333581638
288.4071725028 -0.0339562313
288.4561963295 -0.0345329607
288.5052201562 -0.0350877425
288.5542439829 -0.0356199674
288.6032678096 -0.0361290258
288.6522916363 -0.0366143082
288.7013154630 -0.0370752054
288.7503392897 -0.0375111077
288.7993631164 -0.0379214057
288.8483869431 -0.0383054901
288.8974107698 -0.0386627513
288.9464345965 -0.0390005117
288.9954584232 -0.0395345999
289.0444822499 -0.0402477243
289.0935060766 -0.0409658765
289.1425299033 -0.0416493708
289.1915537300 -0.0422971109
289.2405775567 -0.0429094657
289.2896013834 -0.0434884240
289.3386252102 -0.0440441631
289.3876490369 -0.0445789423
289.4366728636 -0.0450930246
289.4856966903 -0.0455866728
289.5347205170 -0.0460601497
289.5837443437 -0.0465137184
289.6327681704 -0.0469476415
289.6817919971 -0.0473621820
289.7308158238 -0.0477576028
289.7798396505 -0.0481341667
289.8288634772 -0.0484921366
289.8778873039 -0.0488317754
289.9269111306 -0.0491512615
289.9759349573 -0.0494448308
290.0249587840 -0.0497186627
290.0739826107 -0.0499841790
290.1230064374 -0.0502649575
290.1720302641 -0.0505480087
290.2210540908 -0.0508106659
290.2700779175 -0.0510528245
290.3191017442 -0.0512743799
290.3681255709 -0.0514752273
290.4171493977 -0.0516552622
290.4661732244 -0.0518143798
290.5151970511 -0.0519524755
290.5642208778 -0.0520694445
290.6132447045 -0.0521651823
290.6622685312 -0.0522395842
290.7112923579 -0.0522925455
290.7603161846 -0.0523239615
290.8093400113 -0.0523337276
290.8583638380 -0.0523217391
290.9073876647 -0.0522878914
290.9564114914 -0.0522320797
291.0054353181 -0.0521541533
291.0544591448 -0.0520541636
291.1034829715 -0.0519337977
291.1525067982 -0.0517934181
291.2015306249 -0.0516328824
291.2505544516 -0.0514520491
291.2995782783 -0.0512507768
291.3486021050 -0.0510289239
291.3976259317 -0.0507863490
291.4466497584 -0.0505229107
291.4956735852 -0.0502384675
291.5446974119 -0.0499328778
291.5937212386 -0.0496060003
291.6427450653 -0.0492576934
291.6917688920 -0.0488878157
291.7407927187 -0.0484962257
291.7898165454 -0.0480827820
291.8388403721 -0.0476473431
291.8878641988 -0.0471897674
291.9368880255 -0.0467099136
291.9859118522 -0.0462062705
292.0349356789 -0.0456790720
292.0839595056 -0.0451299357
292.1329833323 -0.0445590391
292.1820071590 -0.0439666640
292.2310309857 -0.0433531834
292.2800548124 -0.0427189978
292.3290786391 -0.0420645083
292.3781024658 -0.0413901159
292.4271262925 -0.0406962218
292.4761501192 -0.0399832269
292.5251739459 -0.0392515324
292.5741977727 -0.0385015392
292.6232215994 -0.0377336486
292.6722454261 -0.0369482614
292.7212692528 -0.0361457789
292.7702930795 -0.0353266020
292.8193169062 -0.0344911319
292.8683407329 -0.0336397696
292.9173645596 -0.0327729161
292.9663883863 -0.0318909726
293.0154122130 -0.0309943401
293.0644360397 -0.0300834196
293.1134598664 -0.0291586123
293.1624836931 -0.0282203123
293.2115075198 -0.0272689091
293.2605313465 -0.0263047912
293.3095551732 -0.0253283475
293.3585789999 -0.0243399666
293.4076028266 -0.0233400370
293.4566266533 -0.0223289476
293.5056504800 -0.0213070868
293.5546743067 -0.0202748435
293.6036981334 -0.0192326063
293.6527219601 -0.0181807638
293.7017457869 -0.0171197048
293.7507696136 -0.0160498177
293.7997934403 -0.0149714915
293.8488172670 -0.0138851146
293.8978410937 -0.0127910758
293.9468649204 -0.0116897637
293.9958887471 -0.0108343209
294.0449125738 -0.0102228338
294.0939364005 -0.0096436745
294.1429602272 -0.0089997211
294.1919840539 -0.0083708545
294.2410078806 -0.0077574107
294.2900317073 -0.0071597256
294.3390555340 -0.0065781352
294.3880793607 -0.0060129756
294.4371031874 -0.0054645828
294.4861270141 -0.0049332927
294.5351508408 -0.0044194413
294.5841746675 -0.0039233646
294.6331984942 -0.0034453987
294.6822223209 -0.0029858795
294.7312461476 -0.0025451430
294.7802699744 -0.0021235253
294.8292938011 -0.0017213622
294.8783176278 -0.0013389899
294.9273414545 -0.0009767442
294.9763652812 -0.0006219732
295.0253891079 -0.0002452042
295.0744129346 0.0001277562
295.1234367613 0.0004758584
295.1724605880 0.0008042010
295.2214844147 0.0011240751
295.2705082414 0.0014354661
295.3195320681 0.0017383590
295.3685558948 0.0020327391
295.4175797215 0.0023185917
295.4666035482 0.0025959019
295.5156273749 0.0028646550
295.5646512016 0.0031248363
295.6136750283 0.0033764309
295.6626988550 0.0036194240
295.7117226817 0.0038538010
295.7607465084 0.0040795469
295.8097703351 0.0042966471
295.8587941619 0.0045050868
295.9078179886 0.0047048512
295.9568418153 0.0048959255
296.0058656420 0.0050782949
296.0548894687 0.0052564917
296.1039132954 0.0054334567
296.1529371221 0.0056032466
296.2019609488 0.0057640261
296.2509847755 0.0059157843
296.3000086022 0.0060585067
296.3490324289 0.0061921791
296.3980562556 0.0063167871
296.4470800823 0.0064323165
296.4961039090 0.0065387529
296.5451277357 0.0066360820
296.5941515624 0.0067242895
296.6431753891 0.0068033611
296.6921992158 0.0068732825
296.7412230425 0.0069340394
296.7902468692 0.0069856175
296.8392706959 0.0070280024
296.8882945226 0.0070611798
296.9373183494 0.0070851355
296.9863421761 0.0070998550
297.0353660028 0.0071125380
297.0843898295 0.0071235488
297.1334136562 0.0071361672
297.1824374829 0.0071512823
297.2314613096 0.0071688973
297.2804851363 0.0071890316
297.3295089630 0.0072117055
297.3785327897 0.0072369395
297.4275566164 0.0072647538
297.4765804431 0.0072951689
297.5256042698 0.0073282050
297.5746280965 0.0073638826
297.6236519232 0.0074022219
297.6726757499 0.0074432434
297.7216995766 0.0074869674
297.7707234033 0.0075334142
297.8197472300 0.0075826042
297.8687710567 0.0076345577
297.9177948834 0.0076892951
297.9668187101 0.0077468368
298.0158425369 0.0078072031
298.0648663636 0.0078704143
298.1138901903 0.0079364908
298.1629140170 0.0080055124
298.2119378437 0.0080775878
298.2609616704 0.0081528263
298.3099854971 0.0082313375
298.3590093238 0.0083132308
298.4080331505 0.0083986154
298.4570569772 0.0084876010
298.5060808039 0.0085802968
298.5551046306 0.0086768124
298.6041284573 0.0087772570
298.6531522840 0.0088817402
298.7021761107 0.0089903714
298.7511999374 0.0091032599
298.8002237641 0.0092205151
298.8492475908 0.0093422466
298.8982714175 0.0094685637
298.9472952442 0.0095995759
298.9963190709 0.0096396231
299.0453428976 0.0095737758
299.0943667244 0.0094663525
299.1433905511 0.0093428511
299.1924143778 0.0092031817
299.2414382045 0.0090472546
299.2904620312 0.0088749801
299.3394858579 0.0086862684
299.3885096846 0.0084810297
299.4375335113 0.0082591742
299.4865573380 0.0080206123
299.5355811647 0.0077652541
299.5846049914 0.0074930098
299.6336288181 0.0072037898
299.6826526448 0.0068975042
299.7316764715 0.0065740633
299.7807002982 0.0062333773
299.8297241249 0.0058753565
299.8787479516 0.0054999111
299.9277717783 0.0051069514
299.9767956050 0.0047087629
300.0258194317 0.0043361236
300.0748432584 0.0039573263
300.1238670851 0.0035486370
300.1728909119 0.0030426528
300.2219147386 0.0025008249
300.2709385653 0.0019425980
300.3199623920 0.0013680308
300.3689862187 0.0007771819
300.4180100454 0.0001701101
300.4670338721 -0.0004531260
300.5160576988 -0.0010924675
300.5650815255 -0.0017478560
300.6141053522 -0.0024192325
300.6631291789 -0.0031065385
300.7121530056 -0.0038097153
300.7611768323 -0.0045287041
300.8102006590 -0.0052634463
300.8592244857 -0.0060138831
300.9082483124 -0.0067799559
300.9572721391 -0.0075616060
301.0062959658 -0.0083587746
301.0553197925 -0.0091714031
301.1043436192 -0.0099992034
301.1533674459 -0.0108420009
301.2023912726 -0.0116997268
301.2514150994 -0.0125723282
301.3004389261 -0.0134597519
301.3494627528 -0.0143619449
301.3984865795 -0.0152788539
301.4475104062 -0.0162104259
301.4965342329 -0.0171566079
301.5455580596 -0.0181173466
301.5945818863 -0.0190925890
301.6436057130 -0.0200822819
301.6926295397 -0.0210863723
301.7416533664 -0.0221048071
301.7906771931 -0.0231375331
301.8397010198 -0.0241844972
301.8887248465 -0.0252456463
301.9377486732 -0.0263209273
301.9867724999 -0.0274102872
302.0357963266 -0.0285058571
302.0848201533 -0.0296054131
302.1338439800 -0.0307053700
302.1828678067 -0.0318044707
302.2318916334 -0.0329024755
302.2809154601 -0.0339991451
302.3299392869 -0.0350942400
302.3789631136 -0.0361875206
302.4279869403 -0.0372787476
302.4770107670 -0.0383676814
302.5260345937 -0.0394540827
302.5750584204 -0.0405377118
302.6240822471 -0.0416183293
302.6731060738 -0.0426956958
302.7221299005 -0.0437695719
302.7711537272 -0.0448397179
302.8201775539 -0.0459058945
302.8692013806 -0.0469678621
302.9182252073 -0.0480253814
302.9672490340 -0.0490782127
303.0162728607 -0.0501261168
303.0652966874 -0.0511688540
303.1143205141 -0.0522061850
303.1633443408 -0.0532379008
303.2123681675 -0.0542638089
303.2613919942 -0.0552837179
303.3104158209 -0.0562974362
303.3594396476 -0.0573047724
303.4084634744 -0.0583055349
303.4574873011 -0.0592995323
303.5065111278 -0.0602865730
303.5555349545 -0.0612664655
303.6045587812 -0.0622390183
303.6535826079 -0.0632040399
303.7026064346 -0.0641613389
303.7516302613 -0.0651107237
303.8006540880 -0.0660520027
303.8496779147 -0.0669849846
303.8987017414 -0.0679094778
303.9477255681 -0.0688252908
303.9967493948 -0.0697436782
304.0457732215 -0.0706673635
304.0947970482 -0.0715830648
304.1438208749 -0.0724836430
304.1928447016 -0.0733692160
304.2418685283 -0.0742399021
304.2908923550 -0.0750958193
304.3399161817 -0.0759370858
304.3889400084 -0.0767638198
304.4379638351 -0.0775761393
304.4869876619 -0.0783741625
304.5360114886 -0.0791580075
304.5850353153 -0.0799277924
304.6340591420 -0.0806836355
304.6830829687 -0.0814256547
304.7321067954 -0.0821539683
304.7811306221 -0.0828686944
304.8301544488 -0.0835699511
304.8791782755 -0.0842578565
304.9282021022 -0.0849325288
304.9772259289 -0.0855911234
305.0262497556 -0.0862254279
305.0752735823 -0.0868494622
305.1242974090 -0.0874812282
305.1733212357 -0.0881854729
305.2223450624 -0.0889072937
305.2713688891 -0.0896257201
305.3203927158 -0.0903409304
305.3694165425 -0.0910531029
305.4184403692 -0.0917624157
305.4674641959 -0.0924690471
305.5164880226 -0.0931731753
305.5655118494 -0.0938749787
305.6145356761 -0.0945746354
305.6635595028 -0.0952723236
305.7125833295 -0.0959682218
305.7616071562 -0.0966625080
305.8106309829 -0.0973553605
305.8596548096 -0.0980469575
305.9086786363 -0.0987374774
305.9577024630 -0.0994270984
306.0067262897 -0.1001159986
306.0557501164 -0.1008043564
306.1047739431 -0.1014903614
306.1537977698 -0.1021736086
306.2028215965 -0.1028543036
306.2518454232 -0.1035326648
306.3008692499 -0.1042089105
306.3498930766 -0.1048832592
306.3989169033 -0.1055559292
306.4479407300 -0.1062271388
306.4969645567 -0.1068971065
306.5459883834 -0.1075660506
306.5950122101 -0.1082341895
306.6440360369 -0.1089017416
306.6930598636 -0.1095689252
306.7420836903 -0.1102359588
306.7911075170 -0.1109030606
306.8401313437 -0.1115704492
306.8891551704 -0.1122383427
306.9381789971 -0.1129069598
306.9872028238 -0.1135765186
307.0362266505 -0.1142452919
307.0852504772 -0.1149122155
307.1342743039 -0.1155724318
307.1832981306 -0.1162243174
307.2323219573 -0.1168678483
307.2813457840 -0.1175030003
307.3303696107 -0.1181297494
307.3793934374 -0.1187480713
307.4284172641 -0.1193579420
307.4774410908 -0.1199593374
307.5264649175 -0.1205522333
307.5754887442 -0.1211366056
307.6245125709 -0.1217124303
307.6735363976 -0.1222796832
307.7225602244 -0.1228383401
307.7715840511 -0.1233883770
307.8206078778 -0.1239297698
307.8696317045 -0.1244624943
307.9186555312 -0.1249865264
307.9676793579 -0.1255018420
308.0167031846 -0.1260084170
308.0657270113 -0.1265062273
308.1147508380 -0.1269952487
308.1637746647 -0.1274754571
308.2127984914 -0.1279468285
308.2618223181 -0.1284093386
308.3108461448 -0.1288629635
308.3598699715 -0.1293076789
308.4088937982 -0.1297434607
308.4579176249 -0.1301702849
308.5069414516 -0.1305881273
308.5559652783 -0.1309969639
308.6049891050 -0.1313967703
308.6540129317 -0.1317875227
308.7030367584 -0.1321691968
308.7520605851 -0.1325417686
308.8010844119 -0.1329052138
308.8501082386 -0.1332595085
308.8991320653 -0.1336046285
308.9481558920 -0.1339405496
308.9971797187 -0.1342672876
309.0462035454 -0.1346016763
309.0952273721 -0.1349604517
309.1442511988 -0.1353231345
309.1932750255 -0.1356722039
309.2422988522 -0.1360071679
309.2913226789 -0.1363275344
309.3403465056 -0.1366328112
309.3893703323 -0.1369225062
309.4383941590 -0.1371961274
309.4874179857 -0.1374531826
309.5364418124 -0.1376931797
309.5854656391 -0.1379156265
309.6344894658 -0.1381200310
309.6835132925 -0.1383059011
309.7325371192 -0.1384727447
309.7815609459 -0.1386200695
309.8305847726 -0.1387473836
309.8796085994 -0.1388541948
309.9286324261 -0.1389400110
309.9776562528 -0.1390043296
310.0266800795 -0.1390466634
310.0757039062 -0.1390697382
310.1247277329 -0.1390784701
310.1737515596 -0.1390890181
310.2227753863 -0.1390928398
310.2717992130 -0.1390796406
310.3208230397 -0.1390493353
310.3698468664 -0.1390018384
310.4188706931 -0.1389370646
310.4678945198 -0.1388549286
310.5169183465 -0.1387553449
310.5659421732 -0.1386382281
310.6149659999 -0.1385034931
310.6639898266 -0.1383510543
310.7130136533 -0.1381808264
310.7620374800 -0.1379927240
310.8110613067 -0.1377866619
310.8600851334 -0.1375625546
310.9091089601 -0.1373203167
310.9581327868 -0.1370598630
311.0071566136 -0.1367811080
311.0561804403 -0.1364839663
311.1052042670 -0.1361693777
311.1542280937 -0.1358376044
311.2032519204 -0.1354885598
311.2522757471 -0.1351221368
311.3012995738 -0.1347382285
311.3503234005 -0.1343367279
311.3993472272 -0.1339175281
311.4483710539 -0.1334805219
311.4973948806 -0.1330256026
311.5464187073 -0.1325526631
311.5954425340 -0.1320615963
311.6444663607 -0.1315522955
311.6934901874 -0.1310246534
311.7425140141 -0.1304785633
311.7915378408 -0.1299139181
311.8405616675 -0.1293306109
