# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455295.5184298819 16.4241662581
2455295.5646279687 16.4241652273
2455295.6108260555 16.4241641965
2455295.6570241419 16.4241631656
2455295.7032222287 16.4241621348
2455295.7494203155 16.4241611040
2455295.7956184018 16.4241600732
2455295.8418164887 16.4241590424
2455295.8880145755 16.4241580115
2455295.9342126618 16.4241569807
2455295.9804107486 16.4241559499
2455296.0266088354 16.4241549191
2455296.0728069218 16.4241538883
2455296.1190050086 16.4241528575
2455296.1652030949 16.4241518266
2455296.2114011818 16.4241507958
2455296.2575992686 16.4241497650
2455296.3037973549 16.4241487342
2455296.3499954417 16.4241477034
2455296.3961935285 16.4241466725
2455296.4423916149 16.4241456417
2455296.4885897017 16.4241446109
2455296.5347877885 16.4241435801
2455296.5809858749 16.4241425493
2455296.6271839617 16.4241415184
2455296.6733820485 16.4241404876
2455296.7195801348 16.4241394568
2455296.7657782217 16.4241384260
2455296.8119763080 16.4241373952
2455296.8581743948 16.4241363643
2455296.9043724816 16.4241353335
2455296.9505705680 16.4241343027
2455296.9967686548 16.4241332719
2455297.0429667416 16.4241322411
2455297.0891648280 16.4241312102
2455297.1353629148 16.4241301794
2455297.1815610016 16.4241291486
2455297.2277590879 16.4241281178
2455297.2739571747 16.4241270870
2455297.3201552616 16.4241260561
2455297.3663533479 16.4241250253
2455297.4125514347 16.4241239945
2455297.4587495215 16.4241229637
2455297.5049476079 16.4241219329
2455297.5511456947 16.4241209021
2455297.5973437810 16.4241198712
2455297.6435418678 16.4241188404
2455297.6897399547 16.4241178096
2455297.7359380410 16.4241167788
2455297.7821361278 16.4241157480
2455297.8283342146 16.4241147171
2455297.8745323010 16.4241136863
2455297.9207303878 16.4241126555
2455297.9669284746 16.4241116247
2455298.0131265610 16.4241105939
2455298.0593246478 16.4241095630
2455298.1055227346 16.4241085322
2455298.1517208209 16.4241075014
2455298.1979189077 16.4241064706
2455298.2441169941 16.4241054398
2455298.2903150809 16.4241044089
2455298.3365131677 16.4241033781
2455298.3827112541 16.4241023473
2455298.4289093409 16.4241013165
2455298.4751074277 16.4241002857
2455298.5213055140 16.4240992548
2455298.5675036008 16.4240982240
2455298.6137016877 16.4240971932
2455298.6598997740 16.4240961624
2455298.7060978608 16.4240951316
2455298.7522959476 16.4240941007
2455298.7984940340 16.4240930699
2455298.8446921208 16.4240920391
2455298.8908902071 16.4240910083
2455298.9370882940 16.4240899775
2455298.9832863808 16.4240889467
2455299.0294844671 16.4240879158
2455299.0756825539 16.4240868850
2455299.1218806407 16.4240858542
2455299.1680787271 16.4240848234
2455299.2142768139 16.4240837926
2455299.2604749007 16.4240827617
2455299.3066729871 16.4240817309
2455299.3528710739 16.4240807001
2455299.3990691607 16.4240796693
2455299.4452672470 16.4240786385
2455299.4914653338 16.4240776076
2455299.5376634207 16.4240765768
2455299.5838615070 16.4240755460
2455299.6300595938 16.4240745152
2455299.6762576802 16.4240734844
2455299.7224557670 16.4240724535
2455299.7686538538 16.4240714227
2455299.8148519401 16.4240703919
2455299.8610500270 16.4240693611
2455299.9072481138 16.4240683303
2455299.9534462001 16.4240672994
2455299.9996442869 16.4240662686
2455300.0458423737 16.4240652378
2455300.0920404601 16.4240642070
2455300.1382385469 16.4240631762
2455300.1844366337 16.4240621453
2455300.2306347201 16.4240611145
2455300.2768328069 16.4240600837
2455300.3230308932 16.4240590529
2455300.3692289800 16.4240580221
2455300.4154270669 16.4240569913
2455300.4616251532 16.4240559604
2455300.5078232400 16.4240549296
2455300.5540213268 16.4240538988
2455300.6002194132 16.4240528680
2455300.6464175000 16.4240518372
2455300.6926155868 16.4240508063
2455300.7388136731 16.4240497755
2455300.7850117600 16.4240487447
2455300.8312098468 16.4240477139
2455300.8774079331 16.4240466831
2455300.9236060199 16.4240456522
2455300.9698041067 16.4240446214
2455301.0160021931 16.4240435906
2455301.0622002799 16.4240425598
2455301.1083983663 16.4240415290
2455301.1545964531 16.4240404981
2455301.2007945399 16.4240394673
2455301.2469926262 16.4240384365
2455301.2931907130 16.4240374057
2455301.3393887999 16.4240363749
2455301.3855868862 16.4240353440
2455301.4317849730 16.4240343132
2455301.4779830598 16.4240332824
2455301.5241811462 16.4240322516
2455301.5703792330 16.4240312208
2455301.6165773198 16.4240301899
2455301.6627754061 16.4240291591
2455301.7089734930 16.4240281283
2455301.7551715793 16.4240270975
2455301.8013696661 16.4240260667
2455301.8475677529 16.4240250359
2455301.8937658393 16.4240240050
2455301.9399639261 16.4240229742
2455301.9861620129 16.4240219434
2455302.0323600993 16.4240209126
2455302.0785581861 16.4240198818
2455302.1247562729 16.4240188509
2455302.1709543592 16.4240178201
2455302.2171524460 16.4240167893
2455302.2633505329 16.4240157585
2455302.3095486192 16.4240147277
2455302.3557467060 16.4240136968
2455302.4019447928 16.4240126660
2455302.4481428792 16.4240116352
2455302.4943409660 16.4240106044
2455302.5405390523 16.4240095736
2455302.5867371392 16.4240085427
2455302.6329352260 16.4240075119
2455302.6791333123 16.4240064811
2455302.7253313991 16.4240054503
2455302.7715294859 16.4240044195
2455302.8177275723 16.4240033886
2455302.8639256591 16.4240023578
2455302.9101237459 16.4240013270
2455302.9563218323 16.4240002962
2455303.0025199191 16.4223710294
2455303.0487180059 16.4191485147
2455303.0949160922 16.4159260000
2455303.1411141790 16.4127034853
2455303.1873122654 16.4094809707
2455303.2335103522 16.4062584560
2455303.2797084390 16.4030359413
2455303.3259065254 16.3998134266
2455303.3721046122 16.3965909120
2455303.4183026990 16.3933683973
2455303.4645007853 16.3901458826
2455303.5106988722 16.3869233679
2455303.5568969590 16.3837008532
2455303.6030950453 16.3804783386
2455303.6492931321 16.3772558239
2455303.6954912189 16.3740333092
2455303.7416893053 16.3708107945
2455303.7878873921 16.3675882798
2455303.8340854784 16.3643657652
2455303.8802835653 16.3611432505
2455303.9264816521 16.3567593704
2455303.9726797384 16.3523409508
2455304.0188778252 16.3535242130
2455304.0650759120 16.3547074752
2455304.1112739984 16.3558907374
2455304.1574720852 16.3570739996
2455304.2036701720 16.3582572617
2455304.2498682584 16.3594405239
2455304.2960663452 16.3606237861
2455304.3422644320 16.3618070483
2455304.3884625183 16.3629903105
2455304.4346606052 16.3641735726
2455304.4808586920 16.3653568348
2455304.5270567783 16.3665400970
2455304.5732548651 16.3677233592
2455304.6194529515 16.3689066214
2455304.6656510383 16.3700898835
2455304.7118491251 16.3712731457
2455304.7580472114 16.3724564079
2455304.8042452983 16.3736396701
2455304.8504433851 16.3748229323
2455304.8966414714 16.3760061944
2455304.9428395582 16.3771894566
2455304.9890376450 16.3783727188
2455305.0352357314 16.3795559810
2455305.0814338182 16.3807392432
2455305.1276319050 16.3819225053
2455305.1738299914 16.3831057675
2455305.2200280782 16.3842890297
2455305.2662261645 16.3854722919
2455305.3124242513 16.3866555541
2455305.3586223382 16.3878388162
2455305.4048204245 16.3890220784
2455305.4510185113 16.3902053406
2455305.4972165981 16.3913886028
2455305.5434146845 16.3925718649
2455305.5896127713 16.3937551271
2455305.6358108581 16.3949383893
2455305.6820089445 16.3961216515
2455305.7282070313 16.3973049137
2455305.7744051181 16.3984881759
2455305.8206032044 16.3996714380
2455305.8668012912 16.4008547002
2455305.9129993781 16.4020379624
2455305.9591974644 16.4032212246
2455306.0053955512 16.4044044867
2455306.0515936376 16.4055877489
2455306.0977917244 16.4067710111
2455306.1439898112 16.4079542733
2455306.1901878975 16.4091375355
2455306.2363859843 16.4103207976
2455306.2825840712 16.4115040598
2455306.3287821575 16.4126873220
2455306.3749802443 16.4138705842
2455306.4211783311 16.4150538464
2455306.4673764175 16.4162371085
2455306.5135745043 16.4174203707
2455306.5597725911 16.4186036329
2455306.6059706775 16.4197868951
2455306.6521687643 16.4209701573
2455306.6983668506 16.4221534194
2455306.7445649374 16.4233366816
2455306.7907630242 16.4245199438
2455306.8369611106 16.4257032060
2455306.8831591974 16.4268864682
2455306.9293572842 16.4280697303
2455306.9755553706 16.4292529925
2455307.0217534574 16.4304362547
2455307.0679515442 16.4316195169
2455307.1141496305 16.4328027791
2455307.1603477173 16.4339860412
2455307.2065458042 16.4351693034
2455307.2527438905 16.4363525656
2455307.2989419773 16.4375358278
2455307.3451400641 16.4387190900
2455307.3913381505 16.4399023521
2455307.4375362373 16.4410856143
2455307.4837343236 16.4422688765
2455307.5299324105 16.4434521387
2455307.5761304973 16.4446354009
2455307.6223285836 16.4458186630
2455307.6685266704 16.4470019252
2455307.7147247572 16.4481851874
2455307.7609228436 16.4493684496
2455307.8071209304 16.4505517118
2455307.8533190172 16.4517349739
2455307.8995171036 16.4529182361
2455307.9457151904 16.4541014983
2455307.9919132772 16.4552847605
2455308.0381113635 16.4564680226
2455308.0843094504 16.4576512848
2455308.1305075367 16.4588345470
2455308.1767056235 16.4600178092
2455308.2229037103 16.4612010714
2455308.2691017967 16.4623843335
2455308.3152998835 16.4635675957
2455308.3614979703 16.4647508579
2455308.4076960566 16.4659341201
2455308.4538941435 16.4671173823
2455308.5000922303 16.4683006445
2455308.5462903166 16.4694839066
2455308.5924884034 16.4706671688
2455308.6386864902 16.4718504310
2455308.6848845766 16.4730336932
2455308.7310826634 16.4742169553
2455308.7772807498 16.4754002175
2455308.8234788366 16.4765834797
2455308.8696769234 16.4777667419
2455308.9158750097 16.4789500041
2455308.9620730965 16.4801332662
2455309.0082711834 16.4813165284
2455309.0544692697 16.4824997906
2455309.1006673565 16.4836830528
2455309.1468654433 16.4848663150
2455309.1930635297 16.4860495771
2455309.2392616165 16.4872328393
2455309.2854597033 16.4884161015
2455309.3316577896 16.4895993637
2455309.3778558765 16.4907826259
2455309.4240539633 16.4919658880
2455309.4702520496 16.4931491502
2455309.5164501364 16.4943324124
2455309.5626482228 16.4955156746
2455309.6088463096 16.4966989368
2455309.6550443964 16.4978821989
2455309.7012424828 16.4990654611
2455309.7474405696 16.5002487233
2455309.7936386564 16.5014319855
2455309.8398367427 16.5026152477
2455309.8860348295 16.5037985098
2455309.9322329164 16.5049817720
2455309.9784310027 16.5061650342
2455310.0246290895 16.5073482964
2455310.0708271763 16.5085315586
2455310.1170252627 16.5097148207
2455310.1632233495 16.5108980829
2455310.2094214358 16.5120813451
2455310.2556195226 16.5132646073
2455310.3018176095 16.5144478695
2455310.3480156958 16.5156311316
2455310.3942137826 16.5168143938
2455310.4404118694 16.5179976560
2455310.4866099558 16.5191809182
2455310.5328080426 16.5203641804
2455310.5790061294 16.5215474425
2455310.6252042158 16.5227307047
2455310.6714023026 16.5239139669
2455310.7176003894 16.5250972291
2455310.7637984757 16.5262804912
2455310.8099965625 16.5274637534
2455310.8561946494 16.5286470156
2455310.9023927357 16.5011297992
2455310.9485908225 16.4920662028
2455310.9947889089 16.4921514315
2455311.0409869957 16.4922366602
2455311.0871850825 16.4923218889
2455311.1333831688 16.4924071176
2455311.1795812557 16.4924923462
2455311.2257793425 16.4925775749
2455311.2719774288 16.4926628036
2455311.3181755156 16.4927480323
2455311.3643736024 16.4928332610
2455311.4105716888 16.4929184897
2455311.4567697756 16.4930037184
2455311.5029678624 16.4930889471
2455311.5491659488 16.4931741758
2455311.5953640356 16.4932594045
2455311.6415621219 16.4933446332
2455311.6877602087 16.4934298619
2455311.7339582955 16.4935150906
2455311.7801563819 16.4936003193
2455311.8263544687 16.4936855479
2455311.8725525555 16.4937707766
2455311.9187506419 16.4938560053
2455311.9649487287 16.4939412340
2455312.0111468155 16.4940264627
2455312.0573449018 16.4941116914
2455312.1035429887 16.4941969201
2455312.1497410755 16.4942821488
2455312.1959391618 16.4943673775
2455312.2421372486 16.4944526062
2455312.2883353354 16.4945378349
2455312.3345334218 16.4946230636
2455312.3807315086 16.4947082923
2455312.4269295949 16.4947935210
2455312.4731276818 16.4948787497
2455312.5193257686 16.4949639783
2455312.5655238549 16.4950492070
2455312.6117219417 16.4951344357
2455312.6579200285 16.4952196644
2455312.7041181149 16.4953048931
2455312.7503162017 16.4953901218
2455312.7965142885 16.4954753505
2455312.8427123749 16.4955605792
2455312.8889104617 16.4956458079
2455312.9351085485 16.4957310366
2455312.9813066348 16.4958162653
2455313.0275047217 16.4959014940
2455313.0737028080 16.4959867227
2455313.1199008948 16.4960719514
2455313.1660989816 16.4961571800
2455313.2122970680 16.4962424087
2455313.2584951548 16.4963276374
2455313.3046932416 16.4964128661
2455313.3508913280 16.4964980948
2455313.3970894148 16.4965833235
2455313.4432875016 16.4966685522
2455313.4894855879 16.4967537809
2455313.5356836747 16.4968390096
2455313.5818817616 16.4969242383
2455313.6280798479 16.4970094670
2455313.6742779347 16.4970946957
2455313.7204760215 16.4971799244
2455313.7666741079 16.4972651531
2455313.8128721947 16.4973503817
2455313.8590702810 16.4974356104
2455313.9052683678 16.4975208391
2455313.9514664547 16.4976060678
2455313.9976645410 16.4976912965
2455314.0438626278 16.4977765252
2455314.0900607146 16.4978617539
2455314.1362588010 16.4979469826
2455314.1824568878 16.4980322113
2455314.2286549746 16.4981174400
2455314.2748530610 16.4982026687
2455314.3210511478 16.4982878974
2455314.3672492346 16.4983731261
2455314.4134473209 16.4984583548
2455314.4596454077 16.4985435834
2455314.5058434941 16.4986288121
2455314.5520415809 16.4987140408
2455314.5982396677 16.4987992695
2455314.6444377541 16.4988844982
2455314.6906358409 16.4989697269
2455314.7368339277 16.4990549556
2455314.7830320140 16.4991401843
2455314.8292301008 16.4992254130
2455314.8754281877 16.4993106417
2455314.9216262740 16.4993958704
2455314.9678243608 16.4994810991
2455315.0140224476 16.4995663278
2455315.0602205340 16.4996515565
2455315.1064186208 16.4997367851
2455315.1526167071 16.4998220138
2455315.1988147940 16.4999072425
2455315.2450128808 16.4999924712
2455315.2912109671 16.5000776999
2455315.3374090539 16.5001629286
2455315.3836071407 16.5002481573
2455315.4298052271 16.5003333860
2455315.4760033139 16.5004186147
2455315.5222014007 16.5005038434
2455315.5683994871 16.5005890721
2455315.6145975739 16.5006743008
2455315.6607956607 16.5007595295
2455315.7069937470 16.5008447582
2455315.7531918338 16.5009299868
2455315.7993899207 16.5010152155
2455315.8455880070 16.5011004442
2455315.8917860938 16.5011856729
2455315.9379841802 16.5012709016
2455315.9841822670 16.5013561303
2455316.0303803538 16.5014413590
2455316.0765784401 16.5015265877
2455316.1227765270 16.5016118164
2455316.1689746138 16.5016970451
2455316.2151727001 16.5017822738
2455316.2613707869 16.5018675025
2455316.3075688737 16.5019527312
2455316.3537669601 16.5020379599
2455316.3999650469 16.5021231886
2455316.4461631337 16.5022084172
2455316.4923612201 16.5022936459
2455316.5385593069 16.5023788746
2455316.5847573932 16.5024641033
2455316.6309554800 16.5025493320
2455316.6771535669 16.5026345607
2455316.7233516532 16.5027197894
2455316.7695497400 16.5028050181
2455316.8157478268 16.5028902468
2455316.8619459132 16.5029754755
2455316.9081440000 16.4970985931
2455316.9543420868 16.4945994232
2455317.0005401731 16.4940627072
2455317.0467382600 16.4935259913
2455317.0929363468 16.4929892754
2455317.1391344331 16.4924525595
2455317.1853325199 16.4919158436
2455317.2315306067 16.4913791277
2455317.2777286931 16.4908424118
2455317.3239267799 16.4903056958
2455317.3701248663 16.4897689799
2455317.4163229531 16.4892322640
2455317.4625210399 16.4886955481
2455317.5087191262 16.4881588322
2455317.5549172130 16.4876221163
2455317.6011152999 16.4870854004
2455317.6473133862 16.4865486844
2455317.6935114730 16.4860119685
2455317.7397095598 16.4854752526
2455317.7859076462 16.4849385367
2455317.8321057330 16.4844018208
2455317.8783038198 16.4838651049
2455317.9245019061 16.4833283890
2455317.9706999930 16.4827916730
2455318.0168980793 16.4822549571
2455318.0630961661 16.4817182412
2455318.1092942529 16.4811815253
2455318.1554923393 16.4806448094
2455318.2016904261 16.4801080935
2455318.2478885129 16.4795713776
2455318.2940865993 16.4790346617
2455318.3402846861 16.4784979457
2455318.3864827729 16.4779612298
2455318.4326808592 16.4774245139
2455318.4788789460 16.4768877980
2455318.5250770329 16.4763510821
2455318.5712751192 16.4758143662
2455318.6174732060 16.4752776503
2455318.6636712928 16.4747409343
2455318.7098693792 16.4742042184
2455318.7560674660 16.4736675025
2455318.8022655523 16.4731307866
2455318.8484636392 16.4725940707
2455318.8946617260 16.4720573548
2455318.9408598123 16.4715206389
2455318.9870578991 16.4709839229
2455319.0332559859 16.4704472070
2455319.0794540723 16.4699104911
2455319.1256521591 16.4693737752
2455319.1718502459 16.4688370593
2455319.2180483323 16.4683003434
2455319.2642464191 16.4677636275
2455319.3104445059 16.4672269115
2455319.3566425922 16.4666901956
2455319.4028406790 16.4661534797
2455319.4490387654 16.4656167638
2455319.4952368522 16.4650800479
2455319.5414349390 16.4645433320
2455319.5876330254 16.4640066161
2455319.6338311122 16.4634699001
2455319.6800291990 16.4629331842
2455319.7262272853 16.4623964683
2455319.7724253722 16.4618597524
2455319.8186234590 16.4613230365
2455319.8648215453 16.4607863206
2455319.9110196321 16.4602496047
2455319.9572177189 16.4597128887
2455320.0034158053 16.4591761728
2455320.0496138921 16.4586394569
2455320.0958119784 16.4581027410
2455320.1420100653 16.4575660251
2455320.1882081521 16.4570293092
2455320.2344062384 16.4564925933
2455320.2806043252 16.4559558774
2455320.3268024120 16.4554191614
2455320.3730004984 16.4548824455
2455320.4191985852 16.4543457296
2455320.4653966720 16.4538090137
2455320.5115947584 16.4532722978
2455320.5577928452 16.4527355819
2455320.6039909320 16.4521988660
2455320.6501890183 16.4516621500
2455320.6963871052 16.4511254341
2455320.7425851920 16.4505887182
2455320.7887832783 16.4500520023
2455320.8349813651 16.4495152864
2455320.8811794515 16.4489785705
2455320.9273775383 16.4484418546
2455320.9735756251 16.4479051386
2455321.0197737115 16.4473684227
2455321.0659717983 16.4468317068
2455321.1121698851 16.4462949909
2455321.1583679714 16.4457582750
2455321.2045660582 16.4452215591
2455321.2507641451 16.4446848432
2455321.2969622314 16.4441481272
2455321.3431603182 16.4436114113
2455321.3893584050 16.4430746954
2455321.4355564914 16.4425379795
2455321.4817545782 16.4420012636
2455321.5279526645 16.4414645477
2455321.5741507513 16.4409278318
2455321.6203488382 16.4403911158
2455321.6665469245 16.4398543999
2455321.7127450113 16.4393176840
2455321.7589430981 16.4387809681
2455321.8051411845 16.4382442522
2455321.8513392713 16.4377075363
2455321.8975373581 16.4371708204
2455321.9437354445 16.4366341045
2455321.9899335313 16.4360973885
2455322.0361316181 16.4355606726
2455322.0823297044 16.4350239567
2455322.1285277912 16.4344872408
2455322.1747258781 16.4339505249
2455322.2209239644 16.4334138090
2455322.2671220512 16.4328770931
2455322.3133201376 16.4323403771
2455322.3595182244 16.4318036612
2455322.4057163112 16.4312669453
2455322.4519143975 16.4307302294
2455322.4981124843 16.4301935135
2455322.5443105712 16.4296567976
2455322.5905086575 16.4291200817
2455322.6367067443 16.4285833657
2455322.6829048311 16.4280466498
2455322.7291029175 16.4275099339
2455322.7753010043 16.4269732180
2455322.8214990911 16.4264365021
2455322.8676971775 16.4250089325
2455322.9138952643 16.4210525556
2455322.9600933506 16.4212729574
2455323.0062914374 16.4214933591
2455323.0524895242 16.4217137608
2455323.0986876106 16.4219341625
2455323.1448856974 16.4221545642
2455323.1910837842 16.4223749659
2455323.2372818706 16.4225953676
2455323.2834799574 16.4228157693
2455323.3296780442 16.4230361710
2455323.3758761305 16.4232565727
2455323.4220742173 16.4234769744
2455323.4682723042 16.4236973761
2455323.5144703905 16.4239177778
2455323.5606684773 16.4241381795
2455323.6068665641 16.4243585812
2455323.6530646505 16.4245789829
2455323.6992627373 16.4247993846
2455323.7454608236 16.4250197863
2455323.7916589105 16.4252401880
2455323.8378569973 16.4254605897
2455323.8840550836 16.4256809914
2455323.9302531704 16.4259013931
2455323.9764512572 16.4261217948
2455324.0226493436 16.4263421966
2455324.0688474304 16.4265625983
2455324.1150455172 16.4267830000
2455324.1612436036 16.4270034017
2455324.2074416904 16.4272238034
2455324.2536397772 16.4274442051
2455324.2998378635 16.4276646068
2455324.3460359504 16.4278850085
2455324.3922340367 16.4281054102
2455324.4384321235 16.4283258119
2455324.4846302103 16.4285462136
2455324.5308282967 16.4287666153
2455324.5770263835 16.4289870170
2455324.6232244703 16.4292074187
2455324.6694225566 16.4294278204
2455324.7156206435 16.4296482221
2455324.7618187303 16.4298686238
2455324.8080168166 16.4300890255
2455324.8542149034 16.4303094272
2455324.9004129902 16.4305298289
2455324.9466110766 16.4307502306
2455324.9928091634 16.4309706323
2455325.0390072502 16.4311910340
2455325.0852053366 16.4314114358
2455325.1314034234 16.4316318375
2455325.1776015097 16.4318522392
2455325.2237995965 16.4320726409
2455325.2699976834 16.4322930426
2455325.3161957697 16.4325134443
2455325.3623938565 16.4327338460
2455325.4085919433 16.4329542477
2455325.4547900297 16.4331746494
2455325.5009881165 16.4333950511
2455325.5471862033 16.4336154528
2455325.5933842896 16.4338358545
2455325.6395823765 16.4340562562
2455325.6857804633 16.4342766579
2455325.7319785496 16.4344970596
2455325.7781766364 16.4347174613
2455325.8243747228 16.4349378630
2455325.8705728096 16.4351582647
2455325.9167708964 16.4353786664
2455325.9629689828 16.4355990681
2455326.0091670696 16.4358194698
2455326.0553651564 16.4360398715
2455326.1015632427 16.4362602732
2455326.1477613295 16.4364806750
2455326.1939594164 16.4367010767
2455326.2401575027 16.4369214784
2455326.2863555895 16.4371418801
2455326.3325536763 16.4373622818
2455326.3787517627 16.4375826835
2455326.4249498495 16.4378030852
2455326.4711479358 16.4380234869
2455326.5173460227 16.4382438886
2455326.5635441095 16.4384642903
2455326.6097421958 16.4386846920
2455326.6559402826 16.4389050937
2455326.7021383694 16.4391254954
2455326.7483364558 16.4393458971
2455326.7945345426 16.4395662988
2455326.8407326294 16.4397867005
2455326.8869307158 16.4400071022
2455326.9331288026 16.4402275039
2455326.9793268894 16.4404479056
2455327.0255249757 16.4406683073
2455327.0717230625 16.4408887090
2455327.1179211494 16.4411091107
2455327.1641192357 16.4413295124
2455327.2103173225 16.4415499141
2455327.2565154089 16.4417703159
2455327.3027134957 16.4419907176
2455327.3489115825 16.4422111193
2455327.3951096688 16.4424315210
2455327.4413077557 16.4426519227
2455327.4875058425 16.4428723244
2455327.5337039288 16.4430927261
2455327.5799020156 16.4433131278
2455327.6261001024 16.4435335295
2455327.6722981888 16.4437539312
2455327.7184962756 16.4439743329
2455327.7646943624 16.4441947346
2455327.8108924488 16.4444151363
2455327.8570905356 16.4446355380
2455327.9032886219 16.4448559397
2455327.9494867087 16.4450763414
2455327.9956847955 16.4452967431
2455328.0418828819 16.4455171448
2455328.0880809687 16.4457375465
2455328.1342790555 16.4459579482
2455328.1804771419 16.4461783499
2455328.2266752287 16.4463987516
2455328.2728733155 16.4466191533
2455328.3190714018 16.4468395551
2455328.3652694887 16.4470599568
2455328.4114675755 16.4472803585
2455328.4576656618 16.4475007602
2455328.5038637486 16.4477211619
2455328.5500618354 16.4479415636
2455328.5962599218 16.4481619653
2455328.6424580086 16.4483823670
2455328.6886560949 16.4486027687
2455328.7348541818 16.4488231704
2455328.7810522686 16.4490435721
2455328.8272503549 16.4492639738
2455328.8734484417 16.4494843755
2455328.9196465285 16.4497047772
2455328.9658446149 16.4499251789
2455329.0120427017 16.4501455806
2455329.0582407885 16.4503659823
2455329.1044388749 16.4505863840
2455329.1506369617 16.4508067857
2455329.1968350485 16.4510271874
2455329.2430331348 16.4512475891
2455329.2892312217 16.4514679908
2455329.3354293080 16.4516883925
2455329.3816273948 16.4519087943
2455329.4278254816 16.4521291960
2455329.4740235680 16.4523495977
2455329.5202216548 16.4525699994
2455329.5664197416 16.4527904011
2455329.6126178280 16.4530108028
2455329.6588159148 16.4532312045
2455329.7050140016 16.4534516062
2455329.7512120879 16.4536720079
2455329.7974101747 16.4538924096
2455329.8436082616 16.4541128113
2455329.8898063479 16.4543332130
2455329.9360044347 16.4545536147
2455329.9822025215 16.4547740164
2455330.0284006079 16.4549944181
2455330.0745986947 16.4552148198
2455330.1207967810 16.4554352215
2455330.1669948678 16.4556556232
2455330.2131929547 16.4558760249
2455330.2593910410 16.4560964266
2455330.3055891278 16.4563168283
2455330.3517872146 16.4565372300
2455330.3979853010 16.4567576317
2455330.4441833878 16.4569780335
2455330.4903814746 16.4571984352
2455330.5365795610 16.4574188369
2455330.5827776478 16.4576392386
2455330.6289757346 16.4578596403
2455330.6751738209 16.4580800420
2455330.7213719077 16.4583004437
2455330.7675699941 16.4585208454
2455330.8137680809 16.4587412471
2455330.8599661677 16.4589616488
2455330.9061642541 16.4591820505
2455330.9523623409 16.4594024522
2455330.9985604277 16.4596228539
2455331.0447585140 16.4598432556
2455331.0909566008 16.4600636573
2455331.1371546877 16.4602840590
2455331.1833527740 16.4605044607
2455331.2295508608 16.4607248624
2455331.2757489476 16.4609452641
2455331.3219470340 16.4611656658
2455331.3681451208 16.4613860675
2455331.4143432071 16.4616064692
2455331.4605412940 16.4618268709
2455331.5067393808 16.4620472727
2455331.5529374671 16.4622676744
2455331.5991355539 16.4624880761
2455331.6453336407 16.4627084778
2455331.6915317271 16.4629288795
2455331.7377298139 16.4631492812
2455331.7839279007 16.4633696829
2455331.8301259871 16.4635900846
2455331.8763240739 16.4638104863
2455331.9225221607 16.4640308880
2455331.9687202470 16.4642512897
2455332.0149183339 16.4644716914
2455332.0611164207 16.4646920931
2455332.1073145070 16.4649124948
2455332.1535125938 16.4651328965
2455332.1997106802 16.4653532982
2455332.2459087670 16.4655736999
2455332.2921068538 16.4657941016
2455332.3383049401 16.4660145033
2455332.3845030270 16.4662349050
2455332.4307011138 16.4664553067
2455332.4768992001 16.4666757084
2455332.5230972869 16.4668961101
2455332.5692953737 16.4671165118
2455332.6154934601 16.4673369136
2455332.6616915469 16.4675573153
2455332.7078896337 16.4677777170
2455332.7540877201 16.4679981187
2455332.8002858069 16.4682185204
2455332.8464838932 16.4684389221
2455332.8926819800 16.4686593238
2455332.9388800669 16.4688797255
2455332.9850781532 16.4691001272
2455333.0312762400 16.4693205289
2455333.0774743268 16.4695409306
2455333.1236724132 16.4697613323
2455333.1698705000 16.4699817340
2455333.2160685868 16.4702021357
2455333.2622666731 16.4704225374
2455333.3084647600 16.4706429391
2455333.3546628468 16.4708633408
2455333.4008609331 16.4710837425
2455333.4470590199 16.4713041442
2455333.4932571067 16.4715245459
2455333.5394551931 16.4717449476
2455333.5856532799 16.4719653493
2455333.6318513663 16.4721857510
2455333.6780494531 16.4724061528
2455333.7242475399 16.4726265545
2455333.7704456262 16.4728469562
2455333.8166437130 16.4730673579
2455333.8628417999 16.4732877596
2455333.9090398862 16.4735081613
2455333.9552379730 16.4737285630
2455334.0014360598 16.4739489647
2455334.0476341462 16.4741693664
2455334.0938322330 16.4743897681
2455334.1400303198 16.4746101698
2455334.1862284061 16.4748305715
2455334.2324264930 16.4750509732
2455334.2786245793 16.4752713749
2455334.3248226661 16.4754917766
2455334.3710207529 16.4757121783
2455334.4172188393 16.4759325800
2455334.4634169261 16.4761529817
2455334.5096150129 16.4763733834
2455334.5558130993 16.4765937851
2455334.6020111861 16.4768141868
2455334.6482092729 16.4770345885
2455334.6944073592 16.4772549902
2455334.7406054460 16.4774753920
2455334.7868035329 16.4776957937
2455334.8330016192 16.4779161954
2455334.8791997060 16.4781365971
2455334.9253977928 16.4783569988
2455334.9715958792 16.4785774005
2455335.0177939660 16.4787978022
2455335.0639920523 16.4790182039
2455335.1101901392 16.4792386056
2455335.1563882260 16.4794590073
2455335.2025863123 16.4796794090
2455335.2487843991 16.4798998107
2455335.2949824859 16.4801202124
2455335.3411805723 16.4803406141
2455335.3873786591 16.4805610158
2455335.4335767459 16.4807814175
2455335.4797748323 16.4810018192
2455335.5259729191 16.4812222209
2455335.5721710059 16.4814426226
2455335.6183690922 16.4816630243
2455335.6645671790 16.4818834260
2455335.7107652654 16.4821038277
2455335.7569633522 16.4823242294
2455335.8031614390 16.4825446312
