# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455317.7320333947 18.0984023707
2455317.7819018536 18.1016196933
2455317.8317703125 18.1048370160
2455317.8816387714 18.1080543386
2455317.9315072303 18.1112716612
2455317.9813756892 18.1144889839
2455318.0312441476 18.1177063065
2455318.0811126065 18.1209236291
2455318.1309810653 18.1241409518
2455318.1808495242 18.1273582744
2455318.2307179831 18.1305755970
2455318.2805864420 18.1337929197
2455318.3304549004 18.1370102423
2455318.3803233593 18.1402275649
2455318.4301918182 18.1434448875
2455318.4800602770 18.1466622102
2455318.5299287359 18.1498795328
2455318.5797971948 18.1530968554
2455318.6296656537 18.1563141781
2455318.6795341121 18.1595315007
2455318.7294025710 18.1627488233
2455318.7792710299 18.1659661459
2455318.8291394887 18.1691834686
2455318.8790079476 18.1724007912
2455318.9288764065 18.1756181138
2455318.9787448649 18.1788354365
2455319.0286133238 18.1820527591
2455319.0784817827 18.1852700817
2455319.1283502416 18.1884874044
2455319.1782187005 18.1917047270
2455319.2280871593 18.1949220496
2455319.2779556178 18.1981393722
2455319.3278240766 18.2013566949
2455319.3776925355 18.2045740175
2455319.4275609944 18.2077913401
2455319.4774294533 18.2110086628
2455319.5272979122 18.2142259854
2455319.5771663706 18.2174433080
2455319.6270348295 18.2206606306
2455319.6769032883 18.2238779533
2455319.7267717472 18.2270952759
2455319.7766402061 18.2303125985
2455319.8265086650 18.2335299212
2455319.8763771234 18.2367472438
2455319.9262455823 18.2399645664
2455319.9761140412 18.2431818891
2455320.0259825001 18.2463992117
2455320.0758509589 18.2496165343
2455320.1257194178 18.2528338570
2455320.1755878767 18.2560511796
2455320.2254563351 18.2592685022
2455320.2753247940 18.2624858248
2455320.3251932529 18.2657031475
2455320.3750617118 18.2689204701
2455320.4249301706 18.2721377927
2455320.4747986295 18.2753551154
2455320.5246670879 18.2785724380
2455320.5745355468 18.2817897606
2455320.6244040057 18.2850070832
2455320.6742724646 18.2882244059
2455320.7241409235 18.2914417285
2455320.7740093824 18.2946590511
2455320.8238778408 18.2978763738
2455320.8737462997 18.3010936964
2455320.9236147585 18.3043110190
2455320.9734832174 18.3075283417
2455321.0233516763 18.3107456643
2455321.0732201352 18.3139629869
2455321.1230885936 18.3171803095
2455321.1729570525 18.3203976322
2455321.2228255114 18.3236149548
2455321.2726939702 18.3268322774
2455321.3225624291 18.3300496001
2455321.3724308880 18.3332669227
2455321.4222993464 18.3364842453
2455321.4721678053 18.3397015679
2455321.5220362642 18.3429188906
2455321.5719047231 18.3461362132
2455321.6217731819 18.3493535358
2455321.6716416408 18.3525708585
2455321.7215100997 18.3557881811
2455321.7713785581 18.3590055037
2455321.8212470170 18.3622228264
2455321.8711154759 18.3654401490
2455321.9209839348 18.3686574716
2455321.9708523937 18.3718747943
2455322.0207208525 18.3750921169
2455322.0705893110 18.3783094395
2455322.1204577698 18.3815267621
2455322.1703262287 18.3847440848
2455322.2201946876 18.3879614074
2455322.2700631465 18.3911787300
2455322.3199316054 18.3943960527
2455322.3698000638 18.3976133753
2455322.4196685227 18.4008306979
2455322.4695369815 18.4040480205
2455322.5194054404 18.4072653432
2455322.5692738993 18.4104826658
2455322.6191423582 18.4136999884
2455322.6690108166 18.4169173110
2455322.7188792755 18.4201346337
2455322.7687477344 18.4233519563
2455322.8186161933 18.4265692790
2455322.8684846521 18.4297866016
2455322.9183531110 18.4319802012
2455322.9682215694 18.4319193420
2455323.0180900283 18.4318584828
2455323.0679584872 18.4317976236
2455323.1178269461 18.4317367644
2455323.1676954050 18.4316759052
2455323.2175638638 18.4316150460
2455323.2674323227 18.4315541868
2455323.3173007811 18.4314933276
2455323.3671692400 18.4314324684
2455323.4170376989 18.4313716092
2455323.4669061578 18.4313107500
2455323.5167746167 18.4312498908
2455323.5666430756 18.4311890316
2455323.6165115340 18.4311281724
2455323.6663799929 18.4310673132
2455323.7162484517 18.4310064540
2455323.7661169106 18.4309455948
2455323.8159853695 18.4308847356
2455323.8658538284 18.4308238764
2455323.9157222868 18.4307630172
2455323.9655907457 18.4307021580
2455324.0154592046 18.4306412988
2455324.0653276634 18.4305804396
2455324.1151961223 18.4305195804
2455324.1650645812 18.4304587212
2455324.2149330396 18.4303978620
2455324.2648014985 18.4303370028
2455324.3146699574 18.4302761436
2455324.3645384163 18.4302152844
2455324.4144068751 18.4301544252
2455324.4642753340 18.4300935660
2455324.5141437924 18.4300327068
2455324.5640122513 18.4299718476
2455324.6138807102 18.4299109884
2455324.6637491691 18.4298501292
2455324.7136176280 18.4297892699
2455324.7634860869 18.4297284107
2455324.8133545457 18.4296675515
2455324.8632230042 18.4296066923
2455324.9130914630 18.4295458331
2455324.9629599219 18.4294849739
2455325.0128283808 18.4294241147
2455325.0626968397 18.4293632555
2455325.1125652986 18.4293023963
2455325.1624337570 18.4292415371
2455325.2123022159 18.4291806779
2455325.2621706747 18.4291198187
2455325.3120391336 18.4290589595
2455325.3619075925 18.4289981003
2455325.4117760514 18.4289372411
2455325.4616445098 18.4288763819
2455325.5115129687 18.4288155227
2455325.5613814276 18.4287546635
2455325.6112498865 18.4286938043
2455325.6611183453 18.4286329451
2455325.7109868042 18.4285720859
2455325.7608552626 18.4285112267
2455325.8107237215 18.4284503675
2455325.8605921804 18.4283895083
2455325.9104606393 18.4283286491
2455325.9603290982 18.4282677899
2455326.0101975570 18.4282069307
2455326.0600660155 18.4281460715
2455326.1099344743 18.4280852123
2455326.1598029332 18.4280243531
2455326.2096713921 18.4279634939
2455326.2595398510 18.4279026347
2455326.3094083099 18.4278417755
2455326.3592767688 18.4277809163
2455326.4091452272 18.4277200571
2455326.4590136860 18.4276591979
2455326.5088821449 18.4275983387
2455326.5587506038 18.4275374795
2455326.6086190627 18.4274766203
2455326.6584875216 18.4274157611
2455326.7083559800 18.4273549019
2455326.7582244389 18.4272940427
2455326.8080928978 18.4272331835
2455326.8579613566 18.4271723243
2455326.9078298155 18.4271114651
2455326.9576982744 18.4270506059
2455327.0075667328 18.4269897467
2455327.0574351917 18.4269288875
2455327.1073036506 18.4268680283
2455327.1571721095 18.4268071691
2455327.2070405683 18.4267463099
2455327.2569090272 18.4266854507
2455327.3067774856 18.4266245915
2455327.3566459445 18.4265637323
2455327.4065144034 18.4265028731
2455327.4563828623 18.4264420139
2455327.5062513212 18.4263811547
2455327.5561197801 18.4263202955
2455327.6059882385 18.4262594363
2455327.6558566974 18.4261985771
2455327.7057251562 18.4261377179
2455327.7555936151 18.4260768587
2455327.8054620740 18.4260159995
2455327.8553305329 18.4259551403
2455327.9051989918 18.4258942811
2455327.9550674502 18.4258334219
2455328.0049359091 18.4257725627
2455328.0548043679 18.4257117035
2455328.1046728268 18.4256508443
2455328.1545412857 18.4255899851
2455328.2044097446 18.4255291258
2455328.2542782030 18.4254682666
2455328.3041466619 18.4254074074
2455328.3540151208 18.4253465482
2455328.4038835797 18.4252856890
2455328.4537520385 18.4252248298
2455328.5036204974 18.4251639706
2455328.5534889558 18.4251031114
2455328.6033574147 18.4250422522
2455328.6532258736 18.4249813930
2455328.7030943325 18.4249205338
2455328.7529627914 18.4248596746
2455328.8028312502 18.4247988154
2455328.8526997087 18.4247379562
2455328.9025681675 18.4246770970
2455328.9524366264 18.4246162378
2455329.0023050853 18.4245553786
2455329.0521735442 18.4244945194
2455329.1020420031 18.4244336602
2455329.1519104615 18.4243728010
2455329.2017789204 18.4243119418
2455329.2516473792 18.4242510826
2455329.3015158381 18.4241902234
2455329.3513842970 18.4241293642
2455329.4012527559 18.4240685050
2455329.4511212148 18.4240076458
2455329.5009896732 18.4239467866
2455329.5508581321 18.4238859274
2455329.6007265910 18.4238250682
2455329.6505950498 18.4237642090
2455329.7004635087 18.4237033498
2455329.7503319676 18.4236424906
2455329.8002004260 18.4235816314
2455329.8500688849 18.4235207722
2455329.8999373438 18.4234599130
2455329.9498058027 18.4233990538
2455329.9996742615 18.4233381946
2455330.0495427204 18.4232773354
2455330.0994111788 18.4232164762
2455330.1492796377 18.4231556170
2455330.1991480966 18.4230947578
2455330.2490165555 18.4230338986
2455330.2988850144 18.4229730394
2455330.3487534733 18.4229121802
2455330.3986219317 18.4228513210
2455330.4484903906 18.4227904618
2455330.4983588494 18.4227296026
2455330.5482273083 18.4226687434
2455330.5980957672 18.4226078842
2455330.6479642261 18.4225470250
2455330.6978326845 18.4224861658
2455330.7477011434 18.4224253066
2455330.7975696023 18.4223644474
2455330.8474380611 18.4223035882
2455330.8973065200 18.4222427290
2455330.9471749789 18.4221818698
2455330.9970434373 18.4221210106
2455331.0469118962 18.4220601514
2455331.0967803551 18.4219992922
2455331.1466488140 18.4219384330
2455331.1965172729 18.4218775738
2455331.2463857317 18.4218167146
2455331.2962541906 18.4217558554
2455331.3461226490 18.4216949962
2455331.3959911079 18.4216341370
2455331.4458595668 18.4215732778
2455331.4957280257 18.4215124186
2455331.5455964846 18.4214515594
2455331.5954649434 18.4213907002
2455331.6453334019 18.4213298410
2455331.6952018607 18.4212689817
2455331.7450703196 18.4212081225
2455331.7949387785 18.4211472633
2455331.8448072374 18.4210864041
2455331.8946756963 18.4210255449
2455331.9445441547 18.4209646857
2455331.9944126136 18.4209038265
2455332.0442810724 18.4208429673
2455332.0941495313 18.4207821081
2455332.1440179902 18.4207212489
2455332.1938864491 18.4206603897
2455332.2437549075 18.4205995305
2455332.2936233664 18.4205386713
2455332.3434918253 18.4204778121
2455332.3933602842 18.4204169529
2455332.4432287430 18.4203560937
2455332.4930972019 18.4202952345
2455332.5429656603 18.4202343753
2455332.5928341192 18.4201735161
2455332.6427025781 18.4201126569
2455332.6925710370 18.4200517977
2455332.7424394959 18.4199909385
2455332.7923079547 18.4199300793
2455332.8421764136 18.4198692201
2455332.8920448720 18.4198083609
2455332.9419133309 18.4197475017
2455332.9917817898 18.4196866425
2455333.0416502487 18.4196257833
2455333.0915187076 18.4195649241
2455333.1413871665 18.4195040649
2455333.1912556249 18.4194432057
2455333.2411240838 18.4193823465
2455333.2909925426 18.4193214873
2455333.3408610015 18.4192606281
2455333.3907294604 18.4191997689
2455333.4405979193 18.4191389097
2455333.4904663777 18.4190780505
2455333.5403348366 18.4190171913
2455333.5902032955 18.4189563321
2455333.6400717543 18.4188954729
2455333.6899402132 18.4188346137
2455333.7398086721 18.4187737545
2455333.7896771305 18.4187128953
2455333.8395455894 18.4186520361
2455333.8894140483 18.4185911769
2455333.9392825072 18.4185303177
2455333.9891509661 18.4184694585
2455334.0390194249 18.4184085993
2455334.0888878834 18.4183477401
2455334.1387563422 18.4182868809
2455334.1886248011 18.4182260217
2455334.2384932600 18.4181651625
2455334.2883617189 18.4181043033
2455334.3382301778 18.4180434441
2455334.3880986366 18.4179825849
2455334.4379670951 18.4179217257
2455334.4878355539 18.4178608665
2455334.5377040128 18.4178000073
2455334.5875724717 18.4177391481
2455334.6374409306 18.4176782889
2455334.6873093895 18.4176174297
2455334.7371778479 18.4175565705
2455334.7870463068 18.4174957113
2455334.8369147656 18.4174348521
2455334.8867832245 18.4173739929
2455334.9366516834 18.4173131337
2455334.9865201423 18.4172522745
2455335.0363886007 18.4171914153
2455335.0862570596 18.4171305561
2455335.1361255185 18.4170696968
2455335.1859939774 18.4170088376
2455335.2358624362 18.4169479784
2455335.2857308951 18.4168871192
2455335.3355993535 18.4168262600
2455335.3854678124 18.4167654008
2455335.4353362713 18.4167045416
2455335.4852047302 18.4166436824
2455335.5350731891 18.4165828232
2455335.5849416479 18.4165219640
2455335.6348101064 18.4164611048
2455335.6846785652 18.4164002456
2455335.7345470241 18.4163393864
2455335.7844154830 18.4162785272
2455335.8342839419 18.4162176680
2455335.8841524008 18.4161568088
2455335.9340208597 18.4160959496
2455335.9838893181 18.4160350904
2455336.0337577770 18.4159742312
2455336.0836262358 18.4159133720
2455336.1334946947 18.4158525128
2455336.1833631536 18.4157916536
2455336.2332316125 18.4157307944
2455336.2831000709 18.4156699352
2455336.3329685298 18.4156090760
2455336.3828369887 18.4155482168
2455336.4327054475 18.4154873576
2455336.4825739064 18.4154264984
2455336.5324423653 18.4153656392
2455336.5823108237 18.4153047800
2455336.6321792826 18.4152439208
2455336.6820477415 18.4151830616
2455336.7319162004 18.4151222024
2455336.7817846593 18.4150613432
2455336.8316531181 18.4150004840
2455336.8815215765 18.4149396248
2455336.9313900354 18.4148787656
2455336.9812584943 18.4148179064
2455337.0311269532 18.4147570472
2455337.0809954121 18.4146961880
2455337.1308638710 18.4146353288
2455337.1807323294 18.4145744696
2455337.2306007883 18.4145136104
2455337.2804692471 18.4144527512
2455337.3303377060 18.4143918920
2455337.3802061649 18.4143310328
2455337.4300746238 18.4142701736
2455337.4799430827 18.4142093144
2455337.5298115411 18.4141484552
2455337.5796800000 18.4140875960
2455337.6295484588 18.4140267368
2455337.6794169177 18.4139658776
2455337.7292853766 18.4139050184
2455337.7791538355 18.4138441592
2455337.8290222939 18.4137833000
2455337.8788907528 18.4137224408
2455337.9287592117 18.4136615816
2455337.9786276706 18.4136007224
2455338.0284961294 18.4135398632
2455338.0783645883 18.4134790040
2455338.1282330467 18.4134181448
2455338.1781015056 18.4133572856
2455338.2279699645 18.4132964264
2455338.2778384234 18.4132355672
2455338.3277068823 18.4131747080
2455338.3775753411 18.4131138488
2455338.4274437996 18.4130529896
2455338.4773122584 18.4129921304
2455338.5271807173 18.4129312712
2455338.5770491762 18.4128704119
2455338.6269176351 18.4128095527
2455338.6767860940 18.4127486935
2455338.7266545524 18.4126878343
2455338.7765230113 18.4126269751
2455338.8263914702 18.4125661159
2455338.8762599290 18.4125052567
2455338.9261283879 18.4124443975
2455338.9759968468 18.4123835383
2455339.0258653057 18.4123226791
2455339.0757337641 18.4122618199
2455339.1256022230 18.4122009607
2455339.1754706819 18.4121401015
2455339.2253391407 18.4120792423
2455339.2752075996 18.4120183831
2455339.3250760585 18.4119575239
2455339.3749445169 18.4118966647
2455339.4248129758 18.4118358055
2455339.4746814347 18.4117749463
2455339.5245498936 18.4117140871
2455339.5744183525 18.4116532279
2455339.6242868113 18.4115923687
2455339.6741552697 18.4115315095
2455339.7240237286 18.4114706503
2455339.7738921875 18.4114097911
2455339.8237606464 18.4113489319
2455339.8736291053 18.4112880727
2455339.9234975642 18.4112272135
2455339.9733660226 18.4111663543
2455340.0232344815 18.4111054951
2455340.0731029403 18.4110446359
2455340.1229713992 18.4109837767
2455340.1728398581 18.4109229175
2455340.2227083170 18.4108620583
2455340.2725767754 18.4108011991
2455340.3224452343 18.4107403399
2455340.3723136932 18.4106794807
2455340.4221821520 18.4106186215
2455340.4720506109 18.4105577623
2455340.5219190698 18.4104969031
2455340.5717875287 18.4104360439
2455340.6216559871 18.4103751847
2455340.6715244460 18.4103143255
2455340.7213929049 18.4102534663
2455340.7712613638 18.4101926071
2455340.8211298226 18.4101317479
2455340.8709982815 18.4100708887
2455340.9208667399 18.4100100295
2455340.9707351988 18.4062506655
2455341.0206036577 18.4052689198
2455341.0704721166 18.4044946183
2455341.1203405755 18.4037203169
2455341.1702090343 18.4029460154
2455341.2200774928 18.4021717139
2455341.2699459516 18.4013974124
2455341.3198144105 18.4006231109
2455341.3696828694 18.3998488094
2455341.4195513283 18.3990745079
2455341.4694197872 18.3983002064
2455341.5192882456 18.3975259049
2455341.5691567045 18.3967516034
2455341.6190251634 18.3959773020
2455341.6688936222 18.3952030005
2455341.7187620811 18.3944286990
2455341.7686305400 18.3936543975
2455341.8184989984 18.3928800960
2455341.8683674573 18.3921057945
2455341.9182359162 18.3913314930
2455341.9681043751 18.3905571915
2455342.0179728339 18.3897828900
2455342.0678412928 18.3890085885
2455342.1177097517 18.3882342870
2455342.1675782101 18.3874599856
2455342.2174466690 18.3866856841
2455342.2673151279 18.3859113826
2455342.3171835868 18.3851370811
2455342.3670520457 18.3843627796
2455342.4169205045 18.3835884781
2455342.4667889629 18.3828141766
2455342.5166574218 18.3820398751
2455342.5665258807 18.3812655736
2455342.6163943396 18.3804912721
2455342.6662627985 18.3797169707
2455342.7161312574 18.3789426692
2455342.7659997158 18.3781683677
2455342.8158681747 18.3773940662
2455342.8657366335 18.3766197647
2455342.9156050924 18.3758454632
2455342.9654735513 18.3750711617
2455343.0153420102 18.3742968602
2455343.0652104686 18.3735225587
2455343.1150789275 18.3727482572
2455343.1649473864 18.3719739557
2455343.2148158452 18.3711996543
2455343.2646843041 18.3704253528
2455343.3145527630 18.3696510513
2455343.3644212214 18.3688767498
2455343.4142896803 18.3681024483
2455343.4641581392 18.3673281468
2455343.5140265981 18.3665538453
2455343.5638950570 18.3657795438
2455343.6137635158 18.3650052423
2455343.6636319747 18.3642309408
2455343.7135004331 18.3634566394
2455343.7633688920 18.3626823379
2455343.8132373509 18.3619080364
2455343.8631058098 18.3611337349
2455343.9129742687 18.3603594334
2455343.9628427275 18.3595851319
2455344.0127111860 18.3588108304
2455344.0625796448 18.3580365289
2455344.1124481037 18.3572622274
2455344.1623165626 18.3564879259
2455344.2121850215 18.3557136244
2455344.2620534804 18.3549393230
2455344.3119219388 18.3541650215
2455344.3617903977 18.3533907200
2455344.4116588566 18.3526164185
2455344.4615273154 18.3518421170
2455344.5113957743 18.3510678155
2455344.5612642332 18.3502935140
2455344.6111326916 18.3495192125
2455344.6610011505 18.3487449110
2455344.7108696094 18.3479706095
2455344.7607380683 18.3471963081
2455344.8106065271 18.3464220066
2455344.8604749860 18.3456477051
2455344.9103434444 18.3448734036
2455344.9602119033 18.3440991021
2455345.0100803622 18.3433248006
2455345.0599488211 18.3425504991
2455345.1098172800 18.3417761976
2455345.1596857389 18.3410018961
2455345.2095541977 18.3402275946
2455345.2594226561 18.3394532932
2455345.3092911150 18.3386789917
2455345.3591595739 18.3379046902
2455345.4090280328 18.3371303887
2455345.4588964917 18.3363560872
2455345.5087649506 18.3355817857
2455345.5586334090 18.3348074842
2455345.6085018679 18.3340331827
2455345.6583703267 18.3332588812
2455345.7082387856 18.3324845797
2455345.7581072445 18.3317102782
2455345.8079757034 18.3309359768
2455345.8578441618 18.3301616753
2455345.9077126207 18.3293873738
2455345.9575810796 18.3286130723
2455346.0074495384 18.3278387708
2455346.0573179973 18.3270644693
2455346.1071864562 18.3262901678
2455346.1570549146 18.3255158663
2455346.2069233735 18.3247415648
2455346.2567918324 18.3239672633
2455346.3066602913 18.3231929619
2455346.3565287502 18.3224186604
2455346.4063972090 18.3216443589
2455346.4562656675 18.3208700574
2455346.5061341263 18.3200957559
2455346.5560025852 18.3193214544
2455346.6058710441 18.3185471529
2455346.6557395030 18.3177728514
2455346.7056079619 18.3169985499
2455346.7554764207 18.3162242484
2455346.8053448792 18.3635555798
2455346.8552133380 18.3748915776
2455346.9050817969 18.3747607981
2455346.9549502558 18.3746300187
2455347.0048187147 18.3744992392
2455347.0546871736 18.3743684597
2455347.1045556320 18.3742376803
2455347.1544240909 18.3741069008
2455347.2042925498 18.3739761214
2455347.2541610086 18.3738453419
2455347.3040294675 18.3737145625
2455347.3538979264 18.3735837830
2455347.4037663848 18.3734530035
2455347.4536348437 18.3733222241
2455347.5035033026 18.3731914446
2455347.5533717615 18.3730606652
2455347.6032402203 18.3729298857
2455347.6531086792 18.3727991062
2455347.7029771376 18.3726683268
2455347.7528455965 18.3725375473
2455347.8027140554 18.3724067679
2455347.8525825143 18.3722759884
2455347.9024509732 18.3721452090
2455347.9523194320 18.3720144295
2455348.0021878905 18.3718836500
2455348.0520563493 18.3717528706
2455348.1019248082 18.3716220911
2455348.1517932671 18.3714913117
2455348.2016617260 18.3713605322
2455348.2515301849 18.3712297528
2455348.3013986438 18.3710989733
2455348.3512671022 18.3709681938
2455348.4011355611 18.3708374144
2455348.4510040199 18.3707066349
2455348.5008724788 18.3705758555
2455348.5507409377 18.3704450760
2455348.6006093966 18.3703142965
2455348.6504778550 18.3701835171
2455348.7003463139 18.3700527376
2455348.7502147728 18.3699219582
2455348.8000832316 18.3697911787
2455348.8499516905 18.3696603993
2455348.8998201494 18.3695296198
2455348.9496886078 18.3693988403
2455348.9995570667 18.3692680609
2455349.0494255256 18.3691372814
2455349.0992939845 18.3690065020
2455349.1491624434 18.3688757225
2455349.1990309022 18.3687449431
2455349.2488993607 18.3686141636
2455349.2987678195 18.3684833841
2455349.3486362784 18.3683526047
2455349.3985047373 18.3682218252
2455349.4483731962 18.3680910458
2455349.4982416551 18.3679602663
2455349.5481101135 18.3678294868
2455349.5979785724 18.3676987074
2455349.6478470312 18.3675679279
2455349.6977154901 18.3674371485
2455349.7475839490 18.3673063690
2455349.7974524079 18.3671755896
2455349.8473208668 18.3670448101
2455349.8971893252 18.3669140306
2455349.9470577841 18.3667832512
2455349.9969262430 18.3666524717
2455350.0467947018 18.3665216923
2455350.0966631607 18.3663909128
2455350.1465316196 18.3662601334
2455350.1964000780 18.3661293539
2455350.2462685369 18.3659985744
2455350.2961369958 18.3658677950
2455350.3460054547 18.3657370155
2455350.3958739135 18.3656062361
2455350.4457423724 18.3654754566
2455350.4956108308 18.3653446771
2455350.5454792897 18.3652138977
2455350.5953477486 18.3650831182
2455350.6452162075 18.3649523388
2455350.6950846664 18.3648215593
2455350.7449531252 18.3646907799
2455350.7948215837 18.3645600004
2455350.8446900425 18.3644292209
2455350.8945585014 18.3642984415
2455350.9444269603 18.3641676620
2455350.9942954192 18.3640368826
2455351.0441638781 18.3639061031
2455351.0940323365 18.3637753237
2455351.1439007954 18.3636445442
2455351.1937692543 18.3635137647
2455351.2436377131 18.3633829853
2455351.2935061720 18.3632522058
2455351.3433746309 18.3631214264
2455351.3932430898 18.3629906469
2455351.4431115482 18.3628598674
2455351.4929800071 18.3627290880
2455351.5428484660 18.3625983085
2455351.5927169248 18.3624675291
2455351.6425853837 18.3623367496
2455351.6924538426 18.3622059702
2455351.7423223010 18.3620751907
2455351.7921907599 18.3159661227
2455351.8420592188 18.2673934311
2455351.8919276777 18.2681060208
2455351.9417961366 18.2688186105
2455351.9916645954 18.2695312002
2455352.0415330539 18.2702437899
2455352.0914015127 18.2709563795
2455352.1412699716 18.2716689692
2455352.1911384305 18.2723815589
2455352.2410068894 18.2730941486
2455352.2908753483 18.2738067383
2455352.3407438067 18.2745193280
2455352.3906122656 18.2752319176
2455352.4404807244 18.2759445073
2455352.4903491833 18.2766570970
2455352.5402176422 18.2773696867
2455352.5900861011 18.2780822764
2455352.6399545595 18.2787948661
2455352.6898230184 18.2795074557
2455352.7396914773 18.2802200454
2455352.7895599362 18.2809326351
2455352.8394283950 18.2816452248
2455352.8892968539 18.2823578145
2455352.9391653128 18.2830704042
2455352.9890337712 18.2837829938
2455353.0389022301 18.2844955835
2455353.0887706890 18.2852081732
2455353.1386391479 18.2859207629
2455353.1885076067 18.2866333526
2455353.2383760656 18.2873459423
2455353.2882445240 18.2880585320
2455353.3381129829 18.2887711216
2455353.3879814418 18.2894837113
2455353.4378499007 18.2901963010
2455353.4877183596 18.2909088907
2455353.5375868184 18.2916214804
2455353.5874552769 18.2923340701
2455353.6373237357 18.2930466597
2455353.6871921946 18.2937592494
2455353.7370606535 18.2944718391
2455353.7869291124 18.2951844288
2455353.8367975713 18.2958970185
2455353.8866660297 18.2966096082
2455353.9365344886 18.2973221978
2455353.9864029475 18.2980347875
2455354.0362714063 18.2987473772
2455354.0861398652 18.2994599669
2455354.1360083241 18.3001725566
2455354.1858767825 18.3008851463
2455354.2357452414 18.3015977360
2455354.2856137003 18.3023103256
2455354.3354821592 18.3030229153
2455354.3853506180 18.3037355050
2455354.4352190769 18.3044480947
2455354.4850875353 18.3051606844
2455354.5349559942 18.3058732741
2455354.5848244531 18.3065858637
2455354.6346929120 18.3072984534
2455354.6845613709 18.3080110431
2455354.7344298298 18.3087236328
2455354.7842982886 18.3094362225
2455354.8341667471 18.3101488122
2455354.8840352059 18.3108614018
2455354.9339036648 18.3115739915
2455354.9837721237 18.3122865812
2455355.0336405826 18.3129991709
2455355.0835090415 18.3137117606
2455355.1333774999 18.3144243503
2455355.1832459588 18.3151369400
2455355.2331144176 18.3158495296
2455355.2829828765 18.3165621193
2455355.3328513354 18.3172747090
2455355.3827197943 18.3179872987
2455355.4325882527 18.3186998884
2455355.4824567116 18.3194124781
2455355.5323251705 18.3201250677
2455355.5821936294 18.3208376574
2455355.6320620882 18.3215502471
2455355.6819305471 18.3222628368
2455355.7317990055 18.3229754265
2455355.7816674644 18.3236880162
2455355.8315359233 18.3244006058
2455355.8814043822 18.3251131955
2455355.9312728411 18.3258257852
2455355.9811412999 18.3265383749
2455356.0310097584 18.3272509646
2455356.0808782172 18.3279635543
2455356.1307466761 18.3286761440
2455356.1806151350 18.3293887336
2455356.2304835939 18.3301013233
2455356.2803520528 18.3308139130
2455356.3302205116 18.3315265027
2455356.3800889701 18.3322390924
2455356.4299574289 18.3329516821
2455356.4798258878 18.3336642717
2455356.5296943467 18.3343768614
2455356.5795628056 18.3350894511
2455356.6294312645 18.3358020408
2455356.6792997229 18.3365146305
2455356.7291681818 18.3372272202
2455356.7790366407 18.3379398098
2455356.8289050995 18.3386523995
2455356.8787735584 18.3400805536
2455356.9286420173 18.3421928731
2455356.9785104757 18.3443051925
2455357.0283789346 18.3464175120
2455357.0782473935 18.3485298314
2455357.1281158524 18.3506421509
2455357.1779843112 18.3527544704
2455357.2278527701 18.3548667898
2455357.2777212285 18.3569791093
2455357.3275896874 18.3590914288
2455357.3774581463 18.3612037482
2455357.4273266052 18.3633160677
2455357.4771950641 18.3654283872
2455357.5270635230 18.3675407066
2455357.5769319814 18.3696530261
2455357.6268004403 18.3717653455
2455357.6766688991 18.3738776650
2455357.7265373580 18.3759899845
2455357.7764058169 18.3781023039
2455357.8262742758 18.3802146234
2455357.8761427347 18.3823269429
2455357.9260111931 18.3844392623
2455357.9758796520 18.3865515818
2455358.0257481108 18.3886639012
2455358.0756165697 18.3907762207
2455358.1254850286 18.3928885402
2455358.1753534875 18.3950008596
2455358.2252219459 18.3971131791
2455358.2750904048 18.3992254985
2455358.3249588637 18.4013378180
2455358.3748273226 18.4034501375
2455358.4246957814 18.4055624569
2455358.4745642403 18.4076747764
2455358.5244326987 18.4097870959
2455358.5743011576 18.4118994153
2455358.6241696165 18.4140117348
2455358.6740380754 18.4161240543
2455358.7239065343 18.4182363737
2455358.7737749931 18.4203486932
2455358.8236434516 18.4224610126
2455358.8735119104 18.4245733321
2455358.9233803693 18.4266856516
2455358.9732488282 18.4287979710
2455359.0231172871 18.4309102905
2455359.0729857460 18.4330226100
2455359.1228542044 18.4351349294
2455359.1727226633 18.4372472489
2455359.2225911221 18.4393595683
2455359.2724595810 18.4414718878
2455359.3223280399 18.4435842073
2455359.3721964988 18.4456965267
2455359.4220649577 18.4478088462
2455359.4719334161 18.4499211657
2455359.5218018750 18.4520334851
2455359.5716703339 18.4541458046
2455359.6215387927 18.4562581241
2455359.6714072516 18.4583704435
2455359.7212757105 18.4604827630
2455359.7711441689 18.4625950824
2455359.8210126278 18.4647074019
2455359.8708810867 18.4668197214
2455359.9207495456 18.4689320408
2455359.9706180044 18.4710443603
2455360.0204864633 18.4731566798
2455360.0703549217 18.4752689992
2455360.1202233806 18.4773813187
2455360.1700918395 18.4794936381
2455360.2199602984 18.4816059576
2455360.2698287573 18.4837182771
2455360.3196972162 18.4858305965
2455360.3695656746 18.4879429160
2455360.4194341335 18.4900552354
2455360.4693025923 18.4921675549
2455360.5191710512 18.4942798744
2455360.5690395101 18.4963921938
2455360.6189079690 18.4985045133
2455360.6687764274 18.5006168328
2455360.7186448863 18.5027291522
2455360.7685133452 18.5048414717
2455360.8183818040 18.5069537912
2455360.8682502629 18.5090661106
2455360.9181187218 18.5111784301
2455360.9679871807 18.5132907496
2455361.0178556391 18.5154030690
2455361.0677240980 18.5175153885
2455361.1175925569 18.5196277079
2455361.1674610157 18.5217400274
2455361.2173294746 18.5238523469
