# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455304.2036701720 16.3871649866
2455304.2498682584 16.3834146490
2455304.2960663452 16.3796643114
2455304.3422644320 16.3759139738
2455304.3884625183 16.3721636362
2455304.4346606052 16.3684132986
2455304.4808586920 16.3646629609
2455304.5270567783 16.3609126233
2455304.5732548651 16.3571622857
2455304.6194529515 16.3534119481
2455304.6656510383 16.3496616105
2455304.7118491251 16.3459112729
2455304.7580472114 16.3421609353
2455304.8042452983 16.3384105976
2455304.8504433851 16.3346602600
2455304.8966414714 16.3309099224
2455304.9428395582 16.3271595848
2455304.9890376450 16.3234092472
2455305.0352357314 16.3196589096
2455305.0814338182 16.3159085720
2455305.1276319050 16.3121582343
2455305.1738299914 16.3084078967
2455305.2200280782 16.3046575591
2455305.2662261645 16.3009072215
2455305.3124242513 16.2971568839
2455305.3586223382 16.2934065463
2455305.4048204245 16.2896562087
2455305.4510185113 16.2859058711
2455305.4972165981 16.2821555334
2455305.5434146845 16.2784051958
2455305.5896127713 16.2746548582
2455305.6358108581 16.2709045206
2455305.6820089445 16.2671541830
2455305.7282070313 16.2634038454
2455305.7744051181 16.2596535077
2455305.8206032044 16.2559031702
2455305.8668012912 16.2521528325
2455305.9129993781 16.2484024949
2455305.9591974644 16.2446521573
2455306.0053955512 16.2409018197
2455306.0515936376 16.2371514821
2455306.0977917244 16.2334011445
2455306.1439898112 16.2296508068
2455306.1901878975 16.2259004692
2455306.2363859843 16.2221501316
2455306.2825840712 16.2183997940
2455306.3287821575 16.2146494564
2455306.3749802443 16.2108991188
2455306.4211783311 16.2071487812
2455306.4673764175 16.2033984436
2455306.5135745043 16.1996481059
2455306.5597725911 16.1958977683
2455306.6059706775 16.1921474307
2455306.6521687643 16.1883970931
2455306.6983668506 16.1846467555
2455306.7445649374 16.1808964179
2455306.7907630242 16.1771460802
2455306.8369611106 16.1733957427
2455306.8831591974 16.1696454050
2455306.9293572842 16.1658950674
2455306.9755553706 16.1621447298
2455307.0217534574 16.1583943922
2455307.0679515442 16.1546440546
2455307.1141496305 16.1508937170
2455307.1603477173 16.1471433793
2455307.2065458042 16.1433930417
2455307.2527438905 16.1396427041
2455307.2989419773 16.1358923665
2455307.3451400641 16.1321420289
2455307.3913381505 16.1283916913
2455307.4375362373 16.1246413537
2455307.4837343236 16.1208910161
2455307.5299324105 16.1171406784
2455307.5761304973 16.1133903408
2455307.6223285836 16.1096400032
2455307.6685266704 16.1058896656
2455307.7147247572 16.1021393280
2455307.7609228436 16.0983889904
2455307.8071209304 16.0946386528
2455307.8533190172 16.0908883151
2455307.8995171036 16.0871379775
2455307.9457151904 16.0833876399
2455307.9919132772 16.0796373023
2455308.0381113635 16.0758869647
2455308.0843094504 16.0721366271
2455308.1305075367 16.0683862895
2455308.1767056235 16.0646359518
2455308.2229037103 16.0608856142
2455308.2691017967 16.0571352766
2455308.3152998835 16.0533849390
2455308.3614979703 16.0496346014
2455308.4076960566 16.0458842638
2455308.4538941435 16.0421339262
2455308.5000922303 16.0383835885
2455308.5462903166 16.0346332509
2455308.5924884034 16.0308829133
2455308.6386864902 16.0271325757
2455308.6848845766 16.0233822381
2455308.7310826634 16.0196319005
2455308.7772807498 16.0158815629
2455308.8234788366 16.0121312253
2455308.8696769234 16.0083808876
2455308.9158750097 16.0046305500
2455308.9620730965 16.0008802124
2455309.0082711834 15.9971298748
2455309.0544692697 15.9933795372
2455309.1006673565 15.9896291996
2455309.1468654433 15.9858788619
2455309.1930635297 15.9821285244
2455309.2392616165 15.9783781867
2455309.2854597033 15.9746278491
2455309.3316577896 15.9708775115
2455309.3778558765 15.9671271739
2455309.4240539633 15.9633768363
2455309.4702520496 15.9596264987
2455309.5164501364 15.9558761610
2455309.5626482228 15.9521258234
2455309.6088463096 15.9483754858
2455309.6550443964 15.9446251482
2455309.7012424828 15.9408748106
2455309.7474405696 15.9371244730
2455309.7936386564 15.9333741354
2455309.8398367427 15.9296237978
2455309.8860348295 15.9258734601
2455309.9322329164 15.9221231225
2455309.9784310027 15.9183727849
2455310.0246290895 15.9146224473
2455310.0708271763 15.9108721097
2455310.1170252627 15.9071217721
2455310.1632233495 15.9033714344
2455310.2094214358 15.8996210969
2455310.2556195226 15.8958707592
2455310.3018176095 15.8921204216
2455310.3480156958 15.8883700840
2455310.3942137826 15.8846197464
2455310.4404118694 15.8808694088
2455310.4866099558 15.8771190712
2455310.5328080426 15.8733687335
2455310.5790061294 15.8696183959
2455310.6252042158 15.8658680583
2455310.6714023026 15.8621177207
2455310.7176003894 15.8583673831
2455310.7637984757 15.8546170455
2455310.8099965625 15.8508667079
2455310.8561946494 15.8471163702
2455310.9023927357 15.8565452557
2455310.9485908225 15.8595223854
2455310.9947889089 15.8589025229
2455311.0409869957 15.8582826604
2455311.0871850825 15.8576627979
2455311.1333831688 15.8570429354
2455311.1795812557 15.8564230729
2455311.2257793425 15.8558032104
2455311.2719774288 15.8551833479
2455311.3181755156 15.8545634854
2455311.3643736024 15.8539436229
2455311.4105716888 15.8533237604
2455311.4567697756 15.8527038979
2455311.5029678624 15.8520840353
2455311.5491659488 15.8514641728
2455311.5953640356 15.8508443103
2455311.6415621219 15.8502244478
2455311.6877602087 15.8496045853
2455311.7339582955 15.8489847228
2455311.7801563819 15.8483648603
2455311.8263544687 15.8477449978
2455311.8725525555 15.8471251353
2455311.9187506419 15.8465052728
2455311.9649487287 15.8458854103
2455312.0111468155 15.8452655478
2455312.0573449018 15.8446456853
2455312.1035429887 15.8440258228
2455312.1497410755 15.8434059603
2455312.1959391618 15.8427860978
2455312.2421372486 15.8421662353
2455312.2883353354 15.8415463728
2455312.3345334218 15.8409265103
2455312.3807315086 15.8403066477
2455312.4269295949 15.8396867852
2455312.4731276818 15.8390669227
2455312.5193257686 15.8384470602
2455312.5655238549 15.8378271977
2455312.6117219417 15.8372073352
2455312.6579200285 15.8365874727
2455312.7041181149 15.8359676102
2455312.7503162017 15.8353477477
2455312.7965142885 15.8347278852
2455312.8427123749 15.8341080227
2455312.8889104617 15.8334881602
2455312.9351085485 15.8328682977
2455312.9813066348 15.8322484352
2455313.0275047217 15.8316285727
2455313.0737028080 15.8310087102
2455313.1199008948 15.8303888477
2455313.1660989816 15.8297689852
2455313.2122970680 15.8291491227
2455313.2584951548 15.8285292601
2455313.3046932416 15.8279093976
2455313.3508913280 15.8272895351
2455313.3970894148 15.8266696726
2455313.4432875016 15.8260498101
2455313.4894855879 15.8254299476
2455313.5356836747 15.8248100851
2455313.5818817616 15.8241902226
2455313.6280798479 15.8235703601
2455313.6742779347 15.8229504976
2455313.7204760215 15.8223306351
2455313.7666741079 15.8217107726
2455313.8128721947 15.8210909101
2455313.8590702810 15.8204710476
2455313.9052683678 15.8198511851
2455313.9514664547 15.8192313226
2455313.9976645410 15.8186114601
2455314.0438626278 15.8179915976
2455314.0900607146 15.8173717351
2455314.1362588010 15.8167518726
2455314.1824568878 15.8161320100
2455314.2286549746 15.8155121475
2455314.2748530610 15.8148922850
2455314.3210511478 15.8142724225
2455314.3672492346 15.8136525600
2455314.4134473209 15.8130326975
2455314.4596454077 15.8124128350
2455314.5058434941 15.8117929725
2455314.5520415809 15.8111731100
2455314.5982396677 15.8105532475
2455314.6444377541 15.8099333850
2455314.6906358409 15.8093135225
2455314.7368339277 15.8086936600
2455314.7830320140 15.8080737975
2455314.8292301008 15.8074539350
2455314.8754281877 15.8068340725
2455314.9216262740 15.8062142100
2455314.9678243608 15.8055943475
2455315.0140224476 15.8049744849
2455315.0602205340 15.8043546224
2455315.1064186208 15.8037347599
2455315.1526167071 15.8031148974
2455315.1988147940 15.8024950349
2455315.2450128808 15.8018751724
2455315.2912109671 15.8012553099
2455315.3374090539 15.8006354474
2455315.3836071407 15.8000155849
2455315.4298052271 15.7993957224
2455315.4760033139 15.7987758599
2455315.5222014007 15.7981559974
2455315.5683994871 15.7975361349
2455315.6145975739 15.7969162724
2455315.6607956607 15.7962964099
2455315.7069937470 15.7956765474
2455315.7531918338 15.7950566849
2455315.7993899207 15.7944368224
2455315.8455880070 15.7938169599
2455315.8917860938 15.7931970973
2455315.9379841802 15.7925772348
2455315.9841822670 15.7919573723
2455316.0303803538 15.7913375098
2455316.0765784401 15.7907176473
2455316.1227765270 15.7900977848
2455316.1689746138 15.7894779223
2455316.2151727001 15.7888580598
2455316.2613707869 15.7882381973
2455316.3075688737 15.7876183348
2455316.3537669601 15.7869984723
2455316.3999650469 15.7863786098
2455316.4461631337 15.7857587473
2455316.4923612201 15.7851388848
2455316.5385593069 15.7845190223
2455316.5847573932 15.7838991598
2455316.6309554800 15.7832792973
2455316.6771535669 15.7826594348
2455316.7233516532 15.7820395723
2455316.7695497400 15.7814197097
2455316.8157478268 15.7807998472
2455316.8619459132 15.7801799847
2455316.9081440000 15.7696711133
2455316.9543420868 15.7662964953
2455317.0005401731 15.7666932015
2455317.0467382600 15.7670899078
2455317.0929363468 15.7674866141
2455317.1391344331 15.7678833204
2455317.1853325199 15.7682800267
2455317.2315306067 15.7686767330
2455317.2777286931 15.7690734393
2455317.3239267799 15.7694701456
2455317.3701248663 15.7698668519
2455317.4163229531 15.7702635582
2455317.4625210399 15.7706602645
2455317.5087191262 15.7710569708
2455317.5549172130 15.7714536771
2455317.6011152999 15.7718503833
2455317.6473133862 15.7722470896
2455317.6935114730 15.7726437959
2455317.7397095598 15.7730405022
2455317.7859076462 15.7734372085
2455317.8321057330 15.7738339148
2455317.8783038198 15.7742306211
2455317.9245019061 15.7746273274
2455317.9706999930 15.7750240337
2455318.0168980793 15.7754207400
2455318.0630961661 15.7758174463
2455318.1092942529 15.7762141526
2455318.1554923393 15.7766108589
2455318.2016904261 15.7770075651
2455318.2478885129 15.7774042714
2455318.2940865993 15.7778009777
2455318.3402846861 15.7781976840
2455318.3864827729 15.7785943903
2455318.4326808592 15.7789910966
2455318.4788789460 15.7793878029
2455318.5250770329 15.7797845092
2455318.5712751192 15.7801812155
2455318.6174732060 15.7805779218
2455318.6636712928 15.7809746281
2455318.7098693792 15.7813713344
2455318.7560674660 15.7817680407
2455318.8022655523 15.7821647469
2455318.8484636392 15.7825614532
2455318.8946617260 15.7829581595
2455318.9408598123 15.7833548658
2455318.9870578991 15.7837515721
2455319.0332559859 15.7841482784
2455319.0794540723 15.7845449847
2455319.1256521591 15.7849416910
2455319.1718502459 15.7853383973
2455319.2180483323 15.7857351036
2455319.2642464191 15.7861318099
2455319.3104445059 15.7865285162
2455319.3566425922 15.7869252224
2455319.4028406790 15.7873219287
2455319.4490387654 15.7877186350
2455319.4952368522 15.7881153413
2455319.5414349390 15.7885120476
2455319.5876330254 15.7889087539
2455319.6338311122 15.7893054602
2455319.6800291990 15.7897021665
2455319.7262272853 15.7900988728
2455319.7724253722 15.7904955791
2455319.8186234590 15.7908922854
2455319.8648215453 15.7912889917
2455319.9110196321 15.7916856980
2455319.9572177189 15.7920824042
2455320.0034158053 15.7924791105
2455320.0496138921 15.7928758168
2455320.0958119784 15.7932725231
2455320.1420100653 15.7936692294
2455320.1882081521 15.7940659357
2455320.2344062384 15.7944626420
2455320.2806043252 15.7948593483
2455320.3268024120 15.7952560546
2455320.3730004984 15.7956527609
2455320.4191985852 15.7960494672
2455320.4653966720 15.7964461735
2455320.5115947584 15.7968428797
2455320.5577928452 15.7972395860
2455320.6039909320 15.7976362923
2455320.6501890183 15.7980329986
2455320.6963871052 15.7984297049
2455320.7425851920 15.7988264112
2455320.7887832783 15.7992231175
2455320.8349813651 15.7996198238
2455320.8811794515 15.8000165301
2455320.9273775383 15.8004132364
2455320.9735756251 15.8008099427
2455321.0197737115 15.8012066490
2455321.0659717983 15.8016033553
2455321.1121698851 15.8020000615
2455321.1583679714 15.8023967678
2455321.2045660582 15.8027934741
2455321.2507641451 15.8031901804
2455321.2969622314 15.8035868867
2455321.3431603182 15.8039835930
2455321.3893584050 15.8043802993
2455321.4355564914 15.8047770056
2455321.4817545782 15.8051737119
2455321.5279526645 15.8055704182
2455321.5741507513 15.8059671245
2455321.6203488382 15.8063638308
2455321.6665469245 15.8067605371
2455321.7127450113 15.8071572433
2455321.7589430981 15.8075539496
2455321.8051411845 15.8079506559
2455321.8513392713 15.8083473622
2455321.8975373581 15.8087440685
2455321.9437354445 15.8091407748
2455321.9899335313 15.8095374811
2455322.0361316181 15.8099341874
2455322.0823297044 15.8103308937
2455322.1285277912 15.8107276000
2455322.1747258781 15.8111243063
2455322.2209239644 15.8115210126
2455322.2671220512 15.8119177189
2455322.3133201376 15.8123144251
2455322.3595182244 15.8127111314
2455322.4057163112 15.8131078377
2455322.4519143975 15.8135045440
2455322.4981124843 15.8139012503
2455322.5443105712 15.8142979566
2455322.5905086575 15.8146946629
2455322.6367067443 15.8150913692
2455322.6829048311 15.8154880755
2455322.7291029175 15.8158847818
2455322.7753010043 15.8162814881
2455322.8214990911 15.8166781944
2455322.8676971775 15.8209660940
2455322.9138952643 15.8370640206
2455322.9600933506 15.8373305518
2455323.0062914374 15.8375970829
2455323.0524895242 15.8378636141
2455323.0986876106 15.8381301452
2455323.1448856974 15.8383966764
2455323.1910837842 15.8386632076
2455323.2372818706 15.8389297387
2455323.2834799574 15.8391962699
2455323.3296780442 15.8394628010
2455323.3758761305 15.8397293322
2455323.4220742173 15.8399958633
2455323.4682723042 15.8402623945
2455323.5144703905 15.8405289256
2455323.5606684773 15.8407954568
2455323.6068665641 15.8410619880
2455323.6530646505 15.8413285191
2455323.6992627373 15.8415950503
2455323.7454608236 15.8418615814
2455323.7916589105 15.8421281126
2455323.8378569973 15.8423946437
2455323.8840550836 15.8426611749
2455323.9302531704 15.8429277061
2455323.9764512572 15.8431942372
2455324.0226493436 15.8434607684
2455324.0688474304 15.8437272995
2455324.1150455172 15.8439938307
2455324.1612436036 15.8442603618
2455324.2074416904 15.8445268930
2455324.2536397772 15.8447934242
2455324.2998378635 15.8450599553
2455324.3460359504 15.8453264865
2455324.3922340367 15.8455930176
2455324.4384321235 15.8458595488
2455324.4846302103 15.8461260799
2455324.5308282967 15.8463926111
2455324.5770263835 15.8466591423
2455324.6232244703 15.8469256734
2455324.6694225566 15.8471922046
2455324.7156206435 15.8474587357
2455324.7618187303 15.8477252669
2455324.8080168166 15.8479917980
2455324.8542149034 15.8482583292
2455324.9004129902 15.8485248604
2455324.9466110766 15.8487913915
2455324.9928091634 15.8490579227
2455325.0390072502 15.8493244538
2455325.0852053366 15.8495909850
2455325.1314034234 15.8498575161
2455325.1776015097 15.8501240473
2455325.2237995965 15.8503905785
2455325.2699976834 15.8506571096
2455325.3161957697 15.8509236408
2455325.3623938565 15.8511901719
2455325.4085919433 15.8514567031
2455325.4547900297 15.8517232342
2455325.5009881165 15.8519897654
2455325.5471862033 15.8522562965
2455325.5933842896 15.8525228277
2455325.6395823765 15.8527893589
2455325.6857804633 15.8530558900
2455325.7319785496 15.8533224212
2455325.7781766364 15.8535889523
2455325.8243747228 15.8538554835
2455325.8705728096 15.8541220146
2455325.9167708964 15.8543885458
2455325.9629689828 15.8546550770
2455326.0091670696 15.8549216081
2455326.0553651564 15.8551881393
2455326.1015632427 15.8554546704
2455326.1477613295 15.8557212016
2455326.1939594164 15.8559877327
2455326.2401575027 15.8562542639
2455326.2863555895 15.8565207951
2455326.3325536763 15.8567873262
2455326.3787517627 15.8570538574
2455326.4249498495 15.8573203885
2455326.4711479358 15.8575869197
2455326.5173460227 15.8578534508
2455326.5635441095 15.8581199820
2455326.6097421958 15.8583865132
2455326.6559402826 15.8586530443
2455326.7021383694 15.8589195755
2455326.7483364558 15.8591861066
2455326.7945345426 15.8594526378
2455326.8407326294 15.8597191689
2455326.8869307158 15.8599857001
2455326.9331288026 15.8602522313
2455326.9793268894 15.8605187624
2455327.0255249757 15.8607852936
2455327.0717230625 15.8610518247
2455327.1179211494 15.8613183559
2455327.1641192357 15.8615848870
2455327.2103173225 15.8618514182
2455327.2565154089 15.8621179493
2455327.3027134957 15.8623844805
2455327.3489115825 15.8626510117
2455327.3951096688 15.8629175428
2455327.4413077557 15.8631840740
2455327.4875058425 15.8634506051
2455327.5337039288 15.8637171363
2455327.5799020156 15.8639836674
2455327.6261001024 15.8642501986
2455327.6722981888 15.8645167298
2455327.7184962756 15.8647832609
2455327.7646943624 15.8650497921
2455327.8108924488 15.8653163232
2455327.8570905356 15.8655828544
2455327.9032886219 15.8658493855
2455327.9494867087 15.8661159167
2455327.9956847955 15.8663824479
2455328.0418828819 15.8666489790
2455328.0880809687 15.8669155102
2455328.1342790555 15.8671820413
2455328.1804771419 15.8674485725
2455328.2266752287 15.8677151036
2455328.2728733155 15.8679816348
2455328.3190714018 15.8682481660
2455328.3652694887 15.8685146971
2455328.4114675755 15.8687812283
2455328.4576656618 15.8690477594
2455328.5038637486 15.8693142906
2455328.5500618354 15.8695808217
2455328.5962599218 15.8698473529
2455328.6424580086 15.8701138841
2455328.6886560949 15.8703804152
2455328.7348541818 15.8706469464
2455328.7810522686 15.8709134775
2455328.8272503549 15.8711800087
2455328.8734484417 15.8714465398
2455328.9196465285 15.8717130710
2455328.9658446149 15.8719796022
2455329.0120427017 15.8722461333
2455329.0582407885 15.8725126645
2455329.1044388749 15.8727791956
2455329.1506369617 15.8730457268
2455329.1968350485 15.8733122579
2455329.2430331348 15.8735787891
2455329.2892312217 15.8738453202
2455329.3354293080 15.8741118514
2455329.3816273948 15.8743783826
2455329.4278254816 15.8746449137
2455329.4740235680 15.8749114449
2455329.5202216548 15.8751779760
2455329.5664197416 15.8754445072
2455329.6126178280 15.8757110383
2455329.6588159148 15.8759775695
2455329.7050140016 15.8762441007
2455329.7512120879 15.8765106318
2455329.7974101747 15.8767771630
2455329.8436082616 15.8770436941
2455329.8898063479 15.8773102253
2455329.9360044347 15.8775767564
2455329.9822025215 15.8778432876
2455330.0284006079 15.8781098188
2455330.0745986947 15.8783763499
2455330.1207967810 15.8786428811
2455330.1669948678 15.8789094122
2455330.2131929547 15.8791759434
2455330.2593910410 15.8794424745
2455330.3055891278 15.8797090057
2455330.3517872146 15.8799755369
2455330.3979853010 15.8802420680
2455330.4441833878 15.8805085992
2455330.4903814746 15.8807751303
2455330.5365795610 15.8810416615
2455330.5827776478 15.8813081926
2455330.6289757346 15.8815747238
2455330.6751738209 15.8818412550
2455330.7213719077 15.8821077861
2455330.7675699941 15.8823743173
2455330.8137680809 15.8826408484
2455330.8599661677 15.8829073796
2455330.9061642541 15.8831739107
2455330.9523623409 15.8834404419
2455330.9985604277 15.8837069731
2455331.0447585140 15.8839735042
2455331.0909566008 15.8842400354
2455331.1371546877 15.8845065665
2455331.1833527740 15.8847730977
2455331.2295508608 15.8850396288
2455331.2757489476 15.8853061600
2455331.3219470340 15.8855726911
2455331.3681451208 15.8858392223
2455331.4143432071 15.8861057535
2455331.4605412940 15.8863722846
2455331.5067393808 15.8866388158
2455331.5529374671 15.8869053469
2455331.5991355539 15.8871718781
2455331.6453336407 15.8874384092
2455331.6915317271 15.8877049404
2455331.7377298139 15.8879714716
2455331.7839279007 15.8882380027
2455331.8301259871 15.8885045339
2455331.8763240739 15.8887710650
2455331.9225221607 15.8890375962
2455331.9687202470 15.8893041273
2455332.0149183339 15.8895706585
2455332.0611164207 15.8898371897
2455332.1073145070 15.8901037208
2455332.1535125938 15.8903702520
2455332.1997106802 15.8906367831
2455332.2459087670 15.8909033143
2455332.2921068538 15.8911698454
2455332.3383049401 15.8914363766
2455332.3845030270 15.8917029078
2455332.4307011138 15.8919694389
2455332.4768992001 15.8922359701
2455332.5230972869 15.8925025012
2455332.5692953737 15.8927690324
2455332.6154934601 15.8930355635
2455332.6616915469 15.8933020947
2455332.7078896337 15.8935686259
2455332.7540877201 15.8938351570
2455332.8002858069 15.8941016882
2455332.8464838932 15.8943682193
2455332.8926819800 15.8946347505
2455332.9388800669 15.8949012816
2455332.9850781532 15.8951678128
2455333.0312762400 15.8954343439
2455333.0774743268 15.8957008751
2455333.1236724132 15.8959674063
2455333.1698705000 15.8962339374
2455333.2160685868 15.8965004686
2455333.2622666731 15.8967669997
2455333.3084647600 15.8970335309
2455333.3546628468 15.8973000620
2455333.4008609331 15.8975665932
2455333.4470590199 15.8978331244
2455333.4932571067 15.8980996555
2455333.5394551931 15.8983661867
2455333.5856532799 15.8986327178
2455333.6318513663 15.8988992490
2455333.6780494531 15.8991657801
2455333.7242475399 15.8994323113
2455333.7704456262 15.8996988425
2455333.8166437130 15.8999653736
2455333.8628417999 15.9002319048
2455333.9090398862 15.9004984359
2455333.9552379730 15.9007649671
2455334.0014360598 15.9010314982
2455334.0476341462 15.9012980294
2455334.0938322330 15.9015645606
2455334.1400303198 15.9018310917
2455334.1862284061 15.9020976229
2455334.2324264930 15.9023641540
2455334.2786245793 15.9026306852
2455334.3248226661 15.9028972163
2455334.3710207529 15.9031637475
2455334.4172188393 15.9034302787
2455334.4634169261 15.9036968098
2455334.5096150129 15.9039633410
2455334.5558130993 15.9042298721
2455334.6020111861 15.9044964033
2455334.6482092729 15.9047629344
2455334.6944073592 15.9050294656
2455334.7406054460 15.9052959968
2455334.7868035329 15.9055625279
2455334.8330016192 15.9058290591
2455334.8791997060 15.9060955902
2455334.9253977928 15.9063621214
2455334.9715958792 15.9066286525
2455335.0177939660 15.9068951837
2455335.0639920523 15.9071617148
2455335.1101901392 15.9074282460
2455335.1563882260 15.9076947772
2455335.2025863123 15.9079613083
2455335.2487843991 15.9082278395
2455335.2949824859 15.9084943706
2455335.3411805723 15.9087609018
2455335.3873786591 15.9090274329
2455335.4335767459 15.9092939641
2455335.4797748323 15.9095604953
2455335.5259729191 15.9098270264
2455335.5721710059 15.9100935576
2455335.6183690922 15.9103600887
2455335.6645671790 15.9106266199
2455335.7107652654 15.9108931510
2455335.7569633522 15.9111596822
2455335.8031614390 15.9114262134
2455335.8493595254 15.9116927445
2455335.8955576122 15.9119592757
2455335.9417556990 15.9122258068
2455335.9879537853 15.9124923380
2455336.0341518722 15.9127588691
2455336.0803499590 15.9130254003
2455336.1265480453 15.9132919315
2455336.1727461321 15.9135584626
2455336.2189442189 15.9138249938
2455336.2651423053 15.9140915249
2455336.3113403921 15.9143580561
2455336.3575384784 15.9146245872
2455336.4037365653 15.9148911184
2455336.4499346521 15.9151576496
2455336.4961327384 15.9154241807
2455336.5423308252 15.9156907119
2455336.5885289120 15.9159572430
2455336.6347269984 15.9162237742
2455336.6809250852 15.9164903053
2455336.7271231720 15.9167568365
2455336.7733212584 15.9170233676
2455336.8195193452 15.9172898988
2455336.8657174320 15.9175564300
2455336.9119155183 15.9178229611
2455336.9581136052 15.9180894923
2455337.0043116920 15.9183560234
2455337.0505097783 15.9186225546
2455337.0967078651 15.9188890857
2455337.1429059515 15.9191556169
2455337.1891040383 15.9194221481
2455337.2353021251 15.9196886792
2455337.2815002115 15.9199552104
2455337.3276982983 15.9202217415
2455337.3738963851 15.9204882727
2455337.4200944714 15.9207548038
2455337.4662925582 15.9210213350
2455337.5124906451 15.9212878662
2455337.5586887314 15.9215543973
2455337.6048868182 15.9218209285
2455337.6510849050 15.9220874596
2455337.6972829914 15.9223539908
2455337.7434810782 15.9226205219
2455337.7896791645 15.9228870531
2455337.8358772513 15.9231535843
2455337.8820753382 15.9234201154
2455337.9282734245 15.9236866466
2455337.9744715113 15.9239531777
2455338.0206695981 15.9242197089
2455338.0668676845 15.9244862400
2455338.1130657713 15.9247527712
2455338.1592638581 15.9250193024
2455338.2054619445 15.9252858335
2455338.2516600313 15.9255523647
2455338.2978581181 15.9258188958
2455338.3440562044 15.9260854270
2455338.3902542912 15.9263519581
2455338.4364523781 15.9266184893
2455338.4826504644 15.9268850205
2455338.5288485512 15.9271515516
2455338.5750466376 15.9274180828
2455338.6212447244 15.9276846139
2455338.6674428112 15.9279511451
2455338.7136408975 15.9282176762
2455338.7598389843 15.9284842074
2455338.8060370712 15.9287507386
2455338.8522351575 15.9290172697
2455338.8984332443 15.9292838009
2455338.9446313311 15.9295503320
2455338.9908294175 15.9298168632
2455339.0370275043 15.9300833943
2455339.0832255911 15.9303499255
2455339.1294236775 15.9306164566
2455339.1756217643 15.9308829878
2455339.2218198506 15.9311495190
2455339.2680179374 15.9314160501
2455339.3142160242 15.9316825813
2455339.3604141106 15.9319491124
2455339.4066121974 15.9322156436
2455339.4528102842 15.9324821747
2455339.4990083706 15.9327487059
2455339.5452064574 15.9330152371
2455339.5914045442 15.9332817682
2455339.6376026305 15.9335482994
2455339.6838007174 15.9338148305
2455339.7299988042 15.9340813617
2455339.7761968905 15.9343478928
2455339.8223949773 15.9346144240
2455339.8685930641 15.9348809552
2455339.9147911505 15.9351474863
2455339.9609892373 15.9354140175
2455340.0071873236 15.9356805486
2455340.0533854105 15.9359470798
2455340.0995834973 15.9362136109
2455340.1457815836 15.9364801421
2455340.1919796704 15.9367466733
2455340.2381777572 15.9370132044
2455340.2843758436 15.9372797356
2455340.3305739304 15.9375462667
2455340.3767720172 15.9378127979
2455340.4229701036 15.9380793290
2455340.4691681904 15.9383458602
2455340.5153662772 15.9386123914
2455340.5615643635 15.9388789225
2455340.6077624504 15.9391454537
2455340.6539605367 15.9394119848
2455340.7001586235 15.9396785160
2455340.7463567103 15.9399450471
2455340.7925547967 15.9402115783
2455340.8387528835 15.9404781094
2455340.8849509703 15.9407446406
2455340.9311490566 15.9405622645
2455340.9773471435 15.9309897718
2455341.0235452303 15.9308695661
2455341.0697433166 15.9307493604
2455341.1159414034 15.9306291547
2455341.1621394902 15.9305089490
2455341.2083375766 15.9303887433
2455341.2545356634 15.9302685376
2455341.3007337498 15.9301483319
2455341.3469318366 15.9300281263
2455341.3931299234 15.9299079206
2455341.4393280097 15.9297877149
2455341.4855260965 15.9296675092
2455341.5317241834 15.9295473035
2455341.5779222697 15.9294270978
2455341.6241203565 15.9293068921
2455341.6703184433 15.9291866864
2455341.7165165297 15.9290664808
2455341.7627146165 15.9289462751
2455341.8089127033 15.9288260694
2455341.8551107896 15.9287058637
2455341.9013088765 15.9285856580
2455341.9475069633 15.9284654523
2455341.9937050496 15.9283452466
2455342.0399031364 15.9282250409
2455342.0861012228 15.9281048353
2455342.1322993096 15.9279846296
2455342.1784973964 15.9278644239
2455342.2246954828 15.9277442182
2455342.2708935696 15.9276240125
2455342.3170916564 15.9275038068
2455342.3632897427 15.9273836011
2455342.4094878295 15.9272633954
2455342.4556859164 15.9271431897
2455342.5018840027 15.9270229841
2455342.5480820895 15.9269027784
2455342.5942801763 15.9267825727
2455342.6404782627 15.9266623670
2455342.6866763495 15.9265421613
2455342.7328744358 15.9264219556
2455342.7790725227 15.9263017499
2455342.8252706095 15.9261815442
2455342.8714686958 15.9260613386
2455342.9176667826 15.9259411329
2455342.9638648694 15.9258209272
2455343.0100629558 15.9257007215
2455343.0562610426 15.9255805158
2455343.1024591294 15.9254603101
2455343.1486572158 15.9253401044
2455343.1948553026 15.9252198987
2455343.2410533894 15.9250996931
2455343.2872514757 15.9249794874
2455343.3334495625 15.9248592817
2455343.3796476494 15.9247390760
2455343.4258457357 15.9246188703
2455343.4720438225 15.9244986646
2455343.5182419089 15.9243784589
2455343.5644399957 15.9242582532
2455343.6106380825 15.9241380476
2455343.6568361688 15.9240178419
2455343.7030342557 15.9238976362
2455343.7492323425 15.9237774305
2455343.7954304288 15.9236572248
2455343.8416285156 15.9235370191
2455343.8878266024 15.9234168134
2455343.9340246888 15.9232966077
2455343.9802227756 15.9231764021
2455344.0264208624 15.9230561964
2455344.0726189488 15.9229359907
2455344.1188170356 15.9228157850
2455344.1650151219 15.9226955793
2455344.2112132087 15.9225753736
2455344.2574112955 15.9224551679
2455344.3036093819 15.9223349622
2455344.3498074687 15.9222147566
2455344.3960055555 15.9220945509
2455344.4422036419 15.9219743452
2455344.4884017287 15.9218541395
