# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455333.3783662855 16.2095662802
2455333.4282415053 16.2094832801
2455333.4781167256 16.2094002800
2455333.5279919459 16.2093172799
2455333.5778671661 16.2092342798
2455333.6277423860 16.2091512797
2455333.6776176062 16.2090682796
2455333.7274928265 16.2089852795
2455333.7773680468 16.2089022793
2455333.8272432671 16.2088192792
2455333.8771184869 16.2087362791
2455333.9269937072 16.2086532790
2455333.9768689275 16.2085702789
2455334.0267441478 16.2084872788
2455334.0766193676 16.2084042787
2455334.1264945879 16.2083212786
2455334.1763698081 16.2082382784
2455334.2262450284 16.2081552783
2455334.2761202483 16.2080722782
2455334.3259954685 16.2079892781
2455334.3758706888 16.2079062780
2455334.4257459091 16.2078232779
2455334.4756211289 16.2077402778
2455334.5254963492 16.2076572776
2455334.5753715695 16.2075742775
2455334.6252467898 16.2074912774
2455334.6751220096 16.2074082773
2455334.7249972299 16.2073252772
2455334.7748724502 16.2072422771
2455334.8247476704 16.2071592770
2455334.8746228903 16.2070762769
2455334.9244981105 16.2069932767
2455334.9743733308 16.2069102766
2455335.0242485511 16.2068272765
2455335.0741237709 16.2067442764
2455335.1239989912 16.2066612763
2455335.1738742115 16.2065782762
2455335.2237494318 16.2064952761
2455335.2736246516 16.2064122760
2455335.3234998719 16.2063292758
2455335.3733750922 16.2062462757
2455335.4232503125 16.2061632756
2455335.4731255323 16.2060802755
2455335.5230007526 16.2059972754
2455335.5728759728 16.2059142753
2455335.6227511931 16.2058312752
2455335.6726264134 16.2057482751
2455335.7225016332 16.2056652749
2455335.7723768535 16.2055822748
2455335.8222520738 16.2054992747
2455335.8721272941 16.2054162746
2455335.9220025139 16.2053332745
2455335.9718777342 16.2052502744
2455336.0217529545 16.2051672743
2455336.0716281747 16.2050842742
2455336.1215033946 16.2050012740
2455336.1713786148 16.2049182739
2455336.2212538351 16.2048352738
2455336.2711290554 16.2047522737
2455336.3210042752 16.2046692736
2455336.3708794955 16.2045862735
2455336.4207547158 16.2045032734
2455336.4706299361 16.2044202733
2455336.5205051559 16.2043372731
2455336.5703803762 16.2042542730
2455336.6202555965 16.2041712729
2455336.6701308168 16.2040882728
2455336.7200060366 16.2040052727
2455336.7698812569 16.2039222726
2455336.8197564771 16.2038392725
2455336.8696316974 16.2037562723
2455336.9195069172 16.2036732722
2455336.9693821375 16.2035902721
2455337.0192573578 16.2035072720
2455337.0691325781 16.2034242719
2455337.1190077979 16.2033412718
2455337.1688830182 16.2032582717
2455337.2187582385 16.2031752716
2455337.2686334588 16.2030922714
2455337.3185086786 16.2030092713
2455337.3683838989 16.2029262712
2455337.4182591191 16.2028432711
2455337.4681343394 16.2027602710
2455337.5180095593 16.2026772709
2455337.5678847795 16.2025942708
2455337.6177599998 16.2025112707
2455337.6676352201 16.2024282705
2455337.7175104404 16.2023452704
2455337.7673856602 16.2022622703
2455337.8172608805 16.2021792702
2455337.8671361008 16.2020962701
2455337.9170113211 16.2020132700
2455337.9668865409 16.2019302699
2455338.0167617612 16.2018472698
2455338.0666369814 16.2017642696
2455338.1165122017 16.2016812695
2455338.1663874215 16.2015982694
2455338.2162626418 16.2015152693
2455338.2661378621 16.2014322692
2455338.3160130824 16.2013492691
2455338.3658883022 16.2012662690
2455338.4157635225 16.2011832689
2455338.4656387428 16.2011002687
2455338.5155139631 16.2010172686
2455338.5653891829 16.2009342685
2455338.6152644032 16.2008512684
2455338.6651396235 16.2007682683
2455338.7150148437 16.2006852682
2455338.7648900636 16.2006022681
2455338.8147652838 16.2005192680
2455338.8646405041 16.2004362678
2455338.9145157244 16.2003532677
2455338.9643909442 16.2002702676
2455339.0142661645 16.2001872675
2455339.0641413848 16.2001042674
2455339.1140166051 16.2000212673
2455339.1638918249 16.1999382672
2455339.2137670452 16.1998552671
2455339.2636422655 16.1997722669
2455339.3135174857 16.1996892668
2455339.3633927056 16.1996062667
2455339.4132679258 16.1995232666
2455339.4631431461 16.1994402665
2455339.5130183664 16.1993572664
2455339.5628935862 16.1992742663
2455339.6127688065 16.1991912661
2455339.6626440268 16.1991082660
2455339.7125192471 16.1990252659
2455339.7623944674 16.1989422658
2455339.8122696872 16.1988592657
2455339.8621449075 16.1987762656
2455339.9120201278 16.1986932655
2455339.9618953480 16.1986102654
2455340.0117705679 16.1985272652
2455340.0616457881 16.1984442651
2455340.1115210084 16.1983612650
2455340.1613962287 16.1982782649
2455340.2112714485 16.1981952648
2455340.2611466688 16.1981122647
2455340.3110218891 16.1980292646
2455340.3608971094 16.1979462645
2455340.4107723292 16.1978632643
2455340.4606475495 16.1977802642
2455340.5105227698 16.1976972641
2455340.5603979900 16.1976142640
2455340.6102732099 16.1975312639
2455340.6601484302 16.1974482638
2455340.7100236504 16.1973652637
2455340.7598988707 16.1972822636
2455340.8097740905 16.1971992634
2455340.8596493108 16.1971162633
2455340.9095245311 16.1970332632
2455340.9593997514 16.2133562394
2455341.0092749712 16.2208718046
2455341.0591501915 16.2206920963
2455341.1090254118 16.2205123880
2455341.1589006321 16.2203326797
2455341.2087758519 16.2201529714
2455341.2586510722 16.2199732631
2455341.3085262924 16.2197935548
2455341.3584015127 16.2196138465
2455341.4082767325 16.2194341383
2455341.4581519528 16.2192544300
2455341.5080271731 16.2190747217
2455341.5579023934 16.2188950134
2455341.6077776137 16.2187153051
2455341.6576528335 16.2185355968
2455341.7075280538 16.2183558885
2455341.7574032741 16.2181761802
2455341.8072784944 16.2179964720
2455341.8571537142 16.2178167637
2455341.9070289345 16.2176370554
2455341.9569041547 16.2174573471
2455342.0067793750 16.2172776388
2455342.0566545948 16.2170979305
2455342.1065298151 16.2169182222
2455342.1564050354 16.2167385139
2455342.2062802557 16.2165588057
2455342.2561554755 16.2163790974
2455342.3060306958 16.2161993891
2455342.3559059161 16.2160196808
2455342.4057811364 16.2158399725
2455342.4556563562 16.2156602642
2455342.5055315765 16.2154805559
2455342.5554067967 16.2153008476
2455342.6052820170 16.2151211394
2455342.6551572368 16.2149414311
2455342.7050324571 16.2147617228
2455342.7549076774 16.2145820145
2455342.8047828977 16.2144023062
2455342.8546581175 16.2142225979
2455342.9045333378 16.2140428896
2455342.9544085581 16.2138631813
2455343.0042837784 16.2136834731
2455343.0541589982 16.2135037648
2455343.1040342185 16.2133240565
2455343.1539094388 16.2131443482
2455343.2037846590 16.2129646399
2455343.2536598789 16.2127849316
2455343.3035350991 16.2126052233
2455343.3534103194 16.2124255150
2455343.4032855397 16.2122458068
2455343.4531607595 16.2120660985
2455343.5030359798 16.2118863902
2455343.5529112001 16.2117066819
2455343.6027864204 16.2115269736
2455343.6526616407 16.2113472653
2455343.7025368605 16.2111675570
2455343.7524120808 16.2109878488
2455343.8022873010 16.2108081405
2455343.8521625213 16.2106284322
2455343.9020377412 16.2104487239
2455343.9519129614 16.2102690156
2455344.0017881817 16.2100893073
2455344.0516634020 16.2099095990
2455344.1015386218 16.2097298907
2455344.1514138421 16.2095501825
2455344.2012890624 16.2093704742
2455344.2511642827 16.2091907659
2455344.3010395025 16.2090110576
2455344.3509147228 16.2088313493
2455344.4007899431 16.2086516410
2455344.4506651633 16.2084719327
2455344.5005403832 16.2082922244
2455344.5504156034 16.2081125162
2455344.6002908237 16.2079328079
2455344.6501660440 16.2077530996
2455344.7000412638 16.2075733913
2455344.7499164841 16.2073936830
2455344.7997917044 16.2072139747
2455344.8496669247 16.2070342664
2455344.8995421445 16.2068545581
2455344.9494173648 16.2066748499
2455344.9992925851 16.2064951416
2455345.0491678054 16.2063154333
2455345.0990430252 16.2061357250
2455345.1489182455 16.2059560167
2455345.1987934657 16.2057763084
2455345.2486686860 16.2055966001
2455345.2985439058 16.2054168918
2455345.3484191261 16.2052371836
2455345.3982943464 16.2050574753
2455345.4481695667 16.2048777670
2455345.4980447870 16.2046980587
2455345.5479200068 16.2045183504
2455345.5977952271 16.2043386421
2455345.6476704474 16.2041589338
2455345.6975456676 16.2039792255
2455345.7474208875 16.2037995173
2455345.7972961077 16.2036198090
2455345.8471713280 16.2034401007
2455345.8970465483 16.2032603924
2455345.9469217681 16.2030806841
2455345.9967969884 16.2042582814
2455346.0466722087 16.2065640137
2455346.0965474290 16.2088697459
2455346.1464226488 16.2111754782
2455346.1962978691 16.2134812105
2455346.2461730894 16.2157869427
2455346.2960483097 16.2180926750
2455346.3459235295 16.2203984072
2455346.3957987498 16.2227041395
2455346.4456739700 16.2250098718
2455346.4955491903 16.2273156040
2455346.5454244101 16.2296213363
2455346.5952996304 16.2319270685
2455346.6451748507 16.2342328008
2455346.6950500710 16.2365385331
2455346.7449252908 16.2388442653
2455346.7948005111 16.2298099994
2455346.8446757314 16.2219069128
2455346.8945509517 16.2217560048
2455346.9444261715 16.2216050968
2455346.9943013918 16.2214541887
2455347.0441766120 16.2213032807
2455347.0940518323 16.2211523727
2455347.1439270522 16.2210014647
2455347.1938022724 16.2208505566
2455347.2436774927 16.2206996486
2455347.2935527130 16.2205487406
2455347.3434279328 16.2203978326
2455347.3933031531 16.2202469245
2455347.4431783734 16.2200960165
2455347.4930535937 16.2199451085
2455347.5429288140 16.2197942005
2455347.5928040338 16.2196432924
2455347.6426792541 16.2194923844
2455347.6925544743 16.2193414764
2455347.7424296946 16.2191905684
2455347.7923049144 16.2190396603
2455347.8421801347 16.2188887523
2455347.8920553550 16.2187378443
2455347.9419305753 16.2185869363
2455347.9918057951 16.2184360282
2455348.0416810154 16.2182851202
2455348.0915562357 16.2181342122
2455348.1414314560 16.2179833042
2455348.1913066758 16.2178323961
2455348.2411818961 16.2176814881
2455348.2910571164 16.2175305801
2455348.3409323366 16.2173796721
2455348.3908075565 16.2172287640
2455348.4406827767 16.2170778560
2455348.4905579970 16.2169269480
2455348.5404332173 16.2167760400
2455348.5903084371 16.2166251319
2455348.6401836574 16.2164742239
2455348.6900588777 16.2163233159
2455348.7399340980 16.2161724079
2455348.7898093178 16.2160214998
2455348.8396845381 16.2158705918
2455348.8895597584 16.2157196838
2455348.9394349786 16.2155687758
2455348.9893101985 16.2154178677
2455349.0391854187 16.2152669597
2455349.0890606390 16.2151160517
2455349.1389358593 16.2149651437
2455349.1888110791 16.2148142356
2455349.2386862994 16.2146633276
2455349.2885615197 16.2145124196
2455349.3384367400 16.2143615116
2455349.3883119603 16.2142106035
2455349.4381871801 16.2140596955
2455349.4880624004 16.2139087875
2455349.5379376207 16.2137578795
2455349.5878128409 16.2136069714
2455349.6376880608 16.2134560634
2455349.6875632810 16.2133051554
2455349.7374385013 16.2131542474
2455349.7873137216 16.2130033393
2455349.8371889414 16.2128524313
2455349.8870641617 16.2127015233
2455349.9369393820 16.2125506153
2455349.9868146023 16.2123997072
2455350.0366898221 16.2122487992
2455350.0865650424 16.2120978912
2455350.1364402627 16.2119469832
2455350.1863154829 16.2117960751
2455350.2361907028 16.2116451671
2455350.2860659231 16.2114942591
2455350.3359411433 16.2113433511
2455350.3858163636 16.2111924430
2455350.4356915834 16.2110415350
2455350.4855668037 16.2108906270
2455350.5354420240 16.2107397190
2455350.5853172443 16.2105888109
2455350.6351924641 16.2104379029
2455350.6850676844 16.2102869949
2455350.7349429047 16.2101360869
2455350.7848181250 16.2099851788
2455350.8346933448 16.2098342708
2455350.8845685651 16.2096833628
2455350.9344437853 16.2095324548
2455350.9843190056 16.2093815467
2455351.0341942254 16.2092306387
2455351.0840694457 16.2090797307
2455351.1339446660 16.2089288227
2455351.1838198863 16.2087779146
2455351.2336951061 16.2086270066
2455351.2835703264 16.2084760986
2455351.3334455467 16.2083251906
2455351.3833207670 16.2081742825
2455351.4331959873 16.2080233745
2455351.4830712071 16.2078724665
2455351.5329464274 16.2077215585
2455351.5828216476 16.2075706504
2455351.6326968679 16.2074197424
2455351.6825720877 16.2072688344
2455351.7324473080 16.2071179264
2455351.7823225283 16.2018610723
2455351.8321977486 16.1870815886
2455351.8820729684 16.1873112641
2455351.9319481887 16.1875409397
2455351.9818234090 16.1877706152
2455352.0316986293 16.1880002907
2455352.0815738491 16.1882299662
2455352.1314490694 16.1884596417
2455352.1813242896 16.1886893172
2455352.2311995099 16.1889189927
2455352.2810747297 16.1891486682
2455352.3309499500 16.1893783437
2455352.3808251703 16.1896080193
2455352.4307003906 16.1898376948
2455352.4805756104 16.1900673703
2455352.5304508307 16.1902970458
2455352.5803260510 16.1905267213
2455352.6302012713 16.1907563968
2455352.6800764911 16.1909860723
2455352.7299517114 16.1912157478
2455352.7798269317 16.1914454233
2455352.8297021519 16.1916750989
2455352.8795773718 16.1919047744
2455352.9294525920 16.1921344499
2455352.9793278123 16.1923641254
2455353.0292030326 16.1925938009
2455353.0790782524 16.1928234764
2455353.1289534727 16.1930531519
2455353.1788286930 16.1932828274
2455353.2287039133 16.1935125030
2455353.2785791336 16.1937421785
2455353.3284543534 16.1939718540
2455353.3783295737 16.1942015295
2455353.4282047939 16.1944312050
2455353.4780800142 16.1946608805
2455353.5279552341 16.1948905560
2455353.5778304543 16.1951202315
2455353.6277056746 16.1953499070
2455353.6775808949 16.1955795826
2455353.7274561147 16.1958092581
2455353.7773313350 16.1960389336
2455353.8272065553 16.1962686091
2455353.8770817756 16.1964982846
2455353.9269569954 16.1967279601
2455353.9768322157 16.1969576356
2455354.0267074360 16.1971873111
2455354.0765826562 16.1974169866
2455354.1264578761 16.1976466622
2455354.1763330963 16.1978763377
2455354.2262083166 16.1981060132
2455354.2760835369 16.1983356887
2455354.3259587567 16.1985653642
2455354.3758339770 16.1987950397
2455354.4257091973 16.1990247152
2455354.4755844176 16.1992543907
2455354.5254596374 16.1994840662
2455354.5753348577 16.1997137418
2455354.6252100780 16.1999434173
2455354.6750852983 16.2001730928
2455354.7249605181 16.2004027683
2455354.7748357384 16.2006324438
2455354.8247109586 16.2008621193
2455354.8745861789 16.2010917948
2455354.9244613987 16.2013214703
2455354.9743366190 16.2015511458
2455355.0242118393 16.2017808214
2455355.0740870596 16.2020104969
2455355.1239622794 16.2022401724
2455355.1738374997 16.2024698479
2455355.2237127200 16.2026995234
2455355.2735879403 16.2029291989
2455355.3234631605 16.2031588744
2455355.3733383804 16.2033885499
2455355.4232136006 16.2036182255
2455355.4730888209 16.2038479010
2455355.5229640412 16.2040775765
2455355.5728392610 16.2043072520
2455355.6227144813 16.2045369275
2455355.6725897016 16.2047666030
2455355.7224649219 16.2049962785
2455355.7723401417 16.2052259540
2455355.8222153620 16.2054556295
2455355.8720905823 16.2056853051
2455355.9219658026 16.2059149806
2455355.9718410224 16.2061446561
2455356.0217162427 16.2063743316
2455356.0715914629 16.2066040071
2455356.1214666832 16.2068336826
2455356.1713419030 16.2070633581
2455356.2212171233 16.2072930336
2455356.2710923436 16.2075227091
2455356.3209675639 16.2077523847
2455356.3708427837 16.2079820602
2455356.4207180040 16.2082117357
2455356.4705932243 16.2084414112
2455356.5204684446 16.2086710867
2455356.5703436644 16.2089007622
2455356.6202188847 16.2091304377
2455356.6700941049 16.2093601132
2455356.7199693252 16.2095897887
2455356.7698445451 16.2098194643
2455356.8197197653 16.2122011179
2455356.8695949856 16.2189307559
2455356.9194702059 16.2187194954
2455356.9693454257 16.2185082348
2455357.0192206460 16.2182969742
2455357.0690958663 16.2180857136
2455357.1189710866 16.2178744530
2455357.1688463069 16.2176631924
2455357.2187215267 16.2174519318
2455357.2685967470 16.2172406713
2455357.3184719672 16.2170294107
2455357.3683471875 16.2168181501
2455357.4182224073 16.2166068895
2455357.4680976276 16.2163956289
2455357.5179728479 16.2161843683
2455357.5678480682 16.2159731077
2455357.6177232880 16.2157618472
2455357.6675985083 16.2155505866
2455357.7174737286 16.2153393260
2455357.7673489489 16.2151280654
2455357.8172241687 16.2149168048
2455357.8670993890 16.2147055442
2455357.9169746093 16.2144942836
2455357.9668498295 16.2142830230
2455358.0167250494 16.2140717625
2455358.0666002696 16.2138605019
2455358.1164754899 16.2136492413
2455358.1663507102 16.2134379807
2455358.2162259300 16.2132267201
2455358.2661011503 16.2130154595
2455358.3159763706 16.2128041989
2455358.3658515909 16.2125929384
2455358.4157268107 16.2123816778
2455358.4656020310 16.2121704172
2455358.5154772513 16.2119591566
2455358.5653524715 16.2117478960
2455358.6152276914 16.2115366354
2455358.6651029116 16.2113253748
2455358.7149781319 16.2111141143
2455358.7648533522 16.2109028537
2455358.8147285720 16.2106915931
2455358.8646037923 16.2104803325
2455358.9144790126 16.2102690719
2455358.9643542329 16.2100578113
2455359.0142294527 16.2098465507
2455359.0641046730 16.2096352902
2455359.1139798933 16.2094240296
2455359.1638551136 16.2092127690
2455359.2137303338 16.2090015084
2455359.2636055537 16.2087902478
2455359.3134807739 16.2085789872
2455359.3633559942 16.2083677266
2455359.4132312145 16.2081564661
2455359.4631064343 16.2079452055
2455359.5129816546 16.2077339449
2455359.5628568749 16.2075226843
2455359.6127320952 16.2073114237
2455359.6626073150 16.2071001631
2455359.7124825353 16.2068889025
2455359.7623577556 16.2066776420
2455359.8122329758 16.2064663814
2455359.8621081957 16.2062551208
2455359.9119834160 16.2060438602
2455359.9618586362 16.2058325996
2455360.0117338565 16.2056213390
2455360.0616090763 16.2054100784
2455360.1114842966 16.2051988179
2455360.1613595169 16.2049875573
2455360.2112347372 16.2047762967
2455360.2611099570 16.2045650361
2455360.3109851773 16.2043537755
2455360.3608603976 16.2041425149
2455360.4107356179 16.2039312543
2455360.4606108377 16.2037199938
2455360.5104860580 16.2035087332
2455360.5603612782 16.2032974726
2455360.6102364985 16.2030862120
2455360.6601117183 16.2028749514
2455360.7099869386 16.2026636908
2455360.7598621589 16.2024524302
2455360.8097373792 16.2022411696
2455360.8596125990 16.2020299091
2455360.9094878193 16.2018186485
2455360.9593630396 16.2016073879
2455361.0092382599 16.2013961273
2455361.0591134802 16.2011848667
2455361.1089887000 16.2009736061
2455361.1588639203 16.2007623455
2455361.2087391405 16.2005510850
2455361.2586143608 16.2003398244
2455361.3084895806 16.2001285638
2455361.3583648009 16.1999173032
2455361.4082400212 16.1997060426
2455361.4581152415 16.1994947820
2455361.5079904613 16.1992835214
2455361.5578656816 16.1990722609
2455361.6077409019 16.1988610003
2455361.6576161222 16.1986497397
2455361.7074913420 16.1984384791
2455361.7573665623 16.1982272185
2455361.8072417825 16.1980159579
2455361.8571170028 16.2000093492
2455361.9069922226 16.2001801682
2455361.9568674429 16.2003509872
2455362.0067426632 16.2005218063
2455362.0566178835 16.2006926253
2455362.1064931033 16.2008634443
2455362.1563683236 16.2010342633
2455362.2062435439 16.2012050823
2455362.2561187642 16.2013759013
2455362.3059939840 16.2015467203
2455362.3558692043 16.2017175393
2455362.4057444246 16.2018883583
2455362.4556196448 16.2020591773
2455362.5054948647 16.2022299963
2455362.5553700849 16.2024008153
2455362.6052453052 16.2025716343
2455362.6551205255 16.2027424533
2455362.7049957453 16.2029132723
2455362.7548709656 16.2030840913
2455362.8047461859 16.2032549103
2455362.8546214062 16.2034257293
2455362.9044966260 16.2035965483
2455362.9543718463 16.2037673673
2455363.0042470666 16.2039381863
2455363.0541222868 16.2041090053
2455363.1039975071 16.2042798243
2455363.1538727270 16.2044506433
2455363.2037479472 16.2046214623
2455363.2536231675 16.2047922814
2455363.3034983878 16.2049631004
2455363.3533736076 16.2051339194
2455363.4032488279 16.2053047384
2455363.4531240482 16.2054755574
2455363.5029992685 16.2056463764
2455363.5528744883 16.2058171954
2455363.6027497086 16.2059880144
2455363.6526249289 16.2061588334
2455363.7025001491 16.2063296524
2455363.7523753690 16.2065004714
2455363.8022505892 16.2066712904
2455363.8521258095 16.2068421094
2455363.9020010298 16.2070129284
2455363.9518762496 16.2071837474
2455364.0017514699 16.2073545664
2455364.0516266902 16.2075253854
2455364.1015019105 16.2076962044
2455364.1513771303 16.2078670234
2455364.2012523506 16.2080378424
2455364.2511275709 16.2082086614
2455364.3010027912 16.2083794804
2455364.3508780110 16.2085502994
2455364.4007532313 16.2087211184
2455364.4506284515 16.2088919374
2455364.5005036718 16.2090627565
2455364.5503788916 16.2092335755
2455364.6002541119 16.2094043945
2455364.6501293322 16.2095752135
2455364.7000045525 16.2097460325
2455364.7498797723 16.2099168515
2455364.7997549926 16.2100876705
2455364.8496302129 16.2102584895
2455364.8995054332 16.2104293085
2455364.9493806534 16.2106001275
2455364.9992558733 16.2107709465
2455365.0491310935 16.2109417655
2455365.0990063138 16.2111125845
2455365.1488815341 16.2112834035
2455365.1987567539 16.2114542225
2455365.2486319742 16.2116250415
2455365.2985071945 16.2117958605
2455365.3483824148 16.2119666795
2455365.3982576346 16.2121374985
2455365.4481328549 16.2123083175
2455365.4980080752 16.2124791365
2455365.5478832955 16.2126499555
2455365.5977585153 16.2128207745
2455365.6476337356 16.2129915935
2455365.6975089558 16.2131624125
2455365.7473841761 16.2133332316
2455365.7972593959 16.2135040506
2455365.8471346162 16.2136748696
2455365.8970098365 16.2138456886
2455365.9468850568 16.2140165076
2455365.9967602766 16.2141873266
2455366.0466354969 16.2143581456
2455366.0965107172 16.2145289646
2455366.1463859375 16.2146997836
2455366.1962611573 16.2148706026
2455366.2461363776 16.2150414216
2455366.2960115978 16.2152122406
2455366.3458868181 16.2153830596
2455366.3957620380 16.2155538786
2455366.4456372582 16.2157246976
2455366.4955124785 16.2158955166
2455366.5453876988 16.2160663356
2455366.5952629186 16.2162371546
2455366.6451381389 16.2164079736
2455366.6950133592 16.2165787926
2455366.7448885795 16.2167496116
2455366.7947637993 16.2169204306
2455366.8446390196 16.2083987657
2455366.8945142399 16.2030189873
2455366.9443894601 16.2030490451
2455366.9942646804 16.2030791029
2455367.0441399002 16.2031091607
2455367.0940151205 16.2031392185
2455367.1438903408 16.2031692763
2455367.1937655611 16.2031993341
2455367.2436407809 16.2032293919
2455367.2935160012 16.2032594497
2455367.3433912215 16.2032895075
2455367.3932664418 16.2033195654
2455367.4431416616 16.2033496232
2455367.4930168819 16.2033796810
2455367.5428921022 16.2034097388
2455367.5927673224 16.2034397966
2455367.6426425423 16.2034698544
2455367.6925177625 16.2034999122
2455367.7423929828 16.2035299700
2455367.7922682031 16.2035600278
2455367.8421434229 16.2035900856
2455367.8920186432 16.2036201434
2455367.9418938635 16.2036502013
2455367.9917690838 16.2036802591
2455368.0416443036 16.2037103169
2455368.0915195239 16.2037403747
2455368.1413947442 16.2037704325
2455368.1912699644 16.2038004903
2455368.2411451843 16.2038305481
2455368.2910204045 16.2038606059
2455368.3408956248 16.2038906637
2455368.3907708451 16.2039207215
2455368.4406460649 16.2039507794
2455368.4905212852 16.2039808372
2455368.5403965055 16.2040108950
2455368.5902717258 16.2040409528
2455368.6401469456 16.2040710106
2455368.6900221659 16.2041010684
2455368.7398973862 16.2041311262
2455368.7897726065 16.2041611840
2455368.8396478267 16.2041912418
2455368.8895230466 16.2042212996
2455368.9393982668 16.2042513575
2455368.9892734871 16.2042814153
2455369.0391487074 16.2043114731
2455369.0890239272 16.2043415309
2455369.1388991475 16.2043715887
2455369.1887743678 16.2044016465
2455369.2386495881 16.2044317043
2455369.2885248079 16.2044617621
2455369.3384000282 16.2044918199
2455369.3882752485 16.2045218777
2455369.4381504687 16.2045519356
2455369.4880256886 16.2045819934
2455369.5379009089 16.2046120512
2455369.5877761291 16.2046421090
2455369.6376513494 16.2046721668
2455369.6875265692 16.2047022246
2455369.7374017895 16.2047322824
2455369.7872770098 16.2047623402
2455369.8371522301 16.2047923980
2455369.8870274499 16.2048224558
2455369.9369026702 16.2048525137
2455369.9867778905 16.2048825715
2455370.0366531108 16.2049126293
2455370.0865283306 16.2049426871
2455370.1364035509 16.2049727449
2455370.1862787711 16.2050028027
2455370.2361539914 16.2050328605
2455370.2860292112 16.2050629183
2455370.3359044315 16.2050929761
2455370.3857796518 16.2051230339
2455370.4356548721 16.2051530917
2455370.4855300919 16.2051831496
2455370.5354053122 16.2052132074
2455370.5852805325 16.2052432652
2455370.6351557528 16.2052733230
2455370.6850309726 16.2053033808
2455370.7349061929 16.2053334386
2455370.7847814132 16.2053634964
2455370.8346566334 16.2053935542
2455370.8845318537 16.2054236120
2455370.9344070735 16.2054536698
2455370.9842822938 16.2054837277
2455371.0341575141 16.2055137855
2455371.0840327344 16.2055438433
2455371.1339079542 16.2055739011
2455371.1837831745 16.2056039589
2455371.2336583948 16.2056340167
2455371.2835336151 16.2056640745
2455371.3334088349 16.2056941323
2455371.3832840552 16.2057241901
2455371.4331592754 16.2057542479
2455371.4830344957 16.2057843058
2455371.5329097155 16.2058143636
2455371.5827849358 16.2058444214
2455371.6326601561 16.2058744792
2455371.6825353764 16.2059045370
2455371.7324105962 16.2059345948
2455371.7822858165 16.2059646526
2455371.8321610368 16.2059947104
2455371.8820362571 16.2108270099
2455371.9319114769 16.2110391791
2455371.9817866972 16.2110791281
2455372.0316619175 16.2111190772
2455372.0815371377 16.2111590263
2455372.1314123576 16.2111989753
2455372.1812875778 16.2112389244
2455372.2311627981 16.2112788734
2455372.2810380184 16.2113188225
2455372.3309132382 16.2113587716
2455372.3807884585 16.2113987206
2455372.4306636788 16.2114386697
2455372.4805388991 16.2114786187
2455372.5304141189 16.2115185678
2455372.5802893392 16.2115585168
2455372.6301645595 16.2115984659
2455372.6800397797 16.2116384150
2455372.7299149996 16.2116783640
2455372.7797902199 16.2117183131
2455372.8296654401 16.2117582621
2455372.8795406604 16.2117982112
2455372.9294158807 16.2118381602
2455372.9792911005 16.2118781093
2455373.0291663208 16.2119180584
2455373.0790415411 16.2119580074
2455373.1289167614 16.2119979565
2455373.1787919812 16.2120379055
2455373.2286672015 16.2120778546
2455373.2785424218 16.2121178037
2455373.3284176420 16.2121577527
2455373.3782928619 16.2121977018
2455373.4281680821 16.2122376508
2455373.4780433024 16.2122775999
2455373.5279185227 16.2123175489
2455373.5777937425 16.2123574980
2455373.6276689628 16.2123974471
2455373.6775441831 16.2124373961
2455373.7274194034 16.2124773452
2455373.7772946232 16.2125172942
2455373.8271698435 16.2125572433
2455373.8770450638 16.2125971924
2455373.9269202841 16.2126371414
2455373.9767955039 16.2126770905
2455374.0266707242 16.2127170395
2455374.0765459444 16.2127569886
2455374.1264211647 16.2127969376
2455374.1762963845 16.2128368867
2455374.2261716048 16.2128768358
2455374.2760468251 16.2129167848
2455374.3259220454 16.2129567339
2455374.3757972652 16.2129966829
2455374.4256724855 16.2130366320
2455374.4755477058 16.2130765811
2455374.5254229261 16.2131165301
2455374.5752981459 16.2131564792
2455374.6251733662 16.2131964282
2455374.6750485864 16.2132363773
2455374.7249238067 16.2132763263
2455374.7747990270 16.2133162754
2455374.8246742468 16.2133562245
2455374.8745494671 16.2133961735
2455374.9244246874 16.2134361226
2455374.9742999077 16.2134760716
2455375.0241751275 16.2135160207
2455375.0740503478 16.2135559698
2455375.1239255681 16.2135959188
2455375.1738007884 16.2136358679
2455375.2236760082 16.2136758169
2455375.2735512285 16.2137157660
2455375.3234264487 16.2137557150
2455375.3733016690 16.2137956641
2455375.4231768888 16.2138356132
2455375.4730521091 16.2138755622
2455375.5229273294 16.2139155113
2455375.5728025497 16.2139554603
2455375.6226777695 16.2139954094
2455375.6725529898 16.2140353584
2455375.7224282101 16.2140753075
2455375.7723034304 16.2141152566
2455375.8221786502 16.2141552056
2455375.8720538705 16.2141951547
2455375.9219290907 16.2142351037
2455375.9718043110 16.2142750528
2455376.0216795309 16.2143150019
2455376.0715547511 16.2143549509
2455376.1214299714 16.2143949000
2455376.1713051917 16.2144348490
2455376.2211804115 16.2144747981
2455376.2710556318 16.2145147471
2455376.3209308521 16.2145546962
2455376.3708060724 16.2145946453
2455376.4206812922 16.2146345943
2455376.4705565125 16.2146745434
2455376.5204317328 16.2147144924
2455376.5703069530 16.2147544415
2455376.6201821729 16.2147943906
2455376.6700573931 16.2148343396
2455376.7199326134 16.2148742887
2455376.7698078337 16.2149142377
2455376.8196830540 16.2149541868
2455376.8695582738 16.2149941358
