# DUMMY COMMENT
# TO MATCH LCS FORMAT
285.8845051394 -0.2080955027
285.9387938794 -0.2078951817
285.9930826195 -0.2076941392
286.0473713596 -0.2074924032
286.1016600996 -0.2072900010
286.1559488397 -0.2070869359
286.2102375797 -0.2068832114
286.2645263198 -0.2066788309
286.3188150598 -0.2064737978
286.3731037999 -0.2062681155
286.4273925400 -0.2060617875
286.4816812800 -0.2058548171
286.5359700201 -0.2056472077
286.5902587601 -0.2054389629
286.6445475002 -0.2052300859
286.6988362402 -0.2050205803
286.7531249803 -0.2048104494
286.8074137204 -0.2045996967
286.8617024604 -0.2043883255
286.9159912005 -0.2041763393
286.9702799405 -0.2039637415
287.0245686806 -0.2037505368
287.0788574206 -0.2035367347
287.1331461607 -0.2033223424
287.1874349008 -0.2031073629
287.2417236408 -0.2028917978
287.2960123809 -0.2026756487
287.3503011209 -0.2024589173
287.4045898610 -0.2022416052
287.4588786010 -0.2020237142
287.5131673411 -0.2018052458
287.5674560811 -0.2015862016
287.6217448212 -0.2013665835
287.6760335613 -0.2011463929
287.7303223013 -0.2009256315
287.7846110414 -0.2007043011
287.8388997814 -0.2004824032
287.8931885215 -0.2002599395
287.9474772615 -0.2000369116
288.0017660016 -0.1998133213
288.0560547417 -0.1995891701
288.1103434817 -0.1993644596
288.1646322218 -0.1991391915
288.2189209618 -0.1989133666
288.2732097019 -0.1986869856
288.3274984419 -0.1984600493
288.3817871820 -0.1982325586
288.4360759221 -0.1980045142
288.4903646621 -0.1977759170
288.5446534022 -0.1975467677
288.5989421422 -0.1973170671
288.6532308823 -0.1970868160
288.7075196223 -0.1968560153
288.7618083624 -0.1966246657
288.8160971025 -0.1963927680
288.8703858425 -0.1961603230
288.9246745826 -0.1959273315
288.9789633226 -0.1956939569
289.0332520627 -0.1954609860
289.0875408027 -0.1952290823
289.1418295428 -0.1949982333
289.1961182829 -0.1947684259
289.2504070229 -0.1945396134
289.3046957630 -0.1943116912
289.3589845030 -0.1940843406
289.4132732431 -0.1938575474
289.4675619831 -0.1936312972
289.5218507232 -0.1934055758
289.5761394633 -0.1931803690
289.6304282033 -0.1929556624
289.6847169434 -0.1927314419
289.7390056834 -0.1925076931
289.7932944235 -0.1922844018
289.8475831635 -0.1920615536
289.9018719036 -0.1918391345
289.9561606436 -0.1916171300
290.0104493837 -0.1913959697
290.0647381238 -0.1911772007
290.1190268638 -0.1909658821
290.1733156039 -0.1907642132
290.2276043439 -0.1905638188
290.2818930840 -0.1903646904
290.3361818240 -0.1901668192
290.3904705641 -0.1899701968
290.4447593042 -0.1897748145
290.4990480442 -0.1895806638
290.5533367843 -0.1893877360
290.6076255243 -0.1891960225
290.6619142644 -0.1890055149
290.7162030044 -0.1888162043
290.7704917445 -0.1886280824
290.8247804846 -0.1884411404
290.8790692246 -0.1882553698
290.9333579647 -0.1880707620
290.9876467047 -0.1878873084
291.0419354448 -0.1877052158
291.0962241848 -0.1875246551
291.1505129249 -0.1873454831
291.2048016650 -0.1871675872
291.2590904050 -0.1869909612
291.3133791451 -0.1868155989
291.3676678851 -0.1866414940
291.4219566252 -0.1864686402
291.4762453652 -0.1862970313
291.5305341053 -0.1861266609
291.5848228454 -0.1859575228
291.6391115854 -0.1857896107
291.6934003255 -0.1856229184
291.7476890655 -0.1854574396
291.8019778056 -0.1852931680
291.8562665456 -0.1851300973
291.9105552857 -0.1849682212
291.9648440258 -0.1848075336
292.0191327658 -0.1846480281
292.0734215059 -0.1844896984
292.1277102459 -0.1843325384
292.1819989860 -0.1841765419
292.2362877260 -0.1840217030
292.2905764661 -0.1838680162
292.3448652062 -0.1837154759
292.3991539462 -0.1835640766
292.4534426863 -0.1834138126
292.5077314263 -0.1832646786
292.5620201664 -0.1831166688
292.6163089064 -0.1829697778
292.6705976465 -0.1828240000
292.7248863865 -0.1826793298
292.7791751266 -0.1825357618
292.8334638667 -0.1823932903
292.8877526067 -0.1822519098
292.9420413468 -0.1821116147
292.9963300868 -0.1819723995
293.0506188269 -0.1818342587
293.1049075669 -0.1816972036
293.1591963070 -0.1815612966
293.2134850471 -0.1814265582
293.2677737871 -0.1812929846
293.3220625272 -0.1811605722
293.3763512672 -0.1810293172
293.4306400073 -0.1808992160
293.4849287473 -0.1807702648
293.5392174874 -0.1806424599
293.5935062275 -0.1805157975
293.6477949675 -0.1803902741
293.7020837076 -0.1802658858
293.7563724476 -0.1801426290
293.8106611877 -0.1800204999
293.8649499277 -0.1798994949
293.9192386678 -0.1797796101
293.9735274079 -0.1796629210
294.0278161479 -0.1795540448
294.0821048880 -0.1794493645
294.1363936280 -0.1793443089
294.1906823681 -0.1792388883
294.2449711081 -0.1791331131
294.2992598482 -0.1790269939
294.3535485883 -0.1789205409
294.4078373283 -0.1788137647
294.4621260684 -0.1787066756
294.5164148084 -0.1785992841
294.5707035485 -0.1784916005
294.6249922885 -0.1783836354
294.6792810286 -0.1782753990
294.7335697687 -0.1781669019
294.7878585087 -0.1780581544
294.8421472488 -0.1779491670
294.8964359888 -0.1778399501
294.9507247289 -0.1777305140
295.0050134689 -0.1776195512
295.0593022090 -0.1774996220
295.1135909491 -0.1773529315
295.1678796891 -0.1771553676
295.2221684292 -0.1769574762
295.2764571692 -0.1767592666
295.3307459093 -0.1765607481
295.3850346493 -0.1763619298
295.4393233894 -0.1761628212
295.4936121294 -0.1759634313
295.5479008695 -0.1757637696
295.6021896096 -0.1755638451
295.6564783496 -0.1753636673
295.7107670897 -0.1751632453
295.7650558297 -0.1749625885
295.8193445698 -0.1747617061
295.8736333098 -0.1745606072
295.9279220499 -0.1743593013
295.9822107900 -0.1741577975
296.0364995300 -0.1739561052
296.0907882701 -0.1737542335
296.1450770101 -0.1735521320
296.1993657502 -0.1733497469
296.2536544902 -0.1731470816
296.3079432303 -0.1729441446
296.3622319704 -0.1727409442
296.4165207104 -0.1725374889
296.4708094505 -0.1723337871
296.5250981905 -0.1721298474
296.5793869306 -0.1719256781
296.6336756706 -0.1717212877
296.6879644107 -0.1715166846
296.7422531508 -0.1713118774
296.7965418908 -0.1711068744
296.8508306309 -0.1709016841
296.9051193709 -0.1706963149
296.9594081110 -0.1704907753
297.0136968510 -0.1702850738
297.0679855911 -0.1700792207
297.1222743312 -0.1698732309
297.1765630712 -0.1696671166
297.2308518113 -0.1694608864
297.2851405513 -0.1692545485
297.3394292914 -0.1690481114
297.3937180314 -0.1688415836
297.4480067715 -0.1686349734
297.5022955116 -0.1684282893
297.5565842516 -0.1682215397
297.6108729917 -0.1680147330
297.6651617317 -0.1678078776
297.7194504718 -0.1676009820
297.7737392118 -0.1673940545
297.8280279519 -0.1671871036
297.8823166920 -0.1669801377
297.9366054320 -0.1667731652
297.9908941721 -0.1665661945
298.0451829121 -0.1663592341
298.0994716522 -0.1661522924
298.1537603922 -0.1659453773
298.2080491323 -0.1657384964
298.2623378723 -0.1655316569
298.3166266124 -0.1653248661
298.3709153525 -0.1651181313
298.4252040925 -0.1649114600
298.4794928326 -0.1647048595
298.5337815726 -0.1644983371
298.5880703127 -0.1642919000
298.6423590527 -0.1640855558
298.6966477928 -0.1638793116
298.7509365329 -0.1636731749
298.8052252729 -0.1634671530
298.8595140130 -0.1632612532
298.9138027530 -0.1630554829
298.9680914931 -0.1628498493
299.0223802331 -0.1626446070
299.0766689732 -0.1624405922
299.1309577133 -0.1622384348
299.1852464533 -0.1620381328
299.2395351934 -0.1618396844
299.2938239334 -0.1616430880
299.3481126735 -0.1614483424
299.4024014135 -0.1612554481
299.4566901536 -0.1610644053
299.5109788937 -0.1608752142
299.5652676337 -0.1606878750
299.6195563738 -0.1605023881
299.6738451138 -0.1603187537
299.7281338539 -0.1601369721
299.7824225939 -0.1599570434
299.8367113340 -0.1597789680
299.8910000741 -0.1596027462
299.9452888141 -0.1594283781
299.9995775542 -0.1592558640
300.0538662942 -0.1590851091
300.1081550343 -0.1589158261
300.1624437743 -0.1587477640
300.2167325144 -0.1585806952
300.2710212545 -0.1584146488
300.3253099945 -0.1582496247
300.3795987346 -0.1580856230
300.4338874746 -0.1579226438
300.4881762147 -0.1577606872
300.5424649547 -0.1575997532
300.5967536948 -0.1574398418
300.6510424348 -0.1572809531
300.7053311749 -0.1571230872
300.7596199150 -0.1569662441
300.8139086550 -0.1568104240
300.8681973951 -0.1566556267
300.9224861351 -0.1565018525
300.9767748752 -0.1563491013
301.0310636152 -0.1561973733
301.0853523553 -0.1560466684
301.1396410954 -0.1558969952
301.1939298354 -0.1557484023
301.2482185755 -0.1556009293
301.3025073155 -0.1554545777
301.3567960556 -0.1553093493
301.4110847956 -0.1551652456
301.4653735357 -0.1550222682
301.5196622758 -0.1548804188
301.5739510158 -0.1547396990
301.6282397559 -0.1546001104
301.6825284959 -0.1544616545
301.7368172360 -0.1543243331
301.7911059760 -0.1541881477
301.8453947161 -0.1540530999
301.8996834562 -0.1539191914
301.9539721962 -0.1537864238
302.0082609363 -0.1536547986
302.0625496763 -0.1535243176
302.1168384164 -0.1533949823
302.1711271564 -0.1532667944
302.2254158965 -0.1531397555
302.2797046366 -0.1530138674
302.3339933766 -0.1528891316
302.3882821167 -0.1527655498
302.4425708567 -0.1526431238
302.4968595968 -0.1525218550
302.5511483368 -0.1524017453
302.6054370769 -0.1522827963
302.6597258170 -0.1521650095
302.7140145570 -0.1520483867
302.7683032971 -0.1519329296
302.8225920371 -0.1518186397
302.8768807772 -0.1517055188
302.9311695172 -0.1515935685
302.9854582573 -0.1514827904
303.0397469974 -0.1513731863
303.0940357374 -0.1512647577
303.1483244775 -0.1511575063
303.2026132175 -0.1510514331
303.2569019576 -0.1509465394
303.3111906976 -0.1508428263
303.3654794377 -0.1507402949
303.4197681777 -0.1506389464
303.4740569178 -0.1505387819
303.5283456579 -0.1504398026
303.5826343979 -0.1503420096
303.6369231380 -0.1502454041
303.6912118780 -0.1501499872
303.7455006181 -0.1500557601
303.7997893581 -0.1499627239
303.8540780982 -0.1498708797
303.9083668383 -0.1497802288
303.9626555783 -0.1496907723
304.0169443184 -0.1496027321
304.0712330584 -0.1495162277
304.1255217985 -0.1494310864
304.1798105385 -0.1493472008
304.2340992786 -0.1492645632
304.2883880187 -0.1491831656
304.3426767587 -0.1491030002
304.3969654988 -0.1490240592
304.4512542388 -0.1489463348
304.5055429789 -0.1488698191
304.5598317189 -0.1487945043
304.6141204590 -0.1487203825
304.6684091991 -0.1486474459
304.7226979391 -0.1485756866
304.7769866792 -0.1485050969
304.8312754192 -0.1484356689
304.8855641593 -0.1483673947
304.9398528993 -0.1483002666
304.9941416394 -0.1482342766
305.0484303795 -0.1481674135
305.1027191195 -0.1480912487
305.1570078596 -0.1479834630
305.2112965996 -0.1478275181
305.2655853397 -0.1476724930
305.3198740797 -0.1475183797
305.3741628198 -0.1473651703
305.4284515599 -0.1472128567
305.4827402999 -0.1470614309
305.5370290400 -0.1469108849
305.5913177800 -0.1467612106
305.6456065201 -0.1466124000
305.6998952601 -0.1464644451
305.7541840002 -0.1463173378
305.8084727403 -0.1461710702
305.8627614803 -0.1460256342
305.9170502204 -0.1458810218
305.9713389604 -0.1457372250
306.0256277005 -0.1455942361
306.0799164405 -0.1454520363
306.1342051806 -0.1453105357
306.1884939206 -0.1451696576
306.2427826607 -0.1450293920
306.2970714008 -0.1448897290
306.3513601408 -0.1447506589
306.4056488809 -0.1446121717
306.4599376209 -0.1444742576
306.5142263610 -0.1443369068
306.5685151010 -0.1442001093
306.6228038411 -0.1440638554
306.6770925812 -0.1439281352
306.7313813212 -0.1437929388
306.7856700613 -0.1436582565
306.8399588013 -0.1435240782
306.8942475414 -0.1433903942
306.9485362814 -0.1432571946
307.0028250215 -0.1431244696
307.0571137616 -0.1429922093
307.1114025016 -0.1428604040
307.1656912417 -0.1427290443
307.2199799817 -0.1425981205
307.2742687218 -0.1424676228
307.3285574618 -0.1423375416
307.3828462019 -0.1422078670
307.4371349420 -0.1420785895
307.4914236820 -0.1419496991
307.5457124221 -0.1418211863
307.6000011621 -0.1416930413
307.6542899022 -0.1415652543
307.7085786422 -0.1414378156
307.7628673823 -0.1413107155
307.8171561224 -0.1411839442
307.8714448624 -0.1410574920
307.9257336025 -0.1409313493
307.9800223425 -0.1408055062
308.0343110826 -0.1406799530
308.0885998226 -0.1405546800
308.1428885627 -0.1404296663
308.1971773028 -0.1403048498
308.2514660428 -0.1401801985
308.3057547829 -0.1400557033
308.3600435229 -0.1399313550
308.4143322630 -0.1398071445
308.4686210030 -0.1396830626
308.5229097431 -0.1395591000
308.5771984832 -0.1394352477
308.6314872232 -0.1393114963
308.6857759633 -0.1391878369
308.7400647033 -0.1390642600
308.7943534434 -0.1389407567
308.8486421834 -0.1388173176
308.9029309235 -0.1386939337
308.9572196635 -0.1385705957
309.0115084036 -0.1384472945
309.0657971437 -0.1383240443
309.1200858837 -0.1382008200
309.1743746238 -0.1380775931
309.2286633638 -0.1379543753
309.2829521039 -0.1378311832
309.3372408439 -0.1377080336
309.3915295840 -0.1375849432
309.4458183241 -0.1374619286
309.5001070641 -0.1373390064
309.5543958042 -0.1372161934
309.6086845442 -0.1370935063
309.6629732843 -0.1369709616
309.7172620243 -0.1368485762
309.7715507644 -0.1367263666
309.8258395045 -0.1366043495
309.8801282445 -0.1364825417
309.9344169846 -0.1363609598
309.9887057246 -0.1362396204
310.0429944647 -0.1361185402
310.0972832047 -0.1359977024
310.1515719448 -0.1358770482
310.2058606849 -0.1357563494
310.2601494249 -0.1356356181
310.3144381650 -0.1355148661
310.3687269050 -0.1353941054
310.4230156451 -0.1352733479
310.4773043851 -0.1351526055
310.5315931252 -0.1350318903
310.5858818653 -0.1349112141
310.6401706053 -0.1347905888
310.6944593454 -0.1346700265
310.7487480854 -0.1345495390
310.8030368255 -0.1344291382
310.8573255655 -0.1343088362
310.9116143056 -0.1341886449
310.9659030457 -0.1340685762
311.0201917857 -0.1339486419
311.0744805258 -0.1338288542
311.1287692658 -0.1337091861
311.1830580059 -0.1335896117
311.2373467459 -0.1334701414
311.2916354860 -0.1333507859
311.3459242260 -0.1332315559
311.4002129661 -0.1331124622
311.4545017062 -0.1329935153
311.5087904462 -0.1328747259
311.5630791863 -0.1327561049
311.6173679263 -0.1326376628
311.6716566664 -0.1325194104
311.7259454064 -0.1324013583
311.7802341465 -0.1322835173
311.8345228866 -0.1321658981
311.8888116266 -0.1320485112
311.9431003667 -0.1319313675
311.9973891067 -0.1318144776
312.0516778468 -0.1316978523
312.1059665868 -0.1315815021
312.1602553269 -0.1314654379
312.2145440670 -0.1313496701
312.2688328070 -0.1312342096
312.3231215471 -0.1311190667
312.3774102871 -0.1310042521
312.4316990272 -0.1308897764
312.4859877672 -0.1307756501
312.5402765073 -0.1306618839
312.5945652474 -0.1305484883
312.6488539874 -0.1304354740
312.7031427275 -0.1303228514
312.7574314675 -0.1302106312
312.8117202076 -0.1300988239
312.8660089476 -0.1299874402
312.9202976877 -0.1298764906
312.9745864278 -0.1297659857
313.0288751678 -0.1296559361
313.0831639079 -0.1295463524
313.1374526479 -0.1294372641
313.1917413880 -0.1293287259
313.2460301280 -0.1292207654
313.3003188681 -0.1291133832
313.3546076082 -0.1290065797
313.4088963482 -0.1289003556
313.4631850883 -0.1287947115
313.5174738283 -0.1286896477
313.5717625684 -0.1285851649
313.6260513084 -0.1284812637
313.6803400485 -0.1283779446
313.7346287886 -0.1282752080
313.7889175286 -0.1281730547
313.8432062687 -0.1280714850
313.8974950087 -0.1279704996
313.9517837488 -0.1278700990
314.0060724888 -0.1277702837
314.0603612289 -0.1276710544
314.1146499689 -0.1275724200
314.1689387090 -0.1274744219
314.2232274491 -0.1273770718
314.2775161891 -0.1272803453
314.3318049292 -0.1271842177
314.3860936692 -0.1270886647
314.4403824093 -0.1269936618
314.4946711493 -0.1268991843
314.5489598894 -0.1268052080
314.6032486295 -0.1267117082
314.6575373695 -0.1266186605
314.7118261096 -0.1265260404
314.7661148496 -0.1264338234
314.8204035897 -0.1263419850
314.8746923297 -0.1262505007
314.9289810698 -0.1261593461
314.9832698099 -0.1260684966
315.0375585499 -0.1259779277
315.0918472900 -0.1258874022
315.1461360300 -0.1257963673
315.2004247701 -0.1257030616
315.2547135101 -0.1256083634
315.3090022502 -0.1255133149
315.3632909903 -0.1254178923
315.4175797303 -0.1253220717
315.4718684704 -0.1252258292
315.5261572104 -0.1251291409
315.5804459505 -0.1250319828
315.6347346905 -0.1249343310
315.6890234306 -0.1248361617
315.7433121707 -0.1247374510
315.7976009107 -0.1246381748
315.8518896508 -0.1245383094
315.9061783908 -0.1244378308
315.9604671309 -0.1243367151
316.0147558709 -0.1242349383
316.0690446110 -0.1241324767
316.1233333511 -0.1240248274
316.1776220911 -0.1239099973
316.2319108312 -0.1237922663
316.2861995712 -0.1236736281
316.3404883113 -0.1235540605
316.3947770513 -0.1234335408
316.4490657914 -0.1233120467
316.5033545315 -0.1231895556
316.5576432715 -0.1230660450
316.6119320116 -0.1229414925
316.6662207516 -0.1228158756
316.7205094917 -0.1226891717
316.7747982317 -0.1225613585
316.8290869718 -0.1224324135
316.8833757118 -0.1223023141
316.9376644519 -0.1221710378
316.9919531920 -0.1220385623
317.0462419320 -0.1219048650
317.1005306721 -0.1217699234
317.1548194121 -0.1216337151
317.2091081522 -0.1214962175
317.2633968922 -0.1213574083
317.3176856323 -0.1212172651
317.3719743724 -0.1210757654
317.4262631124 -0.1209328868
317.4805518525 -0.1207886070
317.5348405925 -0.1206429036
317.5891293326 -0.1204957541
317.6434180726 -0.1203471362
317.6977068127 -0.1201970275
317.7519955528 -0.1200454055
317.8062842928 -0.1198922479
317.8605730329 -0.1197375322
317.9148617729 -0.1195812361
317.9691505130 -0.1194233372
318.0234392530 -0.1192638130
318.0777279931 -0.1191026412
318.1320167332 -0.1189397994
318.1863054732 -0.1187752672
318.2405942133 -0.1186090297
318.2948829533 -0.1184410761
318.3491716934 -0.1182713951
318.4034604334 -0.1180999757
318.4577491735 -0.1179268070
318.5120379136 -0.1177518778
318.5663266536 -0.1175751771
318.6206153937 -0.1173966938
318.6749041337 -0.1172164169
318.7291928738 -0.1170343353
318.7834816138 -0.1168504380
318.8377703539 -0.1166647140
318.8920590940 -0.1164771521
318.9463478340 -0.1162877413
319.0006365741 -0.1160964707
319.0549253141 -0.1159033172
319.1092140542 -0.1157081886
319.1635027942 -0.1155110283
319.2177915343 -0.1153118472
319.2720802744 -0.1151106598
319.3263690144 -0.1149074806
319.3806577545 -0.1147023239
319.4349464945 -0.1144952041
319.4892352346 -0.1142861355
319.5435239746 -0.1140751324
319.5978127147 -0.1138622093
319.6521014547 -0.1136473805
319.7063901948 -0.1134306604
319.7606789349 -0.1132120632
319.8149676749 -0.1129916034
319.8692564150 -0.1127692954
319.9235451550 -0.1125451534
319.9778338951 -0.1123191919
320.0321226351 -0.1120914252
320.0864113752 -0.1118618676
320.1407001153 -0.1116305335
320.1949888553 -0.1113974963
320.2492775954 -0.1111629303
320.3035663354 -0.1109274301
320.3578550755 -0.1106910640
320.4121438155 -0.1104538478
320.4664325556 -0.1102157972
320.5207212957 -0.1099769280
320.5750100357 -0.1097372561
320.6292987758 -0.1094967971
320.6835875158 -0.1092555670
320.7378762559 -0.1090135814
320.7921649959 -0.1087708562
320.8464537360 -0.1085274071
320.9007424761 -0.1082832500
320.9550312161 -0.1080384006
321.0093199562 -0.1077928747
321.0636086962 -0.1075466881
321.1178974363 -0.1072998566
321.1721861763 -0.1070523960
321.2264749164 -0.1068043220
321.2807636565 -0.1065556505
321.3350523965 -0.1063063972
321.3893411366 -0.1060565779
321.4436298766 -0.1058062084
321.4979186167 -0.1055553045
321.5522073567 -0.1053038820
321.6064960968 -0.1050519567
321.6607848369 -0.1047995443
321.7150735769 -0.1045466607
321.7693623170 -0.1042933216
321.8236510570 -0.1040395428
321.8779397971 -0.1037853401
321.9322285371 -0.1035307292
321.9865172772 -0.1032757261
322.0408060172 -0.1030203464
322.0950947573 -0.1027646058
322.1493834974 -0.1025085194
322.2036722374 -0.1022521023
322.2579609775 -0.1019953696
322.3122497175 -0.1017383364
322.3665384576 -0.1014810175
322.4208271976 -0.1012234282
322.4751159377 -0.1009655834
322.5294046778 -0.1007074982
322.5836934178 -0.1004491876
322.6379821579 -0.1001906666
322.6922708979 -0.0999319504
322.7465596380 -0.0996730539
322.8008483780 -0.0994139921
322.8551371181 -0.0991547802
322.9094258582 -0.0988954331
322.9637145982 -0.0986359659
323.0180033383 -0.0983763937
323.0722920783 -0.0981167314
323.1265808184 -0.0978569942
323.1808695584 -0.0975971970
323.2351582985 -0.0973373549
323.2894470386 -0.0970774830
323.3437357786 -0.0968175962
323.3980245187 -0.0965577097
323.4523132587 -0.0962978384
323.5066019988 -0.0960379974
323.5608907388 -0.0957782018
323.6151794789 -0.0955184665
323.6694682190 -0.0952588067
323.7237569590 -0.0949992373
323.7780456991 -0.0947397734
323.8323344391 -0.0944804301
323.8866231792 -0.0942212224
323.9409119192 -0.0939621653
323.9952006593 -0.0937032738
324.0494893994 -0.0934445631
324.1037781394 -0.0931860071
324.1580668795 -0.0929275840
324.2123556195 -0.0926692791
324.2666443596 -0.0924110176
324.3209330996 -0.0921525480
324.3752218397 -0.0918935812
324.4295105798 -0.0916341185
324.4837993198 -0.0913741608
324.5380880599 -0.0911137095
324.5923767999 -0.0908527656
324.6466655400 -0.0905913302
324.7009542800 -0.0903294046
324.7552430201 -0.0900669898
324.8095317601 -0.0898040871
324.8638205002 -0.0895406974
324.9181092403 -0.0892768221
324.9723979803 -0.0890124622
325.0266867204 -0.0887476190
325.0809754604 -0.0884822934
325.1352642005 -0.0882164871
325.1895529405 -0.0879501964
325.2438416806 -0.0876833641
325.2981304207 -0.0874158102
325.3524191607 -0.0871471556
325.4067079008 -0.0868774025
325.4609966408 -0.0866065531
325.5152853809 -0.0863346096
325.5695741209 -0.0860615742
325.6238628610 -0.0857874492
325.6781516011 -0.0855122366
325.7324403411 -0.0852359387
325.7867290812 -0.0849585577
325.8410178212 -0.0846800959
325.8953065613 -0.0844005553
325.9495953013 -0.0841199382
326.0038840414 -0.0838382467
326.0581727815 -0.0835554832
326.1124615215 -0.0832716497
326.1667502616 -0.0829867486
326.2210390016 -0.0827007819
326.2753277417 -0.0824137518
326.3296164817 -0.0821256607
326.3839052218 -0.0818365106
326.4381939619 -0.0815463038
326.4924827019 -0.0812550425
326.5467714420 -0.0809627288
326.6010601820 -0.0806693650
326.6553489221 -0.0803749532
326.7096376621 -0.0800794957
326.7639264022 -0.0797829947
326.8182151423 -0.0794854523
326.8725038823 -0.0791868707
326.9267926224 -0.0788872522
326.9810813624 -0.0785865990
327.0353701025 -0.0782849006
327.0896588425 -0.0779821219
327.1439475826 -0.0776782400
327.1982363227 -0.0773732561
327.2525250627 -0.0770671709
327.3068138028 -0.0767599855
327.3611025428 -0.0764517007
327.4153912829 -0.0761423175
327.4696800229 -0.0758318368
327.5239687630 -0.0755202595
327.5782575030 -0.0752075866
327.6325462431 -0.0748938190
327.6868349832 -0.0745789576
327.7411237232 -0.0742630034
327.7954124633 -0.0739459572
327.8497012033 -0.0736278200
327.9039899434 -0.0733085927
327.9582786834 -0.0729882763
328.0125674235 -0.0726668769
328.0668561636 -0.0723444194
328.1211449036 -0.0720209142
328.1754336437 -0.0716963626
328.2297223837 -0.0713707659
328.2840111238 -0.0710441255
328.3382998638 -0.0707164428
328.3925886039 -0.0703877190
328.4468773440 -0.0700579555
328.5011660840 -0.0697271538
328.5554548241 -0.0693953150
328.6097435641 -0.0690624406
328.6640323042 -0.0687285320
328.7183210442 -0.0683935904
328.7726097843 -0.0680576172
328.8268985244 -0.0677206137
328.8811872644 -0.0673825814
328.9354760045 -0.0670435215
328.9897647445 -0.0667034354
329.0440534846 -0.0663623244
329.0983422246 -0.0660155984
329.1526309647 -0.0656626598
329.2069197048 -0.0653082174
329.2612084448 -0.0649541461
329.3154971849 -0.0646004297
329.3697859249 -0.0642470520
329.4240746650 -0.0638939966
329.4783634050 -0.0635412473
329.5326521451 -0.0631887880
329.5869408852 -0.0628366023
329.6412296252 -0.0624846740
329.6955183653 -0.0621329869
329.7498071053 -0.0617815247
329.8040958454 -0.0614302713
329.8583845854 -0.0610792102
329.9126733255 -0.0607283254
329.9669620656 -0.0603776006
330.0212508056 -0.0600270146
330.0755395457 -0.0596765050
330.1298282857 -0.0593260261
330.1841170258 -0.0589756624
330.2384057658 -0.0586256929
330.2926945059 -0.0582767800
330.3469832459 -0.0579289123
330.4012719860 -0.0575820786
330.4555607261 -0.0572362676
330.5098494661 -0.0568914678
330.5641382062 -0.0565476680
330.6184269462 -0.0562048569
330.6727156863 -0.0558630232
330.7270044263 -0.0555221555
330.7812931664 -0.0551822425
330.8355819065 -0.0548432728
330.8898706465 -0.0545052353
330.9441593866 -0.0541681185
330.9984481266 -0.0538319112
331.0527368667 -0.0534966020
331.1070256067 -0.0531621800
331.1613143468 -0.0528286342
331.2156030869 -0.0524959538
331.2698918269 -0.0521641280
331.3241805670 -0.0518331458
331.3784693070 -0.0515029964
331.4327580471 -0.0511736689
331.4870467871 -0.0508451524
331.5413355272 -0.0505174360
331.5956242673 -0.0501905090
331.6499130073 -0.0498643604
331.7042017474 -0.0495389792
331.7584904874 -0.0492143548
331.8127792275 -0.0488904761
331.8670679675 -0.0485673324
331.9213567076 -0.0482449127
331.9756454477 -0.0479232061
332.0299341877 -0.0476022019
332.0842229278 -0.0472818890
332.1385116678 -0.0469622567
332.1928004079 -0.0466432898
332.2470891479 -0.0463249721
332.3013778880 -0.0460072913
332.3556666281 -0.0456902365
332.4099553681 -0.0453737969
332.4642441082 -0.0450579617
332.5185328482 -0.0447427202
332.5728215883 -0.0444280616
332.6271103283 -0.0441139749
332.6813990684 -0.0438004495
332.7356878084 -0.0434874745
332.7899765485 -0.0431750392
332.8442652886 -0.0428631326
332.8985540286 -0.0425517441
332.9528427687 -0.0422408628
333.0071315087 -0.0419304779
333.0614202488 -0.0416205786
333.1157089888 -0.0413111541
333.1699977289 -0.0410021936
333.2242864690 -0.0406936863
333.2785752090 -0.0403856214
333.3328639491 -0.0400779881
333.3871526891 -0.0397707756
333.4414414292 -0.0394639731
333.4957301692 -0.0391575698
333.5500189093 -0.0388515549
333.6043076494 -0.0385459175
333.6585963894 -0.0382406470
333.7128851295 -0.0379357324
333.7671738695 -0.0376311630
333.8214626096 -0.0373269280
333.8757513496 -0.0370230165
333.9300400897 -0.0367194178
333.9843288298 -0.0364161211
334.0386175698 -0.0361131155
334.0929063099 -0.0358103903
334.1471950499 -0.0355074468
334.2014837900 -0.0352035019
334.2557725300 -0.0348982943
334.3100612701 -0.0345918234
334.3643500102 -0.0342840891
334.4186387502 -0.0339750909
334.4729274903 -0.0336648285
334.5272162303 -0.0333533016
334.5815049704 -0.0330405098
334.6357937104 -0.0327264528
334.6900824505 -0.0324111302
334.7443711906 -0.0320945417
334.7986599306 -0.0317766870
334.8529486707 -0.0314575656
334.9072374107 -0.0311371773
334.9615261508 -0.0308155217
335.0158148908 -0.0304925985
335.0701036309 -0.0301684073
335.1243923710 -0.0298429478
335.1786811110 -0.0295164313
335.2329698511 -0.0291890709
335.2872585911 -0.0288612468
335.3415473312 -0.0285329619
335.3958360712 -0.0282042160
335.4501248113 -0.0278750092
335.5044135513 -0.0275453413
335.5587022914 -0.0272152123
335.6129910315 -0.0268846219
335.6672797715 -0.0265535702
335.7215685116 -0.0262220571
335.7758572516 -0.0258900825
335.8301459917 -0.0255576462
335.8844347317 -0.0252247482
335.9387234718 -0.0248913885
335.9930122119 -0.0245596465
336.0473009519 -0.0242303360
336.1015896920 -0.0239015136
336.1558784320 -0.0235723866
336.2101671721 -0.0232429560
336.2644559121 -0.0229132227
336.3187446522 -0.0225831877
336.3730333923 -0.0222528520
