# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455328.9604602843 14.4014449077
2455329.0090521504 14.4032132152
2455329.0576440170 14.4049815226
2455329.1062358837 14.4067498301
2455329.1548277498 14.4085181376
2455329.2034196164 14.4102864451
2455329.2520114831 14.4120547526
2455329.3006033492 14.4138230601
2455329.3491952159 14.4155913676
2455329.3977870825 14.4173596750
2455329.4463789486 14.4191279825
2455329.4949708153 14.4208962900
2455329.5435626819 14.4226645975
2455329.5921545480 14.4244329050
2455329.6407464147 14.4262012125
2455329.6893382813 14.4279695199
2455329.7379301474 14.4297378274
2455329.7865220141 14.4315061349
2455329.8351138807 14.4332744424
2455329.8837057473 14.4350427499
2455329.9322976135 14.4368110574
2455329.9808894801 14.4385793648
2455330.0294813467 14.4403476723
2455330.0780732129 14.4421159798
2455330.1266650795 14.4438842873
2455330.1752569461 14.4456525948
2455330.2238488123 14.4474209023
2455330.2724406789 14.4491892098
2455330.3210325455 14.4509575172
2455330.3696244117 14.4527258247
2455330.4182162783 14.4544941322
2455330.4668081449 14.4562624397
2455330.5154000111 14.4580307472
2455330.5639918777 14.4597990547
2455330.6125837443 14.4615673621
2455330.6611756110 14.4633356696
2455330.7097674771 14.4651039771
2455330.7583593437 14.4668722846
2455330.8069512104 14.4686405921
2455330.8555430765 14.4704088996
2455330.9041349431 14.4721772070
2455330.9527268098 14.4739455145
2455331.0013186759 14.4757138220
2455331.0499105426 14.4774821295
2455331.0985024092 14.4792504370
2455331.1470942753 14.4810187445
2455331.1956861420 14.4827870520
2455331.2442780086 14.4845553594
2455331.2928698747 14.4863236669
2455331.3414617414 14.4880919744
2455331.3900536080 14.4898602819
2455331.4386454741 14.4916285894
2455331.4872373408 14.4933968969
2455331.5358292074 14.4951652043
2455331.5844210740 14.4969335118
2455331.6330129402 14.4987018193
2455331.6816048068 14.5004701268
2455331.7301966734 14.5022384343
2455331.7787885396 14.5040067418
2455331.8273804062 14.5057750492
2455331.8759722728 14.5075433567
2455331.9245641390 14.5093116642
2455331.9731560056 14.5110799717
2455332.0217478722 14.5128482792
2455332.0703397384 14.5146165867
2455332.1189316050 14.5163848941
2455332.1675234716 14.5181532016
2455332.2161153378 14.5199215091
2455332.2647072044 14.5216898166
2455332.3132990710 14.5234581241
2455332.3618909377 14.5252264316
2455332.4104828038 14.5269947391
2455332.4590746704 14.5287630465
2455332.5076665371 14.5305313540
2455332.5562584032 14.5322996615
2455332.6048502699 14.5340679690
2455332.6534421365 14.5358362765
2455332.7020340026 14.5376045840
2455332.7506258693 14.5393728914
2455332.7992177359 14.5411411989
2455332.8478096020 14.5429095064
2455332.8964014687 14.5446778139
2455332.9449933353 14.5464461214
2455332.9935852014 14.5482144289
2455333.0421770681 14.5499827363
2455333.0907689347 14.5517510438
2455333.1393608009 14.5535193513
2455333.1879526675 14.5552876588
2455333.2365445341 14.5570559663
2455333.2851364007 14.5588242738
2455333.3337282669 14.5605925813
2455333.3823201335 14.5623608887
2455333.4309120001 14.5641291962
2455333.4795038663 14.5658975037
2455333.5280957329 14.5676658112
2455333.5766875995 14.5694341187
2455333.6252794657 14.5712024262
2455333.6738713323 14.5729707336
2455333.7224631989 14.5747390411
2455333.7710550651 14.5765073486
2455333.8196469317 14.5782756561
2455333.8682387983 14.5800439636
2455333.9168306645 14.5818122711
2455333.9654225311 14.5835805785
2455334.0140143977 14.5853488860
2455334.0626062644 14.5871171935
2455334.1111981305 14.5888855010
2455334.1597899972 14.5906538085
2455334.2083818638 14.5924221160
2455334.2569737299 14.5941904235
2455334.3055655966 14.5959587309
2455334.3541574632 14.5977270384
2455334.4027493293 14.5994953459
2455334.4513411960 14.6012636534
2455334.4999330626 14.6030319609
2455334.5485249287 14.6048002684
2455334.5971167954 14.6065685758
2455334.6457086620 14.6083368833
2455334.6943005282 14.6101051908
2455334.7428923948 14.6118734983
2455334.7914842614 14.6136418058
2455334.8400761276 14.6154101133
2455334.8886679942 14.6171784207
2455334.9372598608 14.6189467282
2455334.9858517274 14.6207150357
2455335.0344435936 14.6224833432
2455335.0830354602 14.6242516507
2455335.1316273268 14.6260199582
2455335.1802191930 14.6277882656
2455335.2288110596 14.6295565731
2455335.2774029262 14.6313248806
2455335.3259947924 14.6330931881
2455335.3745866590 14.6348614956
2455335.4231785256 14.6366298031
2455335.4717703918 14.6383981106
2455335.5203622584 14.6401664180
2455335.5689541250 14.6419347255
2455335.6175459912 14.6437030330
2455335.6661378578 14.6454713405
2455335.7147297245 14.6472396480
2455335.7633215911 14.6490079555
2455335.8119134572 14.6507762629
2455335.8605053239 14.6525445704
2455335.9090971905 14.6543128779
2455335.9576890566 14.6560811854
2455336.0062809233 14.6578494929
2455336.0548727899 14.6596178004
2455336.1034646560 14.6613861078
2455336.1520565227 14.6631544153
2455336.2006483893 14.6649227228
2455336.2492402554 14.6666910303
2455336.2978321221 14.6684593378
2455336.3464239887 14.6702276453
2455336.3950158549 14.6719959528
2455336.4436077215 14.6737642602
2455336.4921995881 14.6755325677
2455336.5407914543 14.6773008752
2455336.5893833209 14.6790691827
2455336.6379751875 14.6808374902
2455336.6865670541 14.6826057977
2455336.7351589203 14.6843741051
2455336.7837507869 14.6861424126
2455336.8323426535 14.6879107201
2455336.8809345197 14.6896790276
2455336.9295263863 14.6914473351
2455336.9781182529 14.6932156426
2455337.0267101191 14.6949839500
2455337.0753019857 14.6967522575
2455337.1238938523 14.6985205650
2455337.1724857185 14.7002888725
2455337.2210775851 14.7020571800
2455337.2696694518 14.7038254875
2455337.3182613179 14.7055937950
2455337.3668531845 14.7073621024
2455337.4154450512 14.7091304099
2455337.4640369178 14.7108987174
2455337.5126287839 14.7126670249
2455337.5612206506 14.7144353324
2455337.6098125172 14.7162036399
2455337.6584043833 14.7179719473
2455337.7069962500 14.7197402548
2455337.7555881166 14.7215085623
2455337.8041799827 14.7232768698
2455337.8527718494 14.7250451773
2455337.9013637160 14.7268134848
2455337.9499555822 14.7285817922
2455337.9985474488 14.7303500997
2455338.0471393154 14.7321184072
2455338.0957311816 14.7338867147
2455338.1443230482 14.7356550222
2455338.1929149148 14.7374233297
2455338.2415067810 14.7391916371
2455338.2900986476 14.7409599446
2455338.3386905142 14.7427282521
2455338.3872823808 14.7444965596
2455338.4358742470 14.7462648671
2455338.4844661136 14.7480331746
2455338.5330579802 14.7498014821
2455338.5816498464 14.7515697895
2455338.6302417130 14.7533380970
2455338.6788335796 14.7551064045
2455338.7274254458 14.7568747120
2455338.7760173124 14.7586430195
2455338.8246091790 14.7604113270
2455338.8732010452 14.7621796344
2455338.9217929118 14.7639479419
2455338.9703847785 14.7657162494
2455339.0189766446 14.7674845569
2455339.0675685112 14.7692528644
2455339.1161603779 14.7710211719
2455339.1647522445 14.7727894794
2455339.2133441106 14.7745577868
2455339.2619359773 14.7763260943
2455339.3105278439 14.7780944018
2455339.3591197100 14.7798627093
2455339.4077115767 14.7816310168
2455339.4563034433 14.7833993243
2455339.5048953095 14.7851676317
2455339.5534871761 14.7869359392
2455339.6020790427 14.7887042467
2455339.6506709089 14.7904725542
2455339.6992627755 14.7922408617
2455339.7478546421 14.7940091692
2455339.7964465083 14.7957774766
2455339.8450383749 14.7975457841
2455339.8936302415 14.7993140916
2455339.9422221077 14.8010823991
2455339.9908139743 14.8028507066
2455340.0394058409 14.8046190141
2455340.0879977075 14.8063873216
2455340.1365895737 14.8081556290
2455340.1851814403 14.8099239365
2455340.2337733069 14.8116922440
2455340.2823651731 14.8134605515
2455340.3309570397 14.8152288590
2455340.3795489063 14.8169971665
2455340.4281407725 14.8187654739
2455340.4767326391 14.8205337814
2455340.5253245058 14.8223020889
2455340.5739163719 14.8240703964
2455340.6225082385 14.8258387039
2455340.6711001052 14.8276070114
2455340.7196919713 14.8293753188
2455340.7682838379 14.8311436263
2455340.8168757046 14.8329119338
2455340.8654675712 14.8346802413
2455340.9140594373 14.8364485488
2455340.9626513040 14.7796286461
2455341.0112431706 14.7602770971
2455341.0598350368 14.7593465728
2455341.1084269034 14.7584160486
2455341.1570187700 14.7574855243
2455341.2056106362 14.7565550001
2455341.2542025028 14.7556244758
2455341.3027943694 14.7546939515
2455341.3513862356 14.7537634273
2455341.3999781022 14.7528329030
2455341.4485699688 14.7519023787
2455341.4971618350 14.7509718545
2455341.5457537016 14.7500413302
2455341.5943455682 14.7491108059
2455341.6429374344 14.7481802817
2455341.6915293010 14.7472497574
2455341.7401211676 14.7463192332
2455341.7887130342 14.7453887089
2455341.8373049004 14.7444581846
2455341.8858967670 14.7435276604
2455341.9344886336 14.7425971361
2455341.9830804998 14.7416666118
2455342.0316723664 14.7407360876
2455342.0802642331 14.7398055633
2455342.1288560992 14.7388750390
2455342.1774479658 14.7379445148
2455342.2260398325 14.7370139905
2455342.2746316986 14.7360834663
2455342.3232235652 14.7351529420
2455342.3718154319 14.7342224177
2455342.4204072980 14.7332918935
2455342.4689991646 14.7323613692
2455342.5175910313 14.7314308449
2455342.5661828979 14.7305003207
2455342.6147747640 14.7295697964
2455342.6633666307 14.7286392721
2455342.7119584973 14.7277087479
2455342.7605503635 14.7267782236
2455342.8091422301 14.7258476994
2455342.8577340967 14.7249171751
2455342.9063259629 14.7239866508
2455342.9549178295 14.7230561266
2455343.0035096961 14.7221256023
2455343.0521015623 14.7211950780
2455343.1006934289 14.7202645538
2455343.1492852955 14.7193340295
2455343.1978771617 14.7184035053
2455343.2464690283 14.7174729810
2455343.2950608949 14.7165424567
2455343.3436527611 14.7156119325
2455343.3922446277 14.7146814082
2455343.4408364943 14.7137508839
2455343.4894283609 14.7128203597
2455343.5380202271 14.7118898354
2455343.5866120937 14.7109593111
2455343.6352039604 14.7100287869
2455343.6837958265 14.7090982626
2455343.7323876931 14.7081677384
2455343.7809795598 14.7072372141
2455343.8295714259 14.7063066898
2455343.8781632925 14.7053761656
2455343.9267551592 14.7044456413
2455343.9753470253 14.7035151170
2455344.0239388919 14.7025845928
2455344.0725307586 14.7016540685
2455344.1211226247 14.7007235443
2455344.1697144913 14.6997930200
2455344.2183063580 14.6988624957
2455344.2668982246 14.6979319715
2455344.3154900908 14.6970014472
2455344.3640819574 14.6960709229
2455344.4126738240 14.6951403987
2455344.4612656902 14.6942098744
2455344.5098575568 14.6932793501
2455344.5584494234 14.6923488259
2455344.6070412896 14.6914183016
2455344.6556331562 14.6904877774
2455344.7042250228 14.6895572531
2455344.7528168890 14.6886267288
2455344.8014087556 14.6876962046
2455344.8500006222 14.6867656803
2455344.8985924884 14.6858351560
2455344.9471843550 14.6849046318
2455344.9957762216 14.6839741075
2455345.0443680878 14.6830435833
2455345.0929599544 14.6821130590
2455345.1415518210 14.6811825347
2455345.1901436877 14.6802520105
2455345.2387355538 14.6793214862
2455345.2873274204 14.6783909619
2455345.3359192871 14.6774604377
2455345.3845111532 14.6765299134
2455345.4331030198 14.6755993891
2455345.4816948865 14.6746688649
2455345.5302867526 14.6737383406
2455345.5788786192 14.6728078164
2455345.6274704859 14.6718772921
2455345.6760623520 14.6709467678
2455345.7246542186 14.6700162436
2455345.7732460853 14.6690857193
2455345.8218379514 14.6681551950
2455345.8704298181 14.6672246708
2455345.9190216847 14.6662941465
2455345.9676135508 14.6653636223
2455346.0162054175 14.6644330980
2455346.0647972841 14.6635025737
2455346.1133891507 14.6625720495
2455346.1619810169 14.6616415252
2455346.2105728835 14.6607110009
2455346.2591647501 14.6597804767
2455346.3077566163 14.6588499524
2455346.3563484829 14.6579194281
2455346.4049403495 14.6569889039
2455346.4535322157 14.6560583796
2455346.5021240823 14.6551278554
2455346.5507159489 14.6541973311
2455346.5993078151 14.6532668068
2455346.6478996817 14.6523362826
2455346.6964915483 14.6514057583
2455346.7450834145 14.6504752340
2455346.7936752811 14.6289200861
2455346.8422671477 14.6094935053
2455346.8908590144 14.6069155579
2455346.9394508805 14.6043376105
2455346.9880427471 14.6017596630
2455347.0366346138 14.5991817156
2455347.0852264799 14.5966037682
2455347.1338183465 14.5940258207
2455347.1824102132 14.5914478733
2455347.2310020793 14.5888699258
2455347.2795939459 14.5862919784
2455347.3281858126 14.5837140310
2455347.3767776787 14.5811360835
2455347.4253695454 14.5785581361
2455347.4739614120 14.5759801886
2455347.5225532781 14.5734022412
2455347.5711451448 14.5708242938
2455347.6197370114 14.5682463463
2455347.6683288775 14.5656683989
2455347.7169207442 14.5630904515
2455347.7655126108 14.5605125040
2455347.8141044774 14.5579345566
2455347.8626963436 14.5553566092
2455347.9112882102 14.5527786617
2455347.9598800768 14.5502007143
2455348.0084719430 14.5476227668
2455348.0570638096 14.5450448194
2455348.1056556762 14.5424668720
2455348.1542475424 14.5398889245
2455348.2028394090 14.5373109771
2455348.2514312756 14.5347330296
2455348.3000231418 14.5321550822
2455348.3486150084 14.5295771348
2455348.3972068750 14.5269991873
2455348.4457987412 14.5244212399
2455348.4943906078 14.5218432925
2455348.5429824744 14.5192653450
2455348.5915743411 14.5166873976
2455348.6401662072 14.5141094502
2455348.6887580738 14.5115315027
2455348.7373499405 14.5089535553
2455348.7859418066 14.5063756078
2455348.8345336732 14.5037976604
2455348.8831255399 14.5012197130
2455348.9317174060 14.4986417655
2455348.9803092727 14.4960638181
2455349.0289011393 14.4934858706
2455349.0774930054 14.4909079232
2455349.1260848721 14.4883299758
2455349.1746767387 14.4857520283
2455349.2232686048 14.4831740809
2455349.2718604715 14.4805961335
2455349.3204523381 14.4780181860
2455349.3690442042 14.4754402386
2455349.4176360709 14.4728622912
2455349.4662279375 14.4702843437
2455349.5148198041 14.4677063963
2455349.5634116703 14.4651284489
2455349.6120035369 14.4625505014
2455349.6605954035 14.4599725540
2455349.7091872697 14.4573946065
2455349.7577791363 14.4548166591
2455349.8063710029 14.4522387117
2455349.8549628691 14.4496607642
2455349.9035547357 14.4470828168
2455349.9521466023 14.4445048693
2455350.0007384685 14.4419269219
2455350.0493303351 14.4393489745
2455350.0979222017 14.4367710270
2455350.1465140679 14.4341930796
2455350.1951059345 14.4316151322
2455350.2436978011 14.4290371847
2455350.2922896678 14.4264592373
2455350.3408815339 14.4238812899
2455350.3894734005 14.4213033424
2455350.4380652672 14.4187253950
2455350.4866571333 14.4161474475
2455350.5352489999 14.4135695001
2455350.5838408666 14.4109915527
2455350.6324327327 14.4084136052
2455350.6810245994 14.4058356578
2455350.7296164660 14.4032577103
2455350.7782083321 14.4006797629
2455350.8268001988 14.3981018155
2455350.8753920654 14.3955238680
2455350.9239839315 14.3929459206
2455350.9725757982 14.3903679732
2455351.0211676648 14.3877900257
2455351.0697595309 14.3852120783
2455351.1183513976 14.3826341309
2455351.1669432642 14.3800561834
2455351.2155351308 14.3774782360
2455351.2641269970 14.3749002885
2455351.3127188636 14.3723223411
2455351.3613107302 14.3697443937
2455351.4099025964 14.3671664462
2455351.4584944630 14.3645884988
2455351.5070863296 14.3620105513
2455351.5556781958 14.3594326039
2455351.6042700624 14.3568546565
2455351.6528619290 14.3542767090
2455351.7014537952 14.3516987616
2455351.7500456618 14.3491208142
2455351.7986375284 14.3429339753
2455351.8472293946 14.3402685072
2455351.8958212612 14.3406674087
2455351.9444131278 14.3410663103
2455351.9930049945 14.3414652118
2455352.0415968606 14.3418641134
2455352.0901887272 14.3422630149
2455352.1387805939 14.3426619164
2455352.1873724600 14.3430608180
2455352.2359643267 14.3434597195
2455352.2845561933 14.3438586211
2455352.3331480594 14.3442575226
2455352.3817399261 14.3446564242
2455352.4303317927 14.3450553257
2455352.4789236588 14.3454542273
2455352.5275155255 14.3458531288
2455352.5761073921 14.3462520304
2455352.6246992582 14.3466509319
2455352.6732911249 14.3470498335
2455352.7218829915 14.3474487350
2455352.7704748577 14.3478476365
2455352.8190667243 14.3482465381
2455352.8676585909 14.3486454396
2455352.9162504575 14.3490443412
2455352.9648423237 14.3494432427
2455353.0134341903 14.3498421443
2455353.0620260569 14.3502410458
2455353.1106179231 14.3506399474
2455353.1592097897 14.3510388489
2455353.2078016563 14.3514377505
2455353.2563935225 14.3518366520
2455353.3049853891 14.3522355535
2455353.3535772557 14.3526344551
2455353.4021691219 14.3530333566
2455353.4507609885 14.3534322582
2455353.4993528551 14.3538311597
2455353.5479447213 14.3542300613
2455353.5965365879 14.3546289628
2455353.6451284545 14.3550278644
2455353.6937203212 14.3554267659
2455353.7423121873 14.3558256675
2455353.7909040540 14.3562245690
2455353.8394959206 14.3566234706
2455353.8880877867 14.3570223721
2455353.9366796534 14.3574212736
2455353.9852715200 14.3578201752
2455354.0338633861 14.3582190767
2455354.0824552528 14.3586179783
2455354.1310471194 14.3590168798
2455354.1796389855 14.3594157814
2455354.2282308522 14.3598146829
2455354.2768227188 14.3602135845
2455354.3254145849 14.3606124860
2455354.3740064516 14.3610113876
2455354.4225983182 14.3614102891
2455354.4711901844 14.3618091906
2455354.5197820510 14.3622080922
2455354.5683739176 14.3626069937
2455354.6169657842 14.3630058953
2455354.6655576504 14.3634047968
2455354.7141495170 14.3638036984
2455354.7627413836 14.3642025999
2455354.8113332498 14.3646015015
2455354.8599251164 14.3650004030
2455354.9085169830 14.3653993046
2455354.9571088492 14.3657982061
2455355.0057007158 14.3661971077
2455355.0542925824 14.3665960092
2455355.1028844486 14.3669949107
2455355.1514763152 14.3673938123
2455355.2000681818 14.3677927138
2455355.2486600480 14.3681916154
2455355.2972519146 14.3685905169
2455355.3458437813 14.3689894185
2455355.3944356479 14.3693883200
2455355.4430275140 14.3697872216
2455355.4916193807 14.3701861231
2455355.5402112473 14.3705850247
2455355.5888031134 14.3709839262
2455355.6373949801 14.3713828278
2455355.6859868467 14.3717817293
2455355.7345787128 14.3721806308
2455355.7831705795 14.3725795324
2455355.8317624461 14.3729784339
2455355.8803543122 14.3733773355
2455355.9289461789 14.3737762370
2455355.9775380455 14.3741751386
2455356.0261299117 14.3745740401
2455356.0747217783 14.3749729417
2455356.1233136449 14.3753718432
2455356.1719055111 14.3757707448
2455356.2204973777 14.3761696463
2455356.2690892443 14.3765685478
2455356.3176811109 14.3769674494
2455356.3662729771 14.3773663509
2455356.4148648437 14.3777652525
2455356.4634567103 14.3781641540
2455356.5120485765 14.3785630556
2455356.5606404431 14.3789619571
2455356.6092323097 14.3793608587
2455356.6578241759 14.3797597602
2455356.7064160425 14.3801586618
2455356.7550079091 14.3805575633
2455356.8035997753 14.3809564648
2455356.8521916419 14.3800245970
2455356.9007835086 14.3791473468
2455356.9493753747 14.3782750413
2455356.9979672413 14.3774027358
2455357.0465591080 14.3765304303
2455357.0951509746 14.3756581248
2455357.1437428407 14.3747858193
2455357.1923347074 14.3739135138
2455357.2409265740 14.3730412083
2455357.2895184401 14.3721689028
2455357.3381103068 14.3712965973
2455357.3867021734 14.3704242918
2455357.4352940395 14.3695519863
2455357.4838859062 14.3686796808
2455357.5324777728 14.3678073753
2455357.5810696390 14.3669350698
2455357.6296615056 14.3660627643
2455357.6782533722 14.3651904587
2455357.7268452384 14.3643181532
2455357.7754371050 14.3634458477
2455357.8240289716 14.3625735422
2455357.8726208378 14.3617012367
2455357.9212127044 14.3608289312
2455357.9698045710 14.3599566257
2455358.0183964376 14.3590843202
2455358.0669883038 14.3582120147
2455358.1155801704 14.3573397092
2455358.1641720370 14.3564674037
2455358.2127639032 14.3555950982
2455358.2613557698 14.3547227927
2455358.3099476364 14.3538504872
2455358.3585395026 14.3529781817
2455358.4071313692 14.3521058762
2455358.4557232358 14.3512335707
2455358.5043151020 14.3503612652
2455358.5529069686 14.3494889597
2455358.6014988353 14.3486166542
2455358.6500907014 14.3477443487
2455358.6986825680 14.3468720432
2455358.7472744347 14.3459997377
2455358.7958663013 14.3451274322
2455358.8444581674 14.3442551267
2455358.8930500341 14.3433828212
2455358.9416419007 14.3425105157
2455358.9902337668 14.3416382102
2455359.0388256335 14.3407659047
2455359.0874175001 14.3398935992
2455359.1360093663 14.3390212937
2455359.1846012329 14.3381489882
2455359.2331930995 14.3372766827
2455359.2817849657 14.3364043772
2455359.3303768323 14.3355320717
2455359.3789686989 14.3346597662
2455359.4275605651 14.3337874607
2455359.4761524317 14.3329151552
2455359.5247442983 14.3320428496
2455359.5733361645 14.3311705441
2455359.6219280311 14.3302982386
2455359.6705198977 14.3294259331
2455359.7191117643 14.3285536276
2455359.7677036305 14.3276813221
2455359.8162954971 14.3268090166
2455359.8648873637 14.3259367111
2455359.9134792299 14.3250644056
2455359.9620710965 14.3241921001
2455360.0106629631 14.3233197946
2455360.0592548293 14.3224474891
2455360.1078466959 14.3215751836
2455360.1564385626 14.3207028781
2455360.2050304287 14.3198305726
2455360.2536222953 14.3189582671
2455360.3022141620 14.3180859616
2455360.3508060281 14.3172136561
2455360.3993978947 14.3163413506
2455360.4479897614 14.3154690451
2455360.4965816280 14.3145967396
2455360.5451734941 14.3137244341
2455360.5937653608 14.3128521286
2455360.6423572274 14.3119798231
2455360.6909490936 14.3111075176
2455360.7395409602 14.3102352121
2455360.7881328268 14.3093629066
2455360.8367246930 14.3084906011
2455360.8853165596 14.3076182956
2455360.9339084262 14.3067459901
2455360.9825002924 14.3058736846
2455361.0310921590 14.3050013791
2455361.0796840256 14.3041290736
2455361.1282758918 14.3032567681
2455361.1768677584 14.3023844626
2455361.2254596250 14.3015121571
2455361.2740514912 14.3006398516
2455361.3226433578 14.2997675461
2455361.3712352244 14.2988952405
2455361.4198270910 14.2980229350
2455361.4684189572 14.2971506295
2455361.5170108238 14.2962783240
2455361.5656026904 14.2954060185
2455361.6141945566 14.2945337130
2455361.6627864232 14.2936614075
2455361.7113782899 14.2927891020
2455361.7599701560 14.2919167965
2455361.8085620226 14.2910444910
2455361.8571538893 14.2739571125
2455361.9057457554 14.2731346957
2455361.9543376220 14.2723122788
2455362.0029294887 14.2714898620
2455362.0515213548 14.2706674451
2455362.1001132214 14.2698450283
2455362.1487050881 14.2690226114
2455362.1972969547 14.2682001945
2455362.2458888208 14.2673777777
2455362.2944806875 14.2665553608
2455362.3430725541 14.2657329440
2455362.3916644203 14.2649105271
2455362.4402562869 14.2640881103
2455362.4888481535 14.2632656934
2455362.5374400197 14.2624432765
2455362.5860318863 14.2616208597
2455362.6346237529 14.2607984428
2455362.6832156191 14.2599760260
2455362.7318074857 14.2591536091
2455362.7803993523 14.2583311923
2455362.8289912185 14.2575087754
2455362.8775830851 14.2566863585
2455362.9261749517 14.2558639417
2455362.9747668179 14.2550415248
2455363.0233586845 14.2542191080
2455363.0719505511 14.2533966911
2455363.1205424177 14.2525742742
2455363.1691342839 14.2517518574
2455363.2177261505 14.2509294405
2455363.2663180172 14.2501070237
2455363.3149098833 14.2492846068
2455363.3635017499 14.2484621900
2455363.4120936166 14.2476397731
2455363.4606854827 14.2468173562
2455363.5092773493 14.2459949394
2455363.5578692160 14.2451725225
2455363.6064610821 14.2443501057
2455363.6550529487 14.2435276888
2455363.7036448154 14.2427052720
2455363.7522366815 14.2418828551
2455363.8008285481 14.2410604382
2455363.8494204148 14.2402380214
2455363.8980122814 14.2394156045
2455363.9466041476 14.2385931877
2455363.9951960142 14.2377707708
2455364.0437878808 14.2369483540
2455364.0923797470 14.2361259371
2455364.1409716136 14.2353035202
2455364.1895634802 14.2344811034
2455364.2381553464 14.2336586865
2455364.2867472130 14.2328362697
2455364.3353390796 14.2320138528
2455364.3839309458 14.2311914360
2455364.4325228124 14.2303690191
2455364.4811146790 14.2295466022
2455364.5297065452 14.2287241854
2455364.5782984118 14.2279017685
2455364.6268902784 14.2270793517
2455364.6754821446 14.2262569348
2455364.7240740112 14.2254345180
2455364.7726658778 14.2246121011
2455364.8212577445 14.2237896842
2455364.8698496106 14.2229672674
2455364.9184414772 14.2221448505
2455364.9670333439 14.2213224337
2455365.0156252100 14.2205000168
2455365.0642170766 14.2196775999
2455365.1128089433 14.2188551831
2455365.1614008094 14.2180327662
2455365.2099926760 14.2172103494
2455365.2585845427 14.2163879325
2455365.3071764088 14.2155655157
2455365.3557682754 14.2147430988
2455365.4043601421 14.2139206819
2455365.4529520082 14.2130982651
2455365.5015438749 14.2122758482
2455365.5501357415 14.2114534314
2455365.5987276081 14.2106310145
2455365.6473194743 14.2098085977
2455365.6959113409 14.2089861808
2455365.7445032075 14.2081637639
2455365.7930950737 14.2073413471
2455365.8416869403 14.2065189302
2455365.8902788069 14.2056965134
2455365.9388706731 14.2048740965
2455365.9874625397 14.2040516797
2455366.0360544063 14.2032292628
2455366.0846462725 14.2024068459
2455366.1332381391 14.2015844291
2455366.1818300057 14.2007620122
2455366.2304218719 14.1999395954
2455366.2790137385 14.1991171785
2455366.3276056051 14.1982947617
2455366.3761974713 14.1974723448
2455366.4247893379 14.1966499279
2455366.4733812045 14.1958275111
2455366.5219730712 14.1950050942
2455366.5705649373 14.1941826774
2455366.6191568039 14.1933602605
2455366.6677486706 14.1925378436
2455366.7163405367 14.1917154268
2455366.7649324033 14.1908930099
2455366.8135242700 14.1900705931
2455366.8621161361 14.1930047003
2455366.9107080027 14.1934146445
2455366.9592998694 14.1938245886
2455367.0078917355 14.1942345328
2455367.0564836022 14.1946444769
2455367.1050754688 14.1950544210
2455367.1536673349 14.1954643652
2455367.2022592016 14.1958743093
2455367.2508510682 14.1962842534
2455367.2994429348 14.1966941976
2455367.3480348010 14.1971041417
2455367.3966266676 14.1975140859
2455367.4452185342 14.1979240300
2455367.4938104004 14.1983339741
2455367.5424022670 14.1987439183
2455367.5909941336 14.1991538624
2455367.6395859998 14.1995638065
2455367.6881778664 14.1999737507
2455367.7367697330 14.2003836948
2455367.7853615992 14.2007936389
2455367.8339534658 14.2012035831
2455367.8825453324 14.2016135272
2455367.9311371986 14.2020234714
2455367.9797290652 14.2024334155
2455368.0283209318 14.2028433596
2455368.0769127980 14.2032533038
2455368.1255046646 14.2036632479
2455368.1740965312 14.2040731920
2455368.2226883979 14.2044831362
2455368.2712802640 14.2048930803
2455368.3198721306 14.2053030245
2455368.3684639973 14.2057129686
2455368.4170558634 14.2061229127
2455368.4656477300 14.2065328569
2455368.5142395967 14.2069428010
2455368.5628314628 14.2073527451
2455368.6114233295 14.2077626893
2455368.6600151961 14.2081726334
2455368.7086070622 14.2085825776
2455368.7571989289 14.2089925217
2455368.8057907955 14.2094024658
2455368.8543826616 14.2098124100
2455368.9029745283 14.2102223541
2455368.9515663949 14.2106322982
2455369.0001582610 14.2110422424
2455369.0487501277 14.2114521865
2455369.0973419943 14.2118621307
2455369.1459338609 14.2122720748
2455369.1945257271 14.2126820189
2455369.2431175937 14.2130919631
2455369.2917094603 14.2135019072
2455369.3403013265 14.2139118513
2455369.3888931931 14.2143217955
2455369.4374850597 14.2147317396
2455369.4860769259 14.2151416837
2455369.5346687925 14.2155516279
2455369.5832606591 14.2159615720
2455369.6318525253 14.2163715162
2455369.6804443919 14.2167814603
2455369.7290362585 14.2171914044
2455369.7776281247 14.2176013486
2455369.8262199913 14.2180112927
2455369.8748118579 14.2184212368
2455369.9234037246 14.2188311810
2455369.9719955907 14.2192411251
2455370.0205874573 14.2196510693
2455370.0691793240 14.2200610134
2455370.1177711901 14.2204709575
2455370.1663630567 14.2208809017
2455370.2149549234 14.2212908458
2455370.2635467895 14.2217007899
2455370.3121386562 14.2221107341
2455370.3607305228 14.2225206782
2455370.4093223889 14.2229306224
2455370.4579142556 14.2233405665
2455370.5065061222 14.2237505106
2455370.5550979883 14.2241604548
2455370.6036898550 14.2245703989
2455370.6522817216 14.2249803430
2455370.7008735877 14.2253902872
2455370.7494654544 14.2258002313
2455370.7980573210 14.2262101755
2455370.8466491876 14.2266201196
2455370.8952410538 14.2270300637
2455370.9438329204 14.2274400079
2455370.9924247870 14.2278499520
2455371.0410166532 14.2282598961
2455371.0896085198 14.2286698403
2455371.1382003864 14.2290797844
2455371.1867922526 14.2294897285
2455371.2353841192 14.2298996727
2455371.2839759858 14.2303096168
2455371.3325678520 14.2307195610
