# DUMMY COMMENT
# TO MATCH LCS FORMAT
2455317.7233733749 17.3022233060
2455317.7723972015 17.3026029971
2455317.8214210281 17.3029826882
2455317.8704448552 17.3033623793
2455317.9194686818 17.3037420705
2455317.9684925084 17.3041217616
2455318.0175163350 17.3045014527
2455318.0665401616 17.3048811438
2455318.1155639887 17.3052608349
2455318.1645878153 17.3056405260
2455318.2136116419 17.3060202171
2455318.2626354685 17.3063999082
2455318.3116592956 17.3067795993
2455318.3606831222 17.3071592905
2455318.4097069488 17.3075389816
2455318.4587307754 17.3079186727
2455318.5077546020 17.3082983638
2455318.5567784291 17.3086780549
2455318.6058022557 17.3090577460
2455318.6548260823 17.3094374371
2455318.7038499089 17.3098171282
2455318.7528737355 17.3101968193
2455318.8018975626 17.3105765105
2455318.8509213892 17.3109562016
2455318.8999452158 17.3113358927
2455318.9489690424 17.3117155838
2455318.9979928690 17.3120952749
2455319.0470166961 17.3124749660
2455319.0960405227 17.3128546571
2455319.1450643493 17.3132343482
2455319.1940881759 17.3136140393
2455319.2431120030 17.3139937305
2455319.2921358296 17.3143734216
2455319.3411596562 17.3147531127
2455319.3901834828 17.3151328038
2455319.4392073094 17.3155124949
2455319.4882311365 17.3158921860
2455319.5372549631 17.3162718771
2455319.5862787897 17.3166515682
2455319.6353026163 17.3170312593
2455319.6843264429 17.3174109505
2455319.7333502700 17.3177906416
2455319.7823740966 17.3181703327
2455319.8313979232 17.3185500238
2455319.8804217498 17.3189297149
2455319.9294455764 17.3193094060
2455319.9784694035 17.3196890971
2455320.0274932301 17.3200687882
2455320.0765170567 17.3204484794
2455320.1255408833 17.3208281705
2455320.1745647104 17.3212078616
2455320.2235885370 17.3215875527
2455320.2726123636 17.3219672438
2455320.3216361902 17.3223469349
2455320.3706600168 17.3227266260
2455320.4196838439 17.3231063171
2455320.4687076705 17.3234860082
2455320.5177314971 17.3238656994
2455320.5667553237 17.3242453905
2455320.6157791503 17.3246250816
2455320.6648029773 17.3250047727
2455320.7138268040 17.3253844638
2455320.7628506306 17.3257641549
2455320.8118744572 17.3261438460
2455320.8608982838 17.3265235371
2455320.9099221108 17.3269032282
2455320.9589459375 17.3272829194
2455321.0079697641 17.3276626105
2455321.0569935907 17.3280423016
2455321.1060174177 17.3284219927
2455321.1550412443 17.3288016838
2455321.2040650710 17.3291813749
2455321.2530888976 17.3295610660
2455321.3021127242 17.3299407571
2455321.3511365512 17.3303204482
2455321.4001603778 17.3307001394
2455321.4491842045 17.3310798305
2455321.4982080311 17.3314595216
2455321.5472318577 17.3318392127
2455321.5962556847 17.3322189038
2455321.6452795113 17.3325985949
2455321.6943033380 17.3329782860
2455321.7433271646 17.3333579771
2455321.7923509912 17.3337376682
2455321.8413748182 17.3341173594
2455321.8903986448 17.3344970505
2455321.9394224714 17.3348767416
2455321.9884462981 17.3352564327
2455322.0374701251 17.3356361238
2455322.0864939517 17.3360158149
2455322.1355177783 17.3363955060
2455322.1845416049 17.3367751971
2455322.2335654316 17.3371548882
2455322.2825892586 17.3375345794
2455322.3316130852 17.3379142705
2455322.3806369118 17.3382939616
2455322.4296607384 17.3386736527
2455322.4786845651 17.3390533438
2455322.5277083921 17.3394330349
2455322.5767322187 17.3398127260
2455322.6257560453 17.3401924171
2455322.6747798719 17.3405721083
2455322.7238036986 17.3409517994
2455322.7728275256 17.3413314905
2455322.8218513522 17.3417111816
2455322.8708751788 17.3479594961
2455322.9198990054 17.3637980414
2455322.9689228325 17.3632187732
2455323.0179466591 17.3626395051
2455323.0669704857 17.3620602370
2455323.1159943123 17.3614809688
2455323.1650181389 17.3609017007
2455323.2140419660 17.3603224326
2455323.2630657926 17.3597431644
2455323.3120896192 17.3591638963
2455323.3611134458 17.3585846282
2455323.4101372724 17.3580053600
2455323.4591610995 17.3574260919
2455323.5081849261 17.3568468238
2455323.5572087527 17.3562675556
2455323.6062325793 17.3556882875
2455323.6552564059 17.3551090194
2455323.7042802330 17.3545297513
2455323.7533040596 17.3539504831
2455323.8023278862 17.3533712150
2455323.8513517128 17.3527919469
2455323.9003755399 17.3522126787
2455323.9493993665 17.3516334106
2455323.9984231931 17.3510541425
2455324.0474470197 17.3504748743
2455324.0964708463 17.3498956062
2455324.1454946734 17.3493163381
2455324.1945185000 17.3487370699
2455324.2435423266 17.3481578018
2455324.2925661532 17.3475785337
2455324.3415899798 17.3469992655
2455324.3906138069 17.3464199974
2455324.4396376335 17.3458407293
2455324.4886614601 17.3452614611
2455324.5376852867 17.3446821930
2455324.5867091133 17.3441029249
2455324.6357329404 17.3435236567
2455324.6847567670 17.3429443886
2455324.7337805936 17.3423651205
2455324.7828044202 17.3417858524
2455324.8318282473 17.3412065842
2455324.8808520739 17.3406273161
2455324.9298759005 17.3400480480
2455324.9788997271 17.3394687798
2455325.0279235537 17.3388895117
2455325.0769473808 17.3383102436
2455325.1259712074 17.3377309754
2455325.1749950340 17.3371517073
2455325.2240188606 17.3365724392
2455325.2730426872 17.3359931710
2455325.3220665143 17.3354139029
2455325.3710903409 17.3348346348
2455325.4201141675 17.3342553666
2455325.4691379941 17.3336760985
2455325.5181618207 17.3330968304
2455325.5671856478 17.3325175622
2455325.6162094744 17.3319382941
2455325.6652333010 17.3313590260
2455325.7142571276 17.3307797579
2455325.7632809547 17.3302004897
2455325.8123047813 17.3296212216
2455325.8613286079 17.3290419535
2455325.9103524345 17.3284626853
2455325.9593762611 17.3278834172
2455326.0084000882 17.3273041491
2455326.0574239148 17.3267248809
2455326.1064477414 17.3261456128
2455326.1554715680 17.3255663447
2455326.2044953946 17.3249870765
2455326.2535192217 17.3244078084
2455326.3025430483 17.3238285403
2455326.3515668749 17.3232492721
2455326.4005907015 17.3226700040
2455326.4496145281 17.3220907359
2455326.4986383552 17.3215114677
2455326.5476621818 17.3209321996
2455326.5966860084 17.3203529315
2455326.6457098350 17.3197736634
2455326.6947336621 17.3191943952
2455326.7437574887 17.3186151271
2455326.7927813153 17.3180358590
2455326.8418051419 17.3174565908
2455326.8908289685 17.3168773227
2455326.9398527956 17.3162980546
2455326.9888766222 17.3157187864
2455327.0379004488 17.3151395183
2455327.0869242754 17.3145602502
2455327.1359481020 17.3139809820
2455327.1849719291 17.3134017139
2455327.2339957557 17.3128224458
2455327.2830195823 17.3122431776
2455327.3320434089 17.3116639095
2455327.3810672355 17.3110846414
2455327.4300910626 17.3105053732
2455327.4791148892 17.3099261051
2455327.5281387158 17.3093468370
2455327.5771625424 17.3087675688
2455327.6261863695 17.3081883007
2455327.6752101961 17.3076090326
2455327.7242340227 17.3070297645
2455327.7732578493 17.3064504963
2455327.8222816759 17.3058712282
2455327.8713055030 17.3052919601
2455327.9203293296 17.3047126919
2455327.9693531562 17.3041334238
2455328.0183769828 17.3035541557
2455328.0674008094 17.3029748875
2455328.1164246364 17.3023956194
2455328.1654484631 17.3018163513
2455328.2144722897 17.3012370831
2455328.2634961163 17.3006578150
2455328.3125199429 17.3000785469
2455328.3615437699 17.2994992787
2455328.4105675966 17.2989200106
2455328.4595914232 17.2983407425
2455328.5086152498 17.2977614743
2455328.5576390764 17.2971822062
2455328.6066629034 17.2966029381
2455328.6556867301 17.2960236699
2455328.7047105567 17.2954444018
2455328.7537343833 17.2948651337
2455328.8027582103 17.2942858656
2455328.8517820369 17.2937065974
2455328.9008058636 17.2931273293
2455328.9498296902 17.2925480612
2455328.9988535168 17.2919687930
2455329.0478773438 17.2913895249
2455329.0969011704 17.2908102568
2455329.1459249971 17.2902309886
2455329.1949488237 17.2896517205
2455329.2439726503 17.2890724524
2455329.2929964773 17.2884931842
2455329.3420203039 17.2879139161
2455329.3910441305 17.2873346480
2455329.4400679572 17.2867553798
2455329.4890917838 17.2861761117
2455329.5381156108 17.2855968436
2455329.5871394374 17.2850175754
2455329.6361632640 17.2844383073
2455329.6851870907 17.2838590392
2455329.7342109177 17.2832797710
2455329.7832347443 17.2827005029
2455329.8322585709 17.2821212348
2455329.8812823975 17.2815419667
2455329.9303062242 17.2809626985
2455329.9793300512 17.2803834304
2455330.0283538778 17.2798041623
2455330.0773777044 17.2792248941
2455330.1264015310 17.2786456260
2455330.1754253577 17.2780663579
2455330.2244491847 17.2774870897
2455330.2734730113 17.2769078216
2455330.3224968379 17.2763285535
2455330.3715206645 17.2757492853
2455330.4205444911 17.2751700172
2455330.4695683182 17.2745907491
2455330.5185921448 17.2740114809
2455330.5676159714 17.2734322128
2455330.6166397980 17.2728529447
2455330.6656636251 17.2722736765
2455330.7146874517 17.2716944084
2455330.7637112783 17.2711151403
2455330.8127351049 17.2705358722
2455330.8617589315 17.2699566040
2455330.9107827586 17.2693773359
2455330.9598065852 17.2687980678
2455331.0088304118 17.2682187996
2455331.0578542384 17.2676395315
2455331.1068780650 17.2670602634
2455331.1559018921 17.2664809952
2455331.2049257187 17.2659017271
2455331.2539495453 17.2653224590
2455331.3029733719 17.2647431908
2455331.3519971985 17.2641639227
2455331.4010210256 17.2635846546
2455331.4500448522 17.2630053864
2455331.4990686788 17.2624261183
2455331.5480925054 17.2618468502
2455331.5971163325 17.2612675820
2455331.6461401591 17.2606883139
2455331.6951639857 17.2601090458
2455331.7441878123 17.2595297777
2455331.7932116389 17.2589505095
2455331.8422354660 17.2583712414
2455331.8912592926 17.2577919733
2455331.9402831192 17.2572127051
2455331.9893069458 17.2566334370
2455332.0383307724 17.2560541689
2455332.0873545995 17.2554749007
2455332.1363784261 17.2548956326
2455332.1854022527 17.2543163645
2455332.2344260793 17.2537370963
2455332.2834499059 17.2531578282
2455332.3324737330 17.2525785601
2455332.3814975596 17.2519992919
2455332.4305213862 17.2514200238
2455332.4795452128 17.2508407557
2455332.5285690399 17.2502614875
2455332.5775928665 17.2496822194
2455332.6266166931 17.2491029513
2455332.6756405197 17.2485236831
2455332.7246643463 17.2479444150
2455332.7736881734 17.2473651469
2455332.8227120000 17.2467858788
2455332.8717358266 17.2462066106
2455332.9207596532 17.2456273425
2455332.9697834798 17.2450480744
2455333.0188073069 17.2444688062
2455333.0678311335 17.2438895381
2455333.1168549601 17.2433102700
2455333.1658787867 17.2427310018
2455333.2149026133 17.2421517337
2455333.2639264404 17.2415724656
2455333.3129502670 17.2409931974
2455333.3619740936 17.2404139293
2455333.4109979202 17.2398346612
2455333.4600217473 17.2392553930
2455333.5090455739 17.2386761249
2455333.5580694005 17.2380968568
2455333.6070932271 17.2375175886
2455333.6561170537 17.2369383205
2455333.7051408808 17.2363590524
2455333.7541647074 17.2357797842
2455333.8031885340 17.2352005161
2455333.8522123606 17.2346212480
2455333.9012361872 17.2340419799
2455333.9502600143 17.2334627117
2455333.9992838409 17.2328834436
2455334.0483076675 17.2323041755
2455334.0973314941 17.2317249073
2455334.1463553207 17.2311456392
2455334.1953791478 17.2305663711
2455334.2444029744 17.2299871029
2455334.2934268010 17.2294078348
2455334.3424506276 17.2288285667
2455334.3914744547 17.2282492985
2455334.4404982813 17.2276700304
2455334.4895221079 17.2270907623
2455334.5385459345 17.2265114941
2455334.5875697611 17.2259322260
2455334.6365935882 17.2253529579
2455334.6856174148 17.2247736897
2455334.7346412414 17.2241944216
2455334.7836650680 17.2236151535
2455334.8326888946 17.2230358854
2455334.8817127217 17.2224566172
2455334.9307365483 17.2218773491
2455334.9797603749 17.2212980810
2455335.0287842015 17.2207188128
2455335.0778080281 17.2201395447
2455335.1268318552 17.2195602766
2455335.1758556818 17.2189810084
2455335.2248795084 17.2184017403
2455335.2739033350 17.2178224722
2455335.3229271621 17.2172432040
2455335.3719509887 17.2166639359
2455335.4209748153 17.2160846678
2455335.4699986419 17.2155053996
2455335.5190224685 17.2149261315
2455335.5680462955 17.2143468634
2455335.6170701222 17.2137675952
2455335.6660939488 17.2131883271
2455335.7151177754 17.2126090590
2455335.7641416020 17.2120297909
2455335.8131654290 17.2114505227
2455335.8621892557 17.2108712546
2455335.9112130823 17.2102919865
2455335.9602369089 17.2097127183
2455336.0092607355 17.2091334502
2455336.0582845625 17.2085541821
2455336.1073083892 17.2079749139
2455336.1563322158 17.2073956458
2455336.2053560424 17.2068163777
2455336.2543798694 17.2062371095
2455336.3034036960 17.2056578414
2455336.3524275227 17.2050785733
2455336.4014513493 17.2044993051
2455336.4504751759 17.2039200370
2455336.4994990029 17.2033407689
2455336.5485228295 17.2027615007
2455336.5975466562 17.2021822326
2455336.6465704828 17.2016029645
2455336.6955943094 17.2010236963
2455336.7446181364 17.2004444282
2455336.7936419630 17.1998651601
2455336.8426657896 17.1992858920
2455336.8916896163 17.1987066238
2455336.9407134429 17.1981273557
2455336.9897372699 17.1975480876
2455337.0387610965 17.1969688194
2455337.0877849231 17.1963895513
2455337.1368087498 17.1958102832
2455337.1858325768 17.1952310150
2455337.2348564034 17.1946517469
2455337.2838802300 17.1940724788
2455337.3329040566 17.1934932106
2455337.3819278833 17.1929139425
2455337.4309517103 17.1923346744
2455337.4799755369 17.1917554062
2455337.5289993635 17.1911761381
2455337.5780231901 17.1905968700
2455337.6270470168 17.1900176018
2455337.6760708438 17.1894383337
2455337.7250946704 17.1888590656
2455337.7741184970 17.1882797974
2455337.8231423236 17.1877005293
2455337.8721661502 17.1871212612
2455337.9211899773 17.1865419931
2455337.9702138039 17.1859627249
2455338.0192376305 17.1853834568
2455338.0682614571 17.1848041887
2455338.1172852842 17.1842249205
2455338.1663091108 17.1836456524
2455338.2153329374 17.1830663843
2455338.2643567640 17.1824871161
2455338.3133805906 17.1819078480
2455338.3624044177 17.1813285799
2455338.4114282443 17.1807493117
2455338.4604520709 17.1801700436
2455338.5094758975 17.1795907755
2455338.5584997241 17.1790115073
2455338.6075235512 17.1784322392
2455338.6565473778 17.1778529711
2455338.7055712044 17.1772737029
2455338.7545950310 17.1766944348
2455338.8036188576 17.1761151667
2455338.8526426847 17.1755358985
2455338.9016665113 17.1749566304
2455338.9506903379 17.1743773623
2455338.9997141645 17.1737980942
2455339.0487379916 17.1732188260
2455339.0977618182 17.1726395579
2455339.1467856448 17.1720602898
2455339.1958094714 17.1714810216
2455339.2448332980 17.1709017535
2455339.2938571251 17.1703224854
2455339.3428809517 17.1697432172
2455339.3919047783 17.1691639491
2455339.4409286049 17.1685846810
2455339.4899524315 17.1680054128
2455339.5389762586 17.1674261447
2455339.5880000852 17.1668468766
2455339.6370239118 17.1662676084
2455339.6860477384 17.1656883403
2455339.7350715650 17.1651090722
2455339.7840953921 17.1645298040
2455339.8331192187 17.1639505359
2455339.8821430453 17.1633712678
2455339.9311668719 17.1627919997
2455339.9801906990 17.1622127315
2455340.0292145256 17.1616334634
2455340.0782383522 17.1610541953
2455340.1272621788 17.1604749271
2455340.1762860054 17.1598956590
2455340.2253098325 17.1593163909
2455340.2743336591 17.1587371227
2455340.3233574857 17.1581578546
2455340.3723813123 17.1575785865
2455340.4214051389 17.1569993183
2455340.4704289660 17.1564200502
2455340.5194527926 17.1558407821
2455340.5684766192 17.1552615139
2455340.6175004458 17.1546822458
2455340.6665242724 17.1541029777
2455340.7155480995 17.1535237095
2455340.7645719261 17.1529444414
2455340.8135957527 17.1523651733
2455340.8626195793 17.1517859052
2455340.9116434064 17.1512066370
2455340.9606672330 17.1481588929
2455341.0096910596 17.1491212540
2455341.0587148862 17.1519963331
2455341.1077387128 17.1548714122
2455341.1567625399 17.1577464913
2455341.2057863665 17.1606215703
2455341.2548101931 17.1634966494
2455341.3038340197 17.1663717285
2455341.3528578463 17.1692468076
2455341.4018816734 17.1721218867
2455341.4509055000 17.1749969657
2455341.4999293266 17.1778720448
2455341.5489531532 17.1807471239
2455341.5979769798 17.1836222029
2455341.6470008069 17.1864972820
2455341.6960246335 17.1893723611
2455341.7450484601 17.1922474402
2455341.7940722867 17.1951225193
2455341.8430961138 17.1979975983
2455341.8921199404 17.2008726774
2455341.9411437670 17.2037477565
2455341.9901675936 17.2066228356
2455342.0391914202 17.2094979146
2455342.0882152473 17.2123729937
2455342.1372390739 17.2152480728
2455342.1862629005 17.2181231519
2455342.2352867271 17.2209982309
2455342.2843105537 17.2238733100
2455342.3333343808 17.2267483891
2455342.3823582074 17.2296234682
2455342.4313820340 17.2324985473
2455342.4804058606 17.2353736263
2455342.5294296872 17.2382487054
2455342.5784535143 17.2411237845
2455342.6274773409 17.2439988636
2455342.6765011675 17.2468739426
2455342.7255249941 17.2497490217
2455342.7745488212 17.2526241008
2455342.8235726478 17.2554991799
2455342.8725964744 17.2583742590
2455342.9216203010 17.2612493380
2455342.9706441276 17.2641244171
2455343.0196679546 17.2669994962
2455343.0686917813 17.2698745753
2455343.1177156079 17.2727496543
2455343.1667394345 17.2756247334
2455343.2157632611 17.2784998125
2455343.2647870881 17.2813748916
2455343.3138109148 17.2842499707
2455343.3628347414 17.2871250497
2455343.4118585680 17.2900001288
2455343.4608823946 17.2928752079
2455343.5099062216 17.2957502870
2455343.5589300483 17.2986253660
2455343.6079538749 17.3015004451
2455343.6569777015 17.3043755242
2455343.7060015285 17.3072506033
2455343.7550253551 17.3101256824
2455343.8040491818 17.3130007614
2455343.8530730084 17.3158758405
2455343.9020968350 17.3187509196
2455343.9511206620 17.3216259987
2455344.0001444886 17.3245010777
2455344.0491683153 17.3273761568
2455344.0981921419 17.3302512359
2455344.1472159685 17.3331263149
2455344.1962397955 17.3360013940
2455344.2452636221 17.3388764731
2455344.2942874487 17.3417515522
2455344.3433112754 17.3446266313
2455344.3923351020 17.3475017103
2455344.4413589290 17.3503767894
2455344.4903827556 17.3532518685
2455344.5394065822 17.3561269476
2455344.5884304089 17.3590020266
2455344.6374542355 17.3618771057
2455344.6864780625 17.3647521848
2455344.7355018891 17.3676272639
2455344.7845257157 17.3705023430
2455344.8335495424 17.3733774220
2455344.8825733694 17.3762525011
2455344.9315971960 17.3791275802
2455344.9806210226 17.3820026593
2455345.0296448492 17.3848777383
2455345.0786686759 17.3877528174
2455345.1276925029 17.3906278965
2455345.1767163295 17.3935029756
2455345.2257401561 17.3963780547
2455345.2747639827 17.3992531337
2455345.3237878093 17.4021282128
2455345.3728116364 17.4050032919
2455345.4218354630 17.4078783710
2455345.4708592896 17.4107534500
2455345.5198831162 17.4136285291
2455345.5689069428 17.4165036082
2455345.6179307699 17.4193786873
2455345.6669545965 17.4222537664
2455345.7159784231 17.4251288454
2455345.7650022497 17.4280039245
2455345.8140260768 17.4308790036
2455345.8630499034 17.4337540827
2455345.9120737300 17.4366291617
2455345.9610975566 17.4395042408
2455346.0101213832 17.4359968751
2455346.0591452103 17.4311579208
2455346.1081690369 17.4263189664
2455346.1571928635 17.4214800121
2455346.2062166901 17.4166410577
2455346.2552405167 17.4118021034
2455346.3042643438 17.4069631490
2455346.3532881704 17.4021241947
2455346.4023119970 17.3972852404
2455346.4513358236 17.3924462860
2455346.5003596502 17.3876073317
2455346.5493834773 17.3827683773
2455346.5984073039 17.3779294230
2455346.6474311305 17.3730904686
2455346.6964549571 17.3682515143
2455346.7454787842 17.3634125599
2455346.7945026108 17.3414235508
2455346.8435264374 17.3254259026
2455346.8925502640 17.3244765328
2455346.9415740906 17.3235271630
2455346.9905979177 17.3225777933
2455347.0396217443 17.3216284235
2455347.0886455709 17.3206790537
2455347.1376693975 17.3197296839
2455347.1866932241 17.3187803142
2455347.2357170512 17.3178309444
2455347.2847408778 17.3168815746
2455347.3337647044 17.3159322048
2455347.3827885310 17.3149828351
2455347.4318123576 17.3140334653
2455347.4808361847 17.3130840955
2455347.5298600113 17.3121347257
2455347.5788838379 17.3111853560
2455347.6279076645 17.3102359862
2455347.6769314916 17.3092866164
2455347.7259553182 17.3083372466
2455347.7749791448 17.3073878769
2455347.8240029714 17.3064385071
2455347.8730267980 17.3054891373
2455347.9220506251 17.3045397675
2455347.9710744517 17.3035903978
2455348.0200982783 17.3026410280
2455348.0691221049 17.3016916582
2455348.1181459315 17.3007422884
2455348.1671697586 17.2997929187
2455348.2161935852 17.2988435489
2455348.2652174118 17.2978941791
2455348.3142412384 17.2969448093
2455348.3632650650 17.2959954396
2455348.4122888921 17.2950460698
2455348.4613127187 17.2940967000
2455348.5103365453 17.2931473302
2455348.5593603719 17.2921979605
2455348.6083841990 17.2912485907
2455348.6574080256 17.2902992209
2455348.7064318522 17.2893498511
2455348.7554556788 17.2884004814
2455348.8044795054 17.2874511116
2455348.8535033325 17.2865017418
2455348.9025271591 17.2855523720
2455348.9515509857 17.2846030023
2455349.0005748123 17.2836536325
2455349.0495986389 17.2827042627
2455349.0986224660 17.2817548929
2455349.1476462926 17.2808055232
2455349.1966701192 17.2798561534
2455349.2456939458 17.2789067836
2455349.2947177724 17.2779574139
2455349.3437415995 17.2770080441
2455349.3927654261 17.2760586743
2455349.4417892527 17.2751093045
2455349.4908130793 17.2741599348
2455349.5398369064 17.2732105650
2455349.5888607330 17.2722611952
2455349.6378845596 17.2713118254
2455349.6869083862 17.2703624557
2455349.7359322128 17.2694130859
2455349.7849560399 17.2684637161
2455349.8339798665 17.2675143463
2455349.8830036931 17.2665649766
2455349.9320275197 17.2656156068
2455349.9810513463 17.2646662370
2455350.0300751734 17.2637168672
2455350.0790990000 17.2627674974
2455350.1281228266 17.2618181277
2455350.1771466532 17.2608687579
2455350.2261704798 17.2599193881
2455350.2751943069 17.2589700183
2455350.3242181335 17.2580206486
2455350.3732419601 17.2570712788
2455350.4222657867 17.2561219090
2455350.4712896137 17.2551725392
2455350.5203134404 17.2542231695
2455350.5693372670 17.2532737997
2455350.6183610936 17.2523244299
2455350.6673849202 17.2513750602
2455350.7164087472 17.2504256904
2455350.7654325739 17.2494763206
2455350.8144564005 17.2485269508
2455350.8634802271 17.2475775811
2455350.9125040537 17.2466282113
2455350.9615278807 17.2456788415
2455351.0105517074 17.2447294717
2455351.0595755340 17.2437801020
2455351.1085993606 17.2428307322
2455351.1576231872 17.2418813624
2455351.2066470142 17.2409319926
2455351.2556708409 17.2399826229
2455351.3046946675 17.2390332531
2455351.3537184941 17.2380838833
2455351.4027423211 17.2371345135
2455351.4517661477 17.2361851438
2455351.5007899744 17.2352357740
2455351.5498138010 17.2342864042
2455351.5988376276 17.2333370344
2455351.6478614546 17.2323876647
2455351.6968852812 17.2314382949
2455351.7459091078 17.2304889251
2455351.7949329345 17.2212352571
2455351.8439567611 17.2144601210
2455351.8929805881 17.2152257553
2455351.9420044147 17.2159913896
2455351.9910282413 17.2167570239
2455352.0400520680 17.2175226582
2455352.0890758946 17.2182882925
2455352.1380997216 17.2190539269
2455352.1871235482 17.2198195612
2455352.2361473748 17.2205851955
2455352.2851712015 17.2213508298
2455352.3341950285 17.2221164641
2455352.3832188551 17.2228820984
2455352.4322426817 17.2236477327
2455352.4812665083 17.2244133670
2455352.5302903350 17.2251790013
2455352.5793141620 17.2259446357
2455352.6283379886 17.2267102700
2455352.6773618152 17.2274759043
2455352.7263856418 17.2282415386
2455352.7754094684 17.2290071729
2455352.8244332955 17.2297728072
2455352.8734571221 17.2305384415
2455352.9224809487 17.2313040758
2455352.9715047753 17.2320697101
2455353.0205286019 17.2328353445
2455353.0695524290 17.2336009788
2455353.1185762556 17.2343666131
2455353.1676000822 17.2351322474
2455353.2166239088 17.2358978817
2455353.2656477359 17.2366635160
2455353.3146715625 17.2374291503
2455353.3636953891 17.2381947846
2455353.4127192157 17.2389604189
2455353.4617430423 17.2397260533
2455353.5107668694 17.2404916876
2455353.5597906960 17.2412573219
2455353.6088145226 17.2420229562
2455353.6578383492 17.2427885905
2455353.7068621758 17.2435542248
2455353.7558860029 17.2443198591
2455353.8049098295 17.2450854934
2455353.8539336561 17.2458511277
2455353.9029574827 17.2466167621
2455353.9519813093 17.2473823964
2455354.0010051364 17.2481480307
2455354.0500289630 17.2489136650
2455354.0990527896 17.2496792993
2455354.1480766162 17.2504449336
2455354.1971004433 17.2512105679
2455354.2461242699 17.2519762022
2455354.2951480965 17.2527418365
2455354.3441719231 17.2535074709
2455354.3931957497 17.2542731052
2455354.4422195768 17.2550387395
2455354.4912434034 17.2558043738
2455354.5402672300 17.2565700081
2455354.5892910566 17.2573356424
2455354.6383148832 17.2581012767
2455354.6873387103 17.2588669110
2455354.7363625369 17.2596325453
2455354.7853863635 17.2603981797
2455354.8344101901 17.2611638140
2455354.8834340167 17.2619294483
2455354.9324578438 17.2626950826
2455354.9814816704 17.2634607169
2455355.0305054970 17.2642263512
2455355.0795293236 17.2649919855
2455355.1285531507 17.2657576198
2455355.1775769773 17.2665232541
2455355.2266008039 17.2672888885
2455355.2756246305 17.2680545228
2455355.3246484571 17.2688201571
2455355.3736722842 17.2695857914
2455355.4226961108 17.2703514257
2455355.4717199374 17.2711170600
2455355.5207437640 17.2718826943
2455355.5697675906 17.2726483286
2455355.6187914177 17.2734139629
2455355.6678152443 17.2741795973
2455355.7168390709 17.2749452316
2455355.7658628975 17.2757108659
2455355.8148867241 17.2764765002
2455355.8639105512 17.2772421345
2455355.9129343778 17.2780077688
2455355.9619582044 17.2787734031
2455356.0109820310 17.2795390374
2455356.0600058581 17.2803046717
2455356.1090296847 17.2810703061
2455356.1580535113 17.2818359404
2455356.2070773379 17.2826015747
2455356.2561011645 17.2833672090
2455356.3051249916 17.2841328433
2455356.3541488182 17.2848984776
2455356.4031726448 17.2856641119
2455356.4521964714 17.2864297462
2455356.5012202980 17.2871953805
2455356.5502441251 17.2879610149
2455356.5992679517 17.2887266492
2455356.6482917783 17.2894922835
2455356.6973156049 17.2902579178
2455356.7463394315 17.2910235521
2455356.7953632586 17.2917891864
2455356.8443870852 17.2408104365
2455356.8934109118 17.2285429744
2455356.9424347384 17.2292054877
2455356.9914585655 17.2298680010
2455357.0404823921 17.2305305143
2455357.0895062187 17.2311930276
2455357.1385300453 17.2318555409
2455357.1875538719 17.2325180542
2455357.2365776990 17.2331805675
2455357.2856015256 17.2338430808
2455357.3346253522 17.2345055941
2455357.3836491788 17.2351681074
2455357.4326730054 17.2358306207
2455357.4816968325 17.2364931340
2455357.5307206591 17.2371556473
2455357.5797444857 17.2378181606
2455357.6287683123 17.2384806739
2455357.6777921389 17.2391431872
2455357.7268159660 17.2398057005
2455357.7758397926 17.2404682138
2455357.8248636192 17.2411307271
2455357.8738874458 17.2417932405
2455357.9229112728 17.2424557538
2455357.9719350995 17.2431182671
2455358.0209589261 17.2437807804
2455358.0699827527 17.2444432937
2455358.1190065793 17.2451058070
2455358.1680304063 17.2457683203
2455358.2170542330 17.2464308336
2455358.2660780596 17.2470933469
2455358.3151018862 17.2477558602
2455358.3641257128 17.2484183735
2455358.4131495398 17.2490808868
2455358.4621733665 17.2497434001
2455358.5111971931 17.2504059134
2455358.5602210197 17.2510684267
2455358.6092448463 17.2517309400
2455358.6582686733 17.2523934533
2455358.7072925000 17.2530559666
2455358.7563163266 17.2537184799
2455358.8053401532 17.2543809932
2455358.8543639802 17.2550435066
2455358.9033878068 17.2557060199
2455358.9524116335 17.2563685332
2455359.0014354601 17.2570310465
2455359.0504592867 17.2576935598
2455359.0994831137 17.2583560731
2455359.1485069403 17.2590185864
2455359.1975307669 17.2596810997
2455359.2465545936 17.2603436130
2455359.2955784202 17.2610061263
2455359.3446022472 17.2616686396
2455359.3936260738 17.2623311529
2455359.4426499004 17.2629936662
2455359.4916737271 17.2636561795
2455359.5406975537 17.2643186928
2455359.5897213807 17.2649812061
2455359.6387452073 17.2656437194
2455359.6877690339 17.2663062327
2455359.7367928606 17.2669687460
2455359.7858166876 17.2676312593
2455359.8348405142 17.2682937726
2455359.8838643408 17.2689562860
2455359.9328881674 17.2696187993
2455359.9819119941 17.2702813126
2455360.0309358211 17.2709438259
2455360.0799596477 17.2716063392
2455360.1289834743 17.2722688525
2455360.1780073009 17.2729313658
2455360.2270311275 17.2735938791
2455360.2760549546 17.2742563924
2455360.3250787812 17.2749189057
2455360.3741026078 17.2755814190
2455360.4231264344 17.2762439323
2455360.4721502610 17.2769064456
