# DUMMY COMMENT
# TO MATCH LCS FORMAT
280.9730890911 -0.0408823737
281.0253534305 -0.0409632890
281.0776177700 -0.0410454375
281.1298821095 -0.0411288210
281.1821464490 -0.0412134411
281.2344107885 -0.0412992996
281.2866751280 -0.0413863981
281.3389394675 -0.0414747385
281.3912038070 -0.0415643223
281.4434681465 -0.0416551513
281.4957324859 -0.0417472273
281.5479968254 -0.0418405518
281.6002611649 -0.0419351267
281.6525255044 -0.0420309536
281.7047898439 -0.0421280343
281.7570541834 -0.0422263704
281.8093185229 -0.0423259636
281.8615828624 -0.0424268157
281.9138472019 -0.0425289284
281.9661115413 -0.0426323034
282.0183758808 -0.0427369423
282.0706402203 -0.0428428470
282.1229045598 -0.0429500190
282.1751688993 -0.0430584602
282.2274332388 -0.0431681722
282.2796975783 -0.0432791567
282.3319619178 -0.0433914154
282.3842262573 -0.0435049501
282.4364905967 -0.0436197625
282.4887549362 -0.0437358542
282.5410192757 -0.0438532270
282.5932836152 -0.0439718825
282.6455479547 -0.0440918225
282.6978122942 -0.0442130488
282.7500766337 -0.0443355629
282.8023409732 -0.0444593666
282.8546053126 -0.0445844617
282.9068696521 -0.0447108498
282.9591339916 -0.0448385326
283.0113983311 -0.0449675118
283.0636626706 -0.0450977892
283.1159270101 -0.0452293665
283.1681913496 -0.0453622453
283.2204556891 -0.0454964274
283.2727200286 -0.0456319145
283.3249843680 -0.0457687082
283.3772487075 -0.0459068104
283.4295130470 -0.0460462227
283.4817773865 -0.0461869468
283.5340417260 -0.0463289844
283.5863060655 -0.0464723372
283.6385704050 -0.0466170070
283.6908347445 -0.0467629954
283.7430990840 -0.0469103042
283.7953634234 -0.0470589350
283.8476277629 -0.0472088896
283.8998921024 -0.0473601697
283.9521564419 -0.0475127770
284.0044207814 -0.0476667131
284.0566851209 -0.0477201307
284.1089494604 -0.0477742205
284.1612137999 -0.0478289291
284.2134781394 -0.0478842321
284.2657424788 -0.0479401271
284.3180068183 -0.0479966120
284.3702711578 -0.0480536844
284.4225354973 -0.0481113421
284.4747998368 -0.0481695827
284.5270641763 -0.0482284039
284.5793285158 -0.0482878036
284.6315928553 -0.0483477793
284.6838571948 -0.0484083287
284.7361215342 -0.0484694497
284.7883858737 -0.0485311399
284.8406502132 -0.0485933971
284.8929145527 -0.0486562188
284.9451788922 -0.0487196029
284.9974432317 -0.0487835470
285.0497075712 -0.0488480490
285.1019719107 -0.0489131063
285.1542362501 -0.0489787169
285.2065005896 -0.0490448784
285.2587649291 -0.0491115884
285.3110292686 -0.0491788448
285.3632936081 -0.0492466452
285.4155579476 -0.0493149874
285.4678222871 -0.0493838690
285.5200866266 -0.0494532877
285.5723509661 -0.0495232414
285.6246153055 -0.0495937276
285.6768796450 -0.0496647441
285.7291439845 -0.0497362886
285.7814083240 -0.0498083588
285.8336726635 -0.0498809524
285.8859370030 -0.0499540671
285.9382013425 -0.0500277007
285.9904656820 -0.0501018509
286.0427300215 -0.0501765153
286.0949943609 -0.0502516917
286.1472587004 -0.0503273778
286.1995230399 -0.0504035712
286.2517873794 -0.0504802698
286.3040517189 -0.0505574712
286.3563160584 -0.0506351731
286.4085803979 -0.0507133733
286.4608447374 -0.0507920694
286.5131090769 -0.0508712592
286.5653734163 -0.0509509403
286.6176377558 -0.0510311105
286.6699020953 -0.0511117675
286.7221664348 -0.0511929090
286.7744307743 -0.0512745328
286.8266951138 -0.0513566364
286.8789594533 -0.0514392177
286.9312237928 -0.0515222743
286.9834881323 -0.0516058040
287.0357524717 -0.0516898044
287.0880168112 -0.0517742733
287.1402811507 -0.0518591994
287.1925454902 -0.0519445755
287.2448098297 -0.0520304019
287.2970741692 -0.0521166806
287.3493385087 -0.0522034136
287.4016028482 -0.0522906027
287.4538671877 -0.0523782499
287.5061315271 -0.0524663573
287.5583958666 -0.0525549267
287.6106602061 -0.0526439601
287.6629245456 -0.0527334595
287.7151888851 -0.0528234267
287.7674532246 -0.0529138639
287.8197175641 -0.0530047729
287.8719819036 -0.0530961556
287.9242462430 -0.0531880141
287.9765105825 -0.0532803503
288.0287749220 -0.0533731661
288.0810392615 -0.0534664635
288.1333036010 -0.0535602444
288.1855679405 -0.0536545109
288.2378322800 -0.0537492649
288.2900966195 -0.0538445082
288.3423609590 -0.0539402429
288.3946252984 -0.0540364710
288.4468896379 -0.0541331943
288.4991539774 -0.0542304149
288.5514183169 -0.0543281347
288.6036826564 -0.0544263556
288.6559469959 -0.0545250796
288.7082113354 -0.0546243087
288.7604756749 -0.0547240448
288.8127400144 -0.0548242898
288.8650043538 -0.0549250458
288.9172686933 -0.0550263146
288.9695330328 -0.0551280983
289.0217973723 -0.0552303988
289.0740617118 -0.0553478948
289.1263260513 -0.0554710961
289.1785903908 -0.0555929466
289.2308547303 -0.0557134459
289.2831190698 -0.0558325939
289.3353834092 -0.0559503901
289.3876477487 -0.0560668343
289.4399120882 -0.0561819261
289.4921764277 -0.0562956653
289.5444407672 -0.0564080516
289.5967051067 -0.0565190846
289.6489694462 -0.0566287640
289.7012337857 -0.0567370895
289.7534981252 -0.0568440609
289.8057624646 -0.0569496778
289.8580268041 -0.0570539399
289.9102911436 -0.0571568469
289.9625554831 -0.0572583985
290.0148198226 -0.0573585944
290.0670841621 -0.0574574343
290.1193485016 -0.0575548748
290.1716128411 -0.0576508203
290.2238771805 -0.0577452362
290.2761415200 -0.0578381208
290.3284058595 -0.0579294724
290.3806701990 -0.0580192892
290.4329345385 -0.0581075695
290.4851988780 -0.0581943116
290.5374632175 -0.0582795138
290.5897275570 -0.0583631744
290.6419918965 -0.0584452916
290.6942562359 -0.0585258637
290.7465205754 -0.0586048891
290.7987849149 -0.0586823659
290.8510492544 -0.0587582924
290.9033135939 -0.0588326670
290.9555779334 -0.0589054879
291.0078422729 -0.0589767534
291.0601066124 -0.0590464617
291.1123709519 -0.0591146112
291.1646352913 -0.0591812002
291.2168996308 -0.0592462268
291.2691639703 -0.0593096894
291.3214283098 -0.0593715863
291.3736926493 -0.0594319157
291.4259569888 -0.0594906760
291.4782213283 -0.0595478653
291.5304856678 -0.0596034820
291.5827500073 -0.0596575244
291.6350143467 -0.0597099907
291.6872786862 -0.0597608793
291.7395430257 -0.0598101883
291.7918073652 -0.0598579161
291.8440717047 -0.0599040609
291.8963360442 -0.0599486211
291.9486003837 -0.0599915949
292.0008647232 -0.0600329806
292.0531290627 -0.0600727764
292.1053934021 -0.0601109807
292.1576577416 -0.0601475917
292.2099220811 -0.0601826077
292.2621864206 -0.0602160270
292.3144507601 -0.0602478479
292.3667150996 -0.0602780686
292.4189794391 -0.0603066874
292.4712437786 -0.0603337026
292.5235081181 -0.0603591125
292.5757724575 -0.0603829153
292.6280367970 -0.0604051094
292.6803011365 -0.0604256929
292.7325654760 -0.0604446643
292.7848298155 -0.0604620218
292.8370941550 -0.0604777636
292.8893584945 -0.0604918880
292.9416228340 -0.0605043933
292.9938871734 -0.0605152778
293.0461515129 -0.0605245398
293.0984158524 -0.0605321775
293.1506801919 -0.0605379400
293.2029445314 -0.0605417244
293.2552088709 -0.0605435395
293.3074732104 -0.0605433941
293.3597375499 -0.0605412973
293.4120018894 -0.0605372578
293.4642662288 -0.0605312847
293.5165305683 -0.0605233866
293.5687949078 -0.0605135727
293.6210592473 -0.0605018517
293.6733235868 -0.0604882326
293.7255879263 -0.0604727242
293.7778522658 -0.0604553354
293.8301166053 -0.0604360752
293.8823809448 -0.0604149524
293.9346452842 -0.0603919759
293.9869096237 -0.0603671546
294.0391739632 -0.0603404974
294.0914383027 -0.0602556296
294.1437026422 -0.0601710042
294.1959669817 -0.0600866326
294.2482313212 -0.0600025263
294.3004956607 -0.0599186967
294.3527600002 -0.0598351552
294.4050243396 -0.0597519132
294.4572886791 -0.0596689823
294.5095530186 -0.0595863737
294.5618173581 -0.0595040989
294.6140816976 -0.0594221694
294.6663460371 -0.0593405966
294.7186103766 -0.0592593919
294.7708747161 -0.0591785668
294.8231390556 -0.0590981326
294.8754033950 -0.0590181008
294.9276677345 -0.0589384829
294.9799320740 -0.0588592902
295.0321964135 -0.0587805342
295.0844607530 -0.0587022264
295.1367250925 -0.0586243780
295.1889894320 -0.0585470007
295.2412537715 -0.0584701057
295.2935181110 -0.0583937046
295.3457824504 -0.0583178087
295.3980467899 -0.0582424296
295.4503111294 -0.0581675785
295.5025754689 -0.0580932670
295.5548398084 -0.0580195065
295.6071041479 -0.0579463084
295.6593684874 -0.0578736841
295.7116328269 -0.0578016450
295.7638971663 -0.0577302027
295.8161615058 -0.0576593685
295.8684258453 -0.0575891538
295.9206901848 -0.0575195701
295.9729545243 -0.0574506288
296.0252188638 -0.0573823413
296.0774832033 -0.0573147191
296.1297475428 -0.0572476091
296.1820118823 -0.0571809127
296.2342762217 -0.0571146229
296.2865405612 -0.0570487484
296.3388049007 -0.0569832978
296.3910692402 -0.0569182799
296.4433335797 -0.0568537032
296.4955979192 -0.0567895765
296.5478622587 -0.0567259084
296.6001265982 -0.0566627077
296.6523909377 -0.0565999830
296.7046552771 -0.0565377429
296.7569196166 -0.0564759962
296.8091839561 -0.0564147516
296.8614482956 -0.0563540176
296.9137126351 -0.0562938031
296.9659769746 -0.0562341166
297.0182413141 -0.0561749669
297.0705056536 -0.0561163626
297.1227699931 -0.0560583124
297.1750343325 -0.0560008250
297.2272986720 -0.0559439091
297.2795630115 -0.0558875733
297.3318273510 -0.0558318263
297.3840916905 -0.0557766768
297.4363560300 -0.0557221335
297.4886203695 -0.0556682051
297.5408847090 -0.0556149002
297.5931490485 -0.0555622275
297.6454133879 -0.0555101957
297.6976777274 -0.0554588134
297.7499420669 -0.0554080894
297.8022064064 -0.0553580323
297.8544707459 -0.0553086509
297.9067350854 -0.0552599537
297.9589994249 -0.0552119494
298.0112637644 -0.0551646468
298.0635281038 -0.0551180545
298.1157924433 -0.0550721812
298.1680567828 -0.0550270356
298.2203211223 -0.0549826263
298.2725854618 -0.0549389621
298.3248498013 -0.0548960515
298.3771141408 -0.0548539034
298.4293784803 -0.0548125263
298.4816428198 -0.0547719289
298.5339071592 -0.0547321199
298.5861714987 -0.0546931081
298.6384358382 -0.0546549020
298.6907001777 -0.0546175104
298.7429645172 -0.0545809419
298.7952288567 -0.0545452052
298.8474931962 -0.0545103090
298.8997575357 -0.0544762620
298.9520218752 -0.0544430728
299.0042862146 -0.0544107501
299.0565505541 -0.0543785357
299.1088148936 -0.0543399349
299.1610792331 -0.0543011951
299.2133435726 -0.0542623237
299.2656079121 -0.0542233036
299.3178722516 -0.0541840045
299.3701365911 -0.0541443744
299.4224009306 -0.0541044156
299.4746652700 -0.0540641302
299.5269296095 -0.0540235203
299.5791939490 -0.0539825882
299.6314582885 -0.0539413360
299.6837226280 -0.0538997658
299.7359869675 -0.0538578798
299.7882513070 -0.0538156801
299.8405156465 -0.0537731689
299.8927799860 -0.0537303485
299.9450443254 -0.0536872208
299.9973086649 -0.0536437881
300.0495730044 -0.0536000526
300.1018373439 -0.0535560164
300.1541016834 -0.0535116816
300.2063660229 -0.0534670504
300.2586303624 -0.0534221251
300.3108947019 -0.0533769076
300.3631590414 -0.0533314002
300.4154233808 -0.0532856051
300.4676877203 -0.0532395244
300.5199520598 -0.0531931602
300.5722163993 -0.0531465147
300.6244807388 -0.0530995902
300.6767450783 -0.0530523886
300.7290094178 -0.0530049122
300.7812737573 -0.0529571632
300.8335380967 -0.0529091437
300.8858024362 -0.0528608559
300.9380667757 -0.0528123019
300.9903311152 -0.0527634838
301.0425954547 -0.0527144039
301.0948597942 -0.0526650643
301.1471241337 -0.0526154671
301.1993884732 -0.0525656145
301.2516528127 -0.0525155087
301.3039171521 -0.0524651519
301.3561814916 -0.0524145461
301.4084458311 -0.0523636935
301.4607101706 -0.0523125963
301.5129745101 -0.0522612567
301.5652388496 -0.0522096768
301.6175031891 -0.0521578588
301.6697675286 -0.0521058048
301.7220318681 -0.0520535170
301.7742962075 -0.0520009975
301.8265605470 -0.0519482485
301.8788248865 -0.0518952722
301.9310892260 -0.0518420707
301.9833535655 -0.0517886461
302.0356179050 -0.0517350007
302.0878822445 -0.0516811366
302.1401465840 -0.0516270559
302.1924109235 -0.0515727608
302.2446752629 -0.0515182535
302.2969396024 -0.0514635361
302.3492039419 -0.0514086108
302.4014682814 -0.0513534797
302.4537326209 -0.0512981450
302.5059969604 -0.0512426088
302.5582612999 -0.0511868734
302.6105256394 -0.0511309408
302.6627899789 -0.0510748132
302.7150543183 -0.0510184928
302.7673186578 -0.0509619817
302.8195829973 -0.0509052822
302.8718473368 -0.0508483962
302.9241116763 -0.0507913261
302.9763760158 -0.0507340738
303.0286403553 -0.0506766396
303.0809046948 -0.0506190229
303.1331690342 -0.0505612234
303.1854333737 -0.0505032404
303.2376977132 -0.0504450736
303.2899620527 -0.0503867224
303.3422263922 -0.0503281863
303.3944907317 -0.0502694649
303.4467550712 -0.0502105576
303.4990194107 -0.0501514640
303.5512837502 -0.0500921835
303.6035480896 -0.0500327158
303.6558124291 -0.0499730603
303.7080767686 -0.0499132164
303.7603411081 -0.0498531838
303.8126054476 -0.0497929620
303.8648697871 -0.0497325504
303.9171341266 -0.0496719485
303.9693984661 -0.0496111559
304.0216628056 -0.0495501721
304.0739271450 -0.0494889966
304.1261914845 -0.0494276289
304.1784558240 -0.0493660686
304.2307201635 -0.0493043150
304.2829845030 -0.0492423678
304.3352488425 -0.0491802264
304.3875131820 -0.0491178904
304.4397775215 -0.0490553593
304.4920418610 -0.0489926325
304.5443062004 -0.0489297096
304.5965705399 -0.0488665902
304.6488348794 -0.0488032736
304.7010992189 -0.0487397595
304.7533635584 -0.0486760474
304.8056278979 -0.0486121366
304.8578922374 -0.0485480269
304.9101565769 -0.0484837176
304.9624209164 -0.0484192083
305.0146852558 -0.0483544985
305.0669495953 -0.0482895877
305.1192139348 -0.0482244754
305.1714782743 -0.0481591611
305.2237426138 -0.0480936444
305.2760069533 -0.0480279248
305.3282712928 -0.0479620017
305.3805356323 -0.0478958747
305.4327999718 -0.0478295432
305.4850643112 -0.0477630069
305.5373286507 -0.0476962652
305.5895929902 -0.0476293175
305.6418573297 -0.0475621636
305.6941216692 -0.0474948027
305.7463860087 -0.0474272345
305.7986503482 -0.0473594585
305.8509146877 -0.0472914742
305.9031790271 -0.0472232810
305.9554433666 -0.0471548786
306.0077077061 -0.0470862663
306.0599720456 -0.0470174438
306.1122363851 -0.0469484105
306.1645007246 -0.0468791659
306.2167650641 -0.0468097096
306.2690294036 -0.0467400411
306.3212937431 -0.0466701598
306.3735580825 -0.0466000654
306.4258224220 -0.0465297572
306.4780867615 -0.0464592348
306.5303511010 -0.0463884978
306.5826154405 -0.0463175456
306.6348797800 -0.0462463778
306.6871441195 -0.0461749938
306.7394084590 -0.0461033931
306.7916727985 -0.0460315754
306.8439371379 -0.0459595400
306.8962014774 -0.0458872865
306.9484658169 -0.0458148145
307.0007301564 -0.0457421233
307.0529944959 -0.0456692127
307.1052588354 -0.0455960819
307.1575231749 -0.0455227306
307.2097875144 -0.0454491583
307.2620518539 -0.0453753644
307.3143161933 -0.0453013486
307.3665805328 -0.0452271102
307.4188448723 -0.0451526489
307.4711092118 -0.0450779641
307.5233735513 -0.0450030553
307.5756378908 -0.0449279221
307.6279022303 -0.0448525639
307.6801665698 -0.0447769803
307.7324309093 -0.0447011708
307.7846952487 -0.0446251349
307.8369595882 -0.0445488721
307.8892239277 -0.0444723819
307.9414882672 -0.0443956638
307.9937526067 -0.0443187173
308.0460169462 -0.0442415420
308.0982812857 -0.0441641374
308.1505456252 -0.0440865029
308.2028099647 -0.0440086381
308.2550743041 -0.0439305426
308.3073386436 -0.0438522157
308.3596029831 -0.0437736570
308.4118673226 -0.0436948661
308.4641316621 -0.0436158424
308.5163960016 -0.0435365854
308.5686603411 -0.0434570947
308.6209246806 -0.0433773698
308.6731890200 -0.0432974102
308.7254533595 -0.0432172153
308.7777176990 -0.0431367848
308.8299820385 -0.0430561181
308.8822463780 -0.0429752147
308.9345107175 -0.0428940742
308.9867750570 -0.0428126960
309.0390393965 -0.0427310796
309.0913037360 -0.0426492247
309.1435680754 -0.0425676810
309.1958324149 -0.0424868574
309.2480967544 -0.0424068577
309.3003610939 -0.0423277856
309.3526254334 -0.0422497447
309.4048897729 -0.0421728387
309.4571541124 -0.0420971713
309.5094184519 -0.0420228463
309.5616827914 -0.0419499673
309.6139471308 -0.0418786381
309.6662114703 -0.0418089623
309.7184758098 -0.0417410436
309.7707401493 -0.0416749857
309.8230044888 -0.0416108924
309.8752688283 -0.0415488673
309.9275331678 -0.0414890141
309.9797975073 -0.0414314365
310.0320618468 -0.0413762383
310.0843261862 -0.0413235230
310.1365905257 -0.0412733945
310.1888548652 -0.0412259564
310.2411192047 -0.0411813125
310.2933835442 -0.0411395663
310.3456478837 -0.0411008216
310.3979122232 -0.0410651822
310.4501765627 -0.0410327517
310.5024409022 -0.0410036337
310.5547052416 -0.0409779321
310.6069695811 -0.0409557505
310.6592339206 -0.0409371926
310.7114982601 -0.0409223621
310.7637625996 -0.0409113627
310.8160269391 -0.0409042981
310.8682912786 -0.0409012720
310.9205556181 -0.0409023881
310.9728199575 -0.0409077501
311.0250842970 -0.0409174617
311.0773486365 -0.0409316266
311.1296129760 -0.0409503485
311.1818773155 -0.0409737310
311.2341416550 -0.0410018780
311.2864059945 -0.0410348930
311.3386703340 -0.0410728799
311.3909346735 -0.0411159422
311.4431990129 -0.0411641837
311.4954633524 -0.0412177081
311.5477276919 -0.0412766190
311.5999920314 -0.0413410203
311.6522563709 -0.0414110155
311.7045207104 -0.0414867084
311.7567850499 -0.0415682027
311.8090493894 -0.0416556020
311.8613137289 -0.0417490101
311.9135780683 -0.0418485307
311.9658424078 -0.0419542675
312.0181067473 -0.0420663241
312.0703710868 -0.0421803545
312.1226354263 -0.0422944494
312.1748997658 -0.0424086095
312.2271641053 -0.0425228353
312.2794284448 -0.0426371274
312.3316927843 -0.0427514862
312.3839571237 -0.0428659124
312.4362214632 -0.0429804066
312.4884858027 -0.0430949691
312.5407501422 -0.0432096007
312.5930144817 -0.0433243018
312.6452788212 -0.0434390730
312.6975431607 -0.0435539149
312.7498075002 -0.0436688279
312.8020718397 -0.0437838127
312.8543361791 -0.0438988698
312.9066005186 -0.0440139997
312.9588648581 -0.0441292030
313.0111291976 -0.0442444803
313.0633935371 -0.0443598321
313.1156578766 -0.0444752588
313.1679222161 -0.0445907612
313.2201865556 -0.0447068616
313.2724508951 -0.0448244854
313.3247152345 -0.0449436348
313.3769795740 -0.0450643121
313.4292439135 -0.0451865196
313.4815082530 -0.0453102595
313.5337725925 -0.0454355341
313.5860369320 -0.0455623458
313.6383012715 -0.0456906967
313.6905656110 -0.0458205891
313.7428299504 -0.0459520254
313.7950942899 -0.0460850077
313.8473586294 -0.0462195384
313.8996229689 -0.0463556198
313.9518873084 -0.0464932540
314.0041516479 -0.0466324434
314.0564159874 -0.0467731902
314.1086803269 -0.0469154968
314.1609446664 -0.0470593654
314.2132090058 -0.0472054190
314.2654733453 -0.0473544122
314.3177376848 -0.0475063488
314.3700020243 -0.0476612327
314.4222663638 -0.0478190679
314.4745307033 -0.0479798582
314.5267950428 -0.0481436076
314.5790593823 -0.0483103199
314.6313237218 -0.0484799992
314.6835880612 -0.0486526492
314.7358524007 -0.0488282739
314.7881167402 -0.0490068773
314.8403810797 -0.0491884631
314.8926454192 -0.0493730353
314.9449097587 -0.0495605979
314.9971740982 -0.0497511547
315.0494384377 -0.0499447096
315.1017027772 -0.0501412666
315.1539671166 -0.0503408296
315.2062314561 -0.0505434024
315.2584957956 -0.0507489889
315.3107601351 -0.0509575932
315.3630244746 -0.0511692190
315.4152888141 -0.0513838703
315.4675531536 -0.0516015511
315.5198174931 -0.0518222651
315.5720818326 -0.0520460164
315.6243461720 -0.0522728087
315.6766105115 -0.0525026462
315.7288748510 -0.0527355325
315.7811391905 -0.0529714717
315.8334035300 -0.0532104676
315.8856678695 -0.0534525242
315.9379322090 -0.0536976454
315.9901965485 -0.0539458351
316.0424608879 -0.0541970971
316.0947252274 -0.0544514355
316.1469895669 -0.0547088540
316.1992539064 -0.0549693566
316.2515182459 -0.0552329473
316.3037825854 -0.0554996299
316.3560469249 -0.0557694083
316.4083112644 -0.0560422864
316.4605756039 -0.0563182682
316.5128399433 -0.0565973576
316.5651042828 -0.0568795584
316.6173686223 -0.0571648746
316.6696329618 -0.0574533100
316.7218973013 -0.0577448687
316.7741616408 -0.0580395544
316.8264259803 -0.0583373711
316.8786903198 -0.0586383228
316.9309546593 -0.0589424132
316.9832189987 -0.0592496464
317.0354833382 -0.0595600262
317.0877476777 -0.0598735566
317.1400120172 -0.0601902414
317.1922763567 -0.0605100845
317.2445406962 -0.0608330900
317.2968050357 -0.0611592615
317.3490693752 -0.0614886032
317.4013337147 -0.0618211188
317.4535980541 -0.0621568124
317.5058623936 -0.0624956877
317.5581267331 -0.0628377487
317.6103910726 -0.0631829994
317.6626554121 -0.0635314436
317.7149197516 -0.0638830852
317.7671840911 -0.0642379281
317.8194484306 -0.0645959763
317.8717127701 -0.0649572337
317.9239771095 -0.0653217041
317.9762414490 -0.0656893915
318.0285057885 -0.0660602997
318.0807701280 -0.0664344328
318.1330344675 -0.0668117945
318.1852988070 -0.0671923888
318.2375631465 -0.0675762197
318.2898274860 -0.0679632909
318.3420918255 -0.0683536065
318.3943561649 -0.0687471703
318.4466205044 -0.0691439862
318.4988848439 -0.0695440582
318.5511491834 -0.0699473902
318.6034135229 -0.0703539860
318.6556778624 -0.0707638495
318.7079422019 -0.0711769848
318.7602065414 -0.0715933956
318.8124708808 -0.0720130860
318.8647352203 -0.0724360597
318.9169995598 -0.0728623207
318.9692638993 -0.0732918730
319.0215282388 -0.0737247203
319.0737925783 -0.0741608667
319.1260569178 -0.0746003161
319.1783212573 -0.0750759215
319.2305855968 -0.0755491574
319.2828499362 -0.0760197233
319.3351142757 -0.0764876161
319.3873786152 -0.0769528324
319.4396429547 -0.0774153689
319.4919072942 -0.0778752226
319.5441716337 -0.0783323899
319.5964359732 -0.0787868678
319.6487003127 -0.0792386529
319.7009646522 -0.0796877419
319.7532289916 -0.0801341317
319.8054933311 -0.0805778189
319.8577576706 -0.0810188003
319.9100220101 -0.0814570726
319.9622863496 -0.0818926326
320.0145506891 -0.0823254770
320.0668150286 -0.0827556025
320.1190793681 -0.0831830058
320.1713437076 -0.0836076838
320.2236080470 -0.0840296331
320.2758723865 -0.0844488505
320.3281367260 -0.0848653327
320.3804010655 -0.0852790765
320.4326654050 -0.0856900786
320.4849297445 -0.0860983357
320.5371940840 -0.0865038445
320.5894584235 -0.0869066019
320.6417227630 -0.0873066045
320.6939871024 -0.0877038491
320.7462514419 -0.0880983324
320.7985157814 -0.0884900512
320.8507801209 -0.0888790021
320.9030444604 -0.0892651820
320.9553087999 -0.0896485875
321.0075731394 -0.0900292155
321.0598374789 -0.0904070625
321.1121018184 -0.0907821255
321.1643661578 -0.0911544011
321.2166304973 -0.0915238860
321.2688948368 -0.0918905770
321.3211591763 -0.0922544709
321.3734235158 -0.0926155643
321.4256878553 -0.0929738540
321.4779521948 -0.0933293367
321.5302165343 -0.0936820092
321.5824808737 -0.0940318683
321.6347452132 -0.0943789105
321.6870095527 -0.0947231328
321.7392738922 -0.0950645318
321.7915382317 -0.0954031043
321.8438025712 -0.0957388469
321.8960669107 -0.0960717565
321.9483312502 -0.0964018298
322.0005955897 -0.0967290634
322.0528599291 -0.0970534543
322.1051242686 -0.0973749990
322.1573886081 -0.0976936943
322.2096529476 -0.0980095370
322.2619172871 -0.0983225238
322.3141816266 -0.0986326514
322.3664459661 -0.0989399166
322.4187103056 -0.0992443161
322.4709746451 -0.0995458467
322.5232389845 -0.0998445050
322.5755033240 -0.1001402878
322.6277676635 -0.1004331920
322.6800320030 -0.1007232141
322.7322963425 -0.1010103509
322.7845606820 -0.1012945992
322.8368250215 -0.1015759557
322.8890893610 -0.1018544172
322.9413537005 -0.1021299804
322.9936180399 -0.1024026419
323.0458823794 -0.1026723986
323.0981467189 -0.1029392473
323.1504110584 -0.1032031845
323.2026753979 -0.1034642071
323.2549397374 -0.1037223118
323.3072040769 -0.1039774954
323.3594684164 -0.1042297545
323.4117327559 -0.1044790860
323.4639970953 -0.1047254865
323.5162614348 -0.1049689528
323.5685257743 -0.1052094817
323.6207901138 -0.1054470698
323.6730544533 -0.1056817139
323.7253187928 -0.1059134107
323.7775831323 -0.1061421570
323.8298474718 -0.1063679496
323.8821118112 -0.1065907851
323.9343761507 -0.1068106603
323.9866404902 -0.1070275719
324.0389048297 -0.1072415167
324.0911691692 -0.1074524913
324.1434335087 -0.1076716163
324.1956978482 -0.1079297691
324.2479621877 -0.1081859983
324.3002265272 -0.1084403019
324.3524908666 -0.1086926777
324.4047552061 -0.1089431238
324.4570195456 -0.1091916381
324.5092838851 -0.1094382184
324.5615482246 -0.1096828626
324.6138125641 -0.1099255688
324.6660769036 -0.1101663348
324.7183412431 -0.1104051585
324.7706055826 -0.1106420379
324.8228699220 -0.1108769709
324.8751342615 -0.1111099554
324.9273986010 -0.1113409893
324.9796629405 -0.1115700705
325.0319272800 -0.1117971970
325.0841916195 -0.1120223667
325.1364559590 -0.1122455775
325.1887202985 -0.1124668273
325.2409846380 -0.1126861141
325.2932489774 -0.1129034357
325.3455133169 -0.1131187901
325.3977776564 -0.1133321753
325.4500419959 -0.1135435890
325.5023063354 -0.1137530293
325.5545706749 -0.1139604941
325.6068350144 -0.1141659813
325.6590993539 -0.1143694888
325.7113636934 -0.1145710145
325.7636280328 -0.1147705564
325.8158923723 -0.1149681123
325.8681567118 -0.1151636803
325.9204210513 -0.1153572582
325.9726853908 -0.1155488439
326.0249497303 -0.1157384353
326.0772140698 -0.1159260304
326.1294784093 -0.1161116272
326.1817427488 -0.1162952234
326.2340070882 -0.1164768171
326.2862714277 -0.1166564062
326.3385357672 -0.1168339885
326.3908001067 -0.1170095620
326.4430644462 -0.1171831247
326.4953287857 -0.1173546744
326.5475931252 -0.1175242091
326.5998574647 -0.1176917266
326.6521218041 -0.1178572250
326.7043861436 -0.1180207021
326.7566504831 -0.1181821558
326.8089148226 -0.1183415841
326.8611791621 -0.1184989849
326.9134435016 -0.1186543561
326.9657078411 -0.1188076956
327.0179721806 -0.1189590014
327.0702365201 -0.1191082714
327.1225008595 -0.1192555034
327.1747651990 -0.1194006955
327.2270295385 -0.1195438454
327.2792938780 -0.1196849513
327.3315582175 -0.1198240109
327.3838225570 -0.1199610222
327.4360868965 -0.1200959831
327.4883512360 -0.1202288916
327.5406155755 -0.1203597455
327.5928799149 -0.1204885428
327.6451442544 -0.1206152814
327.6974085939 -0.1207399593
327.7496729334 -0.1208625742
327.8019372729 -0.1209831242
327.8542016124 -0.1211016072
327.9064659519 -0.1212180211
327.9587302914 -0.1213323639
328.0109946309 -0.1214446333
328.0632589703 -0.1215548275
328.1155233098 -0.1216629442
328.1677876493 -0.1217689814
328.2200519888 -0.1218729371
328.2723163283 -0.1219748091
328.3245806678 -0.1220745954
328.3768450073 -0.1221722938
328.4291093468 -0.1222679024
328.4813736863 -0.1223614190
328.5336380257 -0.1224528415
328.5859023652 -0.1225421679
328.6381667047 -0.1226293962
328.6904310442 -0.1227145241
328.7426953837 -0.1227975496
328.7949597232 -0.1228784707
328.8472240627 -0.1229572853
328.8994884022 -0.1230339913
328.9517527416 -0.1231085866
329.0040170811 -0.1231810691
329.0562814206 -0.1232514368
329.1085457601 -0.1233196876
329.1608100996 -0.1233981787
329.2130744391 -0.1235076103
329.2653387786 -0.1236163348
329.3176031181 -0.1237243518
329.3698674576 -0.1238316608
329.4221317970 -0.1239382615
329.4743961365 -0.1240441532
329.5266604760 -0.1241493357
329.5789248155 -0.1242538083
